timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
6,0.6,inc,S,quantile,0.3,5214754.45,Backcast
6,0.6,inc,S,quantile,0.35,5253018.025,Backcast
6,0.6,inc,S,quantile,0.4,5291281.6,Backcast
6,0.6,inc,S,quantile,0.45,5329545.175,Backcast
6,0.6,inc,S,quantile,0.5,5367808.75,Backcast
6,0.6,inc,S,quantile,0.55,5406072.325,Backcast
6,0.6,inc,S,quantile,0.6,5444335.9,Backcast
6,0.6,inc,S,quantile,0.65,5482599.475,Backcast
6,0.6,inc,S,quantile,0.7,5520863.05,Backcast
6,0.6,inc,S,quantile,0.75,5559126.625,Backcast
6,0.6,inc,S,quantile,0.8,5597390.2,Backcast
6,0.6,inc,S,quantile,0.85,5635653.775,Backcast
6,0.6,inc,S,quantile,0.9,5673917.35,Backcast
6,0.6,inc,S,quantile,0.95,5712180.925,Backcast
6,0.6,inc,S,quantile,0.975,5731312.7125,Backcast
6,0.6,inc,S,quantile,0.99,5742791.785,Backcast
7,0.7,inc,S,quantile,0.01,4992818.75,Backcast
7,0.7,inc,S,quantile,0.025,5004297.875,Backcast
7,0.7,inc,S,quantile,0.05,5023429.75,Backcast
7,0.7,inc,S,quantile,0.1,5061693.5,Backcast
7,0.7,inc,S,quantile,0.15,5099957.25,Backcast
7,0.7,inc,S,quantile,0.2,5138221.0,Backcast
7,0.7,inc,S,quantile,0.25,5176484.75,Backcast
7,0.7,inc,S,quantile,0.3,5214748.5,Backcast
7,0.7,inc,S,quantile,0.35,5253012.25,Backcast
7,0.7,inc,S,quantile,0.4,5291276.0,Backcast
7,0.7,inc,S,quantile,0.45,5329539.75,Backcast
7,0.7,inc,S,quantile,0.5,5367803.5,Backcast
7,0.7,inc,S,quantile,0.55,5406067.25,Backcast
7,0.7,inc,S,quantile,0.6,5444331.0,Backcast
7,0.7,inc,S,quantile,0.65,5482594.75,Backcast
7,0.7,inc,S,quantile,0.7,5520858.5,Backcast
7,0.7,inc,S,quantile,0.75,5559122.25,Backcast
7,0.7,inc,S,quantile,0.8,5597386.0,Backcast
7,0.7,inc,S,quantile,0.85,5635649.75,Backcast
7,0.7,inc,S,quantile,0.9,5673913.5,Backcast
7,0.7,inc,S,quantile,0.95,5712177.25,Backcast
7,0.7,inc,S,quantile,0.975,5731309.125,Backcast
7,0.7,inc,S,quantile,0.99,5742788.25,Backcast
8,0.8,inc,S,quantile,0.01,4992816.73,Backcast
8,0.8,inc,S,quantile,0.025,5004295.825,Backcast
8,0.8,inc,S,quantile,0.05,5023427.65,Backcast
8,0.8,inc,S,quantile,0.1,5061691.3,Backcast
8,0.8,inc,S,quantile,0.15,5099954.95,Backcast
8,0.8,inc,S,quantile,0.2,5138218.6,Backcast
8,0.8,inc,S,quantile,0.25,5176482.25,Backcast
8,0.8,inc,S,quantile,0.3,5214745.9,Backcast
8,0.8,inc,S,quantile,0.35,5253009.55,Backcast
8,0.8,inc,S,quantile,0.4,5291273.2,Backcast
8,0.8,inc,S,quantile,0.45,5329536.85,Backcast
8,0.8,inc,S,quantile,0.5,5367800.5,Backcast
8,0.8,inc,S,quantile,0.55,5406064.15,Backcast
8,0.8,inc,S,quantile,0.6,5444327.8,Backcast
8,0.8,inc,S,quantile,0.65,5482591.45,Backcast
8,0.8,inc,S,quantile,0.7,5520855.1,Backcast
8,0.8,inc,S,quantile,0.75,5559118.75,Backcast
8,0.8,inc,S,quantile,0.8,5597382.4,Backcast
8,0.8,inc,S,quantile,0.85,5635646.05,Backcast
8,0.8,inc,S,quantile,0.9,5673909.7,Backcast
8,0.8,inc,S,quantile,0.95,5712173.35,Backcast
8,0.8,inc,S,quantile,0.975,5731305.175,Backcast
8,0.8,inc,S,quantile,0.99,5742784.27,Backcast
9,0.90000004,inc,S,quantile,0.01,4992810.74,Backcast
9,0.90000004,inc,S,quantile,0.025,5004289.85,Backcast
9,0.90000004,inc,S,quantile,0.05,5023421.7,Backcast
9,0.90000004,inc,S,quantile,0.1,5061685.4,Backcast
9,0.90000004,inc,S,quantile,0.15,5099949.1,Backcast
9,0.90000004,inc,S,quantile,0.2,5138212.8,Backcast
9,0.90000004,inc,S,quantile,0.25,5176476.5,Backcast
9,0.90000004,inc,S,quantile,0.3,5214740.2,Backcast
9,0.90000004,inc,S,quantile,0.35,5253003.9,Backcast
9,0.90000004,inc,S,quantile,0.4,5291267.6,Backcast
9,0.90000004,inc,S,quantile,0.45,5329531.3,Backcast
9,0.90000004,inc,S,quantile,0.5,5367795.0,Backcast
9,0.90000004,inc,S,quantile,0.55,5406058.7,Backcast
9,0.90000004,inc,S,quantile,0.6,5444322.4,Backcast
9,0.90000004,inc,S,quantile,0.65,5482586.1,Backcast
9,0.90000004,inc,S,quantile,0.7,5520849.8,Backcast
9,0.90000004,inc,S,quantile,0.75,5559113.5,Backcast
9,0.90000004,inc,S,quantile,0.8,5597377.2,Backcast
9,0.90000004,inc,S,quantile,0.85,5635640.9,Backcast
9,0.90000004,inc,S,quantile,0.9,5673904.6,Backcast
9,0.90000004,inc,S,quantile,0.95,5712168.3,Backcast
9,0.90000004,inc,S,quantile,0.975,5731300.15,Backcast
9,0.90000004,inc,S,quantile,0.99,5742779.26,Backcast
10,1.0,inc,S,quantile,0.01,4992805.73,Backcast
10,1.0,inc,S,quantile,0.025,5004284.825,Backcast
10,1.0,inc,S,quantile,0.05,5023416.65,Backcast
10,1.0,inc,S,quantile,0.1,5061680.3,Backcast
10,1.0,inc,S,quantile,0.15,5099943.95,Backcast
10,1.0,inc,S,quantile,0.2,5138207.6,Backcast
10,1.0,inc,S,quantile,0.25,5176471.25,Backcast
10,1.0,inc,S,quantile,0.3,5214734.9,Backcast
10,1.0,inc,S,quantile,0.35,5252998.55,Backcast
10,1.0,inc,S,quantile,0.4,5291262.2,Backcast
10,1.0,inc,S,quantile,0.45,5329525.85,Backcast
10,1.0,inc,S,quantile,0.5,5367789.5,Backcast
10,1.0,inc,S,quantile,0.55,5406053.15,Backcast
10,1.0,inc,S,quantile,0.6,5444316.8,Backcast
10,1.0,inc,S,quantile,0.65,5482580.45,Backcast
10,1.0,inc,S,quantile,0.7,5520844.1,Backcast
10,1.0,inc,S,quantile,0.75,5559107.75,Backcast
10,1.0,inc,S,quantile,0.8,5597371.4,Backcast
10,1.0,inc,S,quantile,0.85,5635635.05,Backcast
10,1.0,inc,S,quantile,0.9,5673898.7,Backcast
10,1.0,inc,S,quantile,0.95,5712162.35,Backcast
10,1.0,inc,S,quantile,0.975,5731294.175,Backcast
10,1.0,inc,S,quantile,0.99,5742773.27,Backcast
11,1.1,inc,S,quantile,0.01,4992800.725,Backcast
11,1.1,inc,S,quantile,0.025,5004279.8125,Backcast
11,1.1,inc,S,quantile,0.05,5023411.625,Backcast
11,1.1,inc,S,quantile,0.1,5061675.25,Backcast
11,1.1,inc,S,quantile,0.15,5099938.875,Backcast
11,1.1,inc,S,quantile,0.2,5138202.5,Backcast
11,1.1,inc,S,quantile,0.25,5176466.125,Backcast
11,1.1,inc,S,quantile,0.3,5214729.75,Backcast
11,1.1,inc,S,quantile,0.35,5252993.375,Backcast
11,1.1,inc,S,quantile,0.4,5291257.0,Backcast
11,1.1,inc,S,quantile,0.45,5329520.625,Backcast
11,1.1,inc,S,quantile,0.5,5367784.25,Backcast
11,1.1,inc,S,quantile,0.55,5406047.875,Backcast
11,1.1,inc,S,quantile,0.6,5444311.5,Backcast
11,1.1,inc,S,quantile,0.65,5482575.125,Backcast
11,1.1,inc,S,quantile,0.7,5520838.75,Backcast
11,1.1,inc,S,quantile,0.75,5559102.375,Backcast
11,1.1,inc,S,quantile,0.8,5597366.0,Backcast
11,1.1,inc,S,quantile,0.85,5635629.625,Backcast
11,1.1,inc,S,quantile,0.9,5673893.25,Backcast
11,1.1,inc,S,quantile,0.95,5712156.875,Backcast
11,1.1,inc,S,quantile,0.975,5731288.6875,Backcast
11,1.1,inc,S,quantile,0.99,5742767.775,Backcast
12,1.2,inc,S,quantile,0.01,4992792.74,Backcast
12,1.2,inc,S,quantile,0.025,5004271.85,Backcast
12,1.2,inc,S,quantile,0.05,5023403.7,Backcast
12,1.2,inc,S,quantile,0.1,5061667.4,Backcast
12,1.2,inc,S,quantile,0.15,5099931.1,Backcast
12,1.2,inc,S,quantile,0.2,5138194.8,Backcast
12,1.2,inc,S,quantile,0.25,5176458.5,Backcast
12,1.2,inc,S,quantile,0.3,5214722.2,Backcast
12,1.2,inc,S,quantile,0.35,5252985.9,Backcast
12,1.2,inc,S,quantile,0.4,5291249.6,Backcast
12,1.2,inc,S,quantile,0.45,5329513.3,Backcast
12,1.2,inc,S,quantile,0.5,5367777.0,Backcast
12,1.2,inc,S,quantile,0.55,5406040.7,Backcast
12,1.2,inc,S,quantile,0.6,5444304.4,Backcast
12,1.2,inc,S,quantile,0.65,5482568.1,Backcast
12,1.2,inc,S,quantile,0.7,5520831.8,Backcast
12,1.2,inc,S,quantile,0.75,5559095.5,Backcast
12,1.2,inc,S,quantile,0.8,5597359.2,Backcast
12,1.2,inc,S,quantile,0.85,5635622.9,Backcast
12,1.2,inc,S,quantile,0.9,5673886.6,Backcast
12,1.2,inc,S,quantile,0.95,5712150.3,Backcast
12,1.2,inc,S,quantile,0.975,5731282.15,Backcast
12,1.2,inc,S,quantile,0.99,5742761.26,Backcast
13,1.3,inc,S,quantile,0.01,4992784.75,Backcast
13,1.3,inc,S,quantile,0.025,5004263.875,Backcast
13,1.3,inc,S,quantile,0.05,5023395.75,Backcast
13,1.3,inc,S,quantile,0.1,5061659.5,Backcast
13,1.3,inc,S,quantile,0.15,5099923.25,Backcast
13,1.3,inc,S,quantile,0.2,5138187.0,Backcast
13,1.3,inc,S,quantile,0.25,5176450.75,Backcast
13,1.3,inc,S,quantile,0.3,5214714.5,Backcast
13,1.3,inc,S,quantile,0.35,5252978.25,Backcast
13,1.3,inc,S,quantile,0.4,5291242.0,Backcast
13,1.3,inc,S,quantile,0.45,5329505.75,Backcast
13,1.3,inc,S,quantile,0.5,5367769.5,Backcast
13,1.3,inc,S,quantile,0.55,5406033.25,Backcast
13,1.3,inc,S,quantile,0.6,5444297.0,Backcast
13,1.3,inc,S,quantile,0.65,5482560.75,Backcast
13,1.3,inc,S,quantile,0.7,5520824.5,Backcast
13,1.3,inc,S,quantile,0.75,5559088.25,Backcast
13,1.3,inc,S,quantile,0.8,5597352.0,Backcast
13,1.3,inc,S,quantile,0.85,5635615.75,Backcast
13,1.3,inc,S,quantile,0.9,5673879.5,Backcast
13,1.3,inc,S,quantile,0.95,5712143.25,Backcast
13,1.3,inc,S,quantile,0.975,5731275.125,Backcast
13,1.3,inc,S,quantile,0.99,5742754.25,Backcast
14,1.4000001,inc,S,quantile,0.01,4992778.235,Backcast
14,1.4000001,inc,S,quantile,0.025,5004257.3375,Backcast
14,1.4000001,inc,S,quantile,0.05,5023389.175,Backcast
14,1.4000001,inc,S,quantile,0.1,5061652.85,Backcast
14,1.4000001,inc,S,quantile,0.15,5099916.525,Backcast
14,1.4000001,inc,S,quantile,0.2,5138180.2,Backcast
14,1.4000001,inc,S,quantile,0.25,5176443.875,Backcast
14,1.4000001,inc,S,quantile,0.3,5214707.55,Backcast
14,1.4000001,inc,S,quantile,0.35,5252971.225,Backcast
14,1.4000001,inc,S,quantile,0.4,5291234.9,Backcast
14,1.4000001,inc,S,quantile,0.45,5329498.575,Backcast
14,1.4000001,inc,S,quantile,0.5,5367762.25,Backcast
14,1.4000001,inc,S,quantile,0.55,5406025.925,Backcast
14,1.4000001,inc,S,quantile,0.6,5444289.6,Backcast
14,1.4000001,inc,S,quantile,0.65,5482553.275,Backcast
14,1.4000001,inc,S,quantile,0.7,5520816.95,Backcast
14,1.4000001,inc,S,quantile,0.75,5559080.625,Backcast
14,1.4000001,inc,S,quantile,0.8,5597344.3,Backcast
14,1.4000001,inc,S,quantile,0.85,5635607.975,Backcast
14,1.4000001,inc,S,quantile,0.9,5673871.65,Backcast
14,1.4000001,inc,S,quantile,0.95,5712135.325,Backcast
14,1.4000001,inc,S,quantile,0.975,5731267.1625,Backcast
14,1.4000001,inc,S,quantile,0.99,5742746.265,Backcast
15,1.5,inc,S,quantile,0.01,4992770.24,Backcast
15,1.5,inc,S,quantile,0.025,5004249.35,Backcast
15,1.5,inc,S,quantile,0.05,5023381.2,Backcast
15,1.5,inc,S,quantile,0.1,5061644.9,Backcast
15,1.5,inc,S,quantile,0.15,5099908.6,Backcast
15,1.5,inc,S,quantile,0.2,5138172.3,Backcast
15,1.5,inc,S,quantile,0.25,5176436.0,Backcast
15,1.5,inc,S,quantile,0.3,5214699.7,Backcast
15,1.5,inc,S,quantile,0.35,5252963.4,Backcast
15,1.5,inc,S,quantile,0.4,5291227.1,Backcast
15,1.5,inc,S,quantile,0.45,5329490.8,Backcast
15,1.5,inc,S,quantile,0.5,5367754.5,Backcast
15,1.5,inc,S,quantile,0.55,5406018.2,Backcast
15,1.5,inc,S,quantile,0.6,5444281.9,Backcast
15,1.5,inc,S,quantile,0.65,5482545.6,Backcast
15,1.5,inc,S,quantile,0.7,5520809.3,Backcast
15,1.5,inc,S,quantile,0.75,5559073.0,Backcast
15,1.5,inc,S,quantile,0.8,5597336.7,Backcast
15,1.5,inc,S,quantile,0.85,5635600.4,Backcast
15,1.5,inc,S,quantile,0.9,5673864.1,Backcast
15,1.5,inc,S,quantile,0.95,5712127.8,Backcast
15,1.5,inc,S,quantile,0.975,5731259.65,Backcast
15,1.5,inc,S,quantile,0.99,5742738.76,Backcast
16,1.6,inc,S,quantile,0.01,4992760.75,Backcast
16,1.6,inc,S,quantile,0.025,5004239.875,Backcast
16,1.6,inc,S,quantile,0.05,5023371.75,Backcast
16,1.6,inc,S,quantile,0.1,5061635.5,Backcast
16,1.6,inc,S,quantile,0.15,5099899.25,Backcast
16,1.6,inc,S,quantile,0.2,5138163.0,Backcast
16,1.6,inc,S,quantile,0.25,5176426.75,Backcast
16,1.6,inc,S,quantile,0.3,5214690.5,Backcast
16,1.6,inc,S,quantile,0.35,5252954.25,Backcast
16,1.6,inc,S,quantile,0.4,5291218.0,Backcast
16,1.6,inc,S,quantile,0.45,5329481.75,Backcast
16,1.6,inc,S,quantile,0.5,5367745.5,Backcast
16,1.6,inc,S,quantile,0.55,5406009.25,Backcast
16,1.6,inc,S,quantile,0.6,5444273.0,Backcast
16,1.6,inc,S,quantile,0.65,5482536.75,Backcast
16,1.6,inc,S,quantile,0.7,5520800.5,Backcast
16,1.6,inc,S,quantile,0.75,5559064.25,Backcast
16,1.6,inc,S,quantile,0.8,5597328.0,Backcast
16,1.6,inc,S,quantile,0.85,5635591.75,Backcast
16,1.6,inc,S,quantile,0.9,5673855.5,Backcast
16,1.6,inc,S,quantile,0.95,5712119.25,Backcast
16,1.6,inc,S,quantile,0.975,5731251.125,Backcast
16,1.6,inc,S,quantile,0.99,5742730.25,Backcast
17,1.7,inc,S,quantile,0.01,4992752.75,Backcast
17,1.7,inc,S,quantile,0.025,5004231.875,Backcast
17,1.7,inc,S,quantile,0.05,5023363.75,Backcast
17,1.7,inc,S,quantile,0.1,5061627.5,Backcast
17,1.7,inc,S,quantile,0.15,5099891.25,Backcast
17,1.7,inc,S,quantile,0.2,5138155.0,Backcast
17,1.7,inc,S,quantile,0.25,5176418.75,Backcast
17,1.7,inc,S,quantile,0.3,5214682.5,Backcast
17,1.7,inc,S,quantile,0.35,5252946.25,Backcast
17,1.7,inc,S,quantile,0.4,5291210.0,Backcast
17,1.7,inc,S,quantile,0.45,5329473.75,Backcast
17,1.7,inc,S,quantile,0.5,5367737.5,Backcast
17,1.7,inc,S,quantile,0.55,5406001.25,Backcast
17,1.7,inc,S,quantile,0.6,5444265.0,Backcast
17,1.7,inc,S,quantile,0.65,5482528.75,Backcast
17,1.7,inc,S,quantile,0.7,5520792.5,Backcast
17,1.7,inc,S,quantile,0.75,5559056.25,Backcast
17,1.7,inc,S,quantile,0.8,5597320.0,Backcast
17,1.7,inc,S,quantile,0.85,5635583.75,Backcast
17,1.7,inc,S,quantile,0.9,5673847.5,Backcast
17,1.7,inc,S,quantile,0.95,5712111.25,Backcast
17,1.7,inc,S,quantile,0.975,5731243.125,Backcast
17,1.7,inc,S,quantile,0.99,5742722.25,Backcast
18,1.8000001,inc,S,quantile,0.01,4992742.76,Backcast
18,1.8000001,inc,S,quantile,0.025,5004221.9,Backcast
18,1.8000001,inc,S,quantile,0.05,5023353.8,Backcast
18,1.8000001,inc,S,quantile,0.1,5061617.6,Backcast
18,1.8000001,inc,S,quantile,0.15,5099881.4,Backcast
18,1.8000001,inc,S,quantile,0.2,5138145.2,Backcast
18,1.8000001,inc,S,quantile,0.25,5176409.0,Backcast
18,1.8000001,inc,S,quantile,0.3,5214672.8,Backcast
18,1.8000001,inc,S,quantile,0.35,5252936.6,Backcast
18,1.8000001,inc,S,quantile,0.4,5291200.4,Backcast
18,1.8000001,inc,S,quantile,0.45,5329464.2,Backcast
18,1.8000001,inc,S,quantile,0.5,5367728.0,Backcast
18,1.8000001,inc,S,quantile,0.55,5405991.8,Backcast
18,1.8000001,inc,S,quantile,0.6,5444255.6,Backcast
18,1.8000001,inc,S,quantile,0.65,5482519.4,Backcast
18,1.8000001,inc,S,quantile,0.7,5520783.2,Backcast
18,1.8000001,inc,S,quantile,0.75,5559047.0,Backcast
18,1.8000001,inc,S,quantile,0.8,5597310.8,Backcast
18,1.8000001,inc,S,quantile,0.85,5635574.6,Backcast
18,1.8000001,inc,S,quantile,0.9,5673838.4,Backcast
18,1.8000001,inc,S,quantile,0.95,5712102.2,Backcast
18,1.8000001,inc,S,quantile,0.975,5731234.1,Backcast
18,1.8000001,inc,S,quantile,0.99,5742713.24,Backcast
19,1.9000001,inc,S,quantile,0.01,4992732.265,Backcast
19,1.9000001,inc,S,quantile,0.025,5004211.4125,Backcast
19,1.9000001,inc,S,quantile,0.05,5023343.325,Backcast
19,1.9000001,inc,S,quantile,0.1,5061607.15,Backcast
19,1.9000001,inc,S,quantile,0.15,5099870.975,Backcast
19,1.9000001,inc,S,quantile,0.2,5138134.8,Backcast
19,1.9000001,inc,S,quantile,0.25,5176398.625,Backcast
19,1.9000001,inc,S,quantile,0.3,5214662.45,Backcast
19,1.9000001,inc,S,quantile,0.35,5252926.275,Backcast
19,1.9000001,inc,S,quantile,0.4,5291190.1,Backcast
19,1.9000001,inc,S,quantile,0.45,5329453.925,Backcast
19,1.9000001,inc,S,quantile,0.5,5367717.75,Backcast
19,1.9000001,inc,S,quantile,0.55,5405981.575,Backcast
19,1.9000001,inc,S,quantile,0.6,5444245.4,Backcast
19,1.9000001,inc,S,quantile,0.65,5482509.225,Backcast
19,1.9000001,inc,S,quantile,0.7,5520773.05,Backcast
19,1.9000001,inc,S,quantile,0.75,5559036.875,Backcast
19,1.9000001,inc,S,quantile,0.8,5597300.7,Backcast
19,1.9000001,inc,S,quantile,0.85,5635564.525,Backcast
19,1.9000001,inc,S,quantile,0.9,5673828.35,Backcast
