,type,quantile,value,target,forecast_date,target_end_date,location
2068,quantile,0.975,55715.0923828125,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2069,quantile,0.99,56325.3626171875,1.0 days ahead  cum death,2021-07-28,2021-07-29,New York State
2070,quantile,0.01,52734.604140625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2071,quantile,0.025,52877.229296875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2072,quantile,0.05,52948.42109375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2073,quantile,0.1,53180.41640625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2074,quantile,0.15,53246.955078125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2075,quantile,0.2,53323.71484375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2076,quantile,0.25,53422.1923828125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2077,quantile,0.3,53464.485546875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2078,quantile,0.35,53564.2810546875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2079,quantile,0.4,53661.71328125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2080,quantile,0.45,53798.08828125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2081,quantile,0.5,53910.294921875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2082,quantile,0.55,53981.2546875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2083,quantile,0.6,54118.8671875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2084,quantile,0.65,54224.575390625,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2085,quantile,0.7,54316.2796875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2086,quantile,0.75,54511.8828125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2087,quantile,0.8,54596.8046875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2088,quantile,0.85,54736.152734375,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2089,quantile,0.9,54912.60546875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2090,quantile,0.95,55347.320507812496,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2091,quantile,0.975,55747.6548828125,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2092,quantile,0.99,56363.9791796875,2.0 days ahead  cum death,2021-07-28,2021-07-30,New York State
2093,quantile,0.01,52737.333515625,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2094,quantile,0.025,52887.48720703125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2095,quantile,0.05,52956.9796875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2096,quantile,0.1,53188.184765625,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2097,quantile,0.15,53273.719140625,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2098,quantile,0.2,53339.61171875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2099,quantile,0.25,53435.0615234375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2100,quantile,0.3,53472.84609375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2101,quantile,0.35,53578.00078125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2102,quantile,0.4,53676.72890625,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2103,quantile,0.45,53807.623046875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2104,quantile,0.5,53915.865234375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2105,quantile,0.55,53993.546484375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2106,quantile,0.6,54133.17734375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2107,quantile,0.65,54239.0689453125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2108,quantile,0.7,54329.462109375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2109,quantile,0.75,54540.6455078125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2110,quantile,0.8,54619.8421875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2111,quantile,0.85,54765.2125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2112,quantile,0.9,54941.738671875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2113,quantile,0.95,55368.3923828125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2114,quantile,0.975,55782.30751953125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2115,quantile,0.99,56404.852578125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2116,quantile,0.01,52740.2017578125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2117,quantile,0.025,52898.35185546875,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2118,quantile,0.05,52965.9923828125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2119,quantile,0.1,53196.42109375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2120,quantile,0.15,53292.6318359375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2121,quantile,0.2,53360.0359375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2122,quantile,0.25,53446.0009765625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2123,quantile,0.3,53481.79375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2124,quantile,0.35,53596.3505859375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2125,quantile,0.4,53692.59453125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2126,quantile,0.45,53817.641015625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2127,quantile,0.5,53921.720703125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2128,quantile,0.55,54006.533203125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2129,quantile,0.6,54148.425,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2130,quantile,0.65,54251.260546875,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2131,quantile,0.7,54343.3265625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2132,quantile,0.75,54564.9267578125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2133,quantile,0.8,54637.1765625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2134,quantile,0.85,54780.9234375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2135,quantile,0.9,54972.71015625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2136,quantile,0.95,55390.8142578125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2137,quantile,0.975,55819.13984375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2138,quantile,0.99,56448.1865625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2139,quantile,0.01,52743.16265625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2140,quantile,0.025,52907.68876953125,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2141,quantile,0.05,52975.7169921875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2142,quantile,0.1,53205.871484375,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2143,quantile,0.15,53305.4044921875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2144,quantile,0.2,53372.296875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2145,quantile,0.25,53454.90625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2146,quantile,0.3,53493.49921875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2147,quantile,0.35,53615.81328125,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2148,quantile,0.4,53709.115625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2149,quantile,0.45,53835.62265625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2150,quantile,0.5,53927.857421875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2151,quantile,0.55,54020.230078125,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2152,quantile,0.6,54160.58359375,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2153,quantile,0.65,54268.11484375,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2154,quantile,0.7,54362.509375,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2155,quantile,0.75,54590.572265625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2156,quantile,0.8,54669.784375,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2157,quantile,0.85,54815.6541015625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2158,quantile,0.9,55005.597265625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2159,quantile,0.95,55414.644921875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2160,quantile,0.975,55858.32236328125,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2161,quantile,0.99,56494.0473828125,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2162,quantile,0.01,52746.4025,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2163,quantile,0.025,52914.42001953125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2164,quantile,0.05,52986.3015625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2165,quantile,0.1,53216.003515625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2166,quantile,0.15,53318.987890625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2167,quantile,0.2,53386.13828125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2168,quantile,0.25,53464.267578125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2169,quantile,0.3,53505.916015625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2170,quantile,0.35,53636.4630859375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2171,quantile,0.4,53724.3109375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2172,quantile,0.45,53844.819140625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2173,quantile,0.5,53934.28125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2174,quantile,0.55,54037.0888671875,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2175,quantile,0.6,54166.37109375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2176,quantile,0.65,54285.10703125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2177,quantile,0.7,54385.834375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2178,quantile,0.75,54615.3701171875,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2179,quantile,0.8,54709.28203125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2180,quantile,0.85,54851.777734375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2181,quantile,0.9,55040.50078125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2182,quantile,0.95,55440.00078125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2183,quantile,0.975,55899.9927734375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2184,quantile,0.99,56542.572109375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2185,quantile,0.01,52749.7508984375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2186,quantile,0.025,52921.54951171875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2187,quantile,0.05,52997.4423828125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2188,quantile,0.1,53230.277734375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2189,quantile,0.15,53333.35078125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2190,quantile,0.2,53413.4546875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2191,quantile,0.25,53478.7490234375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2192,quantile,0.3,53521.05234375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2193,quantile,0.35,53658.354296875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2194,quantile,0.4,53740.8,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2195,quantile,0.45,53854.4640625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2196,quantile,0.5,53941.015625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2197,quantile,0.55,54057.60703125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2198,quantile,0.6,54180.21875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2199,quantile,0.65,54300.80703125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2200,quantile,0.7,54425.469921875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2201,quantile,0.75,54636.9287109375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2202,quantile,0.8,54741.6390625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2203,quantile,0.85,54893.8099609375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2204,quantile,0.9,55077.6625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2205,quantile,0.95,55466.941796875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2206,quantile,0.975,55944.31796875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2207,quantile,0.99,56578.3529296875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2208,quantile,0.01,52753.2623046875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2209,quantile,0.025,52929.0255859375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2210,quantile,0.05,53009.2568359375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2211,quantile,0.1,53235.747265625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2212,quantile,0.15,53348.546484375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2213,quantile,0.2,53444.5671875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2214,quantile,0.25,53493.84375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2215,quantile,0.3,53537.889453125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2216,quantile,0.35,53681.5423828125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2217,quantile,0.4,53758.80234375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2218,quantile,0.45,53864.54140625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2219,quantile,0.5,53969.853515625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2220,quantile,0.55,54079.2474609375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2221,quantile,0.6,54199.97265625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2222,quantile,0.65,54313.766015625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2223,quantile,0.7,54457.658984375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2224,quantile,0.75,54659.376953125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2225,quantile,0.8,54773.70703125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2226,quantile,0.85,54931.0970703125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2227,quantile,0.9,55117.144140625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2228,quantile,0.95,55495.5775390625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2229,quantile,0.975,55991.44580078125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2230,quantile,0.99,56594.2236328125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2231,quantile,0.01,52756.9684765625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2232,quantile,0.025,52936.898828125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2233,quantile,0.05,53021.7138671875,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2234,quantile,0.1,53245.93203125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2235,quantile,0.15,53364.65703125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2236,quantile,0.2,53462.1859375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2237,quantile,0.25,53513.0634765625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2238,quantile,0.3,53555.781640625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2239,quantile,0.35,53706.1619140625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2240,quantile,0.4,53777.890625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2241,quantile,0.45,53875.8048828125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2242,quantile,0.5,54000.970703125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2243,quantile,0.55,54097.1455078125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2244,quantile,0.6,54217.6703125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2245,quantile,0.65,54326.9712890625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2246,quantile,0.7,54484.93515625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2247,quantile,0.75,54683.4267578125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2248,quantile,0.8,54803.109375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2249,quantile,0.85,54970.8791015625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2250,quantile,0.9,55159.043359375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2251,quantile,0.95,55526.082421875,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2252,quantile,0.975,56041.559375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2253,quantile,0.99,56610.9096875,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2254,quantile,0.01,52760.85375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2255,quantile,0.025,52945.18876953125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2256,quantile,0.05,53034.8111328125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2257,quantile,0.1,53257.073046875,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2258,quantile,0.15,53381.6880859375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2259,quantile,0.2,53477.2578125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2260,quantile,0.25,53543.77734375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2261,quantile,0.3,53577.673828125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2262,quantile,0.35,53732.2353515625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2263,quantile,0.4,53798.184375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2264,quantile,0.45,53889.215625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2265,quantile,0.5,54015.1640625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2266,quantile,0.55,54115.44296875,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2267,quantile,0.6,54236.528125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2268,quantile,0.65,54340.9396484375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2269,quantile,0.7,54505.13828125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2270,quantile,0.75,54716.7412109375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2271,quantile,0.8,54831.90703125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2272,quantile,0.85,55014.0232421875,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2273,quantile,0.9,55203.60625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2274,quantile,0.95,55558.465234375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2275,quantile,0.975,56094.9224609375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2276,quantile,0.99,56628.414921875,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2277,quantile,0.01,52764.9688671875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2278,quantile,0.025,52953.923046875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2279,quantile,0.05,53048.6630859375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2280,quantile,0.1,53269.42265625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2281,quantile,0.15,53399.7642578125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2282,quantile,0.2,53484.83828125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2283,quantile,0.25,53566.228515625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2284,quantile,0.3,53603.908984375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2285,quantile,0.35,53759.9015625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2286,quantile,0.4,53819.77890625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2287,quantile,0.45,53903.484375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2288,quantile,0.5,54027.189453125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2289,quantile,0.55,54151.59765625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2290,quantile,0.6,54256.571875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2291,quantile,0.65,54370.6875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2292,quantile,0.7,54526.5828125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2293,quantile,0.75,54751.6826171875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2294,quantile,0.8,54858.4828125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2295,quantile,0.85,55055.582421875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2296,quantile,0.9,55250.90390625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2297,quantile,0.95,55592.9681640625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2298,quantile,0.975,56151.630859375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2299,quantile,0.99,56646.776328125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2300,quantile,0.01,52769.2910546875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2301,quantile,0.025,52962.8521484375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2302,quantile,0.05,53063.451171875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2303,quantile,0.1,53282.40703125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2304,quantile,0.15,53420.229296875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2305,quantile,0.2,53492.7515625,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2306,quantile,0.25,53581.5283203125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2307,quantile,0.3,53631.174609375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2308,quantile,0.35,53785.2939453125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2309,quantile,0.4,53843.28671875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2310,quantile,0.45,53918.4771484375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2311,quantile,0.5,54039.787109375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2312,quantile,0.55,54178.440625,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2313,quantile,0.6,54268.0453125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2314,quantile,0.65,54403.723046875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2315,quantile,0.7,54549.253125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2316,quantile,0.75,54792.6611328125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2317,quantile,0.8,54886.0671875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2318,quantile,0.85,55115.563671875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2319,quantile,0.9,55303.005078125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2320,quantile,0.95,55629.6435546875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2321,quantile,0.975,56211.9685546875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2322,quantile,0.99,56665.9386328125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2323,quantile,0.01,52773.8671484375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2324,quantile,0.025,52972.0515625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2325,quantile,0.05,53085.8185546875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2326,quantile,0.1,53296.163671875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2327,quantile,0.15,53438.11171875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2328,quantile,0.2,53501.0375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2329,quantile,0.25,53597.7021484375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
