,type,quantile,value,target,forecast_date,target_end_date,location
1029,quantile,0.8,18783.563671875003,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1030,quantile,0.85,20542.718554687497,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1031,quantile,0.9,21351.655078125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1032,quantile,0.95,21857.80068359375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1033,quantile,0.975,23141.441552734374,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1034,quantile,0.99,23786.07337890627,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1035,quantile,0.01,9002.292373046876,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1036,quantile,0.025,9701.466186523438,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1037,quantile,0.05,10424.783203125,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1038,quantile,0.1,11817.68037109375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1039,quantile,0.15,12902.325341796875,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1040,quantile,0.2,13255.3982421875,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1041,quantile,0.25,13603.904541015623,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1042,quantile,0.3,13933.3283203125,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1043,quantile,0.35,14355.859375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1044,quantile,0.4,15044.6162109375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1045,quantile,0.45,15508.664794921877,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1046,quantile,0.5,16591.1591796875,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1047,quantile,0.55,16893.94384765625,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1048,quantile,0.6,17770.387890625,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1049,quantile,0.65,18778.64619140625,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1050,quantile,0.7,19332.5103515625,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1051,quantile,0.75,20800.0380859375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1052,quantile,0.8,21501.06484375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1053,quantile,0.85,23634.239453125,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1054,quantile,0.9,24493.269531250004,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1055,quantile,0.95,25096.573828125,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1056,quantile,0.975,26634.732763671876,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1057,quantile,0.99,27386.536113281272,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1058,quantile,0.01,10097.26173828125,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1059,quantile,0.025,10909.790307617188,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1060,quantile,0.05,11728.2466796875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1061,quantile,0.1,13339.56201171875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1062,quantile,0.15,14613.18740234375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1063,quantile,0.2,14997.371875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1064,quantile,0.25,15407.708984375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1065,quantile,0.3,15783.5296875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1066,quantile,0.35,16286.060595703124,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1067,quantile,0.4,17077.848828125,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1068,quantile,0.45,17610.597070312502,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1069,quantile,0.5,18898.130859375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1070,quantile,0.55,19227.72509765625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1071,quantile,0.6,20262.58125,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1072,quantile,0.65,21427.5357421875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1073,quantile,0.7,22099.844921875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1074,quantile,0.75,23772.7978515625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1075,quantile,0.8,24613.991015625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1076,quantile,0.85,27195.13544921875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1077,quantile,0.9,28098.7984375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1078,quantile,0.95,28816.79541015625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1079,quantile,0.975,30658.04213867187,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1080,quantile,0.99,31534.627265625026,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1081,quantile,0.01,11326.958349609376,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1082,quantile,0.025,12270.66279296875,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1083,quantile,0.05,13196.156640625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1084,quantile,0.1,15059.360546875,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1085,quantile,0.15,16553.47080078125,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1086,quantile,0.2,16972.7703125,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1087,quantile,0.25,17453.72802734375,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1088,quantile,0.3,17881.1619140625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1089,quantile,0.35,18477.88291015625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1090,quantile,0.4,19388.128515625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1091,quantile,0.45,19999.434277343757,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1092,quantile,0.5,21528.7529296875,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1093,quantile,0.55,21881.5390625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1094,quantile,0.6,23105.25390625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1095,quantile,0.65,24452.45244140625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1096,quantile,0.7,25260.8556640625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1097,quantile,0.75,27171.8671875,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1098,quantile,0.8,28179.60703125,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1099,quantile,0.85,31296.49462890625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1100,quantile,0.9,32236.222851562503,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1101,quantile,0.95,33140.37421875,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1102,quantile,0.975,35291.287695312494,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1103,quantile,0.99,36313.099101562526,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1104,quantile,0.01,12707.978203125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1105,quantile,0.025,13803.4009765625,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1106,quantile,0.05,14849.226025390624,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1107,quantile,0.1,17002.792578125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1108,quantile,0.15,18753.961328125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1109,quantile,0.2,19227.8890625,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1110,quantile,0.25,19760.90673828125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1111,quantile,0.3,20259.19609375,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1112,quantile,0.35,20966.7095703125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1113,quantile,0.4,22013.119921875,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1114,quantile,0.45,22714.209277343754,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1115,quantile,0.5,24511.5673828125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1116,quantile,0.55,24902.94716796875,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1117,quantile,0.6,26340.71171875,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1118,quantile,0.65,27906.53525390625,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1119,quantile,0.7,28866.2677734375,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1120,quantile,0.75,31057.91259765625,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1121,quantile,0.8,32263.307812500003,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1122,quantile,0.85,35926.108984375,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1123,quantile,0.9,36983.280078125004,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1124,quantile,0.95,38220.713671875,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1125,quantile,0.975,40626.16435546875,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1126,quantile,0.99,41816.90109375004,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1127,quantile,0.01,14258.9424609375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1128,quantile,0.025,15529.74716796875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1129,quantile,0.05,16710.751123046874,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1130,quantile,0.1,19198.896484375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1131,quantile,0.15,21238.11767578125,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1132,quantile,0.2,21797.71640625,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1133,quantile,0.25,22359.5546875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1134,quantile,0.3,22954.9537109375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1135,quantile,0.35,23791.15810546875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1136,quantile,0.4,24995.53671875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1137,quantile,0.45,25805.63017578125,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1138,quantile,0.5,27900.4833984375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1139,quantile,0.55,28342.50244140625,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1140,quantile,0.6,30030.427734375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1141,quantile,0.65,31845.70498046875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1142,quantile,0.7,32987.507421875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1143,quantile,0.75,35500.0263671875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1144,quantile,0.8,36939.71484375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1145,quantile,0.85,41185.004296875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1146,quantile,0.9,42428.74960937501,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1147,quantile,0.95,44084.023046875,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1148,quantile,0.975,46767.76826171874,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1149,quantile,0.99,48154.88785156254,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1150,quantile,0.01,16000.729912109377,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1151,quantile,0.025,17474.1669921875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1152,quantile,0.05,18806.9228515625,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1153,quantile,0.1,21680.4068359375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1154,quantile,0.15,24038.11689453125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1155,quantile,0.2,24717.5328125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1156,quantile,0.25,25301.15087890625,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1157,quantile,0.3,26010.610546875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1158,quantile,0.35,27010.19814453125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1159,quantile,0.4,28383.77578125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1160,quantile,0.45,29347.35830078125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1161,quantile,0.5,31759.1357421875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1162,quantile,0.55,32257.54677734375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1163,quantile,0.6,34237.62265625,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1164,quantile,0.65,36338.9361328125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1165,quantile,0.7,37697.671875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1166,quantile,0.75,40576.845703125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1167,quantile,0.8,42293.90625,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1168,quantile,0.85,47211.683203125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1169,quantile,0.9,48673.900781250006,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1170,quantile,0.95,50849.907421875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1171,quantile,0.975,53836.42607421874,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1172,quantile,0.99,55451.70117187504,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1173,quantile,0.01,17956.767177734375,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1174,quantile,0.025,19664.1822265625,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1175,quantile,0.05,21167.1658203125,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1176,quantile,0.1,24484.250390625,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1177,quantile,0.15,27235.71845703125,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1178,quantile,0.2,28037.2734375,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1179,quantile,0.25,28630.60107421875,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1180,quantile,0.3,29473.8423828125,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1181,quantile,0.35,30681.71259765625,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1182,quantile,0.4,32233.15859375,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1183,quantile,0.45,33376.813867187506,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1184,quantile,0.5,36152.01171875,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1185,quantile,0.55,36713.066796875,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1186,quantile,0.6,39034.0671875,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1187,quantile,0.65,41465.93828125,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1188,quantile,0.7,43079.93125,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1189,quantile,0.75,46377.740234375,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1190,quantile,0.8,48422.7921875,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1191,quantile,0.85,54116.316796875,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1192,quantile,0.9,55834.11875000001,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1193,quantile,0.95,58556.2126953125,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1194,quantile,0.975,61969.70126953124,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1195,quantile,0.99,63849.82464843756,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1196,quantile,0.01,20153.31798828125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1197,quantile,0.025,22130.75200195313,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1198,quantile,0.05,23824.52763671875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1199,quantile,0.1,27652.0171875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1200,quantile,0.15,30884.633984375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1201,quantile,0.2,31806.24609375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1202,quantile,0.25,32398.8359375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1203,quantile,0.3,33398.480078125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1204,quantile,0.35,34804.8384765625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1205,quantile,0.4,36612.21328125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1206,quantile,0.45,37960.562304687504,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1207,quantile,0.5,41152.2265625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1208,quantile,0.55,41782.6978515625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1209,quantile,0.6,44501.1859375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1210,quantile,0.65,47314.841796875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1211,quantile,0.7,49228.803125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1212,quantile,0.75,53004.208984375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1213,quantile,0.8,55436.6203125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1214,quantile,0.85,62024.2044921875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1215,quantile,0.9,64040.730859375006,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1216,quantile,0.95,67325.4765625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1217,quantile,0.975,71324.66542968748,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1218,quantile,0.99,73511.98398437507,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1219,quantile,0.01,22619.7876171875,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1220,quantile,0.025,24908.662353515625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1221,quantile,0.05,26816.09521484375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1222,quantile,0.1,31230.5740234375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1223,quantile,0.15,35019.11953125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1224,quantile,0.2,36083.60234375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
