,type,quantile,value,target,forecast_date,target_end_date,location
1129,quantile,0.05,61518.1533203125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1130,quantile,0.1,62024.04609375,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1131,quantile,0.15,62385.1501953125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1132,quantile,0.2,62650.671875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1133,quantile,0.25,63015.3349609375,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1134,quantile,0.3,63122.528125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1135,quantile,0.35,63444.3283203125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1136,quantile,0.4,63603.134375,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1137,quantile,0.45,63777.80390625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1138,quantile,0.5,63958.861328125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1139,quantile,0.55,64129.498046875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1140,quantile,0.6,64370.16171875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1141,quantile,0.65,64681.8330078125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1142,quantile,0.7,64898.842578125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1143,quantile,0.75,65259.8515625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1144,quantile,0.8,65728.8390625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1145,quantile,0.85,66120.65234375,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1146,quantile,0.9,66347.015625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1147,quantile,0.95,66654.85,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1148,quantile,0.975,67811.4763671875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1149,quantile,0.99,68060.28015625001,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1150,quantile,0.01,61260.425703125,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1151,quantile,0.025,61381.7349609375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1152,quantile,0.05,61677.19921875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1153,quantile,0.1,62201.939453125,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1154,quantile,0.15,62572.999609375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1155,quantile,0.2,62849.7171875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1156,quantile,0.25,63225.509765625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1157,quantile,0.3,63330.40390625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1158,quantile,0.35,63673.47109375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1159,quantile,0.4,63830.7859375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1160,quantile,0.45,64010.95703125,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1161,quantile,0.5,64200.634765625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1162,quantile,0.55,64382.39921875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1163,quantile,0.6,64637.30390625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1164,quantile,0.65,64957.7701171875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1165,quantile,0.7,65175.871875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1166,quantile,0.75,65552.017578125,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1167,quantile,0.8,66039.428125,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1168,quantile,0.85,66436.683203125,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1169,quantile,0.9,66686.05,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1170,quantile,0.95,67010.36640625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1171,quantile,0.975,68200.8494140625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1172,quantile,0.99,68448.60515625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1173,quantile,0.01,61392.459140625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1174,quantile,0.025,61523.09375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1175,quantile,0.05,61827.956640625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1176,quantile,0.1,62370.6265625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1177,quantile,0.15,62750.9564453125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1178,quantile,0.2,63038.39765625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1179,quantile,0.25,63421.849609375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1180,quantile,0.3,63526.66953125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1181,quantile,0.35,63890.67421875,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1182,quantile,0.4,64048.403125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1183,quantile,0.45,64231.2697265625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1184,quantile,0.5,64429.220703125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1185,quantile,0.55,64622.1322265625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1186,quantile,0.6,64890.5125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1187,quantile,0.65,65219.225390625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1188,quantile,0.7,65439.3578125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1189,quantile,0.75,65828.51953125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1190,quantile,0.8,66333.2953125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1191,quantile,0.85,66735.274609375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1192,quantile,0.9,67007.159375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1193,quantile,0.95,67347.437890625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1194,quantile,0.975,68569.7552734375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1195,quantile,0.99,68815.55554687501,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1196,quantile,0.01,61516.891796875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1197,quantile,0.025,61656.65234375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1198,quantile,0.05,61970.2595703125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1199,quantile,0.1,62529.750390625,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1200,quantile,0.15,62918.639453125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1201,quantile,0.2,63217.746875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1202,quantile,0.25,63601.2080078125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1203,quantile,0.3,63710.9890625,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1204,quantile,0.35,64095.2291015625,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1205,quantile,0.4,64257.05,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1206,quantile,0.45,64438.47734375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1207,quantile,0.5,64645.95703125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1208,quantile,0.55,64848.6642578125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1209,quantile,0.6,65128.028125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1210,quantile,0.65,65465.68359375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1211,quantile,0.7,65687.09609375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1212,quantile,0.75,66088.7734375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1213,quantile,0.8,66610.0,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1214,quantile,0.85,67016.008203125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1215,quantile,0.9,67309.8953125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1216,quantile,0.95,67665.571484375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1217,quantile,0.975,68917.5279296875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1218,quantile,0.99,69160.49414062501,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1219,quantile,0.01,61633.557890625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1220,quantile,0.025,61782.259765625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1221,quantile,0.05,62103.9287109375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1222,quantile,0.1,62679.19296875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1223,quantile,0.15,63076.12734375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1224,quantile,0.2,63387.45234375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1225,quantile,0.25,63768.8173828125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1226,quantile,0.3,63883.271484375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1227,quantile,0.35,64287.208984375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1228,quantile,0.4,64455.3375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1229,quantile,0.45,64632.384765625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1230,quantile,0.5,64850.666015625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1231,quantile,0.55,65062.79921875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1232,quantile,0.6,65350.775,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1233,quantile,0.65,65696.976953125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1234,quantile,0.7,65918.96484375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1235,quantile,0.75,66338.53125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1236,quantile,0.8,66869.29375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1237,quantile,0.85,67278.741796875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1238,quantile,0.9,67593.696875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1239,quantile,0.95,67964.25078125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1240,quantile,0.975,69243.8869140625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1241,quantile,0.99,69483.23117187501,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1242,quantile,0.01,61742.5303125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1243,quantile,0.025,61899.873046875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1244,quantile,0.05,62228.93046875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1245,quantile,0.1,62818.955078125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1246,quantile,0.15,63223.225,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1247,quantile,0.2,63546.2671875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1248,quantile,0.25,63924.8134765625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1249,quantile,0.3,64044.266015625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1250,quantile,0.35,64466.603515625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1251,quantile,0.4,64640.7078125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1252,quantile,0.45,64813.1376953125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1253,quantile,0.5,65041.984375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1254,quantile,0.55,65261.7611328125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1255,quantile,0.6,65558.9546875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1256,quantile,0.65,65913.03671875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1257,quantile,0.7,66135.484375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1258,quantile,0.75,66572.53125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1259,quantile,0.8,67111.490625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1260,quantile,0.85,67523.628515625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1261,quantile,0.9,67858.88359375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1262,quantile,0.95,68243.5796875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1263,quantile,0.975,69548.900390625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1264,quantile,0.99,69783.99179687501,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1265,quantile,0.01,61844.0501171875,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1266,quantile,0.025,62009.575390625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1267,quantile,0.05,62345.5013671875,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1268,quantile,0.1,62949.163671875,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1269,quantile,0.15,63360.1994140625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1270,quantile,0.2,63694.3984375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1271,quantile,0.25,64069.37890625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1272,quantile,0.3,64193.76640625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1273,quantile,0.35,64633.616015625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1274,quantile,0.4,64813.37890625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1275,quantile,0.45,64980.940625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1276,quantile,0.5,65220.044921875,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1277,quantile,0.55,65443.1927734375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1278,quantile,0.6,65752.840625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1279,quantile,0.65,66112.6234375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1280,quantile,0.7,66339.465625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1281,quantile,0.75,66790.576171875,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1282,quantile,0.8,67336.853125,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1283,quantile,0.85,67751.00703125,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1284,quantile,0.9,68105.71328125,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1285,quantile,0.95,68503.781640625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1286,quantile,0.975,69832.8697265625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1287,quantile,0.99,70063.13945312501,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1288,quantile,0.01,61938.128515625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1289,quantile,0.025,62111.6037109375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1290,quantile,0.05,62453.7921875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1291,quantile,0.1,63070.1140625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1292,quantile,0.15,63487.32265625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1293,quantile,0.2,63831.97734375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1294,quantile,0.25,64203.0478515625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1295,quantile,0.3,64332.06875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1296,quantile,0.35,64788.52734375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1297,quantile,0.4,64973.63671875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1298,quantile,0.45,65136.274609375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1299,quantile,0.5,65385.453125,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1300,quantile,0.55,65611.3302734375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1301,quantile,0.6,65932.7078125,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1302,quantile,0.65,66297.772265625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1303,quantile,0.7,66530.23515625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1304,quantile,0.75,66993.037109375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1305,quantile,0.8,67545.778125,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1306,quantile,0.85,67961.57578125,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1307,quantile,0.9,68334.62265625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1308,quantile,0.95,68745.390625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1309,quantile,0.975,70096.4189453125,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1310,quantile,0.99,70321.46640625001,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1311,quantile,0.01,62025.134296875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1312,quantile,0.025,62206.215625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1313,quantile,0.05,62553.911328125,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1314,quantile,0.1,63182.065234375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1315,quantile,0.15,63604.940234375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1316,quantile,0.2,63959.375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1317,quantile,0.25,64326.2353515625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1318,quantile,0.3,64460.405859375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1319,quantile,0.35,64931.882421875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1320,quantile,0.4,65121.9671875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1321,quantile,0.45,65279.58984375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1322,quantile,0.5,65540.744140625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1323,quantile,0.55,65766.712890625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1324,quantile,0.6,66099.2390625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1325,quantile,0.65,66468.971875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1326,quantile,0.7,66706.7203125,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1327,quantile,0.75,67180.431640625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1328,quantile,0.8,67738.840625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1329,quantile,0.85,68155.70156249999,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1330,quantile,0.9,68546.34921875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1331,quantile,0.95,68969.063671875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1332,quantile,0.975,70340.196875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1333,quantile,0.99,70559.69750000001,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1334,quantile,0.01,62105.36859375,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1335,quantile,0.025,62293.577734375,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1336,quantile,0.05,62646.5783203125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1337,quantile,0.1,63285.46015625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1338,quantile,0.15,63713.45703125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1339,quantile,0.2,64077.0578125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1340,quantile,0.25,64439.4853515625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1341,quantile,0.3,64579.75234375,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1342,quantile,0.35,65064.1306640625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1343,quantile,0.4,65257.85390625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1344,quantile,0.45,65411.503515625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1345,quantile,0.5,65684.1875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1346,quantile,0.55,65909.91640625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1347,quantile,0.6,66252.8203125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1348,quantile,0.65,66626.869921875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1349,quantile,0.7,66869.58046875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1350,quantile,0.75,67353.509765625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1351,quantile,0.8,67916.65625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1352,quantile,0.85,68334.546875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1353,quantile,0.9,68741.55625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1354,quantile,0.95,69175.480859375,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1355,quantile,0.975,70565.205859375,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1356,quantile,0.99,70778.81750000002,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1357,quantile,0.01,62179.1675,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1358,quantile,0.025,62374.19404296875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1359,quantile,0.05,62731.7005859375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1360,quantile,0.1,63380.66171875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1361,quantile,0.15,63813.3701171875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1362,quantile,0.2,64185.4984375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1363,quantile,0.25,64543.3076171875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1364,quantile,0.3,64689.3234375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1365,quantile,0.35,65185.7939453125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1366,quantile,0.4,65381.75546875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1367,quantile,0.45,65532.644140625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1368,quantile,0.5,65816.29296875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1369,quantile,0.55,66041.48984375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1370,quantile,0.6,66394.2140625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1371,quantile,0.65,66772.138671875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1372,quantile,0.7,67019.42578125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1373,quantile,0.75,67512.767578125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1374,quantile,0.8,68080.103125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1375,quantile,0.85,68498.8015625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1376,quantile,0.9,68921.11875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1377,quantile,0.95,69365.539453125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1378,quantile,0.975,70772.159765625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1379,quantile,0.99,70979.84382812501,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1380,quantile,0.01,62246.80515625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1381,quantile,0.025,62448.356640625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1382,quantile,0.05,62810.0515625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1383,quantile,0.1,63468.145703125,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1384,quantile,0.15,63905.109375,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1385,quantile,0.2,64285.26640625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1386,quantile,0.25,64639.59765625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1387,quantile,0.3,64790.628125,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
