,type,quantile,value,target,forecast_date,target_end_date,location
1908,quantile,0.99,55069.96,1.0 days ahead  cum death,2021-07-21,2021-07-22,New York State
1909,quantile,0.01,52392.9151171875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1910,quantile,0.025,52484.40908203125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1911,quantile,0.05,52572.9171875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1912,quantile,0.1,52716.26484375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1913,quantile,0.15,52793.90546875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1914,quantile,0.2,52867.5296875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1915,quantile,0.25,52925.49609375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1916,quantile,0.3,52969.02421875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1917,quantile,0.35,53024.709765625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1918,quantile,0.4,53051.2265625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1919,quantile,0.45,53101.787109375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1920,quantile,0.5,53208.673828125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1921,quantile,0.55,53278.309375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1922,quantile,0.6,53372.89921875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1923,quantile,0.65,53479.81484375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1924,quantile,0.7,53634.59765625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1925,quantile,0.75,53703.7939453125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1926,quantile,0.8,53783.74609375,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1927,quantile,0.85,53919.485546875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1928,quantile,0.9,54151.02265625,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1929,quantile,0.95,54524.995703125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1930,quantile,0.975,54792.5376953125,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1931,quantile,0.99,55091.1813671875,2.0 days ahead  cum death,2021-07-21,2021-07-23,New York State
1932,quantile,0.01,52396.49890625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1933,quantile,0.025,52487.727734375,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1934,quantile,0.05,52576.5076171875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1935,quantile,0.1,52720.7296875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1936,quantile,0.15,52798.7251953125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1937,quantile,0.2,52876.06171875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1938,quantile,0.25,52930.0625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1939,quantile,0.3,52975.401953125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1940,quantile,0.35,53030.340625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1941,quantile,0.4,53057.4296875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1942,quantile,0.45,53110.0689453125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1943,quantile,0.5,53214.765625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1944,quantile,0.55,53288.1623046875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1945,quantile,0.6,53379.575,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1946,quantile,0.65,53487.964453125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1947,quantile,0.7,53650.10390625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1948,quantile,0.75,53715.8408203125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1949,quantile,0.8,53797.0390625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1950,quantile,0.85,53935.655078125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1951,quantile,0.9,54163.2359375,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1952,quantile,0.95,54537.0951171875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1953,quantile,0.975,54812.96328125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1954,quantile,0.99,55113.47875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1955,quantile,0.01,52400.2157421875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1956,quantile,0.025,52491.1853515625,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1957,quantile,0.05,52580.254296875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1958,quantile,0.1,52725.400390625,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1959,quantile,0.15,52804.383984375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1960,quantile,0.2,52885.05,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1961,quantile,0.25,52934.83984375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1962,quantile,0.3,52982.0703125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1963,quantile,0.35,53036.294921875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1964,quantile,0.4,53062.95859375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1965,quantile,0.45,53119.8224609375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1966,quantile,0.5,53221.087890625,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1967,quantile,0.55,53297.8203125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1968,quantile,0.6,53386.56796875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1969,quantile,0.65,53496.391796875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1970,quantile,0.7,53662.769921875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1971,quantile,0.75,53724.248046875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1972,quantile,0.8,53811.01328125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1973,quantile,0.85,53952.669921875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1974,quantile,0.9,54176.07109375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1975,quantile,0.95,54549.824609375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1976,quantile,0.975,54834.4744140625,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1977,quantile,0.99,55136.948671875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1978,quantile,0.01,52404.01109375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1979,quantile,0.025,52494.82685546875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1980,quantile,0.05,52584.148046875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1981,quantile,0.1,52730.25234375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1982,quantile,0.15,52811.076171875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1983,quantile,0.2,52894.6578125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1984,quantile,0.25,52940.345703125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1985,quantile,0.3,52989.1296875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1986,quantile,0.35,53042.4150390625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1987,quantile,0.4,53068.67578125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1988,quantile,0.45,53130.7568359375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1989,quantile,0.5,53227.701171875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1990,quantile,0.55,53307.99765625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1991,quantile,0.6,53393.89140625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1992,quantile,0.65,53505.191796875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1993,quantile,0.7,53674.6390625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1994,quantile,0.75,53732.2041015625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1995,quantile,0.8,53825.8625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1996,quantile,0.85,53970.537109375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1997,quantile,0.9,54189.508984375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1998,quantile,0.95,54563.2375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1999,quantile,0.975,54857.1990234375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
2000,quantile,0.99,55161.67429687501,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
2001,quantile,0.01,52408.1134375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2002,quantile,0.025,52498.645703125,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2003,quantile,0.05,52588.2171875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2004,quantile,0.1,52736.179296875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2005,quantile,0.15,52818.5576171875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2006,quantile,0.2,52905.703125,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2007,quantile,0.25,52946.3017578125,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2008,quantile,0.3,52996.466015625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2009,quantile,0.35,53048.50625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2010,quantile,0.4,53076.65,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2011,quantile,0.45,53142.263671875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2012,quantile,0.5,53234.5,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2013,quantile,0.55,53318.73671875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2014,quantile,0.6,53402.309375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2015,quantile,0.65,53513.837890625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2016,quantile,0.7,53687.07265625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2017,quantile,0.75,53743.9658203125,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2018,quantile,0.8,53841.453125,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2019,quantile,0.85,53989.3615234375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2020,quantile,0.9,54203.6484375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2021,quantile,0.95,54577.38359375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2022,quantile,0.975,54881.22177734375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2023,quantile,0.99,55187.7171484375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2024,quantile,0.01,52412.395,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2025,quantile,0.025,52502.6306640625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2026,quantile,0.05,52592.440234375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2027,quantile,0.1,52742.526953125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2028,quantile,0.15,52826.4703125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2029,quantile,0.2,52917.36796875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2030,quantile,0.25,52952.599609375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2031,quantile,0.3,53004.159765625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2032,quantile,0.35,53054.8095703125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2033,quantile,0.4,53085.06015625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2034,quantile,0.45,53154.4619140625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2035,quantile,0.5,53241.64453125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2036,quantile,0.55,53330.0544921875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2037,quantile,0.6,53413.21796875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2038,quantile,0.65,53522.644921875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2039,quantile,0.7,53700.13203125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2040,quantile,0.75,53764.80078125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2041,quantile,0.8,53857.96875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2042,quantile,0.85,54009.16953125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2043,quantile,0.9,54218.369921875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2044,quantile,0.95,54592.188671875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2045,quantile,0.975,54906.59609375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2046,quantile,0.99,55215.2015234375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2047,quantile,0.01,52416.9602734375,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2048,quantile,0.025,52506.80087890625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2049,quantile,0.05,52596.854296875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2050,quantile,0.1,52749.15,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2051,quantile,0.15,52834.76328125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2052,quantile,0.2,52929.6515625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2053,quantile,0.25,52959.150390625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2054,quantile,0.3,53012.19296875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2055,quantile,0.35,53062.274609375,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2056,quantile,0.4,53091.44375,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2057,quantile,0.45,53167.3546875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2058,quantile,0.5,53249.0546875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2059,quantile,0.55,53341.5841796875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2060,quantile,0.6,53424.7125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2061,quantile,0.65,53531.8578125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2062,quantile,0.7,53713.894140625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2063,quantile,0.75,53787.033203125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2064,quantile,0.8,53875.3875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2065,quantile,0.85,54030.03828125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2066,quantile,0.9,54232.98046875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2067,quantile,0.95,54607.8275390625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2068,quantile,0.975,54933.43505859375,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2069,quantile,0.99,55244.1237890625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2070,quantile,0.01,52421.7440625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2071,quantile,0.025,52511.17578125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2072,quantile,0.05,52601.428125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2073,quantile,0.1,52756.0375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2074,quantile,0.15,52843.4322265625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2075,quantile,0.2,52937.759375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2076,quantile,0.25,52966.0029296875,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2077,quantile,0.3,53020.622265625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2078,quantile,0.35,53070.1666015625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2079,quantile,0.4,53097.78671875,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2080,quantile,0.45,53181.0140625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2081,quantile,0.5,53256.76953125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2082,quantile,0.55,53349.01328125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2083,quantile,0.6,53436.6109375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2084,quantile,0.65,53541.48984375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2085,quantile,0.7,53728.2109375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2086,quantile,0.75,53808.9716796875,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2087,quantile,0.8,53893.78125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2088,quantile,0.85,54051.9935546875,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2089,quantile,0.9,54245.950390625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2090,quantile,0.95,54624.3119140625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2091,quantile,0.975,54961.72265625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2092,quantile,0.99,55274.696953125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2093,quantile,0.01,52426.8078515625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2094,quantile,0.025,52515.7818359375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2095,quantile,0.05,52606.215625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2096,quantile,0.1,52763.21484375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2097,quantile,0.15,52852.53046875,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2098,quantile,0.2,52947.1421875,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2099,quantile,0.25,52974.4921875,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2100,quantile,0.3,53029.434765625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2101,quantile,0.35,53078.46953125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2102,quantile,0.4,53104.44375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2103,quantile,0.45,53193.520703125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2104,quantile,0.5,53264.7890625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2105,quantile,0.55,53359.5673828125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2106,quantile,0.6,53449.2046875,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2107,quantile,0.65,53551.5267578125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2108,quantile,0.7,53743.35625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2109,quantile,0.75,53828.6943359375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2110,quantile,0.8,53913.22890625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2111,quantile,0.85,54075.153125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2112,quantile,0.9,54268.3234375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2113,quantile,0.95,54641.6859375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2114,quantile,0.975,54991.660351562496,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2115,quantile,0.99,55306.8826953125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2116,quantile,0.01,52432.1136328125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2117,quantile,0.025,52520.6126953125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2118,quantile,0.05,52611.2021484375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2119,quantile,0.1,52770.695703125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2120,quantile,0.15,52860.587109375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2121,quantile,0.2,52958.24375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2122,quantile,0.25,52986.84375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2123,quantile,0.3,53039.1375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2124,quantile,0.35,53087.2388671875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2125,quantile,0.4,53111.9078125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2126,quantile,0.45,53205.44453125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2127,quantile,0.5,53273.14453125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2128,quantile,0.55,53370.709765625,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2129,quantile,0.6,53462.4859375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2130,quantile,0.65,53562.0208984375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2131,quantile,0.7,53755.6703125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2132,quantile,0.75,53846.7841796875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2133,quantile,0.8,53933.7546875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2134,quantile,0.85,54099.491796875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2135,quantile,0.9,54287.348046875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2136,quantile,0.95,54660.0447265625,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2137,quantile,0.975,55023.294628906246,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2138,quantile,0.99,55340.84375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2139,quantile,0.01,52437.8300390625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2140,quantile,0.025,52525.61123046875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2141,quantile,0.05,52616.39765625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2142,quantile,0.1,52778.47109375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2143,quantile,0.15,52868.812109375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2144,quantile,0.2,52969.984375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2145,quantile,0.25,53003.3935546875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2146,quantile,0.3,53049.333984375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2147,quantile,0.35,53096.523046875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2148,quantile,0.4,53120.5375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2149,quantile,0.45,53217.9734375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2150,quantile,0.5,53281.861328125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2151,quantile,0.55,53382.4626953125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2152,quantile,0.6,53476.50078125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2153,quantile,0.65,53572.969921875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2154,quantile,0.7,53768.463671875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2155,quantile,0.75,53864.150390625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2156,quantile,0.8,53955.4890625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2157,quantile,0.85,54119.620703125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2158,quantile,0.9,54307.41328125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2159,quantile,0.95,54679.26015625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2160,quantile,0.975,55056.75517578125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2161,quantile,0.99,55376.6738671875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2162,quantile,0.01,52443.7925390625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2163,quantile,0.025,52530.906640625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2164,quantile,0.05,52621.81171875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2165,quantile,0.1,52786.5796875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2166,quantile,0.15,52877.409765625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2167,quantile,0.2,52982.265625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2168,quantile,0.25,53022.9521484375,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2169,quantile,0.3,53059.976171875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
