,type,quantile,value,target,forecast_date,target_end_date,location
740,quantile,0.15,34444.6880859375,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
741,quantile,0.2,35823.16875,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
742,quantile,0.25,36340.0458984375,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
743,quantile,0.3,37399.5234375,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
744,quantile,0.35,38158.7486328125,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
745,quantile,0.4,39880.9,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
746,quantile,0.45,40795.8896484375,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
747,quantile,0.5,42974.8203125,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
748,quantile,0.55,43532.86640625,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
749,quantile,0.6,43988.72265625,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
750,quantile,0.65,44853.2626953125,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
751,quantile,0.7,46360.924609375,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
752,quantile,0.75,47747.56640625,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
753,quantile,0.8,48928.7578125,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
754,quantile,0.85,50245.3486328125,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
755,quantile,0.9,52093.44492187501,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
756,quantile,0.95,56238.70859375,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
757,quantile,0.975,57221.17890624999,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
758,quantile,0.99,61531.54714843754,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
759,quantile,0.01,21363.06017578125,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
760,quantile,0.025,24787.63452148437,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
761,quantile,0.05,27956.03701171875,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
762,quantile,0.1,32174.9919921875,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
763,quantile,0.15,33835.116796875,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
764,quantile,0.2,35301.63515625,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
765,quantile,0.25,36031.4619140625,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
766,quantile,0.3,36331.98203125,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
767,quantile,0.35,37618.9525390625,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
768,quantile,0.4,39253.3203125,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
769,quantile,0.45,41170.65859375,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
770,quantile,0.5,42367.203125,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
771,quantile,0.55,43361.5935546875,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
772,quantile,0.6,43785.14921875,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
773,quantile,0.65,44391.206640625,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
774,quantile,0.7,46143.76328125,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
775,quantile,0.75,47114.578125,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
776,quantile,0.8,48741.07109375,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
777,quantile,0.85,50327.0931640625,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
778,quantile,0.9,52480.899609375,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
779,quantile,0.95,55791.3298828125,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
780,quantile,0.975,57757.55185546874,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
781,quantile,0.99,62658.08863281253,3.0 days ahead  cases,2020-04-02,2020-04-05,New York State
782,quantile,0.01,20581.88169921875,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
783,quantile,0.025,24122.935400390623,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
784,quantile,0.05,26655.95009765625,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
785,quantile,0.1,31179.3412109375,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
786,quantile,0.15,33196.9021484375,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
787,quantile,0.2,34799.49296875,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
788,quantile,0.25,35038.30859375,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
789,quantile,0.3,35769.664453125,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
790,quantile,0.35,36483.900390625,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
791,quantile,0.4,38527.32734375,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
792,quantile,0.45,40909.17734375,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
793,quantile,0.5,41877.427734375,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
794,quantile,0.55,42613.795703125,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
795,quantile,0.6,43607.3890625,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
796,quantile,0.65,44445.3759765625,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
797,quantile,0.7,45667.4421875,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
798,quantile,0.75,46265.5126953125,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
799,quantile,0.8,47942.0359375,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
800,quantile,0.85,50222.702734374994,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
801,quantile,0.9,51969.58007812501,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
802,quantile,0.95,55158.74550781249,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
803,quantile,0.975,58173.28681640624,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
804,quantile,0.99,63655.68441406253,4.0 days ahead  cases,2020-04-02,2020-04-06,New York State
805,quantile,0.01,19783.6596875,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
806,quantile,0.025,23429.87109375,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
807,quantile,0.05,25522.55419921875,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
808,quantile,0.1,30100.615234375,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
809,quantile,0.15,32570.79189453125,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
810,quantile,0.2,33956.55234375,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
811,quantile,0.25,34252.5244140625,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
812,quantile,0.3,34809.566015625,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
813,quantile,0.35,36054.1943359375,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
814,quantile,0.4,37763.4921875,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
815,quantile,0.45,40072.919921875,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
816,quantile,0.5,41328.923828125,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
817,quantile,0.55,41983.053515625,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
818,quantile,0.6,43426.8890625,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
819,quantile,0.65,44044.52734375,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
820,quantile,0.7,44951.6109375,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
821,quantile,0.75,46086.09765625,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
822,quantile,0.8,47481.778125,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
823,quantile,0.85,49918.95214843749,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
824,quantile,0.9,52194.17343750001,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
825,quantile,0.95,55146.10839843749,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
826,quantile,0.975,58506.96523437498,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
827,quantile,0.99,64559.51781250003,5.0 days ahead  cases,2020-04-02,2020-04-07,New York State
828,quantile,0.01,18983.95349609375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
829,quantile,0.025,22727.54389648437,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
830,quantile,0.05,24522.236328125,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
831,quantile,0.1,29002.0478515625,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
832,quantile,0.15,31643.3892578125,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
833,quantile,0.2,32773.98359375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
834,quantile,0.25,33328.0458984375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
835,quantile,0.3,34206.82109375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
836,quantile,0.35,35765.101953125,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
837,quantile,0.4,37184.8484375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
838,quantile,0.45,39109.5318359375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
839,quantile,0.5,40596.162109375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
840,quantile,0.55,41159.6447265625,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
841,quantile,0.6,42792.759375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
842,quantile,0.65,43570.062304687504,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
843,quantile,0.7,44509.790234375,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
844,quantile,0.75,45387.5947265625,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
845,quantile,0.8,46987.79765625,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
846,quantile,0.85,49870.7853515625,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
847,quantile,0.9,52316.92890625,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
848,quantile,0.95,55359.18027343749,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
849,quantile,0.975,58787.82480468748,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
850,quantile,0.99,65396.28671875002,6.0 days ahead  cases,2020-04-02,2020-04-08,New York State
851,quantile,0.01,18193.66517578125,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
852,quantile,0.025,22029.7103515625,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
853,quantile,0.05,23526.51513671875,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
854,quantile,0.1,27902.55078125,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
855,quantile,0.15,30665.183984375,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
856,quantile,0.2,31691.66953125,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
857,quantile,0.25,32503.47509765625,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
858,quantile,0.3,33734.6671875,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
859,quantile,0.35,35326.31484375,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
860,quantile,0.4,36402.5859375,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
861,quantile,0.45,38330.21328125,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
862,quantile,0.5,39828.5546875,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
863,quantile,0.55,40670.79921875,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
864,quantile,0.6,42242.63125,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
865,quantile,0.65,43260.0033203125,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
866,quantile,0.7,44092.27890625,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
867,quantile,0.75,44888.0869140625,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
868,quantile,0.8,46775.940625,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
869,quantile,0.85,49289.40273437499,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
870,quantile,0.9,52346.341796875,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
871,quantile,0.95,55525.8875,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
872,quantile,0.975,59037.98496093748,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
873,quantile,0.99,66185.97679687502,7.0 days ahead  cases,2020-04-02,2020-04-09,New York State
874,quantile,0.01,17420.15099609375,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
875,quantile,0.025,21096.752392578124,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
876,quantile,0.05,22567.62509765625,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
877,quantile,0.1,26848.6787109375,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
878,quantile,0.15,29164.94248046875,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
879,quantile,0.2,30570.07734375,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
880,quantile,0.25,31791.47607421875,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
881,quantile,0.3,33246.480664062496,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
882,quantile,0.35,34612.9830078125,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
883,quantile,0.4,35428.45859375,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
884,quantile,0.45,37691.732421875,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
885,quantile,0.5,39014.982421875,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
886,quantile,0.55,40073.776171875004,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
887,quantile,0.6,41381.3296875,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
888,quantile,0.65,42620.5162109375,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
889,quantile,0.7,43848.216015625,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
890,quantile,0.75,44295.4091796875,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
891,quantile,0.8,46729.36015625,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
892,quantile,0.85,49226.53515624999,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
893,quantile,0.9,51566.86875,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
894,quantile,0.95,55660.59179687499,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
895,quantile,0.975,59273.623925781234,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
896,quantile,0.99,66943.21328125002,8.0 days ahead  cases,2020-04-02,2020-04-10,New York State
897,quantile,0.01,16668.29078125,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
898,quantile,0.025,19872.935791015625,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
899,quantile,0.05,21664.28525390625,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
900,quantile,0.1,25756.810546875,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
901,quantile,0.15,27648.51552734375,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
902,quantile,0.2,29509.176171875,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
903,quantile,0.25,30909.34228515625,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
904,quantile,0.3,32906.6203125,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
905,quantile,0.35,33466.801171875,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
906,quantile,0.4,34918.1171875,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
907,quantile,0.45,36641.298046875,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
908,quantile,0.5,37935.806640625,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
909,quantile,0.55,39162.906054687504,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
910,quantile,0.6,40902.29765625,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
911,quantile,0.65,41777.0474609375,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
912,quantile,0.7,43259.445703125,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
913,quantile,0.75,44193.3837890625,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
914,quantile,0.8,46488.73359375,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
915,quantile,0.85,49139.009375,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
916,quantile,0.9,51157.269140625,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
917,quantile,0.95,55773.71289062499,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
918,quantile,0.975,59506.80449218748,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
919,quantile,0.99,67678.65226562502,9.0 days ahead  cases,2020-04-02,2020-04-11,New York State
920,quantile,0.01,15941.005400390624,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
921,quantile,0.025,18701.61948242188,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
922,quantile,0.05,20737.43583984375,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
923,quantile,0.1,24308.8544921875,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
924,quantile,0.15,26495.760546875,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
925,quantile,0.2,28608.826171875,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
926,quantile,0.25,30180.8955078125,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
927,quantile,0.3,31993.8443359375,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
928,quantile,0.35,32810.98974609375,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
929,quantile,0.4,34570.90234375,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
930,quantile,0.45,36122.78203125,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
931,quantile,0.5,37213.7578125,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
932,quantile,0.55,38272.0482421875,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
933,quantile,0.6,40295.4453125,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
934,quantile,0.65,41401.0302734375,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
935,quantile,0.7,42827.758984375,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
936,quantile,0.75,44122.625,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
937,quantile,0.8,45713.73046875,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
938,quantile,0.85,48993.6130859375,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
939,quantile,0.9,50769.2859375,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
940,quantile,0.95,55872.72714843749,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
941,quantile,0.975,59746.08671874998,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
942,quantile,0.99,68399.92007812501,10.0 days ahead  cases,2020-04-02,2020-04-12,New York State
943,quantile,0.01,15240.04568359375,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
944,quantile,0.025,17585.890625,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
945,quantile,0.05,19839.5263671875,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
946,quantile,0.1,22953.3734375,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
947,quantile,0.15,25577.54169921875,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
948,quantile,0.2,27791.9765625,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
949,quantile,0.25,29458.9912109375,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
950,quantile,0.3,30924.696875,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
951,quantile,0.35,32271.32353515625,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
952,quantile,0.4,33847.62890625,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
953,quantile,0.45,34999.2669921875,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
954,quantile,0.5,36459.59765625,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
955,quantile,0.55,37415.626171875,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
956,quantile,0.6,39750.98359375,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
957,quantile,0.65,40864.181640625,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
958,quantile,0.7,42504.406640625,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
959,quantile,0.75,43608.8544921875,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
960,quantile,0.8,45617.7453125,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
961,quantile,0.85,48612.472851562496,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
962,quantile,0.9,50688.86328125001,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
963,quantile,0.95,55962.8388671875,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
964,quantile,0.975,59997.90673828123,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
965,quantile,0.99,69112.46445312501,11.0 days ahead  cases,2020-04-02,2020-04-13,New York State
966,quantile,0.01,14566.14482421875,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
967,quantile,0.025,16526.923681640626,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
968,quantile,0.05,18974.2341796875,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
969,quantile,0.1,22143.2701171875,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
970,quantile,0.15,24487.81982421875,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
971,quantile,0.2,26994.19609375,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
972,quantile,0.25,28747.21142578125,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
973,quantile,0.3,29946.99921875,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
974,quantile,0.35,31856.2029296875,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
975,quantile,0.4,32814.246875,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
976,quantile,0.45,34442.907031250004,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
977,quantile,0.5,35903.349609375,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
978,quantile,0.55,36798.01015625,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
979,quantile,0.6,38979.9984375,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
980,quantile,0.65,40136.101953125006,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
981,quantile,0.7,42087.38828125,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
982,quantile,0.75,43315.8056640625,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
983,quantile,0.8,45519.0828125,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
984,quantile,0.85,47749.07207031249,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
985,quantile,0.9,50599.35703125001,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
986,quantile,0.95,56047.834179687496,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
987,quantile,0.975,60266.89267578123,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
988,quantile,0.99,69820.20828125002,12.0 days ahead  cases,2020-04-02,2020-04-14,New York State
989,quantile,0.01,13919.451181640625,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
990,quantile,0.025,15524.6546875,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
991,quantile,0.05,18142.27646484375,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
992,quantile,0.1,21433.7404296875,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
993,quantile,0.15,23363.08505859375,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
994,quantile,0.2,26220.40859375,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
995,quantile,0.25,27795.25244140625,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
996,quantile,0.3,29090.7869140625,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
997,quantile,0.35,31320.514453125,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
998,quantile,0.4,31928.894921875,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
999,quantile,0.45,33731.38203125,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1000,quantile,0.5,34983.611328125,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1001,quantile,0.55,36072.9435546875,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1002,quantile,0.6,37940.87421875,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1003,quantile,0.65,39869.403515625,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1004,quantile,0.7,41621.098828125,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1005,quantile,0.75,42598.7998046875,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
