,type,quantile,value,target,forecast_date,target_end_date,location
1366,quantile,0.4,8451.972265625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1367,quantile,0.45,8720.99013671875,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1368,quantile,0.5,8930.09423828125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1369,quantile,0.55,9063.61162109375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1370,quantile,0.6,9295.757421875,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1371,quantile,0.65,9433.070751953126,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1372,quantile,0.7,9598.930957031249,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1373,quantile,0.75,9808.556884765623,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1374,quantile,0.8,10056.0099609375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1375,quantile,0.85,10450.986279296874,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1376,quantile,0.9,10665.228125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1377,quantile,0.95,11334.722509765625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1378,quantile,0.975,11788.19387207031,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1379,quantile,0.99,12022.3644921875,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1380,quantile,0.01,4780.578354492188,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1381,quantile,0.025,5429.742053222656,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1382,quantile,0.05,6046.865283203125,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1383,quantile,0.1,6848.306738281251,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1384,quantile,0.15,7069.594189453125,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1385,quantile,0.2,7747.465234375,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1386,quantile,0.25,8099.447875976562,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1387,quantile,0.3,8335.67529296875,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1388,quantile,0.35,8552.318359375,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1389,quantile,0.4,8621.66015625,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1390,quantile,0.45,8890.591748046874,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1391,quantile,0.5,9087.166015625,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1392,quantile,0.55,9237.155908203124,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1393,quantile,0.6,9480.5796875,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1394,quantile,0.65,9620.488330078126,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1395,quantile,0.7,9803.462207031249,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1396,quantile,0.75,10022.927734375,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1397,quantile,0.8,10265.6630859375,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1398,quantile,0.85,10672.497412109376,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1399,quantile,0.9,10868.646386718752,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1400,quantile,0.95,11571.68154296875,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1401,quantile,0.975,12036.56176757812,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1402,quantile,0.99,12262.850751953129,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1403,quantile,0.01,4874.073315429688,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1404,quantile,0.025,5532.5767578125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1405,quantile,0.05,6138.865209960937,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1406,quantile,0.1,6967.110693359376,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1407,quantile,0.15,7187.412280273437,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1408,quantile,0.2,7894.9228515625,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1409,quantile,0.25,8248.230224609375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1410,quantile,0.3,8497.57197265625,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1411,quantile,0.35,8696.555908203125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1412,quantile,0.4,8785.405859375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1413,quantile,0.45,9052.961328125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1414,quantile,0.5,9235.08984375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1415,quantile,0.55,9408.662939453125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1416,quantile,0.6,9656.2544921875,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1417,quantile,0.65,9801.614501953123,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1418,quantile,0.7,9999.062109375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1419,quantile,0.75,10224.516845703123,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1420,quantile,0.8,10455.1498046875,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1421,quantile,0.85,10883.852294921877,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1422,quantile,0.9,11079.946386718751,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1423,quantile,0.95,11797.9580078125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1424,quantile,0.975,12273.766943359373,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1425,quantile,0.99,12491.847802734375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1426,quantile,0.01,4963.31822265625,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1427,quantile,0.025,5630.341467285156,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1428,quantile,0.05,6225.104907226562,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1429,quantile,0.1,7079.3916015625,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1430,quantile,0.15,7298.910009765625,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1431,quantile,0.2,8040.38330078125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1432,quantile,0.25,8389.431396484375,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1433,quantile,0.3,8651.84111328125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1434,quantile,0.35,8834.37646484375,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1435,quantile,0.4,8941.4591796875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1436,quantile,0.45,9207.076123046874,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1437,quantile,0.5,9374.2939453125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1438,quantile,0.55,9571.689501953126,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1439,quantile,0.6,9823.0900390625,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1440,quantile,0.65,9976.7373046875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1441,quantile,0.7,10184.75947265625,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1442,quantile,0.75,10417.255126953123,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1443,quantile,0.8,10631.863671875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1444,quantile,0.85,11072.59033203125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1445,quantile,0.9,11281.676660156252,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1446,quantile,0.95,12013.8837890625,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1447,quantile,0.975,12500.130908203122,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1448,quantile,0.99,12709.760175781252,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1449,quantile,0.01,5048.443530273437,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1450,quantile,0.025,5716.439990234375,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1451,quantile,0.05,6325.236352539063,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1452,quantile,0.1,7185.418603515625,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1453,quantile,0.15,7404.336694335938,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1454,quantile,0.2,8179.27705078125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1455,quantile,0.25,8523.326416015625,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1456,quantile,0.3,8798.7447265625,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1457,quantile,0.35,8966.4083984375,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1458,quantile,0.4,9090.0998046875,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1459,quantile,0.45,9358.63466796875,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1460,quantile,0.5,9512.74951171875,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1461,quantile,0.55,9726.56767578125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1462,quantile,0.6,9981.4220703125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1463,quantile,0.65,10143.493017578126,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1464,quantile,0.7,10353.37783203125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1465,quantile,0.75,10594.482421875,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1466,quantile,0.8,10799.3236328125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1467,quantile,0.85,11252.020751953123,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1468,quantile,0.9,11474.158691406252,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1469,quantile,0.95,12219.8087890625,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1470,quantile,0.975,12716.024023437496,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1471,quantile,0.99,12916.965175781252,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1472,quantile,0.01,5129.585561523438,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1473,quantile,0.025,5793.729992675781,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1474,quantile,0.05,6420.756005859375,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1475,quantile,0.1,7285.46533203125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1476,quantile,0.15,7504.958569335938,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1477,quantile,0.2,8311.0552734375,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1478,quantile,0.25,8652.005126953125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1479,quantile,0.3,8938.5453125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1480,quantile,0.35,9100.445849609376,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1481,quantile,0.4,9231.5884765625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1482,quantile,0.45,9495.688818359376,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1483,quantile,0.5,9647.59130859375,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1484,quantile,0.55,9873.606591796875,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1485,quantile,0.6,10131.578125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1486,quantile,0.65,10302.176220703126,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1487,quantile,0.7,10513.87080078125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1488,quantile,0.75,10759.423095703123,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1489,quantile,0.8,10957.9146484375,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1490,quantile,0.85,11421.9650390625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1491,quantile,0.9,11657.696875,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1492,quantile,0.95,12416.070556640623,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1493,quantile,0.975,12921.490283203122,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1494,quantile,0.99,13114.491650390626,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1495,quantile,0.01,5206.892221679687,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1496,quantile,0.025,5866.530334472656,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1497,quantile,0.05,6511.449365234375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1498,quantile,0.1,7379.807421875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1499,quantile,0.15,7602.35654296875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1500,quantile,0.2,8417.0267578125,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1501,quantile,0.25,8774.79638671875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1502,quantile,0.3,9071.5037109375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1503,quantile,0.35,9236.729052734376,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1504,quantile,0.4,9366.1958984375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1505,quantile,0.45,9626.6107421875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1506,quantile,0.5,9774.953125,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1507,quantile,0.55,10011.621630859376,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1508,quantile,0.6,10273.905859375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1509,quantile,0.65,10452.338574218751,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1510,quantile,0.7,10662.95771484375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1511,quantile,0.75,10915.084228515623,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1512,quantile,0.8,11108.0087890625,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1513,quantile,0.85,11583.99169921875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1514,quantile,0.9,11832.6296875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1515,quantile,0.95,12603.012109375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1516,quantile,0.975,13116.96525878906,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1517,quantile,0.99,13302.639296875002,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1518,quantile,0.01,5280.502709960938,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1519,quantile,0.025,5935.064135742187,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1520,quantile,0.05,6597.5107421875,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
