,type,quantile,value,target,forecast_date,target_end_date,location
973,quantile,0.3,59842.4078125,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
974,quantile,0.35,60002.7197265625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
975,quantile,0.4,60176.5296875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
976,quantile,0.45,60265.5849609375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
977,quantile,0.5,60315.333984375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
978,quantile,0.55,60433.3302734375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
979,quantile,0.6,60549.81875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
980,quantile,0.65,60717.23515625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
981,quantile,0.7,60795.39609375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
982,quantile,0.75,60954.373046875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
983,quantile,0.8,61102.2109375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
984,quantile,0.85,61287.244335937496,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
985,quantile,0.9,61682.66796875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
986,quantile,0.95,62274.1015625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
987,quantile,0.975,62475.11513671875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
988,quantile,0.99,62630.916718750006,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
989,quantile,0.01,58677.07875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
990,quantile,0.025,58750.26455078125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
991,quantile,0.05,58909.997265625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
992,quantile,0.1,59176.359375,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
993,quantile,0.15,59481.630078125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
994,quantile,0.2,59592.3890625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
995,quantile,0.25,59811.6962890625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
996,quantile,0.3,59998.407421875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
997,quantile,0.35,60168.4666015625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
998,quantile,0.4,60351.4546875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
999,quantile,0.45,60445.8986328125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1000,quantile,0.5,60498.740234375,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1001,quantile,0.55,60622.8064453125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1002,quantile,0.6,60744.22421875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1003,quantile,0.65,60929.640234375,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1004,quantile,0.7,61002.496875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1005,quantile,0.75,61172.966796875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1006,quantile,0.8,61327.2921875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1007,quantile,0.85,61524.9466796875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1008,quantile,0.9,61953.03359375,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1009,quantile,0.95,62572.48203125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1010,quantile,0.975,62790.70107421875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1011,quantile,0.99,62955.59015625001,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1012,quantile,0.01,58755.117578125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1013,quantile,0.025,58834.15068359375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1014,quantile,0.05,59000.93203125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1015,quantile,0.1,59286.555859375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1016,quantile,0.15,59607.592578125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1017,quantile,0.2,59725.32109375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1018,quantile,0.25,59951.4912109375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1019,quantile,0.3,60153.7671875,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1020,quantile,0.35,60333.1822265625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1021,quantile,0.4,60525.690625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1022,quantile,0.45,60625.4080078125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1023,quantile,0.5,60681.634765625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1024,quantile,0.55,60810.859375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1025,quantile,0.6,60939.33125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1026,quantile,0.65,61141.4306640625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1027,quantile,0.7,61208.41171875,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1028,quantile,0.75,61391.09375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1029,quantile,0.8,61551.24609375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1030,quantile,0.85,61760.9322265625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1031,quantile,0.9,62222.6734375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1032,quantile,0.95,62870.27578125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1033,quantile,0.975,63105.09619140625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1034,quantile,0.99,63278.95796875001,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1035,quantile,0.01,58832.0905859375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1036,quantile,0.025,58916.871875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1037,quantile,0.05,59090.742578125,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1038,quantile,0.1,59395.573828125,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1039,quantile,0.15,59731.800390625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1040,quantile,0.2,59848.3484375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1041,quantile,0.25,60089.5927734375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1042,quantile,0.3,60307.015625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1043,quantile,0.35,60495.2447265625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1044,quantile,0.4,60697.6421875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1045,quantile,0.45,60802.280078125,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1046,quantile,0.5,60862.1875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1047,quantile,0.55,60995.666015625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1048,quantile,0.6,61134.3109375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1049,quantile,0.65,61348.791796875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1050,quantile,0.7,61405.442578125,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1051,quantile,0.75,61606.671875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1052,quantile,0.8,61771.9984375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1053,quantile,0.85,61992.741796875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1054,quantile,0.9,62489.05859375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1055,quantile,0.95,63164.564453125,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1056,quantile,0.975,63415.3076171875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1057,quantile,0.99,63598.079296875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1058,quantile,0.01,58907.358359375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1059,quantile,0.025,58997.714453125,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1060,quantile,0.05,59178.7892578125,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1061,quantile,0.1,59502.4109375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1062,quantile,0.15,59853.17734375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1063,quantile,0.2,59968.940625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1064,quantile,0.25,60224.83984375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1065,quantile,0.3,60456.725,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1066,quantile,0.35,60653.2365234375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1067,quantile,0.4,60865.725,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1068,quantile,0.45,60974.96484375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1069,quantile,0.5,61039.962890625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1070,quantile,0.55,61175.530078125,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1071,quantile,0.6,61324.8875,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1072,quantile,0.65,61548.687890625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1073,quantile,0.7,61595.40625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1074,quantile,0.75,61817.80859375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1075,quantile,0.8,61987.29375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1076,quantile,0.85,62218.415625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1077,quantile,0.9,62749.93125,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1078,quantile,0.95,63452.8029296875,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1079,quantile,0.975,63718.4400390625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1080,quantile,0.99,63910.159960937504,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1081,quantile,0.01,58980.3284765625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1082,quantile,0.025,59076.04296875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1083,quantile,0.05,59264.2947265625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1084,quantile,0.1,59606.254296875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1085,quantile,0.15,59970.698046875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1086,quantile,0.2,60086.0046875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1087,quantile,0.25,60356.1728515625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1088,quantile,0.3,60601.75703125,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1089,quantile,0.35,60805.9076171875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1090,quantile,0.4,61028.659375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1091,quantile,0.45,61142.1173828125,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1092,quantile,0.5,61210.48828125,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1093,quantile,0.55,61349.1373046875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1094,quantile,0.6,61508.35,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1095,quantile,0.65,61742.353515625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1096,quantile,0.7,61780.8859375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1097,quantile,0.75,62022.8818359375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1098,quantile,0.8,62195.61875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1099,quantile,0.85,62436.20234375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1100,quantile,0.9,63003.109375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1101,quantile,0.95,63732.7291015625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1102,quantile,0.975,64012.4390625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1103,quantile,0.99,64212.75816406251,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1104,quantile,0.01,59050.589140625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1105,quantile,0.025,59151.30517578125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1106,quantile,0.05,59346.6822265625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1107,quantile,0.1,59706.394921875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1108,quantile,0.15,60081.7330078125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1109,quantile,0.2,60198.7796875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1110,quantile,0.25,60482.7041015625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1111,quantile,0.3,60741.22109375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1112,quantile,0.35,60952.2681640625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1113,quantile,0.4,61185.4546875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1114,quantile,0.45,61302.6681640625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1115,quantile,0.5,61373.69921875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1116,quantile,0.55,61515.2447265625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1117,quantile,0.6,61687.1265625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1118,quantile,0.65,61928.283984375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1119,quantile,0.7,61966.044140625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1120,quantile,0.75,62220.5595703125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1121,quantile,0.8,62396.19609375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1122,quantile,0.85,62644.597265625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1123,quantile,0.9,63244.26171875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1124,quantile,0.95,64002.5794921875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1125,quantile,0.975,64295.204296875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1126,quantile,0.99,64504.13968750001,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1127,quantile,0.01,59117.699296875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1128,quantile,0.025,59223.1994140625,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1129,quantile,0.05,59425.569921875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1130,quantile,0.1,59802.305859375,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1131,quantile,0.15,60184.4873046875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1132,quantile,0.2,60306.6921875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1133,quantile,0.25,60603.783203125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1134,quantile,0.3,60874.248046875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1135,quantile,0.35,61091.620703125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1136,quantile,0.4,61335.27421875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1137,quantile,0.45,61455.733984375,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1138,quantile,0.5,61529.830078125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1139,quantile,0.55,61673.17109375,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1140,quantile,0.6,61858.7265625,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1141,quantile,0.65,62103.3966796875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1142,quantile,0.7,62149.6953125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1143,quantile,0.75,62409.73828125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1144,quantile,0.8,62589.8625,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1145,quantile,0.85,62842.6998046875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1146,quantile,0.9,63474.238671875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1147,quantile,0.95,64260.8599609375,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1148,quantile,0.975,64565.33828125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1149,quantile,0.99,64782.58582031251,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1150,quantile,0.01,59181.3290234375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1151,quantile,0.025,59291.36162109375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1152,quantile,0.05,59500.6072265625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1153,quantile,0.1,59893.626953125,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1154,quantile,0.15,60281.33671875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1155,quantile,0.2,60409.34453125,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1156,quantile,0.25,60719.2421875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1157,quantile,0.3,61000.43984375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1158,quantile,0.35,61223.4029296875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1159,quantile,0.4,61477.5984375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1160,quantile,0.45,61600.780859375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1161,quantile,0.5,61678.2578125,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1162,quantile,0.55,61822.359765625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1163,quantile,0.6,62021.68984375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1164,quantile,0.65,62261.138671875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1165,quantile,0.7,62322.50625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1166,quantile,0.75,62589.689453125,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1167,quantile,0.8,62773.753125,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1168,quantile,0.85,63029.716015625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1169,quantile,0.9,63692.724609375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1170,quantile,0.95,64506.544921875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1171,quantile,0.975,64821.784375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1172,quantile,0.99,65047.00636718751,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1173,quantile,0.01,59241.463671875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1174,quantile,0.025,59355.6791015625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1175,quantile,0.05,59571.6029296875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1176,quantile,0.1,59979.909375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1177,quantile,0.15,60372.1681640625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1178,quantile,0.2,60506.3421875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1179,quantile,0.25,60828.68359375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1180,quantile,0.3,61119.430078125,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1181,quantile,0.35,61345.77109375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1182,quantile,0.4,61612.9140625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1183,quantile,0.45,61737.4396484375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1184,quantile,0.5,61818.45703125,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1185,quantile,0.55,61962.3880859375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1186,quantile,0.6,62175.67265625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1187,quantile,0.65,62408.1046875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1188,quantile,0.7,62478.076171875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1189,quantile,0.75,62759.873046875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1190,quantile,0.8,62955.90546875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1191,quantile,0.85,63205.37109375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1192,quantile,0.9,63899.131640625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1193,quantile,0.95,64738.95546875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1194,quantile,0.975,65063.87744140625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1195,quantile,0.99,65296.893320312505,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1196,quantile,0.01,59297.915078125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1197,quantile,0.025,59416.0228515625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1198,quantile,0.05,59638.37265625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1199,quantile,0.1,60052.951171875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1200,quantile,0.15,60456.868359375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1201,quantile,0.2,60597.6015625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1202,quantile,0.25,60931.72265625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1203,quantile,0.3,61231.051953125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1204,quantile,0.35,61460.1271484375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1205,quantile,0.4,61740.11328125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1206,quantile,0.45,61865.50625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1207,quantile,0.5,61948.810546875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1208,quantile,0.55,62093.254296875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1209,quantile,0.6,62320.34921875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1210,quantile,0.65,62545.1828125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1211,quantile,0.7,62623.858203125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1212,quantile,0.75,62919.9775390625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1213,quantile,0.8,63128.4828125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1214,quantile,0.85,63369.4271484375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1215,quantile,0.9,64093.118359375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1216,quantile,0.95,64957.703515625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1217,quantile,0.975,65291.304296875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1218,quantile,0.99,65531.73957031251,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1219,quantile,0.01,59350.6937109375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1220,quantile,0.025,59472.35625,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1221,quantile,0.05,59700.9435546875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1222,quantile,0.1,60119.872265625,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1223,quantile,0.15,60535.5421875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1224,quantile,0.2,60683.14765625,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1225,quantile,0.25,61028.2939453125,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1226,quantile,0.3,61335.2859375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
