timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
6,6.0,inc,I,quantile,0.15,914.363900756836,Backcast
6,6.0,inc,I,quantile,0.2,918.1836181640625,Backcast
6,6.0,inc,I,quantile,0.25,922.9377288818359,Backcast
6,6.0,inc,I,quantile,0.3,927.1213562011719,Backcast
6,6.0,inc,I,quantile,0.35,930.1685638427734,Backcast
6,6.0,inc,I,quantile,0.4,933.1407958984375,Backcast
6,6.0,inc,I,quantile,0.45,938.0246154785157,Backcast
6,6.0,inc,I,quantile,0.5,940.5278625488281,Backcast
6,6.0,inc,I,quantile,0.55,946.813687133789,Backcast
6,6.0,inc,I,quantile,0.6,949.80791015625,Backcast
6,6.0,inc,I,quantile,0.65,954.081674194336,Backcast
6,6.0,inc,I,quantile,0.7,956.9332275390625,Backcast
6,6.0,inc,I,quantile,0.75,958.2623138427734,Backcast
6,6.0,inc,I,quantile,0.8,961.8332153320313,Backcast
6,6.0,inc,I,quantile,0.85,966.2044342041015,Backcast
6,6.0,inc,I,quantile,0.9,972.95439453125,Backcast
6,6.0,inc,I,quantile,0.95,977.99375,Backcast
6,6.0,inc,I,quantile,0.975,986.4801162719726,Backcast
6,6.0,inc,I,quantile,0.99,990.8383618164063,Backcast
7,7.0,inc,I,quantile,0.01,1079.2680102539061,Backcast
7,7.0,inc,I,quantile,0.025,1104.8384521484375,Backcast
7,7.0,inc,I,quantile,0.05,1121.8947021484375,Backcast
7,7.0,inc,I,quantile,0.1,1128.906982421875,Backcast
7,7.0,inc,I,quantile,0.15,1136.935369873047,Backcast
7,7.0,inc,I,quantile,0.2,1142.8776123046875,Backcast
7,7.0,inc,I,quantile,0.25,1148.5694885253906,Backcast
7,7.0,inc,I,quantile,0.3,1153.3257202148438,Backcast
7,7.0,inc,I,quantile,0.35,1160.2274963378907,Backcast
7,7.0,inc,I,quantile,0.4,1163.63837890625,Backcast
7,7.0,inc,I,quantile,0.45,1169.7933715820313,Backcast
7,7.0,inc,I,quantile,0.5,1176.0317993164062,Backcast
7,7.0,inc,I,quantile,0.55,1184.0526245117187,Backcast
7,7.0,inc,I,quantile,0.6,1189.361865234375,Backcast
7,7.0,inc,I,quantile,0.65,1193.510675048828,Backcast
7,7.0,inc,I,quantile,0.7,1198.4074462890626,Backcast
7,7.0,inc,I,quantile,0.75,1200.6759948730469,Backcast
7,7.0,inc,I,quantile,0.8,1205.3729248046875,Backcast
7,7.0,inc,I,quantile,0.85,1213.4400573730468,Backcast
7,7.0,inc,I,quantile,0.9,1222.84990234375,Backcast
7,7.0,inc,I,quantile,0.95,1230.5357849121094,Backcast
7,7.0,inc,I,quantile,0.975,1243.2697204589842,Backcast
7,7.0,inc,I,quantile,0.99,1248.4757202148437,Backcast
8,8.0,inc,I,quantile,0.01,1328.2519677734374,Backcast
8,8.0,inc,I,quantile,0.025,1366.903512573242,Backcast
8,8.0,inc,I,quantile,0.05,1389.650372314453,Backcast
8,8.0,inc,I,quantile,0.1,1403.2990600585938,Backcast
8,8.0,inc,I,quantile,0.15,1409.5580688476562,Backcast
8,8.0,inc,I,quantile,0.2,1421.447119140625,Backcast
8,8.0,inc,I,quantile,0.25,1429.3037719726562,Backcast
8,8.0,inc,I,quantile,0.3,1432.6220581054688,Backcast
8,8.0,inc,I,quantile,0.35,1445.7961120605469,Backcast
8,8.0,inc,I,quantile,0.4,1450.2884765625,Backcast
8,8.0,inc,I,quantile,0.45,1458.87109375,Backcast
8,8.0,inc,I,quantile,0.5,1469.2273559570312,Backcast
8,8.0,inc,I,quantile,0.55,1479.5000610351562,Backcast
8,8.0,inc,I,quantile,0.6,1488.31396484375,Backcast
8,8.0,inc,I,quantile,0.65,1492.6096984863282,Backcast
8,8.0,inc,I,quantile,0.7,1499.9710205078125,Backcast
8,8.0,inc,I,quantile,0.75,1504.2596435546875,Backcast
8,8.0,inc,I,quantile,0.8,1512.1786376953125,Backcast
8,8.0,inc,I,quantile,0.85,1521.9831909179686,Backcast
8,8.0,inc,I,quantile,0.9,1534.7624145507812,Backcast
8,8.0,inc,I,quantile,0.95,1548.9076721191407,Backcast
8,8.0,inc,I,quantile,0.975,1565.8514129638672,Backcast
8,8.0,inc,I,quantile,0.99,1572.0130407714844,Backcast
9,9.0,inc,I,quantile,0.01,1633.9936987304689,Backcast
9,9.0,inc,I,quantile,0.025,1689.9792419433593,Backcast
9,9.0,inc,I,quantile,0.05,1720.6822082519532,Backcast
9,9.0,inc,I,quantile,0.1,1738.5789916992187,Backcast
9,9.0,inc,I,quantile,0.15,1749.8653259277344,Backcast
9,9.0,inc,I,quantile,0.2,1766.68857421875,Backcast
9,9.0,inc,I,quantile,0.25,1777.1121215820312,Backcast
9,9.0,inc,I,quantile,0.3,1781.0966552734376,Backcast
9,9.0,inc,I,quantile,0.35,1800.5895385742188,Backcast
9,9.0,inc,I,quantile,0.4,1807.664208984375,Backcast
9,9.0,inc,I,quantile,0.45,1819.3602172851563,Backcast
9,9.0,inc,I,quantile,0.5,1835.4691162109375,Backcast
9,9.0,inc,I,quantile,0.55,1849.9931884765624,Backcast
9,9.0,inc,I,quantile,0.6,1860.2589599609375,Backcast
9,9.0,inc,I,quantile,0.65,1867.2565185546875,Backcast
9,9.0,inc,I,quantile,0.7,1876.927392578125,Backcast
9,9.0,inc,I,quantile,0.75,1883.4563903808594,Backcast
9,9.0,inc,I,quantile,0.8,1895.9822509765625,Backcast
9,9.0,inc,I,quantile,0.85,1908.2760986328124,Backcast
9,9.0,inc,I,quantile,0.9,1926.78779296875,Backcast
9,9.0,inc,I,quantile,0.95,1948.9743347167969,Backcast
9,9.0,inc,I,quantile,0.975,1971.416928100586,Backcast
9,9.0,inc,I,quantile,0.99,1978.661745605469,Backcast
10,10.0,inc,I,quantile,0.01,2009.5410681152343,Backcast
10,10.0,inc,I,quantile,0.025,2088.572137451172,Backcast
10,10.0,inc,I,quantile,0.05,2130.011926269531,Backcast
10,10.0,inc,I,quantile,0.1,2156.2976806640627,Backcast
10,10.0,inc,I,quantile,0.15,2170.9355590820314,Backcast
10,10.0,inc,I,quantile,0.2,2195.51025390625,Backcast
10,10.0,inc,I,quantile,0.25,2208.5538940429688,Backcast
10,10.0,inc,I,quantile,0.3,2215.046435546875,Backcast
10,10.0,inc,I,quantile,0.35,2241.3116455078125,Backcast
10,10.0,inc,I,quantile,0.4,2252.875732421875,Backcast
10,10.0,inc,I,quantile,0.45,2268.3098266601564,Backcast
10,10.0,inc,I,quantile,0.5,2292.4822998046875,Backcast
10,10.0,inc,I,quantile,0.55,2311.0939086914063,Backcast
10,10.0,inc,I,quantile,0.6,2324.09453125,Backcast
10,10.0,inc,I,quantile,0.65,2335.6126342773437,Backcast
10,10.0,inc,I,quantile,0.7,2347.2723388671875,Backcast
10,10.0,inc,I,quantile,0.75,2358.4118041992188,Backcast
10,10.0,inc,I,quantile,0.8,2375.881591796875,Backcast
10,10.0,inc,I,quantile,0.85,2391.9641357421874,Backcast
10,10.0,inc,I,quantile,0.9,2419.22119140625,Backcast
10,10.0,inc,I,quantile,0.95,2450.925646972656,Backcast
10,10.0,inc,I,quantile,0.975,2481.356103515625,Backcast
10,10.0,inc,I,quantile,0.99,2489.8243359375,Backcast
11,11.0,inc,I,quantile,0.01,2470.6904614257815,Backcast
11,11.0,inc,I,quantile,0.025,2580.447607421875,Backcast
11,11.0,inc,I,quantile,0.05,2635.9704833984374,Backcast
11,11.0,inc,I,quantile,0.1,2670.364794921875,Backcast
11,11.0,inc,I,quantile,0.15,2693.112194824219,Backcast
11,11.0,inc,I,quantile,0.2,2728.15576171875,Backcast
11,11.0,inc,I,quantile,0.25,2743.7606811523438,Backcast
11,11.0,inc,I,quantile,0.3,2754.3305419921876,Backcast
11,11.0,inc,I,quantile,0.35,2790.1095458984373,Backcast
11,11.0,inc,I,quantile,0.4,2804.523486328125,Backcast
11,11.0,inc,I,quantile,0.45,2827.671179199219,Backcast
11,11.0,inc,I,quantile,0.5,2862.422119140625,Backcast
11,11.0,inc,I,quantile,0.55,2884.800891113281,Backcast
11,11.0,inc,I,quantile,0.6,2902.56455078125,Backcast
11,11.0,inc,I,quantile,0.65,2919.9879150390625,Backcast
11,11.0,inc,I,quantile,0.7,2933.9654296875,Backcast
11,11.0,inc,I,quantile,0.75,2952.2803955078125,Backcast
11,11.0,inc,I,quantile,0.8,2973.667333984375,Backcast
11,11.0,inc,I,quantile,0.85,2997.362023925781,Backcast
11,11.0,inc,I,quantile,0.9,3036.5782958984373,Backcast
11,11.0,inc,I,quantile,0.95,3077.693981933594,Backcast
11,11.0,inc,I,quantile,0.975,3122.236712646484,Backcast
11,11.0,inc,I,quantile,0.99,3132.099284667969,Backcast
12,12.0,inc,I,quantile,0.01,3036.480471191406,Backcast
12,12.0,inc,I,quantile,0.025,3186.9326416015624,Backcast
12,12.0,inc,I,quantile,0.05,3260.837365722656,Backcast
12,12.0,inc,I,quantile,0.1,3305.640087890625,Backcast
12,12.0,inc,I,quantile,0.15,3343.0775634765623,Backcast
12,12.0,inc,I,quantile,0.2,3388.664892578125,Backcast
12,12.0,inc,I,quantile,0.25,3409.1204223632812,Backcast
12,12.0,inc,I,quantile,0.3,3424.1109130859377,Backcast
12,12.0,inc,I,quantile,0.35,3472.3553833007813,Backcast
12,12.0,inc,I,quantile,0.4,3492.10029296875,Backcast
12,12.0,inc,I,quantile,0.45,3524.854345703125,Backcast
12,12.0,inc,I,quantile,0.5,3572.524658203125,Backcast
12,12.0,inc,I,quantile,0.55,3599.4601440429688,Backcast
12,12.0,inc,I,quantile,0.6,3627.43173828125,Backcast
12,12.0,inc,I,quantile,0.65,3648.682824707031,Backcast
12,12.0,inc,I,quantile,0.7,3665.2453125,Backcast
12,12.0,inc,I,quantile,0.75,3694.1614379882812,Backcast
12,12.0,inc,I,quantile,0.8,3720.0880859375,Backcast
12,12.0,inc,I,quantile,0.85,3754.4098510742183,Backcast
12,12.0,inc,I,quantile,0.9,3808.7009033203126,Backcast
12,12.0,inc,I,quantile,0.95,3863.140246582031,Backcast
12,12.0,inc,I,quantile,0.975,3926.928125,Backcast
12,12.0,inc,I,quantile,0.99,3938.375925292969,Backcast
13,13.0,inc,I,quantile,0.01,3729.607490234375,Backcast
13,13.0,inc,I,quantile,0.025,3933.610217285156,Backcast
13,13.0,inc,I,quantile,0.05,4031.4061889648438,Backcast
13,13.0,inc,I,quantile,0.1,4089.567431640625,Backcast
13,13.0,inc,I,quantile,0.15,4145.222900390625,Backcast
13,13.0,inc,I,quantile,0.2,4204.05126953125,Backcast
13,13.0,inc,I,quantile,0.25,4234.31103515625,Backcast
13,13.0,inc,I,quantile,0.3,4255.92587890625,Backcast
13,13.0,inc,I,quantile,0.35,4318.18349609375,Backcast
13,13.0,inc,I,quantile,0.4,4347.37041015625,Backcast
13,13.0,inc,I,quantile,0.45,4391.0625,Backcast
13,13.0,inc,I,quantile,0.5,4455.787353515625,Backcast
13,13.0,inc,I,quantile,0.55,4488.327075195312,Backcast
13,13.0,inc,I,quantile,0.6,4528.4900390625,Backcast
13,13.0,inc,I,quantile,0.65,4554.512280273438,Backcast
13,13.0,inc,I,quantile,0.7,4575.835107421875,Backcast
13,13.0,inc,I,quantile,0.75,4619.495361328125,Backcast
13,13.0,inc,I,quantile,0.8,4653.1203125,Backcast
13,13.0,inc,I,quantile,0.85,4701.881420898437,Backcast
13,13.0,inc,I,quantile,0.9,4773.952783203125,Backcast
13,13.0,inc,I,quantile,0.95,4845.885766601563,Backcast
13,13.0,inc,I,quantile,0.975,4935.6295166015625,Backcast
13,13.0,inc,I,quantile,0.99,4948.93451171875,Backcast
14,14.0,inc,I,quantile,0.01,4576.59353515625,Backcast
14,14.0,inc,I,quantile,0.025,4850.6097412109375,Backcast
14,14.0,inc,I,quantile,0.05,4979.2806396484375,Backcast
14,14.0,inc,I,quantile,0.1,5054.4765625,Backcast
14,14.0,inc,I,quantile,0.15,5133.43603515625,Backcast
14,14.0,inc,I,quantile,0.2,5209.08408203125,Backcast
14,14.0,inc,I,quantile,0.25,5253.9169921875,Backcast
14,14.0,inc,I,quantile,0.3,5285.193505859375,Backcast
14,14.0,inc,I,quantile,0.35,5363.791552734375,Backcast
14,14.0,inc,I,quantile,0.4,5406.42216796875,Backcast
14,14.0,inc,I,quantile,0.45,5464.15576171875,Backcast
14,14.0,inc,I,quantile,0.5,5551.45263671875,Backcast
14,14.0,inc,I,quantile,0.55,5591.033129882812,Backcast
14,14.0,inc,I,quantile,0.6,5645.50380859375,Backcast
14,14.0,inc,I,quantile,0.65,5679.579809570313,Backcast
14,14.0,inc,I,quantile,0.7,5708.047314453125,Backcast
14,14.0,inc,I,quantile,0.75,5770.6627197265625,Backcast
14,14.0,inc,I,quantile,0.8,5815.14765625,Backcast
14,14.0,inc,I,quantile,0.85,5881.403588867187,Backcast
14,14.0,inc,I,quantile,0.9,5977.3828125,Backcast
14,14.0,inc,I,quantile,0.95,6072.30322265625,Backcast
14,14.0,inc,I,quantile,0.975,6196.621838378906,Backcast
14,14.0,inc,I,quantile,0.99,6212.185644531251,Backcast
15,15.0,inc,I,quantile,0.01,5607.340522460938,Backcast
15,15.0,inc,I,quantile,0.025,5972.223327636719,Backcast
15,15.0,inc,I,quantile,0.05,6140.530078125,Backcast
15,15.0,inc,I,quantile,0.1,6237.33662109375,Backcast
15,15.0,inc,I,quantile,0.15,6347.279028320312,Backcast
15,15.0,inc,I,quantile,0.2,6449.885546875,Backcast
15,15.0,inc,I,quantile,0.25,6508.4404296875,Backcast
15,15.0,inc,I,quantile,0.3,6547.281494140625,Backcast
15,15.0,inc,I,quantile,0.35,6651.410229492188,Backcast
15,15.0,inc,I,quantile,0.4,6711.93330078125,Backcast
15,15.0,inc,I,quantile,0.45,6787.558081054688,Backcast
15,15.0,inc,I,quantile,0.5,6902.961669921875,Backcast
15,15.0,inc,I,quantile,0.55,6953.347485351563,Backcast
15,15.0,inc,I,quantile,0.6,7026.0953125,Backcast
15,15.0,inc,I,quantile,0.65,7072.586401367188,Backcast
15,15.0,inc,I,quantile,0.7,7110.458447265625,Backcast
15,15.0,inc,I,quantile,0.75,7196.7664794921875,Backcast
15,15.0,inc,I,quantile,0.8,7254.41708984375,Backcast
15,15.0,inc,I,quantile,0.85,7343.933837890624,Backcast
15,15.0,inc,I,quantile,0.9,7471.245751953125,Backcast
15,15.0,inc,I,quantile,0.95,7596.424072265625,Backcast
15,15.0,inc,I,quantile,0.975,7766.057019042969,Backcast
15,15.0,inc,I,quantile,0.99,7784.5895312500015,Backcast
16,16.0,inc,I,quantile,0.01,6853.443759765625,Backcast
16,16.0,inc,I,quantile,0.025,7335.241162109375,Backcast
16,16.0,inc,I,quantile,0.05,7553.96201171875,Backcast
16,16.0,inc,I,quantile,0.1,7677.87021484375,Backcast
16,16.0,inc,I,quantile,0.15,7830.4476318359375,Backcast
16,16.0,inc,I,quantile,0.2,7963.74404296875,Backcast
16,16.0,inc,I,quantile,0.25,8041.5965576171875,Backcast
16,16.0,inc,I,quantile,0.3,8091.99072265625,Backcast
16,16.0,inc,I,quantile,0.35,8226.113330078126,Backcast
16,16.0,inc,I,quantile,0.4,8308.53203125,Backcast
16,16.0,inc,I,quantile,0.45,8407.84462890625,Backcast
16,16.0,inc,I,quantile,0.5,8557.42626953125,Backcast
16,16.0,inc,I,quantile,0.55,8625.1947265625,Backcast
16,16.0,inc,I,quantile,0.6,8721.1447265625,Backcast
16,16.0,inc,I,quantile,0.65,8790.354052734376,Backcast
16,16.0,inc,I,quantile,0.7,8836.49306640625,Backcast
16,16.0,inc,I,quantile,0.75,8951.6025390625,Backcast
16,16.0,inc,I,quantile,0.8,9024.1138671875,Backcast
16,16.0,inc,I,quantile,0.85,9144.5025390625,Backcast
16,16.0,inc,I,quantile,0.9,9312.69814453125,Backcast
16,16.0,inc,I,quantile,0.95,9477.76552734375,Backcast
16,16.0,inc,I,quantile,0.975,9705.647387695313,Backcast
16,16.0,inc,I,quantile,0.99,9728.45748046875,Backcast
17,17.0,inc,I,quantile,0.01,8344.292861328126,Backcast
17,17.0,inc,I,quantile,0.025,8974.738500976562,Backcast
17,17.0,inc,I,quantile,0.05,9256.760009765625,Backcast
17,17.0,inc,I,quantile,0.1,9416.85673828125,Backcast
17,17.0,inc,I,quantile,0.15,9622.595556640625,Backcast
17,17.0,inc,I,quantile,0.2,9791.7484375,Backcast
17,17.0,inc,I,quantile,0.25,9895.353515625,Backcast
17,17.0,inc,I,quantile,0.3,9953.94677734375,Backcast
17,17.0,inc,I,quantile,0.35,10124.075537109375,Backcast
17,17.0,inc,I,quantile,0.4,10242.062109375,Backcast
17,17.0,inc,I,quantile,0.45,10370.92373046875,Backcast
17,17.0,inc,I,quantile,0.5,10560.28759765625,Backcast
17,17.0,inc,I,quantile,0.55,10655.419091796875,Backcast
17,17.0,inc,I,quantile,0.6,10781.77265625,Backcast
17,17.0,inc,I,quantile,0.65,10872.584814453125,Backcast
17,17.0,inc,I,quantile,0.7,10937.1650390625,Backcast
17,17.0,inc,I,quantile,0.75,11088.1044921875,Backcast
17,17.0,inc,I,quantile,0.8,11175.24453125,Backcast
17,17.0,inc,I,quantile,0.85,11336.442822265624,Backcast
17,17.0,inc,I,quantile,0.9,11557.65634765625,Backcast
17,17.0,inc,I,quantile,0.95,11775.53037109375,Backcast
17,17.0,inc,I,quantile,0.975,12076.401220703125,Backcast
17,17.0,inc,I,quantile,0.99,12105.667871093752,Backcast
18,18.0,inc,I,quantile,0.01,10099.49421875,Backcast
18,18.0,inc,I,quantile,0.025,10915.961840820313,Backcast
18,18.0,inc,I,quantile,0.05,11275.940869140624,Backcast
18,18.0,inc,I,quantile,0.1,11473.87802734375,Backcast
18,18.0,inc,I,quantile,0.15,11754.3013671875,Backcast
18,18.0,inc,I,quantile,0.2,11961.9380859375,Backcast
18,18.0,inc,I,quantile,0.25,12100.158447265625,Backcast
18,18.0,inc,I,quantile,0.3,12175.6064453125,Backcast
18,18.0,inc,I,quantile,0.35,12377.757568359375,Backcast
18,18.0,inc,I,quantile,0.4,12544.7958984375,Backcast
18,18.0,inc,I,quantile,0.45,12711.242431640625,Backcast
18,18.0,inc,I,quantile,0.5,12942.35546875,Backcast
18,18.0,inc,I,quantile,0.55,13081.19111328125,Backcast
18,18.0,inc,I,quantile,0.6,13247.0375,Backcast
18,18.0,inc,I,quantile,0.65,13352.41728515625,Backcast
18,18.0,inc,I,quantile,0.7,13449.406640625,Backcast
18,18.0,inc,I,quantile,0.75,13647.03466796875,Backcast
18,18.0,inc,I,quantile,0.8,13743.9388671875,Backcast
18,18.0,inc,I,quantile,0.85,13958.876611328124,Backcast
18,18.0,inc,I,quantile,0.9,14248.298437500001,Backcast
18,18.0,inc,I,quantile,0.95,14536.292041015624,Backcast
18,18.0,inc,I,quantile,0.975,14924.382275390624,Backcast
