,type,quantile,value,target,forecast_date,target_end_date,location
962,quantile,0.9,6133.483300781252,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
963,quantile,0.95,6688.626391601561,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
964,quantile,0.975,7171.104357910156,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
965,quantile,0.99,7617.771865234376,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
966,quantile,0.01,333.0583050537109,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
967,quantile,0.025,414.350350189209,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
968,quantile,0.05,521.5043075561523,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
969,quantile,0.1,704.4483337402344,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
970,quantile,0.15,1203.4158081054686,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
971,quantile,0.2,1364.293310546875,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
972,quantile,0.25,1720.9829711914062,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
973,quantile,0.3,1927.826428222656,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
974,quantile,0.35,2280.125061035156,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
975,quantile,0.4,2551.2422363281253,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
976,quantile,0.45,2835.8343017578127,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
977,quantile,0.5,3208.4923095703125,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
978,quantile,0.55,3420.1724853515625,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
979,quantile,0.6,3695.7890625,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
980,quantile,0.65,3986.509350585938,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
981,quantile,0.7,4570.477246093749,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
982,quantile,0.75,4845.636474609375,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
983,quantile,0.8,5387.06787109375,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
984,quantile,0.85,5675.95087890625,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
985,quantile,0.9,6593.231787109378,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
986,quantile,0.95,7234.984252929687,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
987,quantile,0.975,7724.797875976562,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
988,quantile,0.99,8229.400166015626,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
989,quantile,0.01,356.9977331542969,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
990,quantile,0.025,442.52859420776366,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
991,quantile,0.05,558.08935546875,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
992,quantile,0.1,754.6279907226562,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
993,quantile,0.15,1293.5682556152344,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
994,quantile,0.2,1459.9991455078125,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
995,quantile,0.25,1844.975830078125,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
996,quantile,0.3,2058.7106689453126,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
997,quantile,0.35,2438.106335449219,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
998,quantile,0.4,2732.5698730468757,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
999,quantile,0.45,3042.6720581054688,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1000,quantile,0.5,3431.3609619140625,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1001,quantile,0.55,3663.393518066407,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1002,quantile,0.6,3961.1552734375,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1003,quantile,0.65,4288.304321289063,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1004,quantile,0.7,4901.427587890625,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1005,quantile,0.75,5177.733276367188,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1006,quantile,0.8,5756.12919921875,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1007,quantile,0.85,6070.553442382812,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1008,quantile,0.9,7039.527099609379,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1009,quantile,0.95,7771.887377929686,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1010,quantile,0.975,8284.372998046874,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1011,quantile,0.99,8828.200703125001,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1012,quantile,0.01,380.3980099487305,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1013,quantile,0.025,469.85705490112304,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1014,quantile,0.05,593.4436218261719,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1015,quantile,0.1,803.282275390625,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1016,quantile,0.15,1382.950634765625,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1017,quantile,0.2,1553.382177734375,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1018,quantile,0.25,1966.3444519042969,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1019,quantile,0.3,2195.4937744140625,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1020,quantile,0.35,2591.3832885742186,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1021,quantile,0.4,2908.509033203125,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1022,quantile,0.45,3245.0197265625,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1023,quantile,0.5,3647.77197265625,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1024,quantile,0.55,3900.725134277344,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1025,quantile,0.6,4219.790917968749,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1026,quantile,0.65,4585.533398437501,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1027,quantile,0.7,5222.411523437499,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1028,quantile,0.75,5498.410034179688,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1029,quantile,0.8,6111.98515625,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1030,quantile,0.85,6442.668920898436,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1031,quantile,0.9,7470.573779296879,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1032,quantile,0.95,8298.970117187499,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1033,quantile,0.975,8829.568334960937,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1034,quantile,0.99,9411.446621093752,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1035,quantile,0.01,403.1833450317383,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1036,quantile,0.025,496.2550155639648,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1037,quantile,0.05,627.4471954345703,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1038,quantile,0.1,850.2399597167969,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1039,quantile,0.15,1471.0544921875,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1040,quantile,0.2,1644.1590087890625,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1041,quantile,0.25,2084.695831298828,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1042,quantile,0.3,2326.3999267578124,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1043,quantile,0.35,2739.478039550781,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1044,quantile,0.4,3078.8884765625003,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1045,quantile,0.45,3443.343957519531,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1046,quantile,0.5,3857.0618896484375,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1047,quantile,0.55,4131.416723632813,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1048,quantile,0.6,4470.83671875,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1049,quantile,0.65,4877.186450195313,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1050,quantile,0.7,5535.10673828125,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1051,quantile,0.75,5806.6417236328125,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1052,quantile,0.8,6451.10224609375,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1053,quantile,0.85,6800.390161132811,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1054,quantile,0.9,7885.09018554688,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1055,quantile,0.95,8814.4615234375,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1056,quantile,0.975,9358.467651367188,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1057,quantile,0.99,9977.07021484375,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1058,quantile,0.01,425.2981353759766,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1059,quantile,0.025,521.6676498413086,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1060,quantile,0.05,660.0193176269531,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1061,quantile,0.1,895.3809875488281,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1062,quantile,0.15,1557.1003479003905,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1063,quantile,0.2,1732.1231201171877,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1064,quantile,0.25,2199.742919921875,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1065,quantile,0.3,2447.1848388671874,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1066,quantile,0.35,2882.0580932617186,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1067,quantile,0.4,3243.882177734375,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1068,quantile,0.45,3637.311450195313,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1069,quantile,0.5,4058.756713867188,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1070,quantile,0.55,4354.9197265625,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1071,quantile,0.6,4713.6796875,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1072,quantile,0.65,5162.488012695313,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1073,quantile,0.7,5850.495263671874,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1074,quantile,0.75,6114.927978515625,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1075,quantile,0.8,6775.18486328125,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1076,quantile,0.85,7142.963037109373,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1077,quantile,0.9,8281.374511718755,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1078,quantile,0.95,9316.989599609376,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1079,quantile,0.975,9869.720947265623,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1080,quantile,0.99,10523.571103515626,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1081,quantile,0.01,446.7029724121094,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1082,quantile,0.025,546.0602912902832,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1083,quantile,0.05,691.1123229980469,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1084,quantile,0.1,938.629949951172,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1085,quantile,0.15,1640.9147216796875,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1086,quantile,0.2,1817.13447265625,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1087,quantile,0.25,2311.284484863281,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1088,quantile,0.3,2563.0526611328123,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1089,quantile,0.35,3018.9135253906247,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1090,quantile,0.4,3403.2289062500004,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1091,quantile,0.45,3819.418176269532,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1092,quantile,0.5,4252.564453125,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1093,quantile,0.55,4570.854541015625,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1094,quantile,0.6,4947.89560546875,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1095,quantile,0.65,5440.836791992188,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1096,quantile,0.7,6157.987890625,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1097,quantile,0.75,6417.7530517578125,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1098,quantile,0.8,7083.816015625001,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1099,quantile,0.85,7489.362646484372,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1100,quantile,0.9,8654.522265625006,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1101,quantile,0.95,9805.6203125,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1102,quantile,0.975,10362.382299804687,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1103,quantile,0.99,11049.926113281252,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1104,quantile,0.01,467.37232788085936,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1105,quantile,0.025,569.4160140991211,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1106,quantile,0.05,720.7046936035156,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1107,quantile,0.1,979.9465698242188,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1108,quantile,0.15,1722.3628173828124,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1109,quantile,0.2,1899.106713867188,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1110,quantile,0.25,2419.178466796875,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1111,quantile,0.3,2673.9193847656247,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1112,quantile,0.35,3149.937353515625,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1113,quantile,0.4,3556.7698730468755,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1114,quantile,0.45,3980.946911621094,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1115,quantile,0.5,4438.325927734375,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1116,quantile,0.55,4778.989526367188,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1117,quantile,0.6,5173.2390625,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1118,quantile,0.65,5711.831323242189,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1119,quantile,0.7,6456.145263671875,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1120,quantile,0.75,6709.067993164063,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1121,quantile,0.8,7376.87607421875,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1122,quantile,0.85,7832.922949218747,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1123,quantile,0.9,9009.036328125005,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1124,quantile,0.95,10279.647705078123,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1125,quantile,0.975,10835.88928222656,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1126,quantile,0.99,11555.551962890626,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1127,quantile,0.01,487.29217010498047,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1128,quantile,0.025,591.7316528320313,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1129,quantile,0.05,748.7970092773437,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1130,quantile,0.1,1019.3189880371094,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1131,quantile,0.15,1801.4792846679688,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1132,quantile,0.2,1977.993701171875,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1133,quantile,0.25,2508.182861328125,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1134,quantile,0.3,2779.7622314453124,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1135,quantile,0.35,3275.099267578125,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1136,quantile,0.4,3704.430859375,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1137,quantile,0.45,4135.217333984375,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1138,quantile,0.5,4620.89013671875,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1139,quantile,0.55,4979.201245117188,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1140,quantile,0.6,5389.5888671875,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1141,quantile,0.65,5975.157592773438,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1142,quantile,0.7,6744.723193359375,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1143,quantile,0.75,6988.7142333984375,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1144,quantile,0.8,7654.4314453125,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1145,quantile,0.85,8162.647167968746,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1146,quantile,0.9,9345.006933593755,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1147,quantile,0.95,10702.282470703123,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1148,quantile,0.975,11289.973608398435,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1149,quantile,0.99,12040.128544921876,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1150,quantile,0.01,506.4567156982422,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1151,quantile,0.025,613.0136444091797,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1152,quantile,0.05,775.4062225341797,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1153,quantile,0.1,1056.75869140625,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1154,quantile,0.15,1872.6362731933596,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1155,quantile,0.2,2053.788232421875,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1156,quantile,0.25,2591.9291381835938,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1157,quantile,0.3,2881.091870117187,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1158,quantile,0.35,3394.4328002929688,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1159,quantile,0.4,3846.202246093751,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1160,quantile,0.45,4282.301171875,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1161,quantile,0.5,4798.5810546875,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1162,quantile,0.55,5171.45146484375,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1163,quantile,0.6,5622.449902343749,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1164,quantile,0.65,6230.639672851564,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1165,quantile,0.7,7023.56982421875,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1166,quantile,0.75,7256.6707763671875,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1167,quantile,0.8,7916.7158203125,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1168,quantile,0.85,8478.49467773437,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1169,quantile,0.9,9662.744238281255,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1170,quantile,0.95,11054.969482421877,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1171,quantile,0.975,11724.578002929686,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1172,quantile,0.99,12503.63197265625,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1173,quantile,0.01,524.8687414550782,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1174,quantile,0.025,633.2788726806641,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1175,quantile,0.05,800.5630645751953,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1176,quantile,0.1,1092.2935913085937,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1177,quantile,0.15,1933.2288574218749,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1178,quantile,0.2,2126.505126953125,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1179,quantile,0.25,2671.103881835937,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1180,quantile,0.3,2985.2157958984376,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1181,quantile,0.35,3508.0254272460934,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1182,quantile,0.4,3983.8631835937504,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1183,quantile,0.45,4423.678564453125,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1184,quantile,0.5,4977.363037109375,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1185,quantile,0.55,5355.792724609375,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1186,quantile,0.6,5849.053515625,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1187,quantile,0.65,6478.179028320314,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1188,quantile,0.7,7277.41162109375,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1189,quantile,0.75,7513.015625,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1190,quantile,0.8,8165.01884765625,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1191,quantile,0.85,8780.541503906245,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1192,quantile,0.9,9962.701757812503,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1193,quantile,0.95,11478.4720703125,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1194,quantile,0.975,12139.86975097656,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1195,quantile,0.99,12946.238945312502,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1196,quantile,0.01,542.5348428344727,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1197,quantile,0.025,652.5492614746094,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1198,quantile,0.05,824.3064178466797,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
