timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
28,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,328.0
29,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,329.0
30,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,330.0
31,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,331.0
32,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,332.0
33,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,333.0
34,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,334.0
35,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,335.0
36,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,336.0
37,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,337.0
38,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,338.0
39,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,339.0
40,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,340.0
41,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,341.0
42,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,342.0
43,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,343.0
44,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,344.0
45,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,345.0
46,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,346.0
47,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,347.0
48,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,348.0
49,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,349.0
50,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,350.0
51,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,351.0
52,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,352.0
53,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,353.0
54,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,354.0
55,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,355.0
56,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,356.0
57,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,357.0
58,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,358.0
59,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,359.0
60,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,360.0
61,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,361.0
62,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,362.0
63,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,363.0
64,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,364.0
65,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,365.0
66,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,366.0
67,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,367.0
68,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,368.0
69,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,369.0
70,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,370.0
71,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,371.0
72,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,372.0
73,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,373.0
74,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,374.0
75,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,375.0
76,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,376.0
77,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,377.0
78,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,378.0
79,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,379.0
80,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,380.0
81,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,381.0
82,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,382.0
83,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,383.0
84,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,384.0
85,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,385.0
86,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,386.0
87,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,387.0
88,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,388.0
89,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,389.0
90,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,390.0
91,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,391.0
92,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,392.0
93,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,393.0
94,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,394.0
95,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,395.0
96,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,396.0
97,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,397.0
98,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,398.0
99,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,399.0
100,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,400.0
101,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,401.0
102,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,402.0
103,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,403.0
104,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,404.0
105,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,405.0
106,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,406.0
107,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,407.0
108,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,408.0
109,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,409.0
110,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,410.0
111,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,411.0
112,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,412.0
113,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,413.0
114,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,414.0
115,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,415.0
116,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,416.0
117,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,417.0
118,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,418.0
119,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,419.0
120,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,420.0
121,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,421.0
122,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,422.0
123,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,423.0
124,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,424.0
125,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,425.0
126,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,426.0
127,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,427.0
128,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,428.0
129,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,429.0
130,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,430.0
131,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,431.0
132,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,432.0
133,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,433.0
134,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,434.0
135,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,435.0
136,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,436.0
137,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,437.0
138,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,438.0
139,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,439.0
140,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,440.0
141,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,441.0
142,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,442.0
143,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,443.0
144,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,444.0
145,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,445.0
146,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,446.0
147,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,447.0
148,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,448.0
149,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,449.0
150,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,450.0
151,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,451.0
152,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,452.0
153,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,453.0
154,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,454.0
155,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,455.0
156,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,456.0
157,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,457.0
158,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,458.0
159,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,459.0
160,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,460.0
161,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,461.0
162,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,462.0
163,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,463.0
164,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,464.0
165,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,465.0
166,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,466.0
167,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,467.0
168,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,468.0
169,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,469.0
170,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,470.0
171,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,471.0
172,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,472.0
173,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,473.0
174,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,474.0
175,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,475.0
176,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,476.0
177,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,477.0
178,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,478.0
179,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,479.0
180,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,480.0
181,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,481.0
182,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,482.0
183,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,483.0
184,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,484.0
185,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,485.0
186,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,486.0
187,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,487.0
188,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,488.0
189,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,489.0
190,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,490.0
191,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,491.0
192,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,492.0
193,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,493.0
194,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,494.0
195,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,495.0
196,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,496.0
197,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,497.0
198,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,498.0
199,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,499.0
200,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,500.0
201,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,501.0
202,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,502.0
