timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
10,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2219.498046875,3.223160982131958,10.0
11,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2768.210693359375,4.247105598449707,11.0
12,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3451.18017578125,5.531220436096191,12.0
13,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4299.91552734375,7.138304233551025,13.0
14,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5351.93408203125,9.146421432495117,14.0
15,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6650.44140625,11.65217399597168,15.0
16,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8242.4404296875,14.774203300476074,16.0
17,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10173.6298828125,18.656641006469727,17.0
18,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12478.345703125,23.471731185913086,18.0
19,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15162.802734375,29.419763565063477,19.0
20,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18184.234375,36.72478485107422,20.0
21,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21434.279296875,45.62295150756836,21.0
22,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24741.791015625,56.34297180175781,22.0
23,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27903.662109375,69.0802230834961,23.0
24,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30733.576171875,83.97107696533203,24.0
25,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33103.40234375,101.07491302490234,25.0
26,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34958.48046875,120.36695098876953,26.0
27,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36308.546875,141.74581909179688,27.0
28,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37205.83203125,165.04856872558594,28.0
29,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37722.55859375,190.06930541992188,29.0
30,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37935.10546875,216.57957458496094,30.0
31,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37913.390625,244.34378051757812,31.0
32,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37717.01171875,273.13092041015625,32.0
33,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37393.78125,302.7247619628906,33.0
34,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36980.80078125,332.927490234375,34.0
35,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36506.046875,363.5629577636719,35.0
36,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35990.18359375,394.47735595703125,36.0
37,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35448.10546875,425.5367736816406,37.0
38,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34890.54296875,456.62945556640625,38.0
39,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34325.09765625,487.6597900390625,39.0
40,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33757.01953125,518.5490112304688,40.0
41,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33190.015625,549.2317504882812,41.0
42,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32626.578125,579.6550903320312,42.0
43,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32068.419921875,609.7760009765625,43.0
44,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31516.70703125,639.5598754882812,44.0
45,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30972.14453125,668.9801025390625,45.0
46,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30435.228515625,698.0155029296875,46.0
47,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29906.23046875,726.6495361328125,47.0
48,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29385.29296875,754.86962890625,48.0
49,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28872.5625,782.6715087890625,49.0
50,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28367.978515625,810.0446166992188,50.0
51,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27871.505859375,836.9887084960938,51.0
52,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27383.119140625,863.5009155273438,52.0
53,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26902.708984375,889.5819702148438,53.0
54,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26430.181640625,915.2325439453125,54.0
55,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25965.548828125,940.4571533203125,55.0
56,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25508.576171875,965.2564086914062,56.0
57,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25059.205078125,989.63671875,57.0
58,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24617.326171875,1013.6005859375,58.0
59,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24182.86328125,1037.1529541015625,59.0
0,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,9.8682151041839e-23,0.0
1,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.6571960449219,0.010945327579975128,1.0
2,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,363.40179443359375,0.04753762111067772,2.0
3,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,470.2518310546875,0.11491698771715164,3.0
4,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,598.0054931640625,0.21852721273899078,4.0
5,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,755.0401611328125,0.3649728298187256,5.0
6,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,950.4473266601562,0.5626752972602844,6.0
7,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1194.881103515625,0.8224820494651794,7.0
8,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1501.2913818359375,1.1583250761032104,8.0
9,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1885.6724853515625,1.5879968404769897,9.0
10,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2367.878173828125,2.1340954303741455,10.0
11,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2972.52880859375,2.8252053260803223,11.0
12,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3730.014892578125,3.697333812713623,12.0
13,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4677.39990234375,4.795704364776611,13.0
14,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5859.18017578125,6.176886558532715,14.0
15,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7326.96337890625,7.911293029785156,15.0
16,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9137.4228515625,10.085969924926758,16.0
17,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11346.310546875,12.807229042053223,17.0
18,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13996.404296875,16.20291519165039,18.0
19,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17097.33984375,20.42242431640625,19.0
20,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20599.712890625,25.633962631225586,20.0
21,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24374.140625,32.01498031616211,21.0
22,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28213.330078125,39.73785400390625,22.0
23,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31868.921875,48.94953155517578,23.0
24,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35111.0390625,59.751346588134766,24.0
25,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37779.90625,72.18431091308594,25.0
26,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39806.26953125,86.22364807128906,26.0
27,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41200.9609375,101.78453063964844,27.0
28,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42028.47265625,118.73329162597656,28.0
29,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42379.55078125,136.9027557373047,29.0
30,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42350.3046875,156.1073760986328,30.0
31,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42029.90625,176.1570587158203,31.0
32,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41494.55859375,196.8660888671875,32.0
33,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40805.8359375,218.0601043701172,33.0
34,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40011.90234375,239.58126831054688,34.0
35,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39149.12109375,261.2892761230469,35.0
36,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38244.47265625,283.0622253417969,36.0
37,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37317.5859375,304.7958679199219,37.0
38,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36382.45703125,326.4028015136719,38.0
39,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35448.95703125,347.80987548828125,39.0
40,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34524.03125,368.9591369628906,40.0
41,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33612.26953125,389.80194091796875,41.0
42,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32716.806640625,410.30096435546875,42.0
43,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31839.63671875,430.4266357421875,43.0
44,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30982.046875,450.158447265625,44.0
45,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30144.609375,469.4781799316406,45.0
46,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29327.701171875,488.3761901855469,46.0
47,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28531.353515625,506.8453369140625,47.0
48,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27755.408203125,524.8815307617188,48.0
49,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26999.65234375,542.4842529296875,49.0
50,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26263.69921875,559.6551513671875,50.0
51,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25547.224609375,576.396728515625,51.0
52,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24849.76171875,592.7144165039062,52.0
53,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24170.919921875,608.6144409179688,53.0
54,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23510.248046875,624.0990600585938,54.0
55,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22867.314453125,639.1796875,55.0
56,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22241.59765625,653.864501953125,56.0
57,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21632.716796875,668.15869140625,57.0
58,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21040.34375,682.0736083984375,58.0
59,1,0.1561771035194397,0.7323452830314636,0.07335329800844193,0.154910609126091,0.04962494596838951,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20463.927734375,695.6154174804688,59.0
0,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,5.690401313028435e-22,0.0
1,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,267.7984924316406,0.06303515285253525,1.0
2,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,361.26593017578125,0.2734372913837433,2.0
3,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,466.2769470214844,0.6601739525794983,3.0
4,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,591.4266967773438,1.2537528276443481,4.0
5,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,744.8102416992188,2.0910775661468506,5.0
6,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,935.1520385742188,3.219118595123291,6.0
7,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1172.6177978515625,4.698275089263916,7.0
8,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1469.509765625,6.605993747711182,8.0
9,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1840.9808349609375,9.040963172912598,9.0
10,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2305.77978515625,12.128352165222168,10.0
11,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2887.087158203125,16.025976181030273,11.0
12,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3613.42333984375,20.932279586791992,12.0
13,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4519.48876953125,27.09583854675293,13.0
14,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5646.72216796875,34.8267936706543,14.0
15,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7043.03125,44.51021957397461,15.0
16,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8760.599609375,56.62068176269531,16.0
17,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10850.2431640625,71.73641204833984,17.0
18,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13349.7646484375,90.55034637451172,18.0
19,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16265.0283203125,113.86961364746094,19.0
