,type,quantile,value,target,forecast_date,target_end_date,location
825,quantile,0.95,65573.64765625,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
826,quantile,0.975,65907.583984375,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
827,quantile,0.99,66415.76921875,2.0 days ahead  cum death,2022-01-03,2022-01-05,New York State
828,quantile,0.01,60631.1146484375,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
829,quantile,0.025,60782.83515625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
830,quantile,0.05,60985.913671875,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
831,quantile,0.1,61699.26484375,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
832,quantile,0.15,61847.046875,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
833,quantile,0.2,61984.52578125,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
834,quantile,0.25,62139.9736328125,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
835,quantile,0.3,62403.6890625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
836,quantile,0.35,62475.7583984375,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
837,quantile,0.4,62806.590625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
838,quantile,0.45,62951.618359375,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
839,quantile,0.5,63078.04296875,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
840,quantile,0.55,63196.06015625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
841,quantile,0.6,63451.4984375,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
842,quantile,0.65,63779.1798828125,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
843,quantile,0.7,63904.99140625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
844,quantile,0.75,64259.44921875,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
845,quantile,0.8,64876.0390625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
846,quantile,0.85,65116.533984375,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
847,quantile,0.9,65498.04765625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
848,quantile,0.95,66272.009765625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
849,quantile,0.975,66618.2681640625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
850,quantile,0.99,67229.622265625,3.0 days ahead  cum death,2022-01-03,2022-01-06,New York State
851,quantile,0.01,60884.226328125,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
852,quantile,0.025,61042.60908203125,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
853,quantile,0.05,61272.3412109375,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
854,quantile,0.1,62042.16875,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
855,quantile,0.15,62212.180078125,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
856,quantile,0.2,62348.44375,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
857,quantile,0.25,62500.111328125,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
858,quantile,0.3,62812.2515625,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
859,quantile,0.35,62892.647265625,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
860,quantile,0.4,63215.8078125,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
861,quantile,0.45,63392.658984375,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
862,quantile,0.5,63523.169921875,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
863,quantile,0.55,63671.1115234375,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
864,quantile,0.6,63930.040625,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
865,quantile,0.65,64297.109765625,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
866,quantile,0.7,64429.236328125,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
867,quantile,0.75,64827.6875,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
868,quantile,0.8,65491.015625,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
869,quantile,0.85,65760.280078125,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
870,quantile,0.9,66182.42109375,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
871,quantile,0.95,67033.087109375,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
872,quantile,0.975,67363.25546875,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
873,quantile,0.99,68087.17218750001,4.0 days ahead  cum death,2022-01-03,2022-01-07,New York State
874,quantile,0.01,61147.580078125,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
875,quantile,0.025,61313.0005859375,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
876,quantile,0.05,61571.0734375,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
877,quantile,0.1,62400.0546875,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
878,quantile,0.15,62586.846875,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
879,quantile,0.2,62731.73125,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
880,quantile,0.25,62873.96875,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
881,quantile,0.3,63210.78046875,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
882,quantile,0.35,63327.8494140625,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
883,quantile,0.4,63643.69375,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
884,quantile,0.45,63857.084375,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
885,quantile,0.5,64001.24609375,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
886,quantile,0.55,64168.5548828125,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
887,quantile,0.6,64430.55859375,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
888,quantile,0.65,64822.6998046875,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
889,quantile,0.7,64990.66171875,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
890,quantile,0.75,65421.7236328125,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
891,quantile,0.8,66133.2390625,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
892,quantile,0.85,66433.670703125,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
893,quantile,0.9,66899.396875,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
894,quantile,0.95,67824.06484375,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
895,quantile,0.975,68139.46171875,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
896,quantile,0.99,68985.3225,5.0 days ahead  cum death,2022-01-03,2022-01-08,New York State
897,quantile,0.01,61419.81671875,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
898,quantile,0.025,61592.7025390625,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
899,quantile,0.05,61880.590234375,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
900,quantile,0.1,62771.382421875,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
901,quantile,0.15,62950.0787109375,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
902,quantile,0.2,63130.35,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
903,quantile,0.25,63259.4921875,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
904,quantile,0.3,63621.2,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
905,quantile,0.35,63779.2287109375,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
906,quantile,0.4,64093.4703125,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
907,quantile,0.45,64348.3552734375,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
908,quantile,0.5,64495.75,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
909,quantile,0.55,64684.8333984375,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
910,quantile,0.6,64948.06953125,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
911,quantile,0.65,65366.4318359375,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
912,quantile,0.7,65564.784375,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
913,quantile,0.75,66038.810546875,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
914,quantile,0.8,66799.775,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
915,quantile,0.85,67133.83515625,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
916,quantile,0.9,67645.715625,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
917,quantile,0.95,68634.789453125,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
918,quantile,0.975,68942.85097656249,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
919,quantile,0.99,69919.820390625,6.0 days ahead  cum death,2022-01-03,2022-01-09,New York State
920,quantile,0.01,61699.25703125,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
921,quantile,0.025,61880.0396484375,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
922,quantile,0.05,62199.0078125,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
923,quantile,0.1,63154.0234375,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
924,quantile,0.15,63335.162890625,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
925,quantile,0.2,63540.6515625,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
926,quantile,0.25,63682.4658203125,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
927,quantile,0.3,64041.787890625,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
928,quantile,0.35,64244.0849609375,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
929,quantile,0.4,64568.7328125,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
930,quantile,0.45,64853.3646484375,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
931,quantile,0.5,65003.517578125,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
932,quantile,0.55,65216.8505859375,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
933,quantile,0.6,65479.3578125,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
934,quantile,0.65,65937.06484375,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
935,quantile,0.7,66158.49609375,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
936,quantile,0.75,66675.453125,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
937,quantile,0.8,67486.740625,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
938,quantile,0.85,67852.15234375,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
939,quantile,0.9,68417.328125,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
940,quantile,0.95,69468.59140625,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
941,quantile,0.975,69790.600390625,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
942,quantile,0.99,70885.3115625,7.0 days ahead  cum death,2022-01-03,2022-01-10,New York State
943,quantile,0.01,61983.957734375,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
944,quantile,0.025,62173.05390625,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
945,quantile,0.05,62524.024609375,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
946,quantile,0.1,63545.4828125,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
947,quantile,0.15,63726.4392578125,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
948,quantile,0.2,63959.6890625,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
949,quantile,0.25,64118.7685546875,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
950,quantile,0.3,64471.7484375,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
951,quantile,0.35,64721.3263671875,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
952,quantile,0.4,65060.7984375,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
953,quantile,0.45,65347.3201171875,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
954,quantile,0.5,65520.91796875,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
955,quantile,0.55,65760.9953125,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
956,quantile,0.6,66020.590625,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
957,quantile,0.65,66537.666796875,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
958,quantile,0.7,66771.37421875,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
959,quantile,0.75,67327.44140625,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
960,quantile,0.8,68181.53125,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
961,quantile,0.85,68558.9609375,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
962,quantile,0.9,69209.19140625,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
963,quantile,0.95,70303.46640625,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
964,quantile,0.975,70672.1228515625,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
965,quantile,0.99,71875.264140625,8.0 days ahead  cum death,2022-01-03,2022-01-11,New York State
966,quantile,0.01,62271.6696875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
967,quantile,0.025,62469.5333984375,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
968,quantile,0.05,62853.196875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
969,quantile,0.1,63942.869921875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
970,quantile,0.15,64125.4662109375,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
971,quantile,0.2,64385.27421875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
972,quantile,0.25,64562.2451171875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
973,quantile,0.3,64927.3296875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
974,quantile,0.35,65210.1615234375,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
975,quantile,0.4,65562.83125,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
976,quantile,0.45,65849.232421875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
977,quantile,0.5,66045.796875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
978,quantile,0.55,66313.1828125,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
979,quantile,0.6,66567.40625,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
980,quantile,0.65,67147.54453125,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
981,quantile,0.7,67393.9046875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
982,quantile,0.75,67990.017578125,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
983,quantile,0.8,68885.3375,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
984,quantile,0.85,69275.08671875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
985,quantile,0.9,70015.81953125,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
986,quantile,0.95,71123.03359375,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
987,quantile,0.975,71567.5904296875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
988,quantile,0.99,72882.4596875,9.0 days ahead  cum death,2022-01-03,2022-01-12,New York State
989,quantile,0.01,62560.16796875,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
990,quantile,0.025,62767.08818359375,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
991,quantile,0.05,63183.81015625,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
992,quantile,0.1,64343.111328125,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
993,quantile,0.15,64531.9791015625,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
994,quantile,0.2,64810.53984375,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
995,quantile,0.25,65010.1552734375,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
996,quantile,0.3,65389.18984375,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
997,quantile,0.35,65705.2546875,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
998,quantile,0.4,66069.709375,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
999,quantile,0.45,66347.8921875,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1000,quantile,0.5,66579.1953125,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1001,quantile,0.55,66869.025390625,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1002,quantile,0.6,67115.4265625,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1003,quantile,0.65,67761.861328125,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1004,quantile,0.7,68021.18671875,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1005,quantile,0.75,68657.9453125,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1006,quantile,0.8,69594.1109375,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1007,quantile,0.85,69994.878125,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1008,quantile,0.9,70830.9515625,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1009,quantile,0.95,71953.727734375,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1010,quantile,0.975,72470.1884765625,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1011,quantile,0.99,73899.380390625,10.0 days ahead  cum death,2022-01-03,2022-01-13,New York State
1012,quantile,0.01,62847.0942578125,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1013,quantile,0.025,63063.31953125,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1014,quantile,0.05,63513.1744140625,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1015,quantile,0.1,64743.134375,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1016,quantile,0.15,64937.60703125,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1017,quantile,0.2,65212.39375,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1018,quantile,0.25,65461.3466796875,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1019,quantile,0.3,65850.51796875,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1020,quantile,0.35,66200.98984375,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1021,quantile,0.4,66575.9359375,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1022,quantile,0.45,66833.91640625,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1023,quantile,0.5,67110.3671875,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1024,quantile,0.55,67411.976953125,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1025,quantile,0.6,67660.0515625,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1026,quantile,0.65,68375.51484375,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1027,quantile,0.7,68648.34765625,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1028,quantile,0.75,69326.0625,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1029,quantile,0.8,70302.1921875,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1030,quantile,0.85,70725.814453125,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1031,quantile,0.9,71648.34375,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1032,quantile,0.95,72816.95,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1033,quantile,0.975,73372.8853515625,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1034,quantile,0.99,74917.8609375,11.0 days ahead  cum death,2022-01-03,2022-01-14,New York State
1035,quantile,0.01,63130.200546875,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1036,quantile,0.025,63355.9587890625,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1037,quantile,0.05,63838.691015625,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1038,quantile,0.1,65135.8484375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1039,quantile,0.15,65339.1875,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1040,quantile,0.2,65608.6359375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1041,quantile,0.25,65909.505859375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1042,quantile,0.3,66307.8375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1043,quantile,0.35,66693.54375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1044,quantile,0.4,67061.4515625,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1045,quantile,0.45,67316.621875,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1046,quantile,0.5,67627.9140625,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1047,quantile,0.55,67946.315234375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1048,quantile,0.6,68196.99375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1049,quantile,0.65,68981.4046875,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1050,quantile,0.7,69270.3796875,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1051,quantile,0.75,69989.02734375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1052,quantile,0.8,71004.253125,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1053,quantile,0.85,71471.536328125,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1054,quantile,0.9,72461.6984375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1055,quantile,0.95,73673.705859375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1056,quantile,0.975,74268.8630859375,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1057,quantile,0.99,75930.166875,12.0 days ahead  cum death,2022-01-03,2022-01-15,New York State
1058,quantile,0.01,63407.5213671875,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1059,quantile,0.025,63642.8201171875,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1060,quantile,0.05,64157.7607421875,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1061,quantile,0.1,65489.653125,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1062,quantile,0.15,65733.698046875,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1063,quantile,0.2,66002.353125,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1064,quantile,0.25,66351.28515625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1065,quantile,0.3,66757.6390625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1066,quantile,0.35,67147.6015625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1067,quantile,0.4,67534.03125,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1068,quantile,0.45,67793.14921875,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1069,quantile,0.5,68133.66015625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1070,quantile,0.55,68482.43515625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
