,type,quantile,value,target,forecast_date,target_end_date,location
1803,quantile,0.4,53485.39140625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1804,quantile,0.45,53651.5181640625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1805,quantile,0.5,53750.84765625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1806,quantile,0.55,53918.4869140625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1807,quantile,0.6,54064.93125,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1808,quantile,0.65,54196.1765625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1809,quantile,0.7,54307.175390625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1810,quantile,0.75,54450.92578125,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1811,quantile,0.8,54591.10625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1812,quantile,0.85,54787.916015625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1813,quantile,0.9,55236.617578125,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1814,quantile,0.95,56395.955859375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1815,quantile,0.975,59359.32402343749,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1816,quantile,0.99,61396.19218750008,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1817,quantile,0.01,52449.742890625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1818,quantile,0.025,52627.37138671875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1819,quantile,0.05,52712.6537109375,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1820,quantile,0.1,52936.710546875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1821,quantile,0.15,53022.9236328125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1822,quantile,0.2,53127.0953125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1823,quantile,0.25,53190.93359375,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1824,quantile,0.3,53251.25625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1825,quantile,0.35,53388.986328125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1826,quantile,0.4,53487.7234375,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1827,quantile,0.45,53653.873046875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1828,quantile,0.5,53753.98046875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1829,quantile,0.55,53922.2873046875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1830,quantile,0.6,54067.6515625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1831,quantile,0.65,54199.016015625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1832,quantile,0.7,54310.8578125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1833,quantile,0.75,54456.751953125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1834,quantile,0.8,54596.4203125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1835,quantile,0.85,54793.9625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1836,quantile,0.9,55242.365234375,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1837,quantile,0.95,56405.81328125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1838,quantile,0.975,59441.60468749999,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1839,quantile,0.99,61523.26402343759,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1840,quantile,0.01,52450.2529296875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1841,quantile,0.025,52628.4794921875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1842,quantile,0.05,52714.8396484375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1843,quantile,0.1,52938.64296875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1844,quantile,0.15,53025.4294921875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1845,quantile,0.2,53128.99609375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1846,quantile,0.25,53192.80078125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1847,quantile,0.3,53252.358984375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1848,quantile,0.35,53390.7484375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1849,quantile,0.4,53490.09921875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1850,quantile,0.45,53656.209375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1851,quantile,0.5,53757.25,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1852,quantile,0.55,53926.224609375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1853,quantile,0.6,54070.4203125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1854,quantile,0.65,54201.9248046875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1855,quantile,0.7,54314.606640625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1856,quantile,0.75,54462.822265625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1857,quantile,0.8,54601.2640625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1858,quantile,0.85,54800.2248046875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1859,quantile,0.9,55248.254296875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1860,quantile,0.95,56415.9859375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1861,quantile,0.975,59529.74003906249,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1862,quantile,0.99,61659.62847656259,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1863,quantile,0.01,52450.7828515625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1864,quantile,0.025,52629.6234375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1865,quantile,0.05,52719.106640625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1866,quantile,0.1,52940.641796875,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1867,quantile,0.15,53027.3208984375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1868,quantile,0.2,53130.93984375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1869,quantile,0.25,53194.7265625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1870,quantile,0.3,53253.47109375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1871,quantile,0.35,53392.544140625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1872,quantile,0.4,53492.54296875,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1873,quantile,0.45,53658.6365234375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1874,quantile,0.5,53760.638671875,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1875,quantile,0.55,53930.2251953125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1876,quantile,0.6,54073.23828125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1877,quantile,0.65,54204.9529296875,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1878,quantile,0.7,54318.464453125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1879,quantile,0.75,54469.00390625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1880,quantile,0.8,54606.2296875,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1881,quantile,0.85,54806.851953125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1882,quantile,0.9,55254.298828125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1883,quantile,0.95,56426.659765625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1884,quantile,0.975,59624.62343749999,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1885,quantile,0.99,61806.5978515626,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1886,quantile,0.01,52451.3331640625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1887,quantile,0.025,52630.79208984375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1888,quantile,0.05,52723.5876953125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1889,quantile,0.1,52942.676171875,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1890,quantile,0.15,53028.374609375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1891,quantile,0.2,53132.9859375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1892,quantile,0.25,53197.0439453125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1893,quantile,0.3,53254.658203125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1894,quantile,0.35,53394.3876953125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1895,quantile,0.4,53495.01953125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1896,quantile,0.45,53661.12578125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1897,quantile,0.5,53764.1015625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1898,quantile,0.55,53934.35703125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1899,quantile,0.6,54076.1078125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1900,quantile,0.65,54207.6875,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1901,quantile,0.7,54322.42578125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1902,quantile,0.75,54475.4609375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1903,quantile,0.8,54611.3828125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1904,quantile,0.85,54813.833203125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1905,quantile,0.9,55259.57265625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1906,quantile,0.95,56437.6880859375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1907,quantile,0.975,59726.94863281249,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1908,quantile,0.99,61965.492421875104,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1909,quantile,0.01,52451.8839453125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1910,quantile,0.025,52631.97197265625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1911,quantile,0.05,52728.276171875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1912,quantile,0.1,52944.828515625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1913,quantile,0.15,53029.8251953125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1914,quantile,0.2,53135.0765625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1915,quantile,0.25,53199.587890625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1916,quantile,0.3,53255.8265625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1917,quantile,0.35,53396.2630859375,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1918,quantile,0.4,53497.60234375,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1919,quantile,0.45,53663.6587890625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1920,quantile,0.5,53768.912109375,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1921,quantile,0.55,53938.6291015625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1922,quantile,0.6,54079.12734375,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1923,quantile,0.65,54210.3705078125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1924,quantile,0.7,54326.511328125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1925,quantile,0.75,54482.1728515625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1926,quantile,0.8,54613.43046875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1927,quantile,0.85,54821.16171875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1928,quantile,0.9,55264.12421875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1929,quantile,0.95,56449.2087890625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1930,quantile,0.975,59837.60986328124,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1931,quantile,0.99,62137.965585937614,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1932,quantile,0.01,52452.5015625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1933,quantile,0.025,52633.2037109375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1934,quantile,0.05,52733.24609375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1935,quantile,0.1,52947.0046875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1936,quantile,0.15,53031.3541015625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1937,quantile,0.2,53136.80078125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1938,quantile,0.25,53202.177734375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1939,quantile,0.3,53257.034375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1940,quantile,0.35,53398.1986328125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1941,quantile,0.4,53500.2390625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1942,quantile,0.45,53666.28671875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1943,quantile,0.5,53778.177734375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1944,quantile,0.55,53943.0255859375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1945,quantile,0.6,54082.1828125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1946,quantile,0.65,54213.1626953125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1947,quantile,0.7,54330.7296875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1948,quantile,0.75,54488.3427734375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1949,quantile,0.8,54615.4234375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1950,quantile,0.85,54828.8978515625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1951,quantile,0.9,55268.805859375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1952,quantile,0.95,56461.292578125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1953,quantile,0.975,59957.48144531249,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1954,quantile,0.99,62325.47707031263,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1955,quantile,0.01,52453.10078125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1956,quantile,0.025,52634.46884765625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1957,quantile,0.05,52738.4916015625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1958,quantile,0.1,52949.3640625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1959,quantile,0.15,53032.8861328125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1960,quantile,0.2,53138.078125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1961,quantile,0.25,53204.857421875,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1962,quantile,0.3,53258.249609375,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1963,quantile,0.35,53400.1826171875,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1964,quantile,0.4,53502.928125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1965,quantile,0.45,53668.988671875,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1966,quantile,0.5,53787.626953125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1967,quantile,0.55,53947.58828125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1968,quantile,0.6,54085.42421875,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1969,quantile,0.65,54216.0458984375,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1970,quantile,0.7,54335.094140625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1971,quantile,0.75,54494.673828125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1972,quantile,0.8,54617.46640625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1973,quantile,0.85,54837.09140625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1974,quantile,0.9,55273.658203125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1975,quantile,0.95,56473.9810546875,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1976,quantile,0.975,60087.565527343744,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1977,quantile,0.99,62529.92546875013,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1978,quantile,0.01,52453.7280859375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1979,quantile,0.025,52635.7640625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1980,quantile,0.05,52744.0822265625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1981,quantile,0.1,52951.753515625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1982,quantile,0.15,53034.533984375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1983,quantile,0.2,53139.4078125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1984,quantile,0.25,53207.66796875,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1985,quantile,0.3,53259.55859375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1986,quantile,0.35,53402.2287109375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1987,quantile,0.4,53505.68125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1988,quantile,0.45,53671.753515625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1989,quantile,0.5,53795.599609375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1990,quantile,0.55,53952.3283203125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1991,quantile,0.6,54088.734375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1992,quantile,0.65,54219.01953125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1993,quantile,0.7,54339.640234375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1994,quantile,0.75,54501.259765625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1995,quantile,0.8,54619.5890625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1996,quantile,0.85,54845.7724609375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1997,quantile,0.9,55278.66953125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1998,quantile,0.95,56487.32265625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1999,quantile,0.975,60228.95761718749,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
2000,quantile,0.99,62753.16644531264,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
2001,quantile,0.01,52454.379609375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2002,quantile,0.025,52637.1068359375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2003,quantile,0.05,52749.90859375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2004,quantile,0.1,52954.270703125,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2005,quantile,0.15,53039.23671875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2006,quantile,0.2,53140.79140625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2007,quantile,0.25,53210.5654296875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
