,type,quantile,value,target,forecast_date,target_end_date,location
1216,quantile,0.95,14676.237304687498,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1217,quantile,0.975,15812.8201171875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1218,quantile,0.99,16617.826308593758,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1219,quantile,0.01,2351.336759033203,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1220,quantile,0.025,2827.400787353516,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1221,quantile,0.05,3932.910192871094,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1222,quantile,0.1,5808.99501953125,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1223,quantile,0.15,6720.542797851563,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1224,quantile,0.2,7207.109765625,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1225,quantile,0.25,7777.802856445312,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1226,quantile,0.3,8252.039794921875,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1227,quantile,0.35,8576.74736328125,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1228,quantile,0.4,8882.6384765625,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1229,quantile,0.45,10289.364697265626,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1230,quantile,0.5,10949.84912109375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1231,quantile,0.55,11449.215673828125,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1232,quantile,0.6,11788.1568359375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1233,quantile,0.65,11993.273583984375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1234,quantile,0.7,12562.6259765625,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1235,quantile,0.75,12977.81396484375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1236,quantile,0.8,13608.8646484375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1237,quantile,0.85,14059.212939453126,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1238,quantile,0.9,14716.11259765625,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1239,quantile,0.95,15124.013330078122,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1240,quantile,0.975,16356.00341796875,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1241,quantile,0.99,17226.46232421876,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1242,quantile,0.01,2419.2049963378904,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1243,quantile,0.025,2910.4419006347657,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1244,quantile,0.05,4044.676403808594,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1245,quantile,0.1,5979.534033203126,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1246,quantile,0.15,6892.275927734375,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1247,quantile,0.2,7416.86962890625,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1248,quantile,0.25,7994.654296875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1249,quantile,0.3,8506.4091796875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1250,quantile,0.35,8832.759423828125,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1251,quantile,0.4,9166.995703125,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1252,quantile,0.45,10598.221484375,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1253,quantile,0.5,11305.078125,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1254,quantile,0.55,11810.534765625,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1255,quantile,0.6,12123.0873046875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1256,quantile,0.65,12341.963330078126,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1257,quantile,0.7,12951.0875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1258,quantile,0.75,13326.29345703125,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1259,quantile,0.8,13992.4123046875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1260,quantile,0.85,14493.552001953123,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1261,quantile,0.9,15145.59912109375,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1262,quantile,0.95,15548.417333984373,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1263,quantile,0.975,16874.460791015626,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1264,quantile,0.99,17813.011679687508,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1265,quantile,0.01,2483.6424340820317,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1266,quantile,0.025,2989.264074707032,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1267,quantile,0.05,4150.409423828125,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1268,quantile,0.1,6140.733447265625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1269,quantile,0.15,7054.05908203125,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1270,quantile,0.2,7585.418359375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1271,quantile,0.25,8201.53759765625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1272,quantile,0.3,8749.755078125,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1273,quantile,0.35,9075.863818359376,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1274,quantile,0.4,9425.8724609375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1275,quantile,0.45,10892.7984375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1276,quantile,0.5,11646.55078125,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1277,quantile,0.55,12128.646484375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1278,quantile,0.6,12450.7765625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1279,quantile,0.65,12722.545019531251,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1280,quantile,0.7,13322.0130859375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1281,quantile,0.75,13654.15771484375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1282,quantile,0.8,14357.1361328125,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1283,quantile,0.85,14871.02431640625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1284,quantile,0.9,15553.54208984375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1285,quantile,0.95,15982.403808593746,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1286,quantile,0.975,17368.72900390625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1287,quantile,0.99,18377.80503906251,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1288,quantile,0.01,2544.763363037109,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1289,quantile,0.025,3064.023358154297,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1290,quantile,0.05,4250.3439453125,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1291,quantile,0.1,6291.770849609376,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1292,quantile,0.15,7217.845166015625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1293,quantile,0.2,7742.456640625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1294,quantile,0.25,8419.502685546875,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1295,quantile,0.3,8982.37763671875,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1296,quantile,0.35,9306.51728515625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1297,quantile,0.4,9673.0583984375,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1298,quantile,0.45,11173.499462890626,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1299,quantile,0.5,11974.55712890625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1300,quantile,0.55,12429.742626953124,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1301,quantile,0.6,12772.687890625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1302,quantile,0.65,13089.28349609375,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1303,quantile,0.7,13675.902734375,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1304,quantile,0.75,13985.326171875,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1305,quantile,0.8,14703.657421875,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1306,quantile,0.85,15229.424462890624,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1307,quantile,0.9,15940.59736328125,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1308,quantile,0.95,16442.290039062496,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1309,quantile,0.975,17839.49326171875,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1310,quantile,0.99,18921.11121093751,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1311,quantile,0.01,2602.6954150390625,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1312,quantile,0.025,3134.8592773437504,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1313,quantile,0.05,4344.671447753906,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1314,quantile,0.1,6420.833447265625,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1315,quantile,0.15,7372.438330078125,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1316,quantile,0.2,7888.6,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1317,quantile,0.25,8633.259521484375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1318,quantile,0.3,9204.6,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1319,quantile,0.35,9525.148193359377,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1320,quantile,0.4,9909.121875,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1321,quantile,0.45,11440.828613281252,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1322,quantile,0.5,12289.43017578125,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1323,quantile,0.55,12708.86865234375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1324,quantile,0.6,13077.0849609375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1325,quantile,0.65,13442.499023437502,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1326,quantile,0.7,14013.2841796875,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1327,quantile,0.75,14303.52978515625,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1328,quantile,0.8,15027.587109375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1329,quantile,0.85,15570.80283203125,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1330,quantile,0.9,16306.67685546875,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1331,quantile,0.95,16884.566015624998,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1332,quantile,0.975,18287.518994140624,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1333,quantile,0.99,19443.51236328126,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1334,quantile,0.01,2654.031416015625,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1335,quantile,0.025,3203.821075439453,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1336,quantile,0.05,4433.683312988282,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1337,quantile,0.1,6542.087890625,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1338,quantile,0.15,7518.264208984375,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1339,quantile,0.2,8024.79609375,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1340,quantile,0.25,8832.2373046875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1341,quantile,0.3,9416.773046875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1342,quantile,0.35,9724.133056640623,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1343,quantile,0.4,10134.4498046875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1344,quantile,0.45,11695.256347656252,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1345,quantile,0.5,12591.537109375,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1346,quantile,0.55,12970.19384765625,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1347,quantile,0.6,13323.0533203125,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1348,quantile,0.65,13776.7384765625,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1349,quantile,0.7,14334.7357421875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1350,quantile,0.75,14604.76171875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1351,quantile,0.8,15333.555078125,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1352,quantile,0.85,15929.791064453124,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1353,quantile,0.9,16656.7080078125,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1354,quantile,0.95,17309.68154296875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1355,quantile,0.975,18713.58037109375,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1356,quantile,0.99,19945.49677734376,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1357,quantile,0.01,2700.390791015625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1358,quantile,0.025,3270.271850585937,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1359,quantile,0.05,4517.609008789063,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
