,type,quantile,value,target,forecast_date,target_end_date,location
1123,quantile,0.9,6897.60224609375,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1124,quantile,0.95,7372.449755859375,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1125,quantile,0.975,8144.560900878904,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1126,quantile,0.99,8270.41837890625,2.0 days ahead  cum death,2020-04-16,2020-04-18,New York State
1127,quantile,0.01,1464.1705883789064,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1128,quantile,0.025,2073.59694519043,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1129,quantile,0.05,2956.3750488281253,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1130,quantile,0.1,3545.6805419921875,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1131,quantile,0.15,3881.410778808594,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1132,quantile,0.2,4321.04833984375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1133,quantile,0.25,4533.0704345703125,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1134,quantile,0.3,4802.641015625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1135,quantile,0.35,5175.162744140625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1136,quantile,0.4,5243.53203125,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1137,quantile,0.45,5378.353051757813,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1138,quantile,0.5,5479.161376953125,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1139,quantile,0.55,5543.148413085938,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1140,quantile,0.6,5663.923828125,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1141,quantile,0.65,5912.231542968751,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1142,quantile,0.7,6190.832275390625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1143,quantile,0.75,6388.2525634765625,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1144,quantile,0.8,6471.933691406251,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1145,quantile,0.85,6853.181762695312,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1146,quantile,0.9,7201.834375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1147,quantile,0.95,7705.033154296875,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1148,quantile,0.975,8523.46691894531,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1149,quantile,0.99,8641.589677734375,3.0 days ahead  cum death,2020-04-16,2020-04-19,New York State
1150,quantile,0.01,1519.4860241699218,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1151,quantile,0.025,2157.222891235352,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1152,quantile,0.05,3076.1935546875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1153,quantile,0.1,3697.3714599609375,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1154,quantile,0.15,4032.556591796875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1155,quantile,0.2,4502.71376953125,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1156,quantile,0.25,4699.585205078125,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1157,quantile,0.3,5006.970849609375,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1158,quantile,0.35,5363.86865234375,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1159,quantile,0.4,5472.94775390625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1160,quantile,0.45,5603.180834960937,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1161,quantile,0.5,5701.55224609375,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1162,quantile,0.55,5768.39599609375,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1163,quantile,0.6,5910.86591796875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1164,quantile,0.65,6158.931884765626,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1165,quantile,0.7,6438.3369140625,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1166,quantile,0.75,6621.037841796875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1167,quantile,0.8,6755.5482421875,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1168,quantile,0.85,7142.821411132812,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1169,quantile,0.9,7495.815039062501,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1170,quantile,0.95,8026.973852539062,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1171,quantile,0.975,8881.715917968748,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1172,quantile,0.99,9019.79095703125,4.0 days ahead  cum death,2020-04-16,2020-04-20,New York State
1173,quantile,0.01,1572.594903564453,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1174,quantile,0.025,2237.8429626464845,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1175,quantile,0.05,3191.505334472656,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1176,quantile,0.1,3844.161523437501,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1177,quantile,0.15,4177.7234375,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1178,quantile,0.2,4645.13359375,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1179,quantile,0.25,4866.299072265625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1180,quantile,0.3,5204.768212890625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1181,quantile,0.35,5543.58916015625,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1182,quantile,0.4,5696.23818359375,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1183,quantile,0.45,5818.3363037109375,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1184,quantile,0.5,5916.268798828125,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1185,quantile,0.55,5985.734155273438,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1186,quantile,0.6,6150.1701171875,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1187,quantile,0.65,6403.349243164063,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1188,quantile,0.7,6676.748828125,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1189,quantile,0.75,6862.3802490234375,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1190,quantile,0.8,7030.31318359375,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1191,quantile,0.85,7423.009423828124,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1192,quantile,0.9,7779.145703125,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1193,quantile,0.95,8337.79033203125,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1194,quantile,0.975,9227.15979003906,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1195,quantile,0.99,9388.506171875,5.0 days ahead  cum death,2020-04-16,2020-04-21,New York State
1196,quantile,0.01,1623.4786437988282,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1197,quantile,0.025,2315.390185546875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1198,quantile,0.05,3302.1986694335938,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1199,quantile,0.1,3986.882348632813,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1200,quantile,0.15,4316.824633789062,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1201,quantile,0.2,4779.65556640625,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1202,quantile,0.25,5032.088745117188,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1203,quantile,0.3,5395.795361328125,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1204,quantile,0.35,5714.301904296875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1205,quantile,0.4,5912.759765625,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1206,quantile,0.45,6025.839428710938,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1207,quantile,0.5,6123.1162109375,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1208,quantile,0.55,6195.48203125,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1209,quantile,0.6,6381.51845703125,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1210,quantile,0.65,6631.79365234375,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1211,quantile,0.7,6900.8494140625,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1212,quantile,0.75,7104.699951171875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1213,quantile,0.8,7295.838671875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1214,quantile,0.85,7693.427490234374,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1215,quantile,0.9,8051.573486328125,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1216,quantile,0.95,8637.159960937499,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1217,quantile,0.975,9560.230737304686,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1218,quantile,0.99,9745.717685546875,6.0 days ahead  cum death,2020-04-16,2020-04-22,New York State
1219,quantile,0.01,1672.1395153808594,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1220,quantile,0.025,2389.8313751220703,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1221,quantile,0.05,3408.211340332032,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1222,quantile,0.1,4124.900000000001,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1223,quantile,0.15,4449.843701171875,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1224,quantile,0.2,4906.42568359375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1225,quantile,0.25,5190.753173828125,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1226,quantile,0.3,5579.876025390625,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1227,quantile,0.35,5876.068505859375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1228,quantile,0.4,6102.7919921875,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1229,quantile,0.45,6229.826318359375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1230,quantile,0.5,6322.896240234375,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1231,quantile,0.55,6401.334155273437,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1232,quantile,0.6,6604.69541015625,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1233,quantile,0.65,6846.404907226563,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1234,quantile,0.7,7111.96640625,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1235,quantile,0.75,7339.2176513671875,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1236,quantile,0.8,7551.870703125001,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1237,quantile,0.85,7953.846777343749,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1238,quantile,0.9,8312.50419921875,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1239,quantile,0.95,8924.90419921875,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1240,quantile,0.975,9880.687304687495,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1241,quantile,0.99,10091.08841796875,7.0 days ahead  cum death,2020-04-16,2020-04-23,New York State
1242,quantile,0.01,1718.598824462891,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1243,quantile,0.025,2461.1647705078126,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1244,quantile,0.05,3504.313232421875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1245,quantile,0.1,4257.719311523438,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1246,quantile,0.15,4576.794165039062,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1247,quantile,0.2,5025.64951171875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1248,quantile,0.25,5346.761596679688,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1249,quantile,0.3,5756.93837890625,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1250,quantile,0.35,6029.037084960937,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1251,quantile,0.4,6287.5119140625,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1252,quantile,0.45,6419.502685546875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1253,quantile,0.5,6515.417236328125,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1254,quantile,0.55,6597.690966796875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1255,quantile,0.6,6819.5828125,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1256,quantile,0.65,7052.020776367189,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1257,quantile,0.7,7304.199609375,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1258,quantile,0.75,7556.3719482421875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1259,quantile,0.8,7798.25654296875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1260,quantile,0.85,8204.19006347656,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1261,quantile,0.9,8560.983203125,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1262,quantile,0.95,9200.931591796874,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1263,quantile,0.975,10188.42971191406,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1264,quantile,0.99,10409.1991796875,8.0 days ahead  cum death,2020-04-16,2020-04-24,New York State
1265,quantile,0.01,1762.8874572753907,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1266,quantile,0.025,2529.4085876464846,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1267,quantile,0.05,3581.797290039063,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1268,quantile,0.1,4375.355932617188,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1269,quantile,0.15,4697.768115234375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1270,quantile,0.2,5137.5744140625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1271,quantile,0.25,5497.3814697265625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1272,quantile,0.3,5926.94931640625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1273,quantile,0.35,6176.823193359375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1274,quantile,0.4,6464.29443359375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1275,quantile,0.45,6600.828540039062,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1276,quantile,0.5,6700.595458984375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1277,quantile,0.55,6790.226196289063,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1278,quantile,0.6,7016.90390625,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1279,quantile,0.65,7247.239135742188,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1280,quantile,0.7,7486.4771484375,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1281,quantile,0.75,7771.93017578125,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1282,quantile,0.8,8034.9330078125,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1283,quantile,0.85,8444.433349609373,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1284,quantile,0.9,8798.481152343751,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1285,quantile,0.95,9465.295214843749,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1286,quantile,0.975,10483.45441894531,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1287,quantile,0.99,10712.439921875,9.0 days ahead  cum death,2020-04-16,2020-04-25,New York State
1288,quantile,0.01,1805.0526147460937,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1289,quantile,0.025,2594.605816650391,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1290,quantile,0.05,3654.261437988281,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1291,quantile,0.1,4479.333325195313,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1292,quantile,0.15,4812.875244140625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1293,quantile,0.2,5245.12158203125,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1294,quantile,0.25,5641.2891845703125,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1295,quantile,0.3,6089.94736328125,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1296,quantile,0.35,6317.210522460938,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1297,quantile,0.4,6633.2419921875,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1298,quantile,0.45,6774.397314453126,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1299,quantile,0.5,6880.427001953125,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1300,quantile,0.55,6977.693774414062,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1301,quantile,0.6,7202.40166015625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1302,quantile,0.65,7429.571337890627,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1303,quantile,0.7,7659.031103515625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1304,quantile,0.75,7977.652465820312,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1305,quantile,0.8,8261.9134765625,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1306,quantile,0.85,8674.631640624999,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1307,quantile,0.9,9025.154296875,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1308,quantile,0.95,9718.101953125,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1309,quantile,0.975,10765.850488281249,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1310,quantile,0.99,11002.675810546876,10.0 days ahead  cum death,2020-04-16,2020-04-26,New York State
1311,quantile,0.01,1845.1495385742187,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1312,quantile,0.025,2656.810949707032,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1313,quantile,0.05,3721.91796875,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1314,quantile,0.1,4577.709252929688,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1315,quantile,0.15,4922.249780273438,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1316,quantile,0.2,5357.35654296875,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1317,quantile,0.25,5778.59521484375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1318,quantile,0.3,6245.99794921875,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1319,quantile,0.35,6450.839794921875,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1320,quantile,0.4,6793.54267578125,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1321,quantile,0.45,6941.74609375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1322,quantile,0.5,7052.296630859375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1323,quantile,0.55,7157.513208007813,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1324,quantile,0.6,7381.18369140625,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1325,quantile,0.65,7603.122998046877,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1326,quantile,0.7,7822.158154296874,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1327,quantile,0.75,8173.712158203125,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1328,quantile,0.8,8479.285546875,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1329,quantile,0.85,8894.908251953124,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1330,quantile,0.9,9241.212109375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1331,quantile,0.95,9959.527734375,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1332,quantile,0.975,11035.792773437495,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1333,quantile,0.99,11280.085595703124,11.0 days ahead  cum death,2020-04-16,2020-04-27,New York State
1334,quantile,0.01,1883.237296142578,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1335,quantile,0.025,2716.092199707032,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1336,quantile,0.05,3784.987060546875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1337,quantile,0.1,4670.666162109375,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1338,quantile,0.15,5031.197485351562,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1339,quantile,0.2,5463.52783203125,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1340,quantile,0.25,5908.53369140625,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1341,quantile,0.3,6395.2107421875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1342,quantile,0.35,6579.229248046875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1343,quantile,0.4,6942.4056640625,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1344,quantile,0.45,7106.594409179687,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1345,quantile,0.5,7216.36083984375,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1346,quantile,0.55,7328.459057617188,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1347,quantile,0.6,7536.452734375,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1348,quantile,0.65,7764.93015136719,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1349,quantile,0.7,8006.4416015625,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1350,quantile,0.75,8360.307373046875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1351,quantile,0.8,8687.1828125,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1352,quantile,0.85,9105.428613281249,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1353,quantile,0.9,9445.73046875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1354,quantile,0.95,10189.813671875,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1355,quantile,0.975,11293.51467285156,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1356,quantile,0.99,11544.8987890625,12.0 days ahead  cum death,2020-04-16,2020-04-28,New York State
1357,quantile,0.01,1919.3894140625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1358,quantile,0.025,2772.533483886719,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
