,type,quantile,value,target,forecast_date,target_end_date,location
2278,quantile,0.025,52773.509765625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2279,quantile,0.05,52882.153125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2280,quantile,0.1,53057.85625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2281,quantile,0.15,53222.6306640625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2282,quantile,0.2,53330.4625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2283,quantile,0.25,53407.310546875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2284,quantile,0.3,53588.83125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2285,quantile,0.35,53668.448046875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2286,quantile,0.4,53719.2203125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2287,quantile,0.45,53894.1087890625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2288,quantile,0.5,54014.84765625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2289,quantile,0.55,54098.104296875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2290,quantile,0.6,54186.91875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2291,quantile,0.65,54341.9044921875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2292,quantile,0.7,54419.51953125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2293,quantile,0.75,54539.4755859375,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2294,quantile,0.8,54722.875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2295,quantile,0.85,54810.91171875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2296,quantile,0.9,55037.095703125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2297,quantile,0.95,55254.550390625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2298,quantile,0.975,55835.769140624994,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2299,quantile,0.99,57027.017421875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2300,quantile,0.01,52657.911640625,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2301,quantile,0.025,52786.0029296875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2302,quantile,0.05,52894.54375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2303,quantile,0.1,53074.39375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2304,quantile,0.15,53239.9701171875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2305,quantile,0.2,53354.61875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2306,quantile,0.25,53427.79296875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2307,quantile,0.3,53605.93671875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2308,quantile,0.35,53691.3970703125,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2309,quantile,0.4,53750.7078125,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2310,quantile,0.45,53922.9302734375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2311,quantile,0.5,54073.248046875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2312,quantile,0.55,54142.924609375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2313,quantile,0.6,54211.9609375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2314,quantile,0.65,54378.51796875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2315,quantile,0.7,54458.973046875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2316,quantile,0.75,54596.16796875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2317,quantile,0.8,54753.553125,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2318,quantile,0.85,54869.12734375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2319,quantile,0.9,55104.17578125,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2320,quantile,0.95,55299.3458984375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2321,quantile,0.975,55927.27177734374,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2322,quantile,0.99,57112.843046875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2323,quantile,0.01,52670.7265234375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2324,quantile,0.025,52799.265234375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2325,quantile,0.05,52907.75,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2326,quantile,0.1,53091.948046875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2327,quantile,0.15,53259.199609375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2328,quantile,0.2,53380.1875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2329,quantile,0.25,53458.921875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2330,quantile,0.3,53627.913671875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2331,quantile,0.35,53715.40078125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2332,quantile,0.4,53784.8609375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2333,quantile,0.45,53953.3177734375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2334,quantile,0.5,54122.51171875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2335,quantile,0.55,54186.4001953125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2336,quantile,0.6,54239.5828125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2337,quantile,0.65,54417.2759765625,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2338,quantile,0.7,54511.951953125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2339,quantile,0.75,54656.634765625,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2340,quantile,0.8,54785.76875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2341,quantile,0.85,54944.7353515625,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2342,quantile,0.9,55177.384765625,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2343,quantile,0.95,55346.578125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2344,quantile,0.975,56024.64619140624,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2345,quantile,0.99,57203.818437500006,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2346,quantile,0.01,52684.32234375,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2347,quantile,0.025,52813.26357421875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2348,quantile,0.05,52921.773828125,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2349,quantile,0.1,53110.51640625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2350,quantile,0.15,53283.87421875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2351,quantile,0.2,53407.346875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2352,quantile,0.25,53484.6796875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2353,quantile,0.3,53651.918359375,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2354,quantile,0.35,53743.448046875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2355,quantile,0.4,53826.32265625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2356,quantile,0.45,53985.3873046875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2357,quantile,0.5,54146.6953125,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2358,quantile,0.55,54232.435546875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2359,quantile,0.6,54275.30625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2360,quantile,0.65,54466.0841796875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2361,quantile,0.7,54578.98359375,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2362,quantile,0.75,54719.7890625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2363,quantile,0.8,54829.6515625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2364,quantile,0.85,55016.775390625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2365,quantile,0.9,55255.255078125,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2366,quantile,0.95,55396.3181640625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2367,quantile,0.975,56128.20371093749,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2368,quantile,0.99,57300.232421875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2369,quantile,0.01,52698.7578125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2370,quantile,0.025,52828.0556640625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2371,quantile,0.05,52936.651171875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2372,quantile,0.1,53130.204296875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2373,quantile,0.15,53303.965625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2374,quantile,0.2,53436.0453125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2375,quantile,0.25,53511.0498046875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2376,quantile,0.3,53687.03515625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2377,quantile,0.35,53782.3224609375,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2378,quantile,0.4,53872.87421875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2379,quantile,0.45,54019.2169921875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2380,quantile,0.5,54175.251953125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2381,quantile,0.55,54281.059765625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2382,quantile,0.6,54330.45078125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2383,quantile,0.65,54522.4234375,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2384,quantile,0.7,54637.7515625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2385,quantile,0.75,54763.4150390625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2386,quantile,0.8,54896.7328125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2387,quantile,0.85,55080.9048828125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2388,quantile,0.9,55347.244140625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2389,quantile,0.95,55448.751171875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2390,quantile,0.975,56238.41396484374,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2391,quantile,0.99,57402.390351562506,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2392,quantile,0.01,52714.0405078125,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2393,quantile,0.025,52843.71259765625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2394,quantile,0.05,52952.4640625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2395,quantile,0.1,53151.0703125,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2396,quantile,0.15,53326.548828125,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2397,quantile,0.2,53467.46875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2398,quantile,0.25,53538.92578125,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2399,quantile,0.3,53719.7671875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2400,quantile,0.35,53823.61875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2401,quantile,0.4,53922.4515625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2402,quantile,0.45,54066.2369140625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2403,quantile,0.5,54216.443359375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2404,quantile,0.55,54327.2091796875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2405,quantile,0.6,54389.38515625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2406,quantile,0.65,54562.118359375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2407,quantile,0.7,54700.2234375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2408,quantile,0.75,54832.802734375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2409,quantile,0.8,54966.196875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2410,quantile,0.85,55157.285546875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2411,quantile,0.9,55424.961328125,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2412,quantile,0.95,55510.9015625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2413,quantile,0.975,56355.57109374999,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2414,quantile,0.99,57510.635390625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2415,quantile,0.01,52730.290078125,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2416,quantile,0.025,52860.23271484375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2417,quantile,0.05,52969.259375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2418,quantile,0.1,53173.1890625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2419,quantile,0.15,53350.333984375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2420,quantile,0.2,53506.0421875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2421,quantile,0.25,53573.10546875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2422,quantile,0.3,53746.5265625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2423,quantile,0.35,53867.486328125,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2424,quantile,0.4,53962.740625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2425,quantile,0.45,54116.44375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2426,quantile,0.5,54260.087890625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2427,quantile,0.55,54383.1638671875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2428,quantile,0.6,54446.9390625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2429,quantile,0.65,54601.853125,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2430,quantile,0.7,54766.573046875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2431,quantile,0.75,54885.22265625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2432,quantile,0.8,55040.10625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2433,quantile,0.85,55243.9015625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2434,quantile,0.9,55475.12734375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2435,quantile,0.95,55577.785546875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2436,quantile,0.975,56480.19707031249,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2437,quantile,0.99,57625.338984375005,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2438,quantile,0.01,52747.4772265625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2439,quantile,0.025,52877.733203125,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2440,quantile,0.05,52987.04375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2441,quantile,0.1,53209.3359375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2442,quantile,0.15,53375.541796875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2443,quantile,0.2,53540.43984375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2444,quantile,0.25,53614.484375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2445,quantile,0.3,53771.921484375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2446,quantile,0.35,53914.0529296875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2447,quantile,0.4,53997.70625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2448,quantile,0.45,54164.6216796875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2449,quantile,0.5,54308.08203125,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2450,quantile,0.55,54422.8818359375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2451,quantile,0.6,54494.88671875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2452,quantile,0.65,54640.787890625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2453,quantile,0.7,54837.183984375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2454,quantile,0.75,54948.490234375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2455,quantile,0.8,55118.72734375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2456,quantile,0.85,55336.05,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2457,quantile,0.9,55530.54921875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2458,quantile,0.95,55697.6419921875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2459,quantile,0.975,56612.69160156249,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2460,quantile,0.99,57746.8256640625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2461,quantile,0.01,52765.71015625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2462,quantile,0.025,52896.199609375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2463,quantile,0.05,53005.9509765625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2464,quantile,0.1,53260.9015625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2465,quantile,0.15,53404.717578125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2466,quantile,0.2,53572.5578125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2467,quantile,0.25,53658.515625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2468,quantile,0.3,53799.722265625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2469,quantile,0.35,53963.519140625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2470,quantile,0.4,54036.4296875,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2471,quantile,0.45,54226.2517578125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2472,quantile,0.5,54348.25390625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2473,quantile,0.55,54465.172265625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2474,quantile,0.6,54551.8453125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2475,quantile,0.65,54702.16484375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2476,quantile,0.7,54911.43984375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2477,quantile,0.75,55018.6337890625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2478,quantile,0.8,55213.2203125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2479,quantile,0.85,55434.078125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2480,quantile,0.9,55643.641015625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2481,quantile,0.95,55825.5375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2482,quantile,0.975,56753.57490234374,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2483,quantile,0.99,57875.5441796875,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2484,quantile,0.01,52785.08625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2485,quantile,0.025,52915.72109375,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2486,quantile,0.05,53026.0087890625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2487,quantile,0.1,53316.13984375,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2488,quantile,0.15,53437.1515625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2489,quantile,0.2,53606.5125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2490,quantile,0.25,53705.345703125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2491,quantile,0.3,53843.46953125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
