timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
9,9.0,inc,I,quantile,0.25,123.50928688049316,Backcast
9,9.0,inc,I,quantile,0.3,123.5854881286621,Backcast
9,9.0,inc,I,quantile,0.35,123.66168937683105,Backcast
9,9.0,inc,I,quantile,0.4,123.737890625,Backcast
9,9.0,inc,I,quantile,0.45,123.81409187316895,Backcast
9,9.0,inc,I,quantile,0.5,123.89029312133789,Backcast
9,9.0,inc,I,quantile,0.55,123.96649436950683,Backcast
9,9.0,inc,I,quantile,0.6,124.04269561767578,Backcast
9,9.0,inc,I,quantile,0.65,124.11889686584473,Backcast
9,9.0,inc,I,quantile,0.7,124.19509811401367,Backcast
9,9.0,inc,I,quantile,0.75,124.27129936218262,Backcast
9,9.0,inc,I,quantile,0.8,124.34750061035156,Backcast
9,9.0,inc,I,quantile,0.85,124.4237018585205,Backcast
9,9.0,inc,I,quantile,0.9,124.49990310668946,Backcast
9,9.0,inc,I,quantile,0.95,124.5761043548584,Backcast
9,9.0,inc,I,quantile,0.975,124.61420497894287,Backcast
9,9.0,inc,I,quantile,0.99,124.63706535339355,Backcast
10,10.0,inc,I,quantile,0.01,126.95446006774903,Backcast
10,10.0,inc,I,quantile,0.025,126.98567943572998,Backcast
10,10.0,inc,I,quantile,0.05,127.03771171569824,Backcast
10,10.0,inc,I,quantile,0.1,127.14177627563477,Backcast
10,10.0,inc,I,quantile,0.15,127.24584083557129,Backcast
10,10.0,inc,I,quantile,0.2,127.34990539550782,Backcast
10,10.0,inc,I,quantile,0.25,127.45396995544434,Backcast
10,10.0,inc,I,quantile,0.3,127.55803451538085,Backcast
10,10.0,inc,I,quantile,0.35,127.66209907531739,Backcast
10,10.0,inc,I,quantile,0.4,127.7661636352539,Backcast
10,10.0,inc,I,quantile,0.45,127.87022819519044,Backcast
10,10.0,inc,I,quantile,0.5,127.97429275512695,Backcast
10,10.0,inc,I,quantile,0.55,128.07835731506347,Backcast
10,10.0,inc,I,quantile,0.6,128.182421875,Backcast
10,10.0,inc,I,quantile,0.65,128.28648643493653,Backcast
10,10.0,inc,I,quantile,0.7,128.39055099487305,Backcast
10,10.0,inc,I,quantile,0.75,128.49461555480957,Backcast
10,10.0,inc,I,quantile,0.8,128.5986801147461,Backcast
10,10.0,inc,I,quantile,0.85,128.7027446746826,Backcast
10,10.0,inc,I,quantile,0.9,128.80680923461915,Backcast
10,10.0,inc,I,quantile,0.95,128.91087379455567,Backcast
10,10.0,inc,I,quantile,0.975,128.96290607452391,Backcast
10,10.0,inc,I,quantile,0.99,128.9941254425049,Backcast
11,11.0,inc,I,quantile,0.01,130.90956695556642,Backcast
11,11.0,inc,I,quantile,0.025,130.9497215270996,Backcast
11,11.0,inc,I,quantile,0.05,131.0166458129883,Backcast
11,11.0,inc,I,quantile,0.1,131.15049438476564,Backcast
11,11.0,inc,I,quantile,0.15,131.28434295654296,Backcast
11,11.0,inc,I,quantile,0.2,131.4181915283203,Backcast
11,11.0,inc,I,quantile,0.25,131.55204010009766,Backcast
11,11.0,inc,I,quantile,0.3,131.685888671875,Backcast
11,11.0,inc,I,quantile,0.35,131.81973724365236,Backcast
11,11.0,inc,I,quantile,0.4,131.95358581542968,Backcast
11,11.0,inc,I,quantile,0.45,132.08743438720703,Backcast
11,11.0,inc,I,quantile,0.5,132.22128295898438,Backcast
11,11.0,inc,I,quantile,0.55,132.35513153076172,Backcast
11,11.0,inc,I,quantile,0.6,132.48898010253907,Backcast
11,11.0,inc,I,quantile,0.65,132.6228286743164,Backcast
11,11.0,inc,I,quantile,0.7,132.75667724609374,Backcast
11,11.0,inc,I,quantile,0.75,132.8905258178711,Backcast
11,11.0,inc,I,quantile,0.8,133.02437438964844,Backcast
11,11.0,inc,I,quantile,0.85,133.1582229614258,Backcast
11,11.0,inc,I,quantile,0.9,133.2920715332031,Backcast
11,11.0,inc,I,quantile,0.95,133.42592010498046,Backcast
11,11.0,inc,I,quantile,0.975,133.49284439086915,Backcast
11,11.0,inc,I,quantile,0.99,133.53299896240233,Backcast
12,12.0,inc,I,quantile,0.01,135.01499221801757,Backcast
12,12.0,inc,I,quantile,0.025,135.0646945953369,Backcast
12,12.0,inc,I,quantile,0.05,135.14753189086915,Backcast
12,12.0,inc,I,quantile,0.1,135.3132064819336,Backcast
12,12.0,inc,I,quantile,0.15,135.47888107299804,Backcast
12,12.0,inc,I,quantile,0.2,135.6445556640625,Backcast
12,12.0,inc,I,quantile,0.25,135.81023025512695,Backcast
12,12.0,inc,I,quantile,0.3,135.9759048461914,Backcast
12,12.0,inc,I,quantile,0.35,136.14157943725587,Backcast
12,12.0,inc,I,quantile,0.4,136.3072540283203,Backcast
12,12.0,inc,I,quantile,0.45,136.47292861938476,Backcast
12,12.0,inc,I,quantile,0.5,136.63860321044922,Backcast
12,12.0,inc,I,quantile,0.55,136.80427780151368,Backcast
12,12.0,inc,I,quantile,0.6,136.96995239257814,Backcast
12,12.0,inc,I,quantile,0.65,137.13562698364257,Backcast
12,12.0,inc,I,quantile,0.7,137.30130157470703,Backcast
12,12.0,inc,I,quantile,0.75,137.46697616577148,Backcast
12,12.0,inc,I,quantile,0.8,137.63265075683594,Backcast
12,12.0,inc,I,quantile,0.85,137.7983253479004,Backcast
12,12.0,inc,I,quantile,0.9,137.96399993896483,Backcast
12,12.0,inc,I,quantile,0.95,138.1296745300293,Backcast
12,12.0,inc,I,quantile,0.975,138.21251182556153,Backcast
12,12.0,inc,I,quantile,0.99,138.26221420288087,Backcast
13,13.0,inc,I,quantile,0.01,139.27696502685546,Backcast
13,13.0,inc,I,quantile,0.025,139.33686752319335,Backcast
13,13.0,inc,I,quantile,0.05,139.43670501708985,Backcast
13,13.0,inc,I,quantile,0.1,139.63638000488282,Backcast
13,13.0,inc,I,quantile,0.15,139.83605499267577,Backcast
13,13.0,inc,I,quantile,0.2,140.03572998046874,Backcast
13,13.0,inc,I,quantile,0.25,140.23540496826172,Backcast
13,13.0,inc,I,quantile,0.3,140.4350799560547,Backcast
13,13.0,inc,I,quantile,0.35,140.63475494384767,Backcast
13,13.0,inc,I,quantile,0.4,140.8344299316406,Backcast
13,13.0,inc,I,quantile,0.45,141.0341049194336,Backcast
13,13.0,inc,I,quantile,0.5,141.23377990722656,Backcast
13,13.0,inc,I,quantile,0.55,141.43345489501954,Backcast
13,13.0,inc,I,quantile,0.6,141.6331298828125,Backcast
13,13.0,inc,I,quantile,0.65,141.83280487060546,Backcast
13,13.0,inc,I,quantile,0.7,142.03247985839843,Backcast
13,13.0,inc,I,quantile,0.75,142.2321548461914,Backcast
13,13.0,inc,I,quantile,0.8,142.43182983398438,Backcast
13,13.0,inc,I,quantile,0.85,142.63150482177736,Backcast
13,13.0,inc,I,quantile,0.9,142.8311798095703,Backcast
13,13.0,inc,I,quantile,0.95,143.03085479736328,Backcast
13,13.0,inc,I,quantile,0.975,143.13069229125978,Backcast
13,13.0,inc,I,quantile,0.99,143.19059478759766,Backcast
14,14.0,inc,I,quantile,0.01,143.70207275390624,Backcast
14,14.0,inc,I,quantile,0.025,143.77286682128906,Backcast
14,14.0,inc,I,quantile,0.05,143.89085693359374,Backcast
14,14.0,inc,I,quantile,0.1,144.12683715820313,Backcast
14,14.0,inc,I,quantile,0.15,144.3628173828125,Backcast
14,14.0,inc,I,quantile,0.2,144.5987976074219,Backcast
14,14.0,inc,I,quantile,0.25,144.83477783203125,Backcast
14,14.0,inc,I,quantile,0.3,145.0707580566406,Backcast
14,14.0,inc,I,quantile,0.35,145.30673828125,Backcast
14,14.0,inc,I,quantile,0.4,145.54271850585937,Backcast
14,14.0,inc,I,quantile,0.45,145.77869873046876,Backcast
14,14.0,inc,I,quantile,0.5,146.01467895507812,Backcast
14,14.0,inc,I,quantile,0.55,146.2506591796875,Backcast
14,14.0,inc,I,quantile,0.6,146.48663940429688,Backcast
14,14.0,inc,I,quantile,0.65,146.72261962890624,Backcast
14,14.0,inc,I,quantile,0.7,146.95859985351564,Backcast
14,14.0,inc,I,quantile,0.75,147.194580078125,Backcast
14,14.0,inc,I,quantile,0.8,147.43056030273436,Backcast
14,14.0,inc,I,quantile,0.85,147.66654052734376,Backcast
14,14.0,inc,I,quantile,0.9,147.90252075195312,Backcast
14,14.0,inc,I,quantile,0.95,148.1385009765625,Backcast
14,14.0,inc,I,quantile,0.975,148.2564910888672,Backcast
14,14.0,inc,I,quantile,0.99,148.32728515625,Backcast
15,15.0,inc,I,quantile,0.01,148.2971354675293,Backcast
15,15.0,inc,I,quantile,0.025,148.37955741882325,Backcast
15,15.0,inc,I,quantile,0.05,148.51692733764648,Backcast
15,15.0,inc,I,quantile,0.1,148.79166717529296,Backcast
15,15.0,inc,I,quantile,0.15,149.06640701293946,Backcast
15,15.0,inc,I,quantile,0.2,149.34114685058594,Backcast
15,15.0,inc,I,quantile,0.25,149.61588668823242,Backcast
15,15.0,inc,I,quantile,0.3,149.8906265258789,Backcast
15,15.0,inc,I,quantile,0.35,150.16536636352538,Backcast
15,15.0,inc,I,quantile,0.4,150.4401062011719,Backcast
15,15.0,inc,I,quantile,0.45,150.71484603881837,Backcast
15,15.0,inc,I,quantile,0.5,150.98958587646484,Backcast
15,15.0,inc,I,quantile,0.55,151.26432571411132,Backcast
15,15.0,inc,I,quantile,0.6,151.5390655517578,Backcast
15,15.0,inc,I,quantile,0.65,151.8138053894043,Backcast
15,15.0,inc,I,quantile,0.7,152.0885452270508,Backcast
15,15.0,inc,I,quantile,0.75,152.36328506469727,Backcast
15,15.0,inc,I,quantile,0.8,152.63802490234374,Backcast
15,15.0,inc,I,quantile,0.85,152.91276473999022,Backcast
15,15.0,inc,I,quantile,0.9,153.18750457763673,Backcast
15,15.0,inc,I,quantile,0.95,153.4622444152832,Backcast
15,15.0,inc,I,quantile,0.975,153.59961433410643,Backcast
15,15.0,inc,I,quantile,0.99,153.6820362854004,Backcast
16,16.0,inc,I,quantile,0.01,153.06924835205078,Backcast
16,16.0,inc,I,quantile,0.025,153.16408004760743,Backcast
16,16.0,inc,I,quantile,0.05,153.32213287353517,Backcast
16,16.0,inc,I,quantile,0.1,153.63823852539062,Backcast
16,16.0,inc,I,quantile,0.15,153.9543441772461,Backcast
16,16.0,inc,I,quantile,0.2,154.27044982910155,Backcast
16,16.0,inc,I,quantile,0.25,154.58655548095703,Backcast
16,16.0,inc,I,quantile,0.3,154.9026611328125,Backcast
16,16.0,inc,I,quantile,0.35,155.21876678466796,Backcast
16,16.0,inc,I,quantile,0.4,155.53487243652344,Backcast
16,16.0,inc,I,quantile,0.45,155.8509780883789,Backcast
16,16.0,inc,I,quantile,0.5,156.16708374023438,Backcast
16,16.0,inc,I,quantile,0.55,156.48318939208986,Backcast
16,16.0,inc,I,quantile,0.6,156.7992950439453,Backcast
16,16.0,inc,I,quantile,0.65,157.1154006958008,Backcast
16,16.0,inc,I,quantile,0.7,157.43150634765624,Backcast
16,16.0,inc,I,quantile,0.75,157.74761199951172,Backcast
16,16.0,inc,I,quantile,0.8,158.0637176513672,Backcast
16,16.0,inc,I,quantile,0.85,158.37982330322265,Backcast
16,16.0,inc,I,quantile,0.9,158.69592895507813,Backcast
16,16.0,inc,I,quantile,0.95,159.01203460693358,Backcast
16,16.0,inc,I,quantile,0.975,159.17008743286132,Backcast
16,16.0,inc,I,quantile,0.99,159.26491912841797,Backcast
17,17.0,inc,I,quantile,0.01,158.02584533691407,Backcast
17,17.0,inc,I,quantile,0.025,158.13391876220703,Backcast
17,17.0,inc,I,quantile,0.05,158.3140411376953,Backcast
17,17.0,inc,I,quantile,0.1,158.67428588867188,Backcast
17,17.0,inc,I,quantile,0.15,159.03453063964844,Backcast
17,17.0,inc,I,quantile,0.2,159.394775390625,Backcast
17,17.0,inc,I,quantile,0.25,159.75502014160156,Backcast
17,17.0,inc,I,quantile,0.3,160.11526489257812,Backcast
17,17.0,inc,I,quantile,0.35,160.4755096435547,Backcast
17,17.0,inc,I,quantile,0.4,160.83575439453125,Backcast
17,17.0,inc,I,quantile,0.45,161.1959991455078,Backcast
17,17.0,inc,I,quantile,0.5,161.55624389648438,Backcast
17,17.0,inc,I,quantile,0.55,161.91648864746094,Backcast
17,17.0,inc,I,quantile,0.6,162.2767333984375,Backcast
17,17.0,inc,I,quantile,0.65,162.63697814941406,Backcast
17,17.0,inc,I,quantile,0.7,162.99722290039062,Backcast
17,17.0,inc,I,quantile,0.75,163.3574676513672,Backcast
17,17.0,inc,I,quantile,0.8,163.71771240234375,Backcast
17,17.0,inc,I,quantile,0.85,164.0779571533203,Backcast
17,17.0,inc,I,quantile,0.9,164.43820190429688,Backcast
17,17.0,inc,I,quantile,0.95,164.79844665527344,Backcast
17,17.0,inc,I,quantile,0.975,164.97856903076172,Backcast
17,17.0,inc,I,quantile,0.99,165.08664245605468,Backcast
18,18.0,inc,I,quantile,0.01,163.17469680786132,Backcast
18,18.0,inc,I,quantile,0.025,163.2968952178955,Backcast
18,18.0,inc,I,quantile,0.05,163.50055923461915,Backcast
18,18.0,inc,I,quantile,0.1,163.90788726806642,Backcast
18,18.0,inc,I,quantile,0.15,164.31521530151366,Backcast
18,18.0,inc,I,quantile,0.2,164.72254333496093,Backcast
18,18.0,inc,I,quantile,0.25,165.1298713684082,Backcast
18,18.0,inc,I,quantile,0.3,165.53719940185547,Backcast
18,18.0,inc,I,quantile,0.35,165.94452743530275,Backcast
18,18.0,inc,I,quantile,0.4,166.35185546875,Backcast
18,18.0,inc,I,quantile,0.45,166.75918350219726,Backcast
18,18.0,inc,I,quantile,0.5,167.16651153564453,Backcast
18,18.0,inc,I,quantile,0.55,167.5738395690918,Backcast
18,18.0,inc,I,quantile,0.6,167.98116760253907,Backcast
18,18.0,inc,I,quantile,0.65,168.38849563598632,Backcast
18,18.0,inc,I,quantile,0.7,168.7958236694336,Backcast
18,18.0,inc,I,quantile,0.75,169.20315170288086,Backcast
18,18.0,inc,I,quantile,0.8,169.61047973632813,Backcast
18,18.0,inc,I,quantile,0.85,170.0178077697754,Backcast
18,18.0,inc,I,quantile,0.9,170.42513580322264,Backcast
18,18.0,inc,I,quantile,0.95,170.83246383666992,Backcast
18,18.0,inc,I,quantile,0.975,171.03612785339357,Backcast
18,18.0,inc,I,quantile,0.99,171.15832626342774,Backcast
19,19.0,inc,I,quantile,0.01,168.5239416503906,Backcast
