,type,quantile,value,target,forecast_date,target_end_date,location
2101,quantile,0.35,53204.0115234375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2102,quantile,0.4,53398.1921875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2103,quantile,0.45,53483.036328125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2104,quantile,0.5,53545.3984375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2105,quantile,0.55,53672.374609375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2106,quantile,0.6,53708.8984375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2107,quantile,0.65,53816.63125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2108,quantile,0.7,54001.54375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2109,quantile,0.75,54145.865234375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2110,quantile,0.8,54324.7984375,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2111,quantile,0.85,54410.2673828125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2112,quantile,0.9,54508.32421875,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2113,quantile,0.95,54702.562890625,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2114,quantile,0.975,55038.0140625,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2115,quantile,0.99,55348.4805078125,3.0 days ahead  cum death,2021-07-28,2021-07-31,New York State
2116,quantile,0.01,52407.009765625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2117,quantile,0.025,52447.65302734375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2118,quantile,0.05,52466.840234375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2119,quantile,0.1,52639.528125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2120,quantile,0.15,52749.603515625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2121,quantile,0.2,52847.5078125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2122,quantile,0.25,53018.791015625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2123,quantile,0.3,53070.51640625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2124,quantile,0.35,53215.2923828125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2125,quantile,0.4,53407.9390625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2126,quantile,0.45,53499.95078125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2127,quantile,0.5,53562.513671875,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2128,quantile,0.55,53688.18515625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2129,quantile,0.6,53726.434375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2130,quantile,0.65,53832.778515625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2131,quantile,0.7,54017.4046875,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2132,quantile,0.75,54170.1123046875,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2133,quantile,0.8,54336.04921875,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2134,quantile,0.85,54431.879296875,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2135,quantile,0.9,54528.90390625,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2136,quantile,0.95,54726.2453125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2137,quantile,0.975,55051.326953125,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2138,quantile,0.99,55386.906484375,4.0 days ahead  cum death,2021-07-28,2021-08-01,New York State
2139,quantile,0.01,52411.02,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2140,quantile,0.025,52454.1154296875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2141,quantile,0.05,52472.05,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2142,quantile,0.1,52647.35,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2143,quantile,0.15,52755.579296875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2144,quantile,0.2,52855.5828125,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2145,quantile,0.25,53031.921875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2146,quantile,0.3,53081.76796875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2147,quantile,0.35,53227.269140625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2148,quantile,0.4,53418.1578125,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2149,quantile,0.45,53517.849609375,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2150,quantile,0.5,53580.634765625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2151,quantile,0.55,53710.16640625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2152,quantile,0.6,53753.2046875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2153,quantile,0.65,53849.7400390625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2154,quantile,0.7,54034.177734375,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2155,quantile,0.75,54195.7275390625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2156,quantile,0.8,54346.8,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2157,quantile,0.85,54454.74765625,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2158,quantile,0.9,54551.9421875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2159,quantile,0.95,54751.017578125,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2160,quantile,0.975,55065.199414062496,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2161,quantile,0.99,55427.62796875,5.0 days ahead  cum death,2021-07-28,2021-08-02,New York State
2162,quantile,0.01,52415.26265625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2163,quantile,0.025,52460.9609375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2164,quantile,0.05,52479.13125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2165,quantile,0.1,52655.683203125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2166,quantile,0.15,52761.773046875,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2167,quantile,0.2,52864.0984375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2168,quantile,0.25,53044.6748046875,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2169,quantile,0.3,53093.879296875,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2170,quantile,0.35,53239.880078125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2171,quantile,0.4,53429.13515625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2172,quantile,0.45,53536.7033203125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2173,quantile,0.5,53597.30078125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2174,quantile,0.55,53740.3955078125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2175,quantile,0.6,53782.978125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2176,quantile,0.65,53869.412109375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2177,quantile,0.7,54051.92109375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2178,quantile,0.75,54222.7607421875,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2179,quantile,0.8,54358.01484375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2180,quantile,0.85,54482.4392578125,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2181,quantile,0.9,54572.12109375,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2182,quantile,0.95,54776.997265625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2183,quantile,0.975,55079.6619140625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2184,quantile,0.99,55470.757265625,6.0 days ahead  cum death,2021-07-28,2021-08-03,New York State
2185,quantile,0.01,52419.731953125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2186,quantile,0.025,52468.18017578125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2187,quantile,0.05,52486.6615234375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2188,quantile,0.1,52671.48671875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2189,quantile,0.15,52768.2748046875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2190,quantile,0.2,52873.13125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2191,quantile,0.25,53052.845703125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2192,quantile,0.3,53104.173046875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2193,quantile,0.35,53253.43984375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2194,quantile,0.4,53442.23125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2195,quantile,0.45,53556.1880859375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2196,quantile,0.5,53614.22265625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2197,quantile,0.55,53756.48203125,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2198,quantile,0.6,53812.55,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2199,quantile,0.65,53899.233984375,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2200,quantile,0.7,54070.628515625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2201,quantile,0.75,54250.4306640625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2202,quantile,0.8,54369.79296875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2203,quantile,0.85,54519.4107421875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2204,quantile,0.9,54596.221875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2205,quantile,0.95,54809.641015625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2206,quantile,0.975,55094.62900390625,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2207,quantile,0.99,55516.4963671875,7.0 days ahead  cum death,2021-07-28,2021-08-04,New York State
2208,quantile,0.01,52424.471796875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2209,quantile,0.025,52475.76435546875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2210,quantile,0.05,52494.56328125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2211,quantile,0.1,52676.92421875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2212,quantile,0.15,52775.0890625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2213,quantile,0.2,52882.675,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2214,quantile,0.25,53061.4365234375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2215,quantile,0.3,53114.8734375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2216,quantile,0.35,53268.344140625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2217,quantile,0.4,53456.0140625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2218,quantile,0.45,53576.30625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2219,quantile,0.5,53632.240234375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2220,quantile,0.55,53773.4431640625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2221,quantile,0.6,53843.8046875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2222,quantile,0.65,53930.7955078125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2223,quantile,0.7,54090.4296875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2224,quantile,0.75,54283.5302734375,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2225,quantile,0.8,54396.22265625,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2226,quantile,0.85,54546.4296875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2227,quantile,0.9,54621.53828125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2228,quantile,0.95,54848.6580078125,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2229,quantile,0.975,55110.304882812496,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2230,quantile,0.99,55564.9151171875,8.0 days ahead  cum death,2021-07-28,2021-08-05,New York State
2231,quantile,0.01,52429.428984375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2232,quantile,0.025,52483.80341796875,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2233,quantile,0.05,52502.896484375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2234,quantile,0.1,52681.79609375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2235,quantile,0.15,52782.1521484375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2236,quantile,0.2,52892.6578125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2237,quantile,0.25,53070.3515625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2238,quantile,0.3,53140.668359375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2239,quantile,0.35,53284.0623046875,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2240,quantile,0.4,53470.45546875,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2241,quantile,0.45,53597.58828125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2242,quantile,0.5,53655.447265625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2243,quantile,0.55,53791.34140625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2244,quantile,0.6,53874.028125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2245,quantile,0.65,53964.265625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2246,quantile,0.7,54111.374609375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2247,quantile,0.75,54325.4560546875,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2248,quantile,0.8,54435.528125,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2249,quantile,0.85,54574.5666015625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2250,quantile,0.9,54649.71015625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2251,quantile,0.95,54889.7677734375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2252,quantile,0.975,55126.605859375,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2253,quantile,0.99,55616.4015625,9.0 days ahead  cum death,2021-07-28,2021-08-06,New York State
2254,quantile,0.01,52434.689140625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2255,quantile,0.025,52491.5423828125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2256,quantile,0.05,52511.7701171875,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2257,quantile,0.1,52688.744140625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2258,quantile,0.15,52789.5560546875,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2259,quantile,0.2,52903.0078125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2260,quantile,0.25,53079.6337890625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2261,quantile,0.3,53159.0390625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2262,quantile,0.35,53300.6123046875,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2263,quantile,0.4,53485.62109375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2264,quantile,0.45,53620.0640625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2265,quantile,0.5,53678.462890625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2266,quantile,0.55,53810.2630859375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2267,quantile,0.6,53894.57109375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2268,quantile,0.65,53999.740234375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2269,quantile,0.7,54139.64609375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2270,quantile,0.75,54369.3525390625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2271,quantile,0.8,54475.7015625,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2272,quantile,0.85,54604.3255859375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2273,quantile,0.9,54694.671484375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2274,quantile,0.95,54933.10234375,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2275,quantile,0.975,55143.566796875,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2276,quantile,0.99,55670.8739453125,10.0 days ahead  cum death,2021-07-28,2021-08-07,New York State
2277,quantile,0.01,52440.22046875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2278,quantile,0.025,52498.49599609375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2279,quantile,0.05,52521.2484375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2280,quantile,0.1,52697.7109375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2281,quantile,0.15,52799.515234375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2282,quantile,0.2,52913.4328125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2283,quantile,0.25,53089.3291015625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2284,quantile,0.3,53177.842578125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2285,quantile,0.35,53318.1306640625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2286,quantile,0.4,53499.8546875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2287,quantile,0.45,53643.784375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2288,quantile,0.5,53702.94140625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2289,quantile,0.55,53830.212890625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2290,quantile,0.6,53914.6671875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2291,quantile,0.65,54058.2388671875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2292,quantile,0.7,54170.03046875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2293,quantile,0.75,54406.90234375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2294,quantile,0.8,54503.58515625,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2295,quantile,0.85,54635.7630859375,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2296,quantile,0.9,54731.270703125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2297,quantile,0.95,54978.7123046875,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2298,quantile,0.975,55161.2923828125,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2299,quantile,0.99,55728.655,11.0 days ahead  cum death,2021-07-28,2021-08-08,New York State
2300,quantile,0.01,52446.069453125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2301,quantile,0.025,52505.75703125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2302,quantile,0.05,52531.236328125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2303,quantile,0.1,52707.1,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2304,quantile,0.15,52814.315625,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2305,quantile,0.2,52924.3796875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2306,quantile,0.25,53099.43359375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2307,quantile,0.3,53197.757421875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2308,quantile,0.35,53336.55546875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2309,quantile,0.4,53509.59375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2310,quantile,0.45,53663.8435546875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2311,quantile,0.5,53728.802734375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2312,quantile,0.55,53850.805859375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2313,quantile,0.6,53949.23125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2314,quantile,0.65,54125.0087890625,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2315,quantile,0.7,54202.095703125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2316,quantile,0.75,54429.544921875,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2317,quantile,0.8,54539.45078125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2318,quantile,0.85,54669.0830078125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2319,quantile,0.9,54765.137109375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2320,quantile,0.95,55029.664453125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2321,quantile,0.975,55184.24755859375,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2322,quantile,0.99,55762.041328125,12.0 days ahead  cum death,2021-07-28,2021-08-09,New York State
2323,quantile,0.01,52452.23796875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2324,quantile,0.025,52513.37265625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2325,quantile,0.05,52541.8087890625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2326,quantile,0.1,52716.991015625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2327,quantile,0.15,52829.924609375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2328,quantile,0.2,52935.8203125,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2329,quantile,0.25,53109.9853515625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
