timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
21,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20585.462890625,492.2223205566406,21.0
22,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23534.708984375,605.9910888671875,22.0
23,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26219.63671875,740.3046875,23.0
24,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28443.20703125,896.0924682617188,24.0
25,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30078.177734375,1073.3125,25.0
26,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31082.83203125,1270.911376953125,26.0
27,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31488.171875,1486.9388427734375,27.0
28,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31372.341796875,1718.755859375,28.0
29,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30834.595703125,1963.302490234375,29.0
30,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29976.26171875,2217.332275390625,30.0
31,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28889.302734375,2477.631103515625,31.0
32,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27651.1640625,2741.168701171875,32.0
33,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26323.98046875,3005.210205078125,33.0
34,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24955.23828125,3267.337158203125,34.0
35,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23580.283203125,3525.51513671875,35.0
36,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22224.40625,3778.06103515625,36.0
37,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20905.20703125,4023.628662109375,37.0
38,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19634.283203125,4261.181640625,38.0
39,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18418.833984375,4489.95361328125,39.0
40,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17262.849609375,4709.4130859375,40.0
41,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16168.017578125,4919.23974609375,41.0
42,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15134.3681640625,5119.259765625,42.0
43,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14160.8388671875,5309.43798828125,43.0
44,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13245.625,5489.87646484375,44.0
45,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12386.466796875,5660.73291015625,45.0
46,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11580.7978515625,5822.24658203125,46.0
47,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10825.91015625,5974.70947265625,47.0
48,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10119.07421875,6118.4287109375,48.0
49,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9457.53515625,6253.765625,49.0
50,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8838.6337890625,6381.08642578125,50.0
51,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8259.7890625,6500.7548828125,51.0
52,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7718.54150390625,6613.16259765625,52.0
53,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7212.525390625,6718.66943359375,53.0
54,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6739.5126953125,6817.64453125,54.0
55,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6297.400390625,6910.44384765625,55.0
56,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5884.21240234375,6997.4189453125,56.0
57,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5498.04345703125,7078.90087890625,57.0
58,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5137.18115234375,7155.21484375,58.0
59,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4799.96630859375,7226.66357421875,59.0
0,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,4.904427260067297e-22,0.0
1,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.8703918457031,0.054539408534765244,1.0
2,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,364.1691589355469,0.23706607520580292,2.0
3,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,468.6673278808594,0.5727788209915161,3.0
4,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,591.774169921875,1.0874719619750977,4.0
5,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,741.2463989257812,1.8117586374282837,5.0
6,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,925.2664794921875,2.784179210662842,6.0
7,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1153.2147216796875,4.053972244262695,7.0
8,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1436.3084716796875,5.683913230895996,8.0
9,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1788.22900390625,7.753653526306152,9.0
10,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2225.767333984375,10.363591194152832,10.0
11,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2769.537353515625,13.639791488647461,11.0
12,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3444.712646484375,17.739736557006836,12.0
13,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4281.6884765625,22.859649658203125,13.0
14,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5316.46044921875,29.242916107177734,14.0
15,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6590.23583984375,37.18976593017578,15.0
16,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8147.29541015625,47.067955017089844,16.0
17,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10029.7626953125,59.32279968261719,17.0
18,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12267.236328125,74.48397064208984,18.0
19,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14860.0634765625,93.1644058227539,19.0
