,type,quantile,value,target,forecast_date,target_end_date,location
7405,quantile,0.99,51834.45937500001,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7406,quantile,0.01,22246.5090625,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7407,quantile,0.025,24539.0845703125,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7408,quantile,0.05,26167.6630859375,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7409,quantile,0.1,27852.632421875,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7410,quantile,0.15,28836.03974609375,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7411,quantile,0.2,29554.255859375,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7412,quantile,0.25,30753.99267578125,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7413,quantile,0.3,31772.1337890625,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7414,quantile,0.35,32237.95234375,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7415,quantile,0.4,33032.4953125,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7416,quantile,0.45,33874.5634765625,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7417,quantile,0.5,34967.919921875,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7418,quantile,0.55,35735.3068359375,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7419,quantile,0.6,36798.87265625,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7420,quantile,0.65,37644.12011718751,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7421,quantile,0.7,38909.092578125,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7422,quantile,0.75,40047.90625,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7423,quantile,0.8,40850.75390625,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7424,quantile,0.85,42059.1259765625,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7425,quantile,0.9,43289.8171875,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7426,quantile,0.95,47191.3556640625,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7427,quantile,0.975,48162.24970703124,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7428,quantile,0.99,52016.61488281252,0.1999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7429,quantile,0.01,22229.89271484375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7430,quantile,0.025,24564.503515625,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7431,quantile,0.05,26159.1431640625,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7432,quantile,0.1,27871.2646484375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7433,quantile,0.15,28877.04072265625,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7434,quantile,0.2,29554.87109375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7435,quantile,0.25,30818.349609375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7436,quantile,0.3,31804.385546875,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7437,quantile,0.35,32279.11953125,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7438,quantile,0.4,33081.1375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7439,quantile,0.45,33943.4228515625,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7440,quantile,0.5,35045.9296875,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7441,quantile,0.55,35817.5583984375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7442,quantile,0.6,36894.346875,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7443,quantile,0.65,37746.1853515625,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7444,quantile,0.7,39005.937109375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7445,quantile,0.75,40154.1640625,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7446,quantile,0.8,40973.99375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7447,quantile,0.85,42191.25703125,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7448,quantile,0.9,43406.993359375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7449,quantile,0.95,47333.69375,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7450,quantile,0.975,48326.89853515624,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7451,quantile,0.99,52199.28464843751,0.29999999999999716 days ahead  cases,2020-04-03,2020-04-03,New York State
7452,quantile,0.01,22213.2121484375,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7453,quantile,0.025,24589.8888671875,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7454,quantile,0.05,26150.5111328125,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7455,quantile,0.1,27889.8162109375,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7456,quantile,0.15,28928.837109375,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7457,quantile,0.2,29555.4203125,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7458,quantile,0.25,30882.76318359375,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7459,quantile,0.3,31836.554296875,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7460,quantile,0.35,32320.25888671875,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7461,quantile,0.4,33129.765625,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7462,quantile,0.45,34012.36796875,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7463,quantile,0.5,35124.0390625,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7464,quantile,0.55,35899.9259765625,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7465,quantile,0.6,36979.6515625,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7466,quantile,0.65,37848.4939453125,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7467,quantile,0.7,39102.91953125,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7468,quantile,0.75,40260.619140625,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7469,quantile,0.8,41089.98125,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7470,quantile,0.85,42323.707421875,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7471,quantile,0.9,43524.37109375,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7472,quantile,0.95,47476.3236328125,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7473,quantile,0.975,48491.994042968734,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7474,quantile,0.99,52382.46527343751,0.3999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7475,quantile,0.01,22196.46349609375,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7476,quantile,0.025,24615.240625,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7477,quantile,0.05,26146.98203125,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7478,quantile,0.1,27908.2958984375,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7479,quantile,0.15,28954.05576171875,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7480,quantile,0.2,29555.920703125,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7481,quantile,0.25,30947.2373046875,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7482,quantile,0.3,31868.68359375,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7483,quantile,0.35,32361.3666015625,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7484,quantile,0.4,33178.42265625,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7485,quantile,0.45,34081.338671875,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7486,quantile,0.5,35187.42578125,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7487,quantile,0.55,35982.3849609375,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7488,quantile,0.6,37065.07734375,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7489,quantile,0.65,37950.932031250006,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7490,quantile,0.7,39200.055078125,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7491,quantile,0.75,40367.267578125,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7492,quantile,0.8,41195.64921875,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7493,quantile,0.85,42456.464453125,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7494,quantile,0.9,43642.084375,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7495,quantile,0.95,47619.2517578125,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7496,quantile,0.975,48657.529687499984,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7497,quantile,0.99,52566.15664062501,0.5 days ahead  cases,2020-04-03,2020-04-03,New York State
7498,quantile,0.01,22179.6542578125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7499,quantile,0.025,24640.563720703125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7500,quantile,0.05,26144.0517578125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7501,quantile,0.1,27926.7060546875,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7502,quantile,0.15,28960.33623046875,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7503,quantile,0.2,29593.240234375,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7504,quantile,0.25,31011.7724609375,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7505,quantile,0.3,31900.76015625,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7506,quantile,0.35,32402.44267578125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7507,quantile,0.4,33227.05078125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7508,quantile,0.45,34150.3634765625,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7509,quantile,0.5,35248.189453125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7510,quantile,0.55,36064.9548828125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7511,quantile,0.6,37150.6203125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7512,quantile,0.65,38053.56445312501,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7513,quantile,0.7,39297.338671875,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7514,quantile,0.75,40474.119140625,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7515,quantile,0.8,41299.29375,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7516,quantile,0.85,42589.5453125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7517,quantile,0.9,43759.91328125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7518,quantile,0.95,47762.4751953125,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7519,quantile,0.975,48823.51181640624,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7520,quantile,0.99,52750.37035156251,0.6000000000000014 days ahead  cases,2020-04-03,2020-04-03,New York State
7521,quantile,0.01,22162.788828125,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7522,quantile,0.025,24665.84526367188,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7523,quantile,0.05,26141.03671875,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7524,quantile,0.1,27945.0677734375,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7525,quantile,0.15,28895.71728515625,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7526,quantile,0.2,29646.422265625,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7527,quantile,0.25,31053.9326171875,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7528,quantile,0.3,31932.7904296875,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7529,quantile,0.35,32443.49423828125,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7530,quantile,0.4,33215.559375,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7531,quantile,0.45,34219.448046875,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7532,quantile,0.5,35308.974609375,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7533,quantile,0.55,36147.633984375,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7534,quantile,0.6,37236.29609375,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7535,quantile,0.65,38156.386132812506,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7536,quantile,0.7,39394.778125,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7537,quantile,0.75,40566.724609375,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7538,quantile,0.8,41403.103125,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7539,quantile,0.85,42722.9578125,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7540,quantile,0.9,43877.953515625,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7541,quantile,0.95,47906.0166015625,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7542,quantile,0.975,48989.95400390624,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7543,quantile,0.99,52935.11039062501,0.6999970000000033 days ahead  cases,2020-04-03,2020-04-03,New York State
7544,quantile,0.01,22145.86892578125,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7545,quantile,0.025,24691.114013671875,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7546,quantile,0.05,26137.942578125,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7547,quantile,0.1,27963.3515625,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7548,quantile,0.15,28879.712109375,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7549,quantile,0.2,29710.80546875,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7550,quantile,0.25,31095.6279296875,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7551,quantile,0.3,31964.77265625,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7552,quantile,0.35,32485.24326171875,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7553,quantile,0.4,33201.76796875,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7554,quantile,0.45,34288.5970703125,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7555,quantile,0.5,35369.787109375,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7556,quantile,0.55,36231.1125,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7557,quantile,0.6,37318.19375,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7558,quantile,0.65,38259.40234375001,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7559,quantile,0.7,39492.371875,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7560,quantile,0.75,40643.69140625,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7561,quantile,0.8,41507.0828125,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7562,quantile,0.85,42845.898046875,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7563,quantile,0.9,43996.226171875,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7564,quantile,0.95,48049.869140625,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7565,quantile,0.975,49156.86181640624,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7566,quantile,0.99,53120.38839843751,0.7999999999999972 days ahead  cases,2020-04-03,2020-04-03,New York State
7567,quantile,0.01,22128.8965234375,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7568,quantile,0.025,24716.35893554688,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7569,quantile,0.05,26134.771484375,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7570,quantile,0.1,27981.575390625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7571,quantile,0.15,28890.01025390625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7572,quantile,0.2,29775.28203125,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7573,quantile,0.25,31137.31640625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7574,quantile,0.3,31996.712890625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7575,quantile,0.35,32532.97373046875,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7576,quantile,0.4,33187.89140625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7577,quantile,0.45,34357.8154296875,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7578,quantile,0.5,35430.626953125,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7579,quantile,0.55,36317.86640625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7580,quantile,0.6,37420.9203125,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7581,quantile,0.65,38362.616992187504,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7582,quantile,0.7,39590.134765625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7583,quantile,0.75,40720.728515625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7584,quantile,0.8,41611.22890625,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7585,quantile,0.85,42967.1267578125,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7586,quantile,0.9,44114.7171875,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7587,quantile,0.95,48194.0318359375,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7588,quantile,0.975,49324.23769531249,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7589,quantile,0.99,53306.20832031252,0.8999999999999986 days ahead  cases,2020-04-03,2020-04-03,New York State
7590,quantile,0.01,22111.8775,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7591,quantile,0.025,24741.583837890623,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7592,quantile,0.05,26131.52197265625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7593,quantile,0.1,27999.744140625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7594,quantile,0.15,28913.94853515625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7595,quantile,0.2,29839.840234375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7596,quantile,0.25,31178.99365234375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7597,quantile,0.3,32027.20703125,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7598,quantile,0.35,32580.7115234375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7599,quantile,0.4,33176.7109375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7600,quantile,0.45,34427.09609375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7601,quantile,0.5,35491.48828125,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7602,quantile,0.55,36404.75625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7603,quantile,0.6,37526.30078125,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7604,quantile,0.65,38466.024609375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7605,quantile,0.7,39688.0546875,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7606,quantile,0.75,40797.837890625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7607,quantile,0.8,41715.5421875,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7608,quantile,0.85,43088.6162109375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7609,quantile,0.9,44233.43359375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7610,quantile,0.95,48338.5232421875,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7611,quantile,0.975,49492.07138671874,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7612,quantile,0.99,53492.56621093751,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
7613,quantile,0.01,22094.8118359375,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7614,quantile,0.025,24766.787890625,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7615,quantile,0.05,26128.203125,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7616,quantile,0.1,27967.467578125,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7617,quantile,0.15,28938.28291015625,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7618,quantile,0.2,29892.51640625,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7619,quantile,0.25,31220.66748046875,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7620,quantile,0.3,32051.06171875,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7621,quantile,0.35,32628.4994140625,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7622,quantile,0.4,33203.0421875,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7623,quantile,0.45,34496.44609375,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7624,quantile,0.5,35552.3828125,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7625,quantile,0.55,36491.786328125,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7626,quantile,0.6,37631.9171875,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7627,quantile,0.65,38569.6373046875,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7628,quantile,0.7,39786.13671875,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7629,quantile,0.75,40874.9775390625,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7630,quantile,0.8,41825.7328125,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7631,quantile,0.85,43178.0724609375,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7632,quantile,0.9,44352.37890625,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7633,quantile,0.95,48483.429882812496,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7634,quantile,0.975,49660.40693359374,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7635,quantile,0.99,53679.46214843751,1.1000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7636,quantile,0.01,22077.6995703125,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7637,quantile,0.025,24791.973779296877,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7638,quantile,0.05,26124.81923828125,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7639,quantile,0.1,27941.867578125,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7640,quantile,0.15,28962.5896484375,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7641,quantile,0.2,29922.321484375,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7642,quantile,0.25,31262.3388671875,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7643,quantile,0.3,32074.86015625,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7644,quantile,0.35,32677.557421875,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7645,quantile,0.4,33241.8546875,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7646,quantile,0.45,34565.86796875,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7647,quantile,0.5,35613.314453125,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
