timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
9,9.0,inc,I,quantile,0.3,244.96184692382812,Backcast
9,9.0,inc,I,quantile,0.35,245.77130661010742,Backcast
9,9.0,inc,I,quantile,0.4,246.12277221679688,Backcast
9,9.0,inc,I,quantile,0.45,246.9190315246582,Backcast
9,9.0,inc,I,quantile,0.5,247.6649932861328,Backcast
9,9.0,inc,I,quantile,0.55,248.18418350219727,Backcast
9,9.0,inc,I,quantile,0.6,248.8915802001953,Backcast
9,9.0,inc,I,quantile,0.65,249.844384765625,Backcast
9,9.0,inc,I,quantile,0.7,250.36561737060546,Backcast
9,9.0,inc,I,quantile,0.75,251.61102294921875,Backcast
9,9.0,inc,I,quantile,0.8,252.3160888671875,Backcast
9,9.0,inc,I,quantile,0.85,254.22661590576172,Backcast
9,9.0,inc,I,quantile,0.9,255.9571746826172,Backcast
9,9.0,inc,I,quantile,0.95,258.5538726806641,Backcast
9,9.0,inc,I,quantile,0.975,259.27858963012693,Backcast
9,9.0,inc,I,quantile,0.99,260.0097207641602,Backcast
10,10.0,inc,I,quantile,0.01,249.79980346679687,Backcast
10,10.0,inc,I,quantile,0.025,251.4989528656006,Backcast
10,10.0,inc,I,quantile,0.05,252.43670349121095,Backcast
10,10.0,inc,I,quantile,0.1,254.9741180419922,Backcast
10,10.0,inc,I,quantile,0.15,256.2205215454102,Backcast
10,10.0,inc,I,quantile,0.2,257.2130554199219,Backcast
10,10.0,inc,I,quantile,0.25,258.5662612915039,Backcast
10,10.0,inc,I,quantile,0.3,259.8381652832031,Backcast
10,10.0,inc,I,quantile,0.35,260.8463470458984,Backcast
10,10.0,inc,I,quantile,0.4,261.2028076171875,Backcast
10,10.0,inc,I,quantile,0.45,262.16249084472656,Backcast
10,10.0,inc,I,quantile,0.5,263.0870056152344,Backcast
10,10.0,inc,I,quantile,0.55,263.81132049560546,Backcast
10,10.0,inc,I,quantile,0.6,264.6627624511719,Backcast
10,10.0,inc,I,quantile,0.65,265.7766052246094,Backcast
10,10.0,inc,I,quantile,0.7,266.4203674316406,Backcast
10,10.0,inc,I,quantile,0.75,267.92840576171875,Backcast
10,10.0,inc,I,quantile,0.8,268.84593505859374,Backcast
10,10.0,inc,I,quantile,0.85,271.1468002319336,Backcast
10,10.0,inc,I,quantile,0.9,273.27655334472655,Backcast
10,10.0,inc,I,quantile,0.95,276.3780258178711,Backcast
10,10.0,inc,I,quantile,0.975,277.37509841918944,Backcast
10,10.0,inc,I,quantile,0.99,278.23315887451173,Backcast
11,11.0,inc,I,quantile,0.01,263.61332336425784,Backcast
11,11.0,inc,I,quantile,0.025,265.64930419921876,Backcast
11,11.0,inc,I,quantile,0.05,266.81837158203126,Backcast
11,11.0,inc,I,quantile,0.1,269.8206359863281,Backcast
11,11.0,inc,I,quantile,0.15,271.30526580810545,Backcast
11,11.0,inc,I,quantile,0.2,272.51678466796875,Backcast
11,11.0,inc,I,quantile,0.25,274.15582275390625,Backcast
11,11.0,inc,I,quantile,0.3,275.67485961914065,Backcast
11,11.0,inc,I,quantile,0.35,276.90686798095703,Backcast
11,11.0,inc,I,quantile,0.4,277.28765869140625,Backcast
11,11.0,inc,I,quantile,0.45,278.3976654052734,Backcast
11,11.0,inc,I,quantile,0.5,279.53233337402344,Backcast
11,11.0,inc,I,quantile,0.55,280.4788299560547,Backcast
11,11.0,inc,I,quantile,0.6,281.47630615234374,Backcast
11,11.0,inc,I,quantile,0.65,282.7484985351563,Backcast
11,11.0,inc,I,quantile,0.7,283.5685791015625,Backcast
11,11.0,inc,I,quantile,0.75,285.3517074584961,Backcast
11,11.0,inc,I,quantile,0.8,286.5306457519531,Backcast
11,11.0,inc,I,quantile,0.85,289.2616333007812,Backcast
11,11.0,inc,I,quantile,0.9,291.84210510253905,Backcast
11,11.0,inc,I,quantile,0.95,295.4943359375,Backcast
11,11.0,inc,I,quantile,0.975,296.8180107116699,Backcast
11,11.0,inc,I,quantile,0.99,297.8110147094727,Backcast
12,12.0,inc,I,quantile,0.01,278.2319287109375,Backcast
12,12.0,inc,I,quantile,0.025,280.6378913879395,Backcast
12,12.0,inc,I,quantile,0.05,282.07053527832034,Backcast
12,12.0,inc,I,quantile,0.1,285.6276458740234,Backcast
12,12.0,inc,I,quantile,0.15,287.3648681640625,Backcast
12,12.0,inc,I,quantile,0.2,288.78563232421874,Backcast
12,12.0,inc,I,quantile,0.25,290.7435607910156,Backcast
12,12.0,inc,I,quantile,0.3,292.5500823974609,Backcast
12,12.0,inc,I,quantile,0.35,293.9722732543945,Backcast
12,12.0,inc,I,quantile,0.4,294.41949462890625,Backcast
12,12.0,inc,I,quantile,0.45,295.71244659423826,Backcast
12,12.0,inc,I,quantile,0.5,297.0620422363281,Backcast
12,12.0,inc,I,quantile,0.55,298.2698043823242,Backcast
12,12.0,inc,I,quantile,0.6,299.4049865722656,Backcast
12,12.0,inc,I,quantile,0.65,300.8387908935547,Backcast
12,12.0,inc,I,quantile,0.7,301.8958984375,Backcast
12,12.0,inc,I,quantile,0.75,303.96936798095703,Backcast
12,12.0,inc,I,quantile,0.8,305.4886779785156,Backcast
12,12.0,inc,I,quantile,0.85,308.6605651855469,Backcast
12,12.0,inc,I,quantile,0.9,311.74651184082035,Backcast
12,12.0,inc,I,quantile,0.95,315.9992645263672,Backcast
12,12.0,inc,I,quantile,0.975,317.71080780029297,Backcast
12,12.0,inc,I,quantile,0.99,318.84703125000004,Backcast
13,13.0,inc,I,quantile,0.01,293.7038861083984,Backcast
13,13.0,inc,I,quantile,0.025,296.51585388183594,Backcast
13,13.0,inc,I,quantile,0.05,298.2476211547852,Backcast
13,13.0,inc,I,quantile,0.1,302.4435668945313,Backcast
13,13.0,inc,I,quantile,0.15,304.4740921020508,Backcast
13,13.0,inc,I,quantile,0.2,306.0824340820312,Backcast
13,13.0,inc,I,quantile,0.25,308.39554595947266,Backcast
13,13.0,inc,I,quantile,0.3,310.55369873046874,Backcast
13,13.0,inc,I,quantile,0.35,312.1211364746094,Backcast
13,13.0,inc,I,quantile,0.4,312.6684143066406,Backcast
13,13.0,inc,I,quantile,0.45,314.21261138916014,Backcast
13,13.0,inc,I,quantile,0.5,315.7499084472656,Backcast
13,13.0,inc,I,quantile,0.55,317.2627380371094,Backcast
13,13.0,inc,I,quantile,0.6,318.5271362304687,Backcast
13,13.0,inc,I,quantile,0.65,320.14407501220705,Backcast
13,13.0,inc,I,quantile,0.7,321.5096405029297,Backcast
13,13.0,inc,I,quantile,0.75,323.8659362792969,Backcast
13,13.0,inc,I,quantile,0.8,325.78533325195315,Backcast
13,13.0,inc,I,quantile,0.85,329.4378753662109,Backcast
13,13.0,inc,I,quantile,0.9,333.08960876464846,Backcast
13,13.0,inc,I,quantile,0.95,337.996565246582,Backcast
13,13.0,inc,I,quantile,0.975,340.1655242919922,Backcast
13,13.0,inc,I,quantile,0.99,341.45356567382817,Backcast
14,14.0,inc,I,quantile,0.01,310.08576232910156,Backcast
14,14.0,inc,I,quantile,0.025,313.33759765625,Backcast
14,14.0,inc,I,quantile,0.05,315.40770416259767,Backcast
14,14.0,inc,I,quantile,0.1,320.3134399414063,Backcast
14,14.0,inc,I,quantile,0.15,322.66737670898436,Backcast
14,14.0,inc,I,quantile,0.2,324.4744018554687,Backcast
14,14.0,inc,I,quantile,0.25,327.18251037597656,Backcast
14,14.0,inc,I,quantile,0.3,329.73560791015626,Backcast
14,14.0,inc,I,quantile,0.35,331.4560577392578,Backcast
14,14.0,inc,I,quantile,0.4,332.1183654785156,Backcast
14,14.0,inc,I,quantile,0.45,333.9378921508789,Backcast
14,14.0,inc,I,quantile,0.5,335.6749267578125,Backcast
14,14.0,inc,I,quantile,0.55,337.6037063598633,Backcast
14,14.0,inc,I,quantile,0.6,338.922900390625,Backcast
14,14.0,inc,I,quantile,0.65,340.7483642578125,Backcast
14,14.0,inc,I,quantile,0.7,342.4746490478516,Backcast
14,14.0,inc,I,quantile,0.75,345.13204193115234,Backcast
14,14.0,inc,I,quantile,0.8,347.50853271484374,Backcast
14,14.0,inc,I,quantile,0.85,351.69469604492184,Backcast
14,14.0,inc,I,quantile,0.9,355.97869873046875,Backcast
14,14.0,inc,I,quantile,0.95,361.59791412353513,Backcast
14,14.0,inc,I,quantile,0.975,364.3027626037598,Backcast
14,14.0,inc,I,quantile,0.99,365.75144805908207,Backcast
15,15.0,inc,I,quantile,0.01,327.43822204589844,Backcast
15,15.0,inc,I,quantile,0.025,331.16089324951173,Backcast
15,15.0,inc,I,quantile,0.05,333.61236877441405,Backcast
15,15.0,inc,I,quantile,0.1,339.3055145263672,Backcast
15,15.0,inc,I,quantile,0.15,342.0156188964844,Backcast
15,15.0,inc,I,quantile,0.2,344.0328796386719,Backcast
15,15.0,inc,I,quantile,0.25,347.1796417236328,Backcast
15,15.0,inc,I,quantile,0.3,350.17555236816406,Backcast
15,15.0,inc,I,quantile,0.35,352.08382415771484,Backcast
15,15.0,inc,I,quantile,0.4,352.8476257324219,Backcast
15,15.0,inc,I,quantile,0.45,354.97183685302736,Backcast
15,15.0,inc,I,quantile,0.5,356.9213409423828,Backcast
15,15.0,inc,I,quantile,0.55,359.34090118408204,Backcast
15,15.0,inc,I,quantile,0.6,360.69297485351564,Backcast
15,15.0,inc,I,quantile,0.65,362.74134521484376,Backcast
15,15.0,inc,I,quantile,0.7,364.8870056152344,Backcast
15,15.0,inc,I,quantile,0.75,367.8646240234375,Backcast
15,15.0,inc,I,quantile,0.8,370.738916015625,Backcast
15,15.0,inc,I,quantile,0.85,375.53937072753905,Backcast
15,15.0,inc,I,quantile,0.9,380.52935485839845,Backcast
15,15.0,inc,I,quantile,0.95,386.9234588623047,Backcast
15,15.0,inc,I,quantile,0.975,390.2526229858398,Backcast
15,15.0,inc,I,quantile,0.99,391.87107421875004,Backcast
16,16.0,inc,I,quantile,0.01,345.8100329589844,Backcast
16,16.0,inc,I,quantile,0.025,350.04684982299807,Backcast
16,16.0,inc,I,quantile,0.05,352.9270706176758,Backcast
16,16.0,inc,I,quantile,0.1,359.4925231933594,Backcast
16,16.0,inc,I,quantile,0.15,362.594465637207,Backcast
16,16.0,inc,I,quantile,0.2,364.8340148925781,Backcast
16,16.0,inc,I,quantile,0.25,368.4673614501953,Backcast
16,16.0,inc,I,quantile,0.3,371.9587463378906,Backcast
16,16.0,inc,I,quantile,0.35,373.9899368286133,Backcast
16,16.0,inc,I,quantile,0.4,374.9386291503906,Backcast
16,16.0,inc,I,quantile,0.45,377.4037582397461,Backcast
16,16.0,inc,I,quantile,0.5,379.70648193359375,Backcast
16,16.0,inc,I,quantile,0.55,382.47013702392576,Backcast
16,16.0,inc,I,quantile,0.6,383.9324645996094,Backcast
16,16.0,inc,I,quantile,0.65,386.2189636230469,Backcast
16,16.0,inc,I,quantile,0.7,388.84983825683594,Backcast
16,16.0,inc,I,quantile,0.75,392.16783142089844,Backcast
16,16.0,inc,I,quantile,0.8,395.6118408203125,Backcast
16,16.0,inc,I,quantile,0.85,401.08836669921874,Backcast
16,16.0,inc,I,quantile,0.9,406.8656311035157,Backcast
16,16.0,inc,I,quantile,0.95,414.1022201538086,Backcast
16,16.0,inc,I,quantile,0.975,418.1551773071289,Backcast
16,16.0,inc,I,quantile,0.99,419.95289764404305,Backcast
17,17.0,inc,I,quantile,0.01,365.2627142333984,Backcast
17,17.0,inc,I,quantile,0.025,370.0606430053711,Backcast
17,17.0,inc,I,quantile,0.05,373.4215576171875,Backcast
17,17.0,inc,I,quantile,0.1,380.95213623046874,Backcast
17,17.0,inc,I,quantile,0.15,384.48465728759766,Backcast
17,17.0,inc,I,quantile,0.2,386.9380615234375,Backcast
17,17.0,inc,I,quantile,0.25,391.13145446777344,Backcast
17,17.0,inc,I,quantile,0.3,395.17650451660154,Backcast
17,17.0,inc,I,quantile,0.35,397.32176666259767,Backcast
17,17.0,inc,I,quantile,0.4,398.4834899902344,Backcast
17,17.0,inc,I,quantile,0.45,401.3294845581055,Backcast
17,17.0,inc,I,quantile,0.5,404.04774475097656,Backcast
17,17.0,inc,I,quantile,0.55,407.1283462524414,Backcast
17,17.0,inc,I,quantile,0.6,408.74346313476565,Backcast
17,17.0,inc,I,quantile,0.65,411.39417266845703,Backcast
17,17.0,inc,I,quantile,0.7,414.47392578125,Backcast
17,17.0,inc,I,quantile,0.75,418.1531066894531,Backcast
17,17.0,inc,I,quantile,0.8,422.247314453125,Backcast
17,17.0,inc,I,quantile,0.85,428.46694335937497,Backcast
17,17.0,inc,I,quantile,0.9,435.12114562988285,Backcast
17,17.0,inc,I,quantile,0.95,443.2733810424805,Backcast
17,17.0,inc,I,quantile,0.975,448.1619468688965,Backcast
17,17.0,inc,I,quantile,0.99,450.14847198486336,Backcast
18,18.0,inc,I,quantile,0.01,385.86166107177735,Backcast
18,18.0,inc,I,quantile,0.025,391.27136154174804,Backcast
18,18.0,inc,I,quantile,0.05,395.16992645263673,Backcast
18,18.0,inc,I,quantile,0.1,403.7670196533203,Backcast
18,18.0,inc,I,quantile,0.15,407.77236022949216,Backcast
18,18.0,inc,I,quantile,0.2,410.4428771972656,Backcast
18,18.0,inc,I,quantile,0.25,415.2584915161133,Backcast
18,18.0,inc,I,quantile,0.3,419.9263427734375,Backcast
18,18.0,inc,I,quantile,0.35,422.20983428955077,Backcast
18,18.0,inc,I,quantile,0.4,423.5937438964844,Backcast
18,18.0,inc,I,quantile,0.45,426.86951751708983,Backcast
18,18.0,inc,I,quantile,0.5,430.03907775878906,Backcast
18,18.0,inc,I,quantile,0.55,433.4589111328125,Backcast
18,18.0,inc,I,quantile,0.6,435.2350708007813,Backcast
18,18.0,inc,I,quantile,0.65,438.31368865966795,Backcast
18,18.0,inc,I,quantile,0.7,441.87781982421876,Backcast
18,18.0,inc,I,quantile,0.75,445.94014739990234,Backcast
18,18.0,inc,I,quantile,0.8,450.77431030273436,Backcast
18,18.0,inc,I,quantile,0.85,457.8097442626953,Backcast
18,18.0,inc,I,quantile,0.9,465.4397644042969,Backcast
18,18.0,inc,I,quantile,0.95,474.58661193847655,Backcast
18,18.0,inc,I,quantile,0.975,480.4360824584961,Backcast
18,18.0,inc,I,quantile,0.99,482.62130096435556,Backcast
19,19.0,inc,I,quantile,0.01,407.67608337402345,Backcast
