,type,quantile,value,target,forecast_date,target_end_date,location
4432,quantile,0.75,19053742.0,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4433,quantile,0.8,19070405.6,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4434,quantile,0.85,19083001.5,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4435,quantile,0.9,19102233.8,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4436,quantile,0.95,19126124.5,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4437,quantile,0.975,19153270.15,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4438,quantile,0.99,19157850.48,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4439,quantile,0.01,18783408.66,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4440,quantile,0.025,18793265.1,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4441,quantile,0.05,18815583.7,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4442,quantile,0.1,18839050.2,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4443,quantile,0.15,18853549.4,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4444,quantile,0.2,18879429.6,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4445,quantile,0.25,18897400.0,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4446,quantile,0.3,18909764.2,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4447,quantile,0.35,18932706.6,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4448,quantile,0.4,18944148.8,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4449,quantile,0.45,18957024.2,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4450,quantile,0.5,18961160.0,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4451,quantile,0.55,18984983.7,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4452,quantile,0.6,18994978.8,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4453,quantile,0.65,19011030.0,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4454,quantile,0.7,19025789.2,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4455,quantile,0.75,19051193.0,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4456,quantile,0.8,19068755.2,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4457,quantile,0.85,19080701.5,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4458,quantile,0.9,19100116.6,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4459,quantile,0.95,19123954.5,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4460,quantile,0.975,19151581.0,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4461,quantile,0.99,19156536.3,4.0 days ahead inc susceptible,2022-01-03,2022-01-07,New York State
4462,quantile,0.01,18782001.84,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4463,quantile,0.025,18792010.9,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4464,quantile,0.05,18814964.3,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4465,quantile,0.1,18836482.6,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4466,quantile,0.15,18852667.1,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4467,quantile,0.2,18877070.4,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4468,quantile,0.25,18895364.5,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4469,quantile,0.3,18907643.4,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4470,quantile,0.35,18931776.5,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4471,quantile,0.4,18942180.0,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4472,quantile,0.45,18955141.6,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4473,quantile,0.5,18959398.0,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4474,quantile,0.55,18983242.6,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4475,quantile,0.6,18992799.2,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4476,quantile,0.65,19009485.0,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4477,quantile,0.7,19023781.4,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4478,quantile,0.75,19048649.5,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4479,quantile,0.8,19067089.2,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4480,quantile,0.85,19078388.3,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4481,quantile,0.9,19097987.8,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4482,quantile,0.95,19121758.8,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4483,quantile,0.975,19149886.5,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4484,quantile,0.99,19155239.84,5.0 days ahead inc susceptible,2022-01-03,2022-01-08,New York State
4485,quantile,0.01,18780640.94,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4486,quantile,0.025,18790795.45,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4487,quantile,0.05,18813290.4,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4488,quantile,0.1,18833944.2,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4489,quantile,0.15,18850424.2,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4490,quantile,0.2,18874916.0,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4491,quantile,0.25,18893412.5,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4492,quantile,0.3,18905554.6,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4493,quantile,0.35,18929871.4,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4494,quantile,0.4,18940237.2,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4495,quantile,0.45,18953302.8,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4496,quantile,0.5,18957634.0,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4497,quantile,0.55,18981531.9,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4498,quantile,0.6,18990620.8,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4499,quantile,0.65,19007744.9,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4500,quantile,0.7,19021761.4,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4501,quantile,0.75,19046517.0,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4502,quantile,0.8,19065407.6,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4503,quantile,0.85,19076072.8,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4504,quantile,0.9,19095839.0,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4505,quantile,0.95,19119586.2,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4506,quantile,0.975,19148216.55,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4507,quantile,0.99,19153931.0,6.0 days ahead inc susceptible,2022-01-03,2022-01-09,New York State
4508,quantile,0.01,18779320.1,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4509,quantile,0.025,18789624.75,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4510,quantile,0.05,18811650.5,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4511,quantile,0.1,18831448.4,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4512,quantile,0.15,18848441.2,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4513,quantile,0.2,18873366.0,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4514,quantile,0.25,18891462.5,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4515,quantile,0.3,18903497.2,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4516,quantile,0.35,18927968.1,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4517,quantile,0.4,18938247.2,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4518,quantile,0.45,18951462.1,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4519,quantile,0.5,18955908.0,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4520,quantile,0.55,18979853.8,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4521,quantile,0.6,18988343.6,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4522,quantile,0.65,19005988.4,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4523,quantile,0.7,19019728.0,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4524,quantile,0.75,19044397.0,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4525,quantile,0.8,19063701.6,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4526,quantile,0.85,19073749.0,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4527,quantile,0.9,19093758.4,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4528,quantile,0.95,19117359.0,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4529,quantile,0.975,19146532.7,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4530,quantile,0.99,19152608.36,7.0 days ahead inc susceptible,2022-01-03,2022-01-10,New York State
4531,quantile,0.01,18778045.2,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4532,quantile,0.025,18788495.75,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4533,quantile,0.05,18810042.8,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4534,quantile,0.1,18828991.0,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4535,quantile,0.15,18848631.8,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4536,quantile,0.2,18873161.2,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4537,quantile,0.25,18889546.5,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4538,quantile,0.3,18901466.4,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4539,quantile,0.35,18926101.7,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4540,quantile,0.4,18936758.8,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4541,quantile,0.45,18949528.2,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4542,quantile,0.5,18954210.0,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4543,quantile,0.55,18978205.9,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4544,quantile,0.6,18986064.8,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4545,quantile,0.65,19004246.1,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4546,quantile,0.7,19017680.2,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4547,quantile,0.75,19042266.5,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4548,quantile,0.8,19062005.2,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4549,quantile,0.85,19071418.4,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4550,quantile,0.9,19091588.8,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4551,quantile,0.95,19115115.7,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4552,quantile,0.975,19144834.85,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4553,quantile,0.99,19151273.68,8.0 days ahead inc susceptible,2022-01-03,2022-01-11,New York State
4554,quantile,0.01,18776814.24,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4555,quantile,0.025,18787404.65,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4556,quantile,0.05,18808528.4,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4557,quantile,0.1,18826569.2,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4558,quantile,0.15,18849063.2,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4559,quantile,0.2,18873126.4,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4560,quantile,0.25,18887667.5,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4561,quantile,0.3,18899440.2,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4562,quantile,0.35,18924280.4,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4563,quantile,0.4,18935618.0,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4564,quantile,0.45,18947532.2,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4565,quantile,0.5,18952530.0,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4566,quantile,0.55,18976539.4,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4567,quantile,0.6,18983782.0,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4568,quantile,0.65,19002549.9,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4569,quantile,0.7,19015623.2,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4570,quantile,0.75,19040129.0,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4571,quantile,0.8,19060174.4,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4572,quantile,0.85,19069079.8,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4573,quantile,0.9,19089394.4,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4574,quantile,0.95,19112853.1,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4575,quantile,0.975,19143117.0,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4576,quantile,0.99,19149930.9,9.0 days ahead inc susceptible,2022-01-03,2022-01-12,New York State
4577,quantile,0.01,18775625.34,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4578,quantile,0.025,18786355.25,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4579,quantile,0.05,18807015.5,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4580,quantile,0.1,18824184.8,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4581,quantile,0.15,18849521.4,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4582,quantile,0.2,18873357.6,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4583,quantile,0.25,18886119.0,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4584,quantile,0.3,18897828.8,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4585,quantile,0.35,18922467.2,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4586,quantile,0.4,18933782.8,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4587,quantile,0.45,18945542.8,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4588,quantile,0.5,18951169.0,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4589,quantile,0.55,18974902.5,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4590,quantile,0.6,18981499.6,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4591,quantile,0.65,19000852.8,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4592,quantile,0.7,19013555.8,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4593,quantile,0.75,19037985.5,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4594,quantile,0.8,19058329.6,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4595,quantile,0.85,19066739.5,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4596,quantile,0.9,19087193.6,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4597,quantile,0.95,19110572.7,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4598,quantile,0.975,19141388.1,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4599,quantile,0.99,19148570.14,10.0 days ahead inc susceptible,2022-01-03,2022-01-13,New York State
4600,quantile,0.01,18774478.4,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4601,quantile,0.025,18785347.65,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4602,quantile,0.05,18805550.0,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4603,quantile,0.1,18821978.6,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4604,quantile,0.15,18849996.5,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4605,quantile,0.2,18873606.8,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4606,quantile,0.25,18884759.0,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4607,quantile,0.3,18897167.6,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4608,quantile,0.35,18920680.1,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4609,quantile,0.4,18931969.6,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4610,quantile,0.45,18943596.9,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4611,quantile,0.5,18950112.0,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4612,quantile,0.55,18973057.6,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4613,quantile,0.6,18979217.2,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4614,quantile,0.65,18999173.3,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4615,quantile,0.7,19011477.6,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4616,quantile,0.75,19035833.5,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4617,quantile,0.8,19056471.2,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4618,quantile,0.85,19064388.4,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4619,quantile,0.9,19084992.0,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4620,quantile,0.95,19108276.8,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4621,quantile,0.975,19139639.2,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4622,quantile,0.99,19147197.32,11.0 days ahead inc susceptible,2022-01-03,2022-01-14,New York State
4623,quantile,0.01,18773373.44,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4624,quantile,0.025,18784380.7,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4625,quantile,0.05,18804114.9,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4626,quantile,0.1,18819879.0,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4627,quantile,0.15,18848708.6,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4628,quantile,0.2,18873090.8,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4629,quantile,0.25,18883436.5,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4630,quantile,0.3,18896569.0,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4631,quantile,0.35,18918913.9,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4632,quantile,0.4,18930159.6,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4633,quantile,0.45,18941596.0,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4634,quantile,0.5,18949086.0,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4635,quantile,0.55,18971138.5,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4636,quantile,0.6,18976791.6,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4637,quantile,0.65,18997512.0,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4638,quantile,0.7,19009389.2,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4639,quantile,0.75,19033678.0,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4640,quantile,0.8,19054596.8,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4641,quantile,0.85,19062030.2,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4642,quantile,0.9,19082787.8,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4643,quantile,0.95,19105959.4,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4644,quantile,0.975,19137878.3,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4645,quantile,0.99,19145804.58,12.0 days ahead inc susceptible,2022-01-03,2022-01-15,New York State
4646,quantile,0.01,18772308.44,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4647,quantile,0.025,18783451.65,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4648,quantile,0.05,18802727.0,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
