,type,quantile,value,target,forecast_date,target_end_date,location
1292,quantile,0.15,65115.640234375,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1293,quantile,0.2,65485.46953125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1294,quantile,0.25,65606.814453125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1295,quantile,0.3,65644.06015625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1296,quantile,0.35,65727.35625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1297,quantile,0.4,65857.065625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1298,quantile,0.45,65998.74296875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1299,quantile,0.5,66099.6796875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1300,quantile,0.55,66221.06796875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1301,quantile,0.6,66391.8109375,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1302,quantile,0.65,66536.0625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1303,quantile,0.7,66754.2046875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1304,quantile,0.75,66905.572265625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1305,quantile,0.8,67136.25,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1306,quantile,0.85,67495.0453125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1307,quantile,0.9,67882.8984375,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1308,quantile,0.95,68367.60078125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1309,quantile,0.975,68577.29921875,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1310,quantile,0.99,69489.77453125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1311,quantile,0.01,64141.111796875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1312,quantile,0.025,64464.9453125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1313,quantile,0.05,64653.40625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1314,quantile,0.1,65076.54140625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1315,quantile,0.15,65268.6841796875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1316,quantile,0.2,65646.8796875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1317,quantile,0.25,65774.13671875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1318,quantile,0.3,65810.6609375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1319,quantile,0.35,65902.79140625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1320,quantile,0.4,66032.93125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1321,quantile,0.45,66173.162890625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1322,quantile,0.5,66275.953125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1323,quantile,0.55,66399.32421875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1324,quantile,0.6,66569.315625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1325,quantile,0.65,66718.75625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1326,quantile,0.7,66931.4609375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1327,quantile,0.75,67093.25390625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1328,quantile,0.8,67327.1265625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1329,quantile,0.85,67695.373828125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1330,quantile,0.9,68097.38203125,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1331,quantile,0.95,68587.397265625,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1332,quantile,0.975,68790.0708984375,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1333,quantile,0.99,69722.0696875,3.0 days ahead  cum death,2022-01-24,2022-01-27,New York State
1334,quantile,0.01,64261.4726953125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1335,quantile,0.025,64592.60498046875,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1336,quantile,0.05,64789.006640625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1337,quantile,0.1,65211.88203125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1338,quantile,0.15,65410.521484375,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1339,quantile,0.2,65797.0296875,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1340,quantile,0.25,65928.251953125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1341,quantile,0.3,65965.44375,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1342,quantile,0.35,66061.78046875,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1343,quantile,0.4,66196.54375,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1344,quantile,0.45,66335.03203125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1345,quantile,0.5,66439.4140625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1346,quantile,0.55,66564.765234375,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1347,quantile,0.6,66735.684375,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1348,quantile,0.65,66888.0078125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1349,quantile,0.7,67095.2515625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1350,quantile,0.75,67267.166015625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1351,quantile,0.8,67508.23125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1352,quantile,0.85,67880.995703125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1353,quantile,0.9,68296.5328125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1354,quantile,0.95,68791.234765625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1355,quantile,0.975,68986.8041015625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1356,quantile,0.99,69937.14875000001,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1357,quantile,0.01,64372.6254296875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1358,quantile,0.025,64710.67197265625,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1359,quantile,0.05,64914.656640625,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1360,quantile,0.1,65336.661328125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1361,quantile,0.15,65541.601953125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1362,quantile,0.2,65935.9109375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1363,quantile,0.25,66069.466796875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1364,quantile,0.3,66108.89296875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1365,quantile,0.35,66206.611328125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1366,quantile,0.4,66348.21875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1367,quantile,0.45,66484.862109375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1368,quantile,0.5,66590.578125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1369,quantile,0.55,66717.914453125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1370,quantile,0.6,66889.984375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1371,quantile,0.65,67044.398046875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1372,quantile,0.7,67246.221875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1373,quantile,0.75,67429.646484375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1374,quantile,0.8,67675.3,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1375,quantile,0.85,68052.47734375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1376,quantile,0.9,68480.96875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1377,quantile,0.95,68979.726171875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1378,quantile,0.975,69168.3736328125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1379,quantile,0.99,70135.768671875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1380,quantile,0.01,64474.993125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1381,quantile,0.025,64819.59365234375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1382,quantile,0.05,65030.7201171875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1383,quantile,0.1,65451.390234375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1384,quantile,0.15,65662.455078125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1385,quantile,0.2,66063.984375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1386,quantile,0.25,66200.009765625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1387,quantile,0.3,66242.6171875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1388,quantile,0.35,66343.577734375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1389,quantile,0.4,66486.615625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1390,quantile,0.45,66623.225,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1391,quantile,0.5,66730.01953125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1392,quantile,0.55,66859.328125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1393,quantile,0.6,67032.384375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1394,quantile,0.65,67188.5515625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1395,quantile,0.7,67385.00078125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1396,quantile,0.75,67579.712890625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1397,quantile,0.8,67825.8328125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1398,quantile,0.85,68210.54375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1399,quantile,0.9,68651.33984375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1400,quantile,0.95,69153.368359375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1401,quantile,0.975,69338.14140625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1402,quantile,0.99,70318.766796875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1403,quantile,0.01,64569.080390625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1404,quantile,0.025,64919.854296875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1405,quantile,0.05,65137.709375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1406,quantile,0.1,65556.708203125,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1407,quantile,0.15,65773.6515625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1408,quantile,0.2,66181.9125,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1409,quantile,0.25,66320.447265625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1410,quantile,0.3,66366.84375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1411,quantile,0.35,66470.081640625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1412,quantile,0.4,66611.834375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1413,quantile,0.45,66750.665234375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1414,quantile,0.5,66858.3515625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1415,quantile,0.55,66988.321484375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1416,quantile,0.6,67163.5125,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1417,quantile,0.65,67321.08671875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1418,quantile,0.7,67512.28203125,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1419,quantile,0.75,67717.908203125,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1420,quantile,0.8,67963.95625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1421,quantile,0.85,68355.926171875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1422,quantile,0.9,68808.3671875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1423,quantile,0.95,69312.954296875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1424,quantile,0.975,69496.38203125,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1425,quantile,0.99,70486.9871875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1426,quantile,0.01,64655.3515625,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1427,quantile,0.025,65011.9236328125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1428,quantile,0.05,65236.15234375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1429,quantile,0.1,65653.06875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1430,quantile,0.15,65875.73046875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1431,quantile,0.2,66290.134375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1432,quantile,0.25,66431.07421875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1433,quantile,0.3,66481.21640625,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1434,quantile,0.35,66586.7203125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1435,quantile,0.4,66726.9828125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1436,quantile,0.45,66867.851171875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1437,quantile,0.5,66976.1953125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1438,quantile,0.55,67106.563671875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1439,quantile,0.6,67283.296875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1440,quantile,0.65,67442.705078125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1441,quantile,0.7,67630.83359375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1442,quantile,0.75,67842.4921875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1443,quantile,0.8,68094.71875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1444,quantile,0.85,68489.35703125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1445,quantile,0.9,68943.6359375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1446,quantile,0.95,69459.539453125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1447,quantile,0.975,69641.6435546875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1448,quantile,0.99,70641.303984375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1449,quantile,0.01,64734.33328125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1450,quantile,0.025,65096.344921875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1451,quantile,0.05,65324.73984375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1452,quantile,0.1,65741.14921875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1453,quantile,0.15,65969.28515625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1454,quantile,0.2,66389.403125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1455,quantile,0.25,66532.486328125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1456,quantile,0.3,66586.390625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1457,quantile,0.35,66694.037109375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1458,quantile,0.4,66832.6,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1459,quantile,0.45,66975.416796875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1460,quantile,0.5,67084.2421875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1461,quantile,0.55,67215.07265625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1462,quantile,0.6,67393.2015625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1463,quantile,0.65,67554.083203125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1464,quantile,0.7,67746.37578125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1465,quantile,0.75,67956.11328125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1466,quantile,0.8,68219.5140625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1467,quantile,0.85,68611.541015625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1468,quantile,0.9,69065.33125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1469,quantile,0.95,69593.980078125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1470,quantile,0.975,69774.7158203125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1471,quantile,0.99,70782.641796875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1472,quantile,0.01,64806.4551171875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1473,quantile,0.025,65173.59765625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1474,quantile,0.05,65402.4498046875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1475,quantile,0.1,65821.44296875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1476,quantile,0.15,66054.850390625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1477,quantile,0.2,66480.2015625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1478,quantile,0.25,66624.982421875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1479,quantile,0.3,66682.85546875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1480,quantile,0.35,66792.603515625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1481,quantile,0.4,66929.4078125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1482,quantile,0.45,67073.8625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1483,quantile,0.5,67183.1171875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1484,quantile,0.55,67314.489453125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1485,quantile,0.6,67493.890625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1486,quantile,0.65,67655.87109375,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1487,quantile,0.7,67852.221875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1488,quantile,0.75,68061.060546875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1489,quantile,0.8,68334.040625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1490,quantile,0.85,68723.258984375,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1491,quantile,0.9,69176.08359375,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1492,quantile,0.95,69716.898046875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1493,quantile,0.975,69896.364453125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1494,quantile,0.99,70911.788203125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1495,quantile,0.01,64872.316796875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1496,quantile,0.025,65244.1849609375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1497,quantile,0.05,65473.322265625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1498,quantile,0.1,65896.34453125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1499,quantile,0.15,66132.99609375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1500,quantile,0.2,66563.1828125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1501,quantile,0.25,66708.01953125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1502,quantile,0.3,66771.15625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1503,quantile,0.35,66882.4890625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1504,quantile,0.4,67013.54375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1505,quantile,0.45,67163.94921875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1506,quantile,0.5,67275.5703125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1507,quantile,0.55,67405.41328125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1508,quantile,0.6,67585.8953125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1509,quantile,0.65,67748.33125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1510,quantile,0.7,67949.05390625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1511,quantile,0.75,68158.177734375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1512,quantile,0.8,68439.0109375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1513,quantile,0.85,68826.803125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1514,quantile,0.9,69276.596875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1515,quantile,0.95,69829.25703125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1516,quantile,0.975,70007.5189453125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1517,quantile,0.99,71029.69703125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1518,quantile,0.01,64932.1671484375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1519,quantile,0.025,65308.5728515625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1520,quantile,0.05,65537.83359375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1521,quantile,0.1,65968.93203125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1522,quantile,0.15,66204.26953125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1523,quantile,0.2,66638.7875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1524,quantile,0.25,66784.75,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1525,quantile,0.3,66852.03046875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1526,quantile,0.35,66961.8515625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1527,quantile,0.4,67090.1203125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1528,quantile,0.45,67246.2125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1529,quantile,0.5,67361.29296875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1530,quantile,0.55,67488.455859375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1531,quantile,0.6,67668.690625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1532,quantile,0.65,67831.904296875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1533,quantile,0.7,68037.49609375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1534,quantile,0.75,68246.775390625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1535,quantile,0.8,68532.728125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1536,quantile,0.85,68924.46796875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1537,quantile,0.9,69368.0046875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1538,quantile,0.95,69931.78828125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1539,quantile,0.975,70108.7904296875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1540,quantile,0.99,71137.174375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1541,quantile,0.01,64986.6797265625,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1542,quantile,0.025,65367.224609375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1543,quantile,0.05,65596.51015625,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1544,quantile,0.1,66035.19375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1545,quantile,0.15,66270.44453125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1546,quantile,0.2,66707.684375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1547,quantile,0.25,66854.697265625,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1548,quantile,0.3,66925.88984375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1549,quantile,0.35,67034.15546875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
