timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
9,9.0,inc,I,quantile,0.5,1798.3764038085938,Backcast
9,9.0,inc,I,quantile,0.55,1818.0938598632813,Backcast
9,9.0,inc,I,quantile,0.6,1840.486669921875,Backcast
9,9.0,inc,I,quantile,0.65,1854.51796875,Backcast
9,9.0,inc,I,quantile,0.7,1874.6404541015625,Backcast
9,9.0,inc,I,quantile,0.75,1898.6251831054688,Backcast
9,9.0,inc,I,quantile,0.8,1920.64228515625,Backcast
9,9.0,inc,I,quantile,0.85,1954.9752136230468,Backcast
9,9.0,inc,I,quantile,0.9,1969.7654174804688,Backcast
9,9.0,inc,I,quantile,0.95,2012.7630920410156,Backcast
9,9.0,inc,I,quantile,0.975,2034.431753540039,Backcast
9,9.0,inc,I,quantile,0.99,2088.8612109375003,Backcast
10,10.0,inc,I,quantile,0.01,1541.4690625,Backcast
10,10.0,inc,I,quantile,0.025,1661.1991180419923,Backcast
10,10.0,inc,I,quantile,0.05,1820.6603271484375,Backcast
10,10.0,inc,I,quantile,0.1,1947.4671142578125,Backcast
10,10.0,inc,I,quantile,0.15,1996.484686279297,Backcast
10,10.0,inc,I,quantile,0.2,2042.2449462890625,Backcast
10,10.0,inc,I,quantile,0.25,2076.5541381835938,Backcast
10,10.0,inc,I,quantile,0.3,2102.505712890625,Backcast
10,10.0,inc,I,quantile,0.35,2152.729284667969,Backcast
10,10.0,inc,I,quantile,0.4,2199.162890625,Backcast
10,10.0,inc,I,quantile,0.45,2232.262902832031,Backcast
10,10.0,inc,I,quantile,0.5,2256.340576171875,Backcast
10,10.0,inc,I,quantile,0.55,2262.9807373046874,Backcast
10,10.0,inc,I,quantile,0.6,2300.802099609375,Backcast
10,10.0,inc,I,quantile,0.65,2332.1413696289064,Backcast
10,10.0,inc,I,quantile,0.7,2347.0896484375,Backcast
10,10.0,inc,I,quantile,0.75,2387.926513671875,Backcast
10,10.0,inc,I,quantile,0.8,2420.84677734375,Backcast
10,10.0,inc,I,quantile,0.85,2447.3425048828126,Backcast
10,10.0,inc,I,quantile,0.9,2479.5783447265626,Backcast
10,10.0,inc,I,quantile,0.95,2519.680676269531,Backcast
10,10.0,inc,I,quantile,0.975,2568.470294189453,Backcast
10,10.0,inc,I,quantile,0.99,2592.651069335938,Backcast
11,11.0,inc,I,quantile,0.01,1886.4928466796875,Backcast
11,11.0,inc,I,quantile,0.025,2071.4570404052733,Backcast
11,11.0,inc,I,quantile,0.05,2251.9130004882813,Backcast
11,11.0,inc,I,quantile,0.1,2439.305419921875,Backcast
11,11.0,inc,I,quantile,0.15,2485.7764404296877,Backcast
11,11.0,inc,I,quantile,0.2,2546.759619140625,Backcast
11,11.0,inc,I,quantile,0.25,2591.4691162109375,Backcast
11,11.0,inc,I,quantile,0.3,2629.4357177734373,Backcast
11,11.0,inc,I,quantile,0.35,2688.4353149414064,Backcast
11,11.0,inc,I,quantile,0.4,2743.5853515625,Backcast
11,11.0,inc,I,quantile,0.45,2784.034143066406,Backcast
11,11.0,inc,I,quantile,0.5,2823.476318359375,Backcast
11,11.0,inc,I,quantile,0.55,2845.5269165039062,Backcast
11,11.0,inc,I,quantile,0.6,2878.462548828125,Backcast
11,11.0,inc,I,quantile,0.65,2917.407849121094,Backcast
11,11.0,inc,I,quantile,0.7,2947.0902587890623,Backcast
11,11.0,inc,I,quantile,0.75,2995.7556762695312,Backcast
11,11.0,inc,I,quantile,0.8,3045.1626953125,Backcast
11,11.0,inc,I,quantile,0.85,3099.60625,Backcast
11,11.0,inc,I,quantile,0.9,3120.6414794921875,Backcast
11,11.0,inc,I,quantile,0.95,3175.7650634765623,Backcast
11,11.0,inc,I,quantile,0.975,3214.964739990234,Backcast
11,11.0,inc,I,quantile,0.99,3288.492114257813,Backcast
12,12.0,inc,I,quantile,0.01,2318.471096191406,Backcast
12,12.0,inc,I,quantile,0.025,2589.3830810546874,Backcast
12,12.0,inc,I,quantile,0.05,2784.6941528320312,Backcast
12,12.0,inc,I,quantile,0.1,3030.42177734375,Backcast
12,12.0,inc,I,quantile,0.15,3096.969763183594,Backcast
12,12.0,inc,I,quantile,0.2,3187.97958984375,Backcast
12,12.0,inc,I,quantile,0.25,3242.4418334960938,Backcast
12,12.0,inc,I,quantile,0.3,3275.7890869140624,Backcast
12,12.0,inc,I,quantile,0.35,3354.6543579101562,Backcast
12,12.0,inc,I,quantile,0.4,3412.6869140625,Backcast
12,12.0,inc,I,quantile,0.45,3474.96865234375,Backcast
12,12.0,inc,I,quantile,0.5,3534.4776611328125,Backcast
12,12.0,inc,I,quantile,0.55,3574.7441284179686,Backcast
12,12.0,inc,I,quantile,0.6,3612.33076171875,Backcast
12,12.0,inc,I,quantile,0.65,3643.935925292969,Backcast
12,12.0,inc,I,quantile,0.7,3697.5449951171877,Backcast
12,12.0,inc,I,quantile,0.75,3754.9139404296875,Backcast
12,12.0,inc,I,quantile,0.8,3829.095068359375,Backcast
12,12.0,inc,I,quantile,0.85,3902.836279296875,Backcast
12,12.0,inc,I,quantile,0.9,3932.1828369140626,Backcast
12,12.0,inc,I,quantile,0.95,3986.5710205078126,Backcast
12,12.0,inc,I,quantile,0.975,4059.996124267578,Backcast
12,12.0,inc,I,quantile,0.99,4169.39732421875,Backcast
13,13.0,inc,I,quantile,0.01,2858.847434082031,Backcast
13,13.0,inc,I,quantile,0.025,3242.403973388672,Backcast
13,13.0,inc,I,quantile,0.05,3455.2562744140623,Backcast
13,13.0,inc,I,quantile,0.1,3778.54306640625,Backcast
13,13.0,inc,I,quantile,0.15,3859.431921386719,Backcast
13,13.0,inc,I,quantile,0.2,3988.5625,Backcast
13,13.0,inc,I,quantile,0.25,4055.6893310546875,Backcast
13,13.0,inc,I,quantile,0.3,4124.456884765625,Backcast
13,13.0,inc,I,quantile,0.35,4196.600366210938,Backcast
13,13.0,inc,I,quantile,0.4,4249.32255859375,Backcast
13,13.0,inc,I,quantile,0.45,4349.604565429688,Backcast
13,13.0,inc,I,quantile,0.5,4404.8564453125,Backcast
13,13.0,inc,I,quantile,0.55,4484.5705078125,Backcast
13,13.0,inc,I,quantile,0.6,4517.7166015625,Backcast
13,13.0,inc,I,quantile,0.65,4556.6650390625,Backcast
13,13.0,inc,I,quantile,0.7,4635.2365234375,Backcast
13,13.0,inc,I,quantile,0.75,4743.9642333984375,Backcast
13,13.0,inc,I,quantile,0.8,4826.272265625,Backcast
13,13.0,inc,I,quantile,0.85,4912.099829101562,Backcast
13,13.0,inc,I,quantile,0.9,4938.412841796875,Backcast
13,13.0,inc,I,quantile,0.95,5061.5671875,Backcast
13,13.0,inc,I,quantile,0.975,5140.209411621094,Backcast
13,13.0,inc,I,quantile,0.99,5238.066342773438,Backcast
14,14.0,inc,I,quantile,0.01,3533.3762719726565,Backcast
14,14.0,inc,I,quantile,0.025,4063.9032287597656,Backcast
14,14.0,inc,I,quantile,0.05,4280.115063476563,Backcast
14,14.0,inc,I,quantile,0.1,4741.092626953125,Backcast
14,14.0,inc,I,quantile,0.15,4810.768798828125,Backcast
14,14.0,inc,I,quantile,0.2,4984.52431640625,Backcast
14,14.0,inc,I,quantile,0.25,5056.6602783203125,Backcast
14,14.0,inc,I,quantile,0.3,5160.426611328125,Backcast
14,14.0,inc,I,quantile,0.35,5251.621264648437,Backcast
14,14.0,inc,I,quantile,0.4,5291.8326171875,Backcast
14,14.0,inc,I,quantile,0.45,5432.650048828125,Backcast
14,14.0,inc,I,quantile,0.5,5491.33251953125,Backcast
14,14.0,inc,I,quantile,0.55,5586.348559570312,Backcast
14,14.0,inc,I,quantile,0.6,5675.42607421875,Backcast
14,14.0,inc,I,quantile,0.65,5705.173193359375,Backcast
14,14.0,inc,I,quantile,0.7,5809.320458984375,Backcast
14,14.0,inc,I,quantile,0.75,5978.9454345703125,Backcast
14,14.0,inc,I,quantile,0.8,6046.60908203125,Backcast
14,14.0,inc,I,quantile,0.85,6161.121533203125,Backcast
14,14.0,inc,I,quantile,0.9,6204.29228515625,Backcast
14,14.0,inc,I,quantile,0.95,6413.52353515625,Backcast
14,14.0,inc,I,quantile,0.975,6503.248193359374,Backcast
14,14.0,inc,I,quantile,0.99,6563.643173828125,Backcast
15,15.0,inc,I,quantile,0.01,4372.04044921875,Backcast
15,15.0,inc,I,quantile,0.025,5092.643420410156,Backcast
15,15.0,inc,I,quantile,0.05,5247.158203125,Backcast
15,15.0,inc,I,quantile,0.1,5943.063525390625,Backcast
15,15.0,inc,I,quantile,0.15,6001.383959960937,Backcast
15,15.0,inc,I,quantile,0.2,6216.9169921875,Backcast
15,15.0,inc,I,quantile,0.25,6330.1346435546875,Backcast
15,15.0,inc,I,quantile,0.3,6445.254296875,Backcast
15,15.0,inc,I,quantile,0.35,6551.307470703125,Backcast
15,15.0,inc,I,quantile,0.4,6608.2375,Backcast
15,15.0,inc,I,quantile,0.45,6765.3482421875,Backcast
15,15.0,inc,I,quantile,0.5,6800.595947265625,Backcast
15,15.0,inc,I,quantile,0.55,6981.800463867187,Backcast
15,15.0,inc,I,quantile,0.6,7079.7099609375,Backcast
15,15.0,inc,I,quantile,0.65,7176.45068359375,Backcast
15,15.0,inc,I,quantile,0.7,7263.6599609375,Backcast
15,15.0,inc,I,quantile,0.75,7497.5362548828125,Backcast
15,15.0,inc,I,quantile,0.8,7593.47158203125,Backcast
15,15.0,inc,I,quantile,0.85,7745.965649414063,Backcast
15,15.0,inc,I,quantile,0.9,7787.347705078125,Backcast
15,15.0,inc,I,quantile,0.95,8109.10751953125,Backcast
15,15.0,inc,I,quantile,0.975,8226.360766601561,Backcast
15,15.0,inc,I,quantile,0.99,8281.02169921875,Backcast
16,16.0,inc,I,quantile,0.01,5407.810766601562,Backcast
16,16.0,inc,I,quantile,0.025,6351.608752441406,Backcast
16,16.0,inc,I,quantile,0.05,6420.935473632812,Backcast
16,16.0,inc,I,quantile,0.1,7389.07646484375,Backcast
16,16.0,inc,I,quantile,0.15,7455.725634765625,Backcast
16,16.0,inc,I,quantile,0.2,7738.070410156251,Backcast
16,16.0,inc,I,quantile,0.25,7890.4375,Backcast
16,16.0,inc,I,quantile,0.3,8035.975048828125,Backcast
16,16.0,inc,I,quantile,0.35,8155.964282226562,Backcast
16,16.0,inc,I,quantile,0.4,8253.865234375,Backcast
16,16.0,inc,I,quantile,0.45,8378.011328125,Backcast
16,16.0,inc,I,quantile,0.5,8464.78125,Backcast
16,16.0,inc,I,quantile,0.55,8715.199072265625,Backcast
16,16.0,inc,I,quantile,0.6,8813.647265625,Backcast
16,16.0,inc,I,quantile,0.65,8997.433642578126,Backcast
16,16.0,inc,I,quantile,0.7,9066.280859375,Backcast
16,16.0,inc,I,quantile,0.75,9303.8681640625,Backcast
16,16.0,inc,I,quantile,0.8,9546.865234375,Backcast
16,16.0,inc,I,quantile,0.85,9688.502880859374,Backcast
16,16.0,inc,I,quantile,0.9,9780.83701171875,Backcast
16,16.0,inc,I,quantile,0.95,10222.83515625,Backcast
16,16.0,inc,I,quantile,0.975,10349.9669921875,Backcast
16,16.0,inc,I,quantile,0.99,10545.65935546875,Backcast
17,17.0,inc,I,quantile,0.01,6673.155893554687,Backcast
17,17.0,inc,I,quantile,0.025,7836.735607910156,Backcast
17,17.0,inc,I,quantile,0.05,8008.842749023437,Backcast
17,17.0,inc,I,quantile,0.1,9127.73076171875,Backcast
17,17.0,inc,I,quantile,0.15,9199.9291015625,Backcast
17,17.0,inc,I,quantile,0.2,9604.1099609375,Backcast
17,17.0,inc,I,quantile,0.25,9756.38720703125,Backcast
17,17.0,inc,I,quantile,0.3,9947.9048828125,Backcast
17,17.0,inc,I,quantile,0.35,10108.0349609375,Backcast
17,17.0,inc,I,quantile,0.4,10252.377734375,Backcast
17,17.0,inc,I,quantile,0.45,10374.482373046874,Backcast
17,17.0,inc,I,quantile,0.5,10502.9384765625,Backcast
17,17.0,inc,I,quantile,0.55,10828.163134765626,Backcast
17,17.0,inc,I,quantile,0.6,10924.5845703125,Backcast
17,17.0,inc,I,quantile,0.65,11216.45888671875,Backcast
17,17.0,inc,I,quantile,0.7,11310.53076171875,Backcast
17,17.0,inc,I,quantile,0.75,11611.11865234375,Backcast
17,17.0,inc,I,quantile,0.8,11934.990234375,Backcast
17,17.0,inc,I,quantile,0.85,12068.458740234375,Backcast
17,17.0,inc,I,quantile,0.9,12197.86611328125,Backcast
17,17.0,inc,I,quantile,0.95,12760.669726562499,Backcast
17,17.0,inc,I,quantile,0.975,12985.196533203123,Backcast
17,17.0,inc,I,quantile,0.99,13364.093212890624,Backcast
18,18.0,inc,I,quantile,0.01,8192.825146484374,Backcast
18,18.0,inc,I,quantile,0.025,9559.5798828125,Backcast
18,18.0,inc,I,quantile,0.05,9964.61328125,Backcast
18,18.0,inc,I,quantile,0.1,11176.06669921875,Backcast
18,18.0,inc,I,quantile,0.15,11318.964794921874,Backcast
18,18.0,inc,I,quantile,0.2,11833.8998046875,Backcast
18,18.0,inc,I,quantile,0.25,12010.312255859375,Backcast
18,18.0,inc,I,quantile,0.3,12202.76328125,Backcast
18,18.0,inc,I,quantile,0.35,12443.426025390625,Backcast
18,18.0,inc,I,quantile,0.4,12578.9609375,Backcast
18,18.0,inc,I,quantile,0.45,12852.790722656251,Backcast
18,18.0,inc,I,quantile,0.5,12962.98681640625,Backcast
18,18.0,inc,I,quantile,0.55,13367.710791015625,Backcast
18,18.0,inc,I,quantile,0.6,13470.8828125,Backcast
18,18.0,inc,I,quantile,0.65,13888.72890625,Backcast
18,18.0,inc,I,quantile,0.7,13987.433203125,Backcast
18,18.0,inc,I,quantile,0.75,14398.300537109375,Backcast
18,18.0,inc,I,quantile,0.8,14811.1673828125,Backcast
18,18.0,inc,I,quantile,0.85,14999.109375,Backcast
