,type,quantile,value,target,forecast_date,target_end_date,location
1813,quantile,0.9,81309.0765625,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1814,quantile,0.95,81320.371484375,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1815,quantile,0.975,81323.0548828125,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1816,quantile,0.99,81324.473203125,4.0 days ahead  cum death,2020-07-14,2020-07-18,New York State
1817,quantile,0.01,81257.802890625,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1818,quantile,0.025,81264.412890625,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1819,quantile,0.05,81268.39453125,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1820,quantile,0.1,81271.1828125,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1821,quantile,0.15,81273.230859375,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1822,quantile,0.2,81275.290625,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1823,quantile,0.25,81277.654296875,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1824,quantile,0.3,81281.90625,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1825,quantile,0.35,81284.06171875,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1826,quantile,0.4,81288.6109375,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1827,quantile,0.45,81289.83515625,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1828,quantile,0.5,81294.00390625,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1829,quantile,0.55,81295.355859375,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1830,quantile,0.6,81297.7796875,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1831,quantile,0.65,81300.455859375,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1832,quantile,0.7,81302.46328125,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1833,quantile,0.75,81304.5390625,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1834,quantile,0.8,81305.74375,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1835,quantile,0.85,81307.3421875,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1836,quantile,0.9,81309.90546875,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1837,quantile,0.95,81321.212890625,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1838,quantile,0.975,81323.905859375,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1839,quantile,0.99,81325.5509375,5.0 days ahead  cum death,2020-07-14,2020-07-19,New York State
1840,quantile,0.01,81258.2875,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1841,quantile,0.025,81264.9099609375,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1842,quantile,0.05,81269.0375,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1843,quantile,0.1,81271.88671875,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1844,quantile,0.15,81273.87265625,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1845,quantile,0.2,81276.0140625,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1846,quantile,0.25,81278.34765625,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1847,quantile,0.3,81282.7171875,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1848,quantile,0.35,81284.912890625,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1849,quantile,0.4,81289.328125,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1850,quantile,0.45,81290.468359375,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1851,quantile,0.5,81294.75390625,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1852,quantile,0.55,81296.2328125,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1853,quantile,0.6,81298.6359375,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1854,quantile,0.65,81301.308203125,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1855,quantile,0.7,81303.1796875,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1856,quantile,0.75,81305.322265625,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1857,quantile,0.8,81306.7453125,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1858,quantile,0.85,81308.165234375,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1859,quantile,0.9,81310.7890625,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1860,quantile,0.95,81322.06796875,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1861,quantile,0.975,81324.7498046875,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1862,quantile,0.99,81326.636328125,6.0 days ahead  cum death,2020-07-14,2020-07-20,New York State
1863,quantile,0.01,81258.7565625,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1864,quantile,0.025,81265.384765625,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1865,quantile,0.05,81269.6578125,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1866,quantile,0.1,81272.5859375,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1867,quantile,0.15,81274.6578125,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1868,quantile,0.2,81276.725,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1869,quantile,0.25,81279.04296875,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1870,quantile,0.3,81283.47109375,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1871,quantile,0.35,81285.730078125,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1872,quantile,0.4,81290.0046875,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1873,quantile,0.45,81291.1578125,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1874,quantile,0.5,81295.484375,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1875,quantile,0.55,81297.0890625,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1876,quantile,0.6,81299.425,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1877,quantile,0.65,81302.13515625,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1878,quantile,0.7,81303.9,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1879,quantile,0.75,81306.09375,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1880,quantile,0.8,81307.5703125,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1881,quantile,0.85,81309.188671875,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1882,quantile,0.9,81311.63828125,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1883,quantile,0.95,81322.909765625,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1884,quantile,0.975,81325.594921875,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1885,quantile,0.99,81327.713828125,7.0 days ahead  cum death,2020-07-14,2020-07-21,New York State
1886,quantile,0.01,81259.21765625,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1887,quantile,0.025,81265.8587890625,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1888,quantile,0.05,81270.3,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1889,quantile,0.1,81273.28125,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1890,quantile,0.15,81275.44140625,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1891,quantile,0.2,81277.38125,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1892,quantile,0.25,81279.716796875,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1893,quantile,0.3,81284.215625,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1894,quantile,0.35,81286.565234375,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1895,quantile,0.4,81290.6296875,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1896,quantile,0.45,81291.89765625,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1897,quantile,0.5,81296.1875,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1898,quantile,0.55,81297.9109375,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1899,quantile,0.6,81300.178125,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1900,quantile,0.65,81302.962109375,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1901,quantile,0.7,81304.6140625,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1902,quantile,0.75,81306.857421875,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1903,quantile,0.8,81308.3359375,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1904,quantile,0.85,81310.27734375,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1905,quantile,0.9,81312.4953125,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1906,quantile,0.95,81323.763671875,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1907,quantile,0.975,81326.425390625,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1908,quantile,0.99,81328.768046875,8.0 days ahead  cum death,2020-07-14,2020-07-22,New York State
1909,quantile,0.01,81259.67890625,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1910,quantile,0.025,81266.3130859375,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1911,quantile,0.05,81270.89765625,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1912,quantile,0.1,81273.95625,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1913,quantile,0.15,81276.210546875,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1914,quantile,0.2,81277.921875,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1915,quantile,0.25,81280.41015625,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1916,quantile,0.3,81284.93828125,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1917,quantile,0.35,81287.37734375,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1918,quantile,0.4,81291.284375,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1919,quantile,0.45,81292.632421875,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1920,quantile,0.5,81296.765625,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1921,quantile,0.55,81298.62265625,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1922,quantile,0.6,81300.9171875,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1923,quantile,0.65,81303.778125,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1924,quantile,0.7,81305.2953125,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1925,quantile,0.75,81307.62109375,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1926,quantile,0.8,81309.221875,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1927,quantile,0.85,81311.337109375,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1928,quantile,0.9,81313.35,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1929,quantile,0.95,81324.56640625,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1930,quantile,0.975,81327.2552734375,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1931,quantile,0.99,81329.814375,9.0 days ahead  cum death,2020-07-14,2020-07-23,New York State
1932,quantile,0.01,81260.155390625,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1933,quantile,0.025,81266.77265625,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1934,quantile,0.05,81271.544921875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1935,quantile,0.1,81274.621875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1936,quantile,0.15,81276.798046875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1937,quantile,0.2,81278.4859375,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1938,quantile,0.25,81281.0546875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1939,quantile,0.3,81285.60546875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1940,quantile,0.35,81288.0765625,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1941,quantile,0.4,81291.8828125,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1942,quantile,0.45,81293.373046875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1943,quantile,0.5,81297.3515625,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1944,quantile,0.55,81299.338671875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1945,quantile,0.6,81301.628125,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1946,quantile,0.65,81304.599609375,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1947,quantile,0.7,81305.9984375,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1948,quantile,0.75,81308.373046875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1949,quantile,0.8,81310.0953125,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1950,quantile,0.85,81312.414453125,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1951,quantile,0.9,81314.196875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1952,quantile,0.95,81325.37578125,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1953,quantile,0.975,81328.0638671875,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1954,quantile,0.99,81330.860703125,10.0 days ahead  cum death,2020-07-14,2020-07-24,New York State
1955,quantile,0.01,81260.57,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1956,quantile,0.025,81267.233203125,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1957,quantile,0.05,81272.196484375,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1958,quantile,0.1,81275.284375,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1959,quantile,0.15,81277.364453125,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1960,quantile,0.2,81279.01875,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1961,quantile,0.25,81281.71875,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1962,quantile,0.3,81286.2484375,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1963,quantile,0.35,81288.703515625,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1964,quantile,0.4,81292.496875,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1965,quantile,0.45,81294.095703125,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1966,quantile,0.5,81297.89453125,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1967,quantile,0.55,81300.0984375,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1968,quantile,0.6,81302.315625,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1969,quantile,0.65,81305.49140625,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1970,quantile,0.7,81306.77109375,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1971,quantile,0.75,81309.09765625,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1972,quantile,0.8,81310.89375,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1973,quantile,0.85,81313.433203125,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1974,quantile,0.9,81315.02890625,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1975,quantile,0.95,81326.19296875,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1976,quantile,0.975,81328.8958984375,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1977,quantile,0.99,81331.89921875,11.0 days ahead  cum death,2020-07-14,2020-07-25,New York State
1978,quantile,0.01,81261.015390625,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1979,quantile,0.025,81267.6619140625,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1980,quantile,0.05,81272.83515625,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1981,quantile,0.1,81275.94453125,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1982,quantile,0.15,81277.9375,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1983,quantile,0.2,81279.5578125,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1984,quantile,0.25,81282.455078125,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1985,quantile,0.3,81286.871875,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1986,quantile,0.35,81289.525390625,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1987,quantile,0.4,81293.134375,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1988,quantile,0.45,81294.802734375,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1989,quantile,0.5,81298.44921875,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1990,quantile,0.55,81300.95546875,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1991,quantile,0.6,81303.01875,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1992,quantile,0.65,81306.45,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1993,quantile,0.7,81307.5484375,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1994,quantile,0.75,81309.833984375,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1995,quantile,0.8,81311.7015625,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1996,quantile,0.85,81314.191796875,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1997,quantile,0.9,81315.86953125,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1998,quantile,0.95,81326.98828125,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
1999,quantile,0.975,81329.69375,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
2000,quantile,0.99,81332.953125,12.0 days ahead  cum death,2020-07-14,2020-07-26,New York State
2001,quantile,0.01,81261.45296875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2002,quantile,0.025,81268.081640625,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2003,quantile,0.05,81273.47421875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2004,quantile,0.1,81276.5578125,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2005,quantile,0.15,81278.4984375,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2006,quantile,0.2,81280.090625,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2007,quantile,0.25,81283.205078125,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2008,quantile,0.3,81287.5,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2009,quantile,0.35,81290.3078125,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
