,type,quantile,value,target,forecast_date,target_end_date,location
2263,quantile,0.4,53951.91484375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2264,quantile,0.45,54068.972265625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2265,quantile,0.5,54151.58203125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2266,quantile,0.55,54326.461328125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2267,quantile,0.6,54546.4328125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2268,quantile,0.65,54634.0095703125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2269,quantile,0.7,54730.070703125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2270,quantile,0.75,54892.4287109375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2271,quantile,0.8,55219.74765625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2272,quantile,0.85,55432.8068359375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2273,quantile,0.9,55602.5171875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2274,quantile,0.95,55919.026171875,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2275,quantile,0.975,56295.00625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2276,quantile,0.99,56923.6436328125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2277,quantile,0.01,52693.9209375,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2278,quantile,0.025,52912.98974609375,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2279,quantile,0.05,53106.7181640625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2280,quantile,0.1,53289.69453125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2281,quantile,0.15,53428.653125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2282,quantile,0.2,53552.9890625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2283,quantile,0.25,53642.392578125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2284,quantile,0.3,53793.551171875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2285,quantile,0.35,53903.3369140625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2286,quantile,0.4,53977.153125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2287,quantile,0.45,54107.927734375,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2288,quantile,0.5,54173.4453125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2289,quantile,0.55,54350.15234375,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2290,quantile,0.6,54600.8296875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2291,quantile,0.65,54681.5802734375,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2292,quantile,0.7,54773.407421875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2293,quantile,0.75,54943.8857421875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2294,quantile,0.8,55269.54296875,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2295,quantile,0.85,55461.4220703125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2296,quantile,0.9,55660.53125,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2297,quantile,0.95,55957.6833984375,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2298,quantile,0.975,56380.638867187496,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2299,quantile,0.99,56959.347265625,4.0 days ahead  cum death,2021-08-04,2021-08-08,New York State
2300,quantile,0.01,52701.1871484375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2301,quantile,0.025,52922.21103515625,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2302,quantile,0.05,53120.3724609375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2303,quantile,0.1,53320.48515625,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2304,quantile,0.15,53443.3556640625,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2305,quantile,0.2,53577.3078125,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2306,quantile,0.25,53666.615234375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2307,quantile,0.3,53833.774609375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2308,quantile,0.35,53927.8796875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2309,quantile,0.4,54011.1125,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2310,quantile,0.45,54147.718359375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2311,quantile,0.5,54196.69921875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2312,quantile,0.55,54375.2640625,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2313,quantile,0.6,54659.01875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2314,quantile,0.65,54733.027734375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2315,quantile,0.7,54828.37109375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2316,quantile,0.75,55029.0869140625,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2317,quantile,0.8,55320.7296875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2318,quantile,0.85,55491.84765625,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2319,quantile,0.9,55743.696875,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2320,quantile,0.95,55998.8349609375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2321,quantile,0.975,56472.39169921874,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2322,quantile,0.99,56997.684609375,5.0 days ahead  cum death,2021-08-04,2021-08-09,New York State
2323,quantile,0.01,52708.940546875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2324,quantile,0.025,52931.95537109375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2325,quantile,0.05,53134.9052734375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2326,quantile,0.1,53353.26171875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2327,quantile,0.15,53458.9111328125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2328,quantile,0.2,53603.16328125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2329,quantile,0.25,53694.55859375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2330,quantile,0.3,53873.598046875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2331,quantile,0.35,53948.88515625,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2332,quantile,0.4,54047.159375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2333,quantile,0.45,54178.503125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2334,quantile,0.5,54223.3671875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2335,quantile,0.55,54405.924609375,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2336,quantile,0.6,54699.3625,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2337,quantile,0.65,54772.5826171875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2338,quantile,0.7,54875.417578125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2339,quantile,0.75,55120.203125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2340,quantile,0.8,55369.4625,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2341,quantile,0.85,55530.35078125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2342,quantile,0.9,55798.15546875,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2343,quantile,0.95,56042.558203125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2344,quantile,0.975,56570.63525390625,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2345,quantile,0.99,57038.776328125,6.0 days ahead  cum death,2021-08-04,2021-08-10,New York State
2346,quantile,0.01,52718.5444140625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2347,quantile,0.025,52942.2337890625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2348,quantile,0.05,53150.312890625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2349,quantile,0.1,53388.3234375,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2350,quantile,0.15,53475.645703125,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2351,quantile,0.2,53630.65234375,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2352,quantile,0.25,53725.4306640625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2353,quantile,0.3,53893.12890625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2354,quantile,0.35,53981.5912109375,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2355,quantile,0.4,54089.0390625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2356,quantile,0.45,54209.169140625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2357,quantile,0.5,54263.00390625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2358,quantile,0.55,54444.8685546875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2359,quantile,0.6,54728.8078125,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2360,quantile,0.65,54817.603515625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2361,quantile,0.7,54921.144921875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2362,quantile,0.75,55195.0810546875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2363,quantile,0.8,55416.56171875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2364,quantile,0.85,55645.6576171875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2365,quantile,0.9,55829.840625,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2366,quantile,0.95,56094.501953125,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2367,quantile,0.975,56675.9373046875,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2368,quantile,0.99,57082.931328125,7.0 days ahead  cum death,2021-08-04,2021-08-11,New York State
2369,quantile,0.01,52731.7609375,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2370,quantile,0.025,52953.11494140625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2371,quantile,0.05,53167.2384765625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2372,quantile,0.1,53425.803125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2373,quantile,0.15,53500.5013671875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2374,quantile,0.2,53659.8390625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2375,quantile,0.25,53758.353515625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2376,quantile,0.3,53913.774609375,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2377,quantile,0.35,54032.636328125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2378,quantile,0.4,54126.1765625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2379,quantile,0.45,54240.9609375,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2380,quantile,0.5,54305.46484375,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2381,quantile,0.55,54483.1478515625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2382,quantile,0.6,54762.296875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2383,quantile,0.65,54880.1685546875,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2384,quantile,0.7,54972.02265625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2385,quantile,0.75,55271.48828125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2386,quantile,0.8,55473.0890625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2387,quantile,0.85,55708.6068359375,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2388,quantile,0.9,55914.17890625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2389,quantile,0.95,56150.319140625,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2390,quantile,0.975,56788.62548828125,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2391,quantile,0.99,57130.304414062506,8.0 days ahead  cum death,2021-08-04,2021-08-12,New York State
2392,quantile,0.01,52745.960859375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2393,quantile,0.025,52964.5998046875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2394,quantile,0.05,53188.421875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2395,quantile,0.1,53464.36796875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2396,quantile,0.15,53538.733984375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2397,quantile,0.2,53691.165625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2398,quantile,0.25,53794.318359375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2399,quantile,0.3,53935.959375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2400,quantile,0.35,54078.1564453125,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2401,quantile,0.4,54169.421875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2402,quantile,0.45,54276.5833984375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2403,quantile,0.5,54340.802734375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2404,quantile,0.55,54533.0287109375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2405,quantile,0.6,54807.315625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2406,quantile,0.65,54935.8779296875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2407,quantile,0.7,55040.4953125,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2408,quantile,0.75,55343.1943359375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2409,quantile,0.8,55524.90625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2410,quantile,0.85,55762.2546875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2411,quantile,0.9,56013.6859375,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2412,quantile,0.95,56209.825390625,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2413,quantile,0.975,56909.32373046875,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2414,quantile,0.99,57181.1480078125,9.0 days ahead  cum death,2021-08-04,2021-08-13,New York State
2415,quantile,0.01,52761.14140625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2416,quantile,0.025,52976.7796875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2417,quantile,0.05,53210.841015625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2418,quantile,0.1,53505.5359375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2419,quantile,0.15,53569.5310546875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2420,quantile,0.2,53719.5671875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2421,quantile,0.25,53827.248046875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2422,quantile,0.3,53964.2,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2423,quantile,0.35,54125.7140625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2424,quantile,0.4,54215.34375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2425,quantile,0.45,54314.0259765625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2426,quantile,0.5,54379.78515625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2427,quantile,0.55,54587.5359375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2428,quantile,0.6,54857.39765625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2429,quantile,0.65,54983.8421875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2430,quantile,0.7,55104.58515625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2431,quantile,0.75,55405.8662109375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2432,quantile,0.8,55608.89375,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2433,quantile,0.85,55819.3595703125,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2434,quantile,0.9,56126.932421875,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2435,quantile,0.95,56303.7587890625,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2436,quantile,0.975,57027.515332031246,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2437,quantile,0.99,57256.380937500006,10.0 days ahead  cum death,2021-08-04,2021-08-14,New York State
2438,quantile,0.01,52777.418515625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2439,quantile,0.025,52989.6380859375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2440,quantile,0.05,53234.576953125,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2441,quantile,0.1,53534.44140625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2442,quantile,0.15,53592.9423828125,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2443,quantile,0.2,53749.78046875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2444,quantile,0.25,53853.23046875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2445,quantile,0.3,53994.09296875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2446,quantile,0.35,54152.57734375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2447,quantile,0.4,54264.08359375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2448,quantile,0.45,54358.7140625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2449,quantile,0.5,54433.302734375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2450,quantile,0.55,54645.4734375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2451,quantile,0.6,54922.15625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2452,quantile,0.65,55038.3794921875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2453,quantile,0.7,55193.19296875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2454,quantile,0.75,55472.4638671875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2455,quantile,0.8,55692.14375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2456,quantile,0.85,55880.12890625,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2457,quantile,0.9,56248.72109375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2458,quantile,0.95,56423.6576171875,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2459,quantile,0.975,57112.205078125,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2460,quantile,0.99,57415.9605859375,11.0 days ahead  cum death,2021-08-04,2021-08-15,New York State
2461,quantile,0.01,52794.8316015625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2462,quantile,0.025,53003.223828125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2463,quantile,0.05,53259.695703125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2464,quantile,0.1,53560.1609375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2465,quantile,0.15,53628.4658203125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2466,quantile,0.2,53781.8765625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2467,quantile,0.25,53890.3193359375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2468,quantile,0.3,54025.77265625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2469,quantile,0.35,54181.894140625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2470,quantile,0.4,54318.6734375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2471,quantile,0.45,54400.6345703125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2472,quantile,0.5,54490.361328125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2473,quantile,0.55,54704.545703125,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2474,quantile,0.6,54979.4984375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2475,quantile,0.65,55095.51484375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2476,quantile,0.7,55291.94921875,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2477,quantile,0.75,55543.09765625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2478,quantile,0.8,55745.3671875,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2479,quantile,0.85,55944.365234375,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2480,quantile,0.9,56344.457421875,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2481,quantile,0.95,56551.081640625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2482,quantile,0.975,57202.64384765625,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2483,quantile,0.99,57586.9963671875,12.0 days ahead  cum death,2021-08-04,2021-08-16,New York State
2484,quantile,0.01,52813.4389453125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2485,quantile,0.025,53017.5759765625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2486,quantile,0.05,53286.2916015625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2487,quantile,0.1,53587.38984375,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2488,quantile,0.15,53669.93125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2489,quantile,0.2,53815.946875,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2490,quantile,0.25,53926.0009765625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
