,type,quantile,value,target,forecast_date,target_end_date,location
1347,quantile,0.6,63443.2578125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1348,quantile,0.65,63692.490234375,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1349,quantile,0.7,64108.03828125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1350,quantile,0.75,64505.9365234375,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1351,quantile,0.8,64908.57265625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1352,quantile,0.85,65459.1025390625,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1353,quantile,0.9,65802.7984375,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1354,quantile,0.95,66688.420703125,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1355,quantile,0.975,67027.3982421875,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1356,quantile,0.99,67411.15250000001,4.0 days ahead  cum death,2022-01-24,2022-01-28,New York State
1357,quantile,0.01,60546.3523046875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1358,quantile,0.025,60665.16845703125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1359,quantile,0.05,60964.991796875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1360,quantile,0.1,61457.167578125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1361,quantile,0.15,61696.776953125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1362,quantile,0.2,61928.91875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1363,quantile,0.25,62215.14453125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1364,quantile,0.3,62370.84296875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1365,quantile,0.35,62466.3521484375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1366,quantile,0.4,62682.1359375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1367,quantile,0.45,62860.0765625,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1368,quantile,0.5,63140.28125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1369,quantile,0.55,63366.121875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1370,quantile,0.6,63538.1703125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1371,quantile,0.65,63790.75,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1372,quantile,0.7,64212.80859375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1373,quantile,0.75,64620.17578125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1374,quantile,0.8,65026.2828125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1375,quantile,0.85,65588.653125,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1376,quantile,0.9,65934.09375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1377,quantile,0.95,66836.491796875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1378,quantile,0.975,67176.0583984375,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1379,quantile,0.99,67571.186171875,5.0 days ahead  cum death,2022-01-24,2022-01-29,New York State
1380,quantile,0.01,60593.069296875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1381,quantile,0.025,60713.2890625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1382,quantile,0.05,61015.88984375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1383,quantile,0.1,61511.558984375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1384,quantile,0.15,61758.160546875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1385,quantile,0.2,61994.38828125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1386,quantile,0.25,62281.2451171875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1387,quantile,0.3,62442.28828125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1388,quantile,0.35,62529.7611328125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1389,quantile,0.4,62753.52109375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1390,quantile,0.45,62931.630859375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1391,quantile,0.5,63220.373046875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1392,quantile,0.55,63448.8384765625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1393,quantile,0.6,63625.2046875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1394,quantile,0.65,63880.9259765625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1395,quantile,0.7,64308.993359375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1396,quantile,0.75,64725.162109375,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1397,quantile,0.8,65134.2875,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1398,quantile,0.85,65707.52265625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1399,quantile,0.9,66054.5703125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1400,quantile,0.95,66972.5140625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1401,quantile,0.975,67312.55078125,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1402,quantile,0.99,67718.056015625,6.0 days ahead  cum death,2022-01-24,2022-01-30,New York State
1403,quantile,0.01,60635.78859375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1404,quantile,0.025,60757.31279296875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1405,quantile,0.05,61062.6154296875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1406,quantile,0.1,61561.187890625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1407,quantile,0.15,61813.656640625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1408,quantile,0.2,62054.4109375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1409,quantile,0.25,62341.6962890625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1410,quantile,0.3,62507.826171875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1411,quantile,0.35,62587.41171875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1412,quantile,0.4,62818.6453125,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1413,quantile,0.45,62997.65390625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1414,quantile,0.5,63293.671875,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1415,quantile,0.55,63524.509375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1416,quantile,0.6,63704.925,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1417,quantile,0.65,63963.53515625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1418,quantile,0.7,64396.9703125,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1419,quantile,0.75,64821.365234375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1420,quantile,0.8,65233.14765625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1421,quantile,0.85,65816.55859375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1422,quantile,0.9,66164.90625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1423,quantile,0.95,67097.24609375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1424,quantile,0.975,67437.4384765625,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1425,quantile,0.99,67852.712109375,7.0 days ahead  cum death,2022-01-24,2022-01-31,New York State
1426,quantile,0.01,60674.999921875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1427,quantile,0.025,60797.5912109375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1428,quantile,0.05,61105.1701171875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1429,quantile,0.1,61606.389453125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1430,quantile,0.15,61862.7890625,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1431,quantile,0.2,62109.21328125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1432,quantile,0.25,62396.8017578125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1433,quantile,0.3,62568.637109375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1434,quantile,0.35,62639.846484375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1435,quantile,0.4,62878.0796875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1436,quantile,0.45,63057.890234375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1437,quantile,0.5,63360.623046875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1438,quantile,0.55,63593.543359375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1439,quantile,0.6,63777.734375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1440,quantile,0.65,64039.090234375,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1441,quantile,0.7,64477.303125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1442,quantile,0.75,64909.2236328125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1443,quantile,0.8,65323.7,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1444,quantile,0.85,65916.357421875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1445,quantile,0.9,66265.6390625,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1446,quantile,0.95,67211.31171875,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1447,quantile,0.975,67551.5361328125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1448,quantile,0.99,67975.961953125,8.0 days ahead  cum death,2022-01-24,2022-02-01,New York State
1449,quantile,0.01,60710.7560546875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1450,quantile,0.025,60834.3130859375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1451,quantile,0.05,61143.96171875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1452,quantile,0.1,61647.493359375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1453,quantile,0.15,61907.5515625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1454,quantile,0.2,62159.24609375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1455,quantile,0.25,62446.94140625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1456,quantile,0.3,62624.562109375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1457,quantile,0.35,62688.616015625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1458,quantile,0.4,62932.1203125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1459,quantile,0.45,63112.6267578125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1460,quantile,0.5,63421.63671875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1461,quantile,0.55,63656.4916015625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1462,quantile,0.6,63844.1640625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1463,quantile,0.65,64107.9556640625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1464,quantile,0.7,64550.658984375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1465,quantile,0.75,64989.55859375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1466,quantile,0.8,65406.878125,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1467,quantile,0.85,66007.516796875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1468,quantile,0.9,66357.62109375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1469,quantile,0.95,67315.522265625,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1470,quantile,0.975,67655.610546875,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1471,quantile,0.99,68088.331484375,9.0 days ahead  cum death,2022-01-24,2022-02-02,New York State
1472,quantile,0.01,60743.318515625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1473,quantile,0.025,60867.81279296875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1474,quantile,0.05,61179.2654296875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1475,quantile,0.1,61684.8171875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1476,quantile,0.15,61948.261328125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1477,quantile,0.2,62204.81171875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1478,quantile,0.25,62492.5322265625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1479,quantile,0.3,62673.76015625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1480,quantile,0.35,62733.6720703125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1481,quantile,0.4,62981.25078125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1482,quantile,0.45,63164.2703125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1483,quantile,0.5,63477.1953125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1484,quantile,0.55,63712.1724609375,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1485,quantile,0.6,63904.6234375,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1486,quantile,0.65,64170.71328125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1487,quantile,0.7,64617.3875,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1488,quantile,0.75,65062.8525390625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1489,quantile,0.8,65482.7,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1490,quantile,0.85,66090.683203125,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1491,quantile,0.9,66441.409375,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1492,quantile,0.95,67410.578515625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1493,quantile,0.975,67750.35781249999,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1494,quantile,0.99,68190.795625,10.0 days ahead  cum death,2022-01-24,2022-02-03,New York State
1495,quantile,0.01,60772.979765625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1496,quantile,0.025,60898.275390625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1497,quantile,0.05,61211.359765625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1498,quantile,0.1,61718.65546875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1499,quantile,0.15,61985.264453125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1500,quantile,0.2,62246.2609375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1501,quantile,0.25,62533.9365234375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1502,quantile,0.3,62718.485546875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1503,quantile,0.35,62774.488671875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1504,quantile,0.4,63025.80546875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1505,quantile,0.45,63213.33046875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1506,quantile,0.5,63527.640625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1507,quantile,0.55,63762.9537109375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1508,quantile,0.6,63959.6140625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1509,quantile,0.65,64227.8642578125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1510,quantile,0.7,64678.076171875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1511,quantile,0.75,65129.4765625,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1512,quantile,0.8,65551.7296875,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1513,quantile,0.85,66163.723828125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1514,quantile,0.9,66517.52734375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1515,quantile,0.95,67497.123828125,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1516,quantile,0.975,67836.51113281249,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1517,quantile,0.99,68284.09734375,11.0 days ahead  cum death,2022-01-24,2022-02-04,New York State
1518,quantile,0.01,60799.9111328125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1519,quantile,0.025,60925.9556640625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1520,quantile,0.05,61240.466015625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1521,quantile,0.1,61749.2859375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1522,quantile,0.15,62018.80625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1523,quantile,0.2,62283.9109375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1524,quantile,0.25,62571.490234375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1525,quantile,0.3,62759.1390625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1526,quantile,0.35,62813.209375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1527,quantile,0.4,63066.15859375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1528,quantile,0.45,63257.8548828125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1529,quantile,0.5,63573.50390625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1530,quantile,0.55,63809.138671875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1531,quantile,0.6,64009.546875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1532,quantile,0.65,64279.728515625,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1533,quantile,0.7,64733.1484375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1534,quantile,0.75,65190.07421875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1535,quantile,0.8,65614.475,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1536,quantile,0.85,66225.743359375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1537,quantile,0.9,66586.70234375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1538,quantile,0.95,67575.792578125,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1539,quantile,0.975,67914.69921875,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1540,quantile,0.99,68368.840234375,12.0 days ahead  cum death,2022-01-24,2022-02-05,New York State
1541,quantile,0.01,60824.37171875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1542,quantile,0.025,60951.0611328125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1543,quantile,0.05,61266.83984375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1544,quantile,0.1,61776.99375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1545,quantile,0.15,62049.25625,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1546,quantile,0.2,62318.06875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1547,quantile,0.25,62605.427734375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1548,quantile,0.3,62795.986328125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
