,type,quantile,value,target,forecast_date,target_end_date,location
983,quantile,0.8,5331.90263671875,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
984,quantile,0.85,5426.688208007812,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
985,quantile,0.9,5521.473779296875,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
986,quantile,0.95,5616.259350585938,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
987,quantile,0.975,5663.652136230468,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
988,quantile,0.99,5692.087807617188,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
989,quantile,0.01,4210.402182617188,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
990,quantile,0.025,4242.749353027344,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
991,quantile,0.05,4296.661303710937,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
992,quantile,0.1,4404.485205078125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
993,quantile,0.15,4512.309106445313,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
994,quantile,0.2,4620.1330078125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
995,quantile,0.25,4727.956909179688,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
996,quantile,0.3,4835.780810546875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
997,quantile,0.35,4943.604711914062,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
998,quantile,0.4,5051.42861328125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
999,quantile,0.45,5159.252514648438,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1000,quantile,0.5,5267.076416015625,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1001,quantile,0.55,5374.900317382812,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1002,quantile,0.6,5482.72421875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1003,quantile,0.65,5590.548120117188,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1004,quantile,0.7,5698.372021484375,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1005,quantile,0.75,5806.1959228515625,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1006,quantile,0.8,5914.01982421875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1007,quantile,0.85,6021.843725585937,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1008,quantile,0.9,6129.667626953125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1009,quantile,0.95,6237.491528320313,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1010,quantile,0.975,6291.403479003906,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1011,quantile,0.99,6323.750649414063,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1012,quantile,0.01,4624.440502929688,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1013,quantile,0.025,4661.242614746094,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1014,quantile,0.05,4722.5794677734375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1015,quantile,0.1,4845.253173828125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1016,quantile,0.15,4967.9268798828125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1017,quantile,0.2,5090.6005859375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1018,quantile,0.25,5213.274291992188,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1019,quantile,0.3,5335.947998046875,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1020,quantile,0.35,5458.6217041015625,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1021,quantile,0.4,5581.29541015625,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1022,quantile,0.45,5703.9691162109375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1023,quantile,0.5,5826.642822265625,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1024,quantile,0.55,5949.3165283203125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1025,quantile,0.6,6071.990234375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1026,quantile,0.65,6194.663940429688,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1027,quantile,0.7,6317.337646484375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1028,quantile,0.75,6440.011352539063,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1029,quantile,0.8,6562.68505859375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1030,quantile,0.85,6685.3587646484375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1031,quantile,0.9,6808.032470703125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1032,quantile,0.95,6930.7061767578125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1033,quantile,0.975,6992.043029785156,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1034,quantile,0.99,7028.845141601562,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1035,quantile,0.01,5080.281293945312,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1036,quantile,0.025,5122.157580566406,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1037,quantile,0.05,5191.951391601562,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1038,quantile,0.1,5331.539013671875,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1039,quantile,0.15,5471.126635742187,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1040,quantile,0.2,5610.7142578125,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1041,quantile,0.25,5750.3018798828125,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1042,quantile,0.3,5889.889501953125,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1043,quantile,0.35,6029.477124023438,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1044,quantile,0.4,6169.06474609375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1045,quantile,0.45,6308.652368164063,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1046,quantile,0.5,6448.239990234375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1047,quantile,0.55,6587.827612304687,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1048,quantile,0.6,6727.415234375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1049,quantile,0.65,6867.002856445312,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1050,quantile,0.7,7006.590478515625,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1051,quantile,0.75,7146.1781005859375,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1052,quantile,0.8,7285.76572265625,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1053,quantile,0.85,7425.353344726563,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1054,quantile,0.9,7564.940966796875,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1055,quantile,0.95,7704.528588867187,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1056,quantile,0.975,7774.322399902344,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1057,quantile,0.99,7816.198686523438,5.0 days ahead inc cases,2021-07-14,2021-07-19,New York State
1058,quantile,0.01,5582.1974609375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1059,quantile,0.025,5629.853515625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1060,quantile,0.05,5709.2802734375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1061,quantile,0.1,5868.1337890625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1062,quantile,0.15,6026.9873046875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1063,quantile,0.2,6185.8408203125,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1064,quantile,0.25,6344.6943359375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1065,quantile,0.3,6503.5478515625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1066,quantile,0.35,6662.4013671875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1067,quantile,0.4,6821.2548828125,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1068,quantile,0.45,6980.1083984375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1069,quantile,0.5,7138.9619140625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1070,quantile,0.55,7297.8154296875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1071,quantile,0.6,7456.6689453125,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1072,quantile,0.65,7615.5224609375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1073,quantile,0.7,7774.3759765625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1074,quantile,0.75,7933.2294921875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1075,quantile,0.8,8092.0830078125,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1076,quantile,0.85,8250.9365234375,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1077,quantile,0.9,8409.7900390625,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1078,quantile,0.95,8568.6435546875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1079,quantile,0.975,8648.0703125,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1080,quantile,0.99,8695.7263671875,6.0 days ahead inc cases,2021-07-14,2021-07-20,New York State
1081,quantile,0.01,6134.900581054688,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1082,quantile,0.025,6189.140368652344,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1083,quantile,0.05,6279.540014648437,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1084,quantile,0.1,6460.339306640625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1085,quantile,0.15,6641.138598632812,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1086,quantile,0.2,6821.937890625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1087,quantile,0.25,7002.737182617188,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1088,quantile,0.3,7183.536474609375,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1089,quantile,0.35,7364.335766601563,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1090,quantile,0.4,7545.13505859375,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1091,quantile,0.45,7725.934350585938,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1092,quantile,0.5,7906.733642578125,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1093,quantile,0.55,8087.532934570312,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1094,quantile,0.6,8268.3322265625,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1095,quantile,0.65,8449.131518554688,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1096,quantile,0.7,8629.930810546875,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1097,quantile,0.75,8810.730102539062,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1098,quantile,0.8,8991.52939453125,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1099,quantile,0.85,9172.328686523437,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1100,quantile,0.9,9353.127978515626,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1101,quantile,0.95,9533.927270507813,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1102,quantile,0.975,9624.326916503906,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1103,quantile,0.99,9678.566704101562,7.0 days ahead inc cases,2021-07-14,2021-07-21,New York State
1104,quantile,0.01,6743.586918945312,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1105,quantile,0.025,6805.326428222656,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1106,quantile,0.05,6908.225610351563,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1107,quantile,0.1,7114.023974609375,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1108,quantile,0.15,7319.822338867188,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1109,quantile,0.2,7525.620703125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1110,quantile,0.25,7731.4190673828125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1111,quantile,0.3,7937.217431640625,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1112,quantile,0.35,8143.015795898437,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1113,quantile,0.4,8348.81416015625,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1114,quantile,0.45,8554.612524414062,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1115,quantile,0.5,8760.410888671875,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1116,quantile,0.55,8966.209252929688,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1117,quantile,0.6,9172.0076171875,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1118,quantile,0.65,9377.805981445312,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1119,quantile,0.7,9583.604345703125,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1120,quantile,0.75,9789.402709960938,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1121,quantile,0.8,9995.20107421875,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1122,quantile,0.85,10200.999438476563,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1123,quantile,0.9,10406.797802734374,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1124,quantile,0.95,10612.596166992187,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1125,quantile,0.975,10715.495349121094,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1126,quantile,0.99,10777.234858398437,8.0 days ahead inc cases,2021-07-14,2021-07-22,New York State
1127,quantile,0.01,7413.987387695312,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1128,quantile,0.025,7484.269982910157,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1129,quantile,0.05,7601.407641601562,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1130,quantile,0.1,7835.682958984375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1131,quantile,0.15,8069.958276367188,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1132,quantile,0.2,8304.23359375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1133,quantile,0.25,8538.508911132812,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1134,quantile,0.3,8772.784228515626,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1135,quantile,0.35,9007.059545898437,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1136,quantile,0.4,9241.33486328125,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1137,quantile,0.45,9475.610180664062,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1138,quantile,0.5,9709.885498046877,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1139,quantile,0.55,9944.160815429688,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1140,quantile,0.6,10178.4361328125,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1141,quantile,0.65,10412.711450195313,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1142,quantile,0.7,10646.986767578124,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1143,quantile,0.75,10881.262084960938,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1144,quantile,0.8,11115.53740234375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1145,quantile,0.85,11349.812719726562,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1146,quantile,0.9,11584.088037109375,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1147,quantile,0.95,11818.363354492189,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1148,quantile,0.975,11935.501013183592,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1149,quantile,0.99,12005.783608398437,9.0 days ahead inc cases,2021-07-14,2021-07-23,New York State
1150,quantile,0.01,8152.421796875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1151,quantile,0.025,8232.43583984375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1152,quantile,0.05,8365.792578125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1153,quantile,0.1,8632.5060546875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1154,quantile,0.15,8899.21953125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1155,quantile,0.2,9165.9330078125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1156,quantile,0.25,9432.646484375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1157,quantile,0.3,9699.3599609375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1158,quantile,0.35,9966.0734375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1159,quantile,0.4,10232.7869140625,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1160,quantile,0.45,10499.500390625,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1161,quantile,0.5,10766.2138671875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1162,quantile,0.55,11032.92734375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1163,quantile,0.6,11299.6408203125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1164,quantile,0.65,11566.354296875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1165,quantile,0.7,11833.0677734375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1166,quantile,0.75,12099.78125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1167,quantile,0.8,12366.4947265625,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1168,quantile,0.85,12633.208203125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1169,quantile,0.9,12899.9216796875,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1170,quantile,0.95,13166.63515625,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1171,quantile,0.975,13299.99189453125,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1172,quantile,0.99,13380.0059375,10.0 days ahead inc cases,2021-07-14,2021-07-24,New York State
1173,quantile,0.01,8965.854619140626,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1174,quantile,0.025,9056.953442382812,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1175,quantile,0.05,9208.784814453124,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1176,quantile,0.1,9512.44755859375,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1177,quantile,0.15,9816.110302734374,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1178,quantile,0.2,10119.773046875,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1179,quantile,0.25,10423.435791015623,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1180,quantile,0.3,10727.09853515625,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1181,quantile,0.35,11030.761279296876,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1182,quantile,0.4,11334.4240234375,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1183,quantile,0.45,11638.086767578125,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1184,quantile,0.5,11941.74951171875,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1185,quantile,0.55,12245.412255859375,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1186,quantile,0.6,12549.075,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1187,quantile,0.65,12852.737744140624,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1188,quantile,0.7,13156.40048828125,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1189,quantile,0.75,13460.063232421877,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1190,quantile,0.8,13763.7259765625,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1191,quantile,0.85,14067.388720703126,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1192,quantile,0.9,14371.05146484375,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1193,quantile,0.95,14674.714208984376,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1194,quantile,0.975,14826.545581054688,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1195,quantile,0.99,14917.644404296874,11.0 days ahead inc cases,2021-07-14,2021-07-25,New York State
1196,quantile,0.01,9861.9698828125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1197,quantile,0.025,9965.69423828125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1198,quantile,0.05,10138.5681640625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1199,quantile,0.1,10484.316015625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1200,quantile,0.15,10830.0638671875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1201,quantile,0.2,11175.81171875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1202,quantile,0.25,11521.5595703125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1203,quantile,0.3,11867.307421875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1204,quantile,0.35,12213.0552734375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1205,quantile,0.4,12558.803125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1206,quantile,0.45,12904.5509765625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1207,quantile,0.5,13250.298828125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1208,quantile,0.55,13596.0466796875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1209,quantile,0.6,13941.79453125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1210,quantile,0.65,14287.5423828125,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1211,quantile,0.7,14633.290234375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1212,quantile,0.75,14979.0380859375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1213,quantile,0.8,15324.7859375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1214,quantile,0.85,15670.5337890625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1215,quantile,0.9,16016.281640625,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1216,quantile,0.95,16362.0294921875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1217,quantile,0.975,16534.90341796875,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1218,quantile,0.99,16638.6277734375,12.0 days ahead inc cases,2021-07-14,2021-07-26,New York State
1219,quantile,0.01,10849.23380859375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1220,quantile,0.025,10967.337451171876,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1221,quantile,0.05,11164.17685546875,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1222,quantile,0.1,11557.8556640625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
