,type,quantile,value,target,forecast_date,target_end_date,location
971,quantile,0.2,60890.1546875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
972,quantile,0.25,61095.947265625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
973,quantile,0.3,61335.143359375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
974,quantile,0.35,61543.4427734375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
975,quantile,0.4,61740.43359375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
976,quantile,0.45,62074.4890625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
977,quantile,0.5,62195.701171875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
978,quantile,0.55,62626.182421875,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
979,quantile,0.6,62848.0640625,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
980,quantile,0.65,62972.983203125,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
981,quantile,0.7,63284.386328125,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
982,quantile,0.75,63508.40234375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
983,quantile,0.8,63809.15078125,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
984,quantile,0.85,64929.177734375,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
985,quantile,0.9,65134.0578125,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
986,quantile,0.95,66879.54921874999,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
987,quantile,0.975,69639.98320312498,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
988,quantile,0.99,70590.22468750003,2.0 days ahead  cum death,2022-01-10,2022-01-12,New York State
989,quantile,0.01,59425.595859375,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
990,quantile,0.025,59744.2705078125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
991,quantile,0.05,60180.70546875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
992,quantile,0.1,60382.59765625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
993,quantile,0.15,60822.0212890625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
994,quantile,0.2,61099.00625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
995,quantile,0.25,61311.4580078125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
996,quantile,0.3,61570.6578125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
997,quantile,0.35,61781.0578125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
998,quantile,0.4,61996.340625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
999,quantile,0.45,62349.7869140625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1000,quantile,0.5,62485.0390625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1001,quantile,0.55,62944.0615234375,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1002,quantile,0.6,63174.22265625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1003,quantile,0.65,63308.56875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1004,quantile,0.7,63641.74765625,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1005,quantile,0.75,63868.546875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1006,quantile,0.8,64181.1078125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1007,quantile,0.85,65378.055078125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1008,quantile,0.9,65609.23125,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1009,quantile,0.95,67454.83671875,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1010,quantile,0.975,70404.03046874999,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1011,quantile,0.99,71405.51000000002,3.0 days ahead  cum death,2022-01-10,2022-01-13,New York State
1012,quantile,0.01,59536.491484375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1013,quantile,0.025,59874.687109375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1014,quantile,0.05,60334.7818359375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1015,quantile,0.1,60548.033203125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1016,quantile,0.15,61010.5068359375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1017,quantile,0.2,61300.0296875,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1018,quantile,0.25,61526.0576171875,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1019,quantile,0.3,61805.612890625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1020,quantile,0.35,62017.9162109375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1021,quantile,0.4,62251.490625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1022,quantile,0.45,62623.7802734375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1023,quantile,0.5,62772.16796875,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1024,quantile,0.55,63267.45078125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1025,quantile,0.6,63497.975,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1026,quantile,0.65,63643.0111328125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1027,quantile,0.7,63998.17890625,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1028,quantile,0.75,64232.6953125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1029,quantile,0.8,64550.734375,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1030,quantile,0.85,65825.164453125,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1031,quantile,0.9,66083.071875,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1032,quantile,0.95,68026.68476562499,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1033,quantile,0.975,71169.54023437499,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1034,quantile,0.99,72218.46187500002,4.0 days ahead  cum death,2022-01-10,2022-01-14,New York State
1035,quantile,0.01,59645.311015625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1036,quantile,0.025,60003.300390625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1037,quantile,0.05,60486.1650390625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1038,quantile,0.1,60716.613671875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1039,quantile,0.15,61197.047265625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1040,quantile,0.2,61497.475,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1041,quantile,0.25,61737.9716796875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1042,quantile,0.3,62038.096875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1043,quantile,0.35,62261.8576171875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1044,quantile,0.4,62502.8296875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1045,quantile,0.45,62894.1060546875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1046,quantile,0.5,63056.2421875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1047,quantile,0.55,63587.823046875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1048,quantile,0.6,63817.09921875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1049,quantile,0.65,63973.649609375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1050,quantile,0.7,64343.5671875,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1051,quantile,0.75,64609.2021484375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1052,quantile,0.8,64914.88984375,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1053,quantile,0.85,66267.044140625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1054,quantile,0.9,66552.1140625,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1055,quantile,0.95,68589.39570312499,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1056,quantile,0.975,71937.00761718748,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1057,quantile,0.99,73022.66601562503,5.0 days ahead  cum death,2022-01-10,2022-01-15,New York State
1058,quantile,0.01,59751.230859375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1059,quantile,0.025,60129.105859375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1060,quantile,0.05,60633.7400390625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1061,quantile,0.1,60881.77734375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1062,quantile,0.15,61379.8716796875,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1063,quantile,0.2,61689.76640625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1064,quantile,0.25,61945.5908203125,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1065,quantile,0.3,62266.29296875,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1066,quantile,0.35,62505.419140625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1067,quantile,0.4,62749.8171875,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1068,quantile,0.45,63159.822265625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1069,quantile,0.5,63334.994140625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1070,quantile,0.55,63902.1244140625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1071,quantile,0.6,64129.1109375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1072,quantile,0.65,64297.862890625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1073,quantile,0.7,64682.164453125,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1074,quantile,0.75,64979.59375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1075,quantile,0.8,65270.67265625,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1076,quantile,0.85,66700.584375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1077,quantile,0.9,67012.66171875,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1078,quantile,0.95,69139.718359375,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1079,quantile,0.975,72691.66835937499,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1080,quantile,0.99,73812.36359375002,6.0 days ahead  cum death,2022-01-10,2022-01-16,New York State
1081,quantile,0.01,59853.491015625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1082,quantile,0.025,60251.29638671875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1083,quantile,0.05,60776.3228515625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1084,quantile,0.1,61042.3390625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1085,quantile,0.15,61557.7158203125,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1086,quantile,0.2,61875.59921875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1087,quantile,0.25,62147.4755859375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1088,quantile,0.3,62488.67421875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1089,quantile,0.35,62744.2328125,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1090,quantile,0.4,62991.02109375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1091,quantile,0.45,63417.7796875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1092,quantile,0.5,63606.640625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1093,quantile,0.55,64207.8990234375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1094,quantile,0.6,64431.78046875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1095,quantile,0.65,64613.4314453125,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1096,quantile,0.7,65011.596875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1097,quantile,0.75,65341.3310546875,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1098,quantile,0.8,65641.075,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1099,quantile,0.85,67122.930859375,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1100,quantile,0.9,67461.7140625,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1101,quantile,0.95,69673.62226562499,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1102,quantile,0.975,73428.08867187498,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1103,quantile,0.99,74582.11882812502,7.0 days ahead  cum death,2022-01-10,2022-01-17,New York State
1104,quantile,0.01,59951.50515625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1105,quantile,0.025,60369.13193359375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1106,quantile,0.05,60913.08984375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1107,quantile,0.1,61197.84296875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1108,quantile,0.15,61729.510546875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1109,quantile,0.2,62053.84921875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1110,quantile,0.25,62342.435546875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1111,quantile,0.3,62703.810546875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1112,quantile,0.35,62976.9833984375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1113,quantile,0.4,63223.63125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1114,quantile,0.45,63666.4033203125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1115,quantile,0.5,63870.833984375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1116,quantile,0.55,64502.51875,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1117,quantile,0.6,64723.253125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1118,quantile,0.65,64918.51328125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1119,quantile,0.7,65329.8953125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1120,quantile,0.75,65691.943359375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1121,quantile,0.8,66001.790625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1122,quantile,0.85,67531.721484375,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1123,quantile,0.9,67896.453125,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1124,quantile,0.95,70187.956640625,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1125,quantile,0.975,74141.79121093749,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1126,quantile,0.99,75327.45031250003,8.0 days ahead  cum death,2022-01-10,2022-01-18,New York State
1127,quantile,0.01,60044.84421875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1128,quantile,0.025,60481.96826171875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1129,quantile,0.05,61043.318359375,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1130,quantile,0.1,61347.43359375,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1131,quantile,0.15,61903.398828125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1132,quantile,0.2,62223.7015625,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1133,quantile,0.25,62529.4638671875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1134,quantile,0.3,62910.719921875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1135,quantile,0.35,63201.1216796875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1136,quantile,0.4,63446.5765625,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1137,quantile,0.45,63904.3908203125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1138,quantile,0.5,64124.798828125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1139,quantile,0.55,64785.3908203125,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1140,quantile,0.6,65002.14375,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1141,quantile,0.65,65218.2013671875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1142,quantile,0.7,65635.45625,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1143,quantile,0.75,66029.73046875,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1144,quantile,0.8,66349.025,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1145,quantile,0.85,67924.934375,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1146,quantile,0.9,68314.840625,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1147,quantile,0.95,70680.11054687499,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1148,quantile,0.975,74828.87167968748,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1149,quantile,0.99,76044.48898437503,9.0 days ahead  cum death,2022-01-10,2022-01-19,New York State
1150,quantile,0.01,60133.1138671875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1151,quantile,0.025,60589.4533203125,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1152,quantile,0.05,61166.668359375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1153,quantile,0.1,61490.057421875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1154,quantile,0.15,62070.1728515625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1155,quantile,0.2,62389.19375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1156,quantile,0.25,62707.8916015625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1157,quantile,0.3,63108.4046875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1158,quantile,0.35,63415.3947265625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1159,quantile,0.4,63658.8625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1160,quantile,0.45,64130.853515625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1161,quantile,0.5,64368.15234375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1162,quantile,0.55,65055.3892578125,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1163,quantile,0.6,65267.3734375,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1164,quantile,0.65,65507.8671875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1165,quantile,0.7,65927.0875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1166,quantile,0.75,66353.150390625,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1167,quantile,0.8,66681.3578125,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1168,quantile,0.85,68301.088671875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1169,quantile,0.9,68714.96796875,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1170,quantile,0.95,71148.19179687499,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1171,quantile,0.975,75486.29218749999,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1172,quantile,0.99,76730.30007812503,10.0 days ahead  cum death,2022-01-10,2022-01-20,New York State
1173,quantile,0.01,60216.2078125,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1174,quantile,0.025,60691.2716796875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1175,quantile,0.05,61282.762890625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1176,quantile,0.1,61625.232421875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1177,quantile,0.15,62229.0009765625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1178,quantile,0.2,62548.753125,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1179,quantile,0.25,62877.06640625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1180,quantile,0.3,63296.372265625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1181,quantile,0.35,63619.175390625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1182,quantile,0.4,63859.9546875,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1183,quantile,0.45,64345.0962890625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1184,quantile,0.5,64597.978515625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1185,quantile,0.55,65311.6396484375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1186,quantile,0.6,65518.19140625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1187,quantile,0.65,65783.51328125,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1188,quantile,0.7,66203.91484375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1189,quantile,0.75,66661.095703125,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1190,quantile,0.8,66997.584375,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1191,quantile,0.85,68659.02265625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1192,quantile,0.9,69095.5640625,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1193,quantile,0.95,71590.80859374999,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1194,quantile,0.975,76111.96484374999,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1195,quantile,0.99,77382.58375000003,11.0 days ahead  cum death,2022-01-10,2022-01-21,New York State
1196,quantile,0.01,60294.012265625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1197,quantile,0.025,60787.2005859375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1198,quantile,0.05,61391.4654296875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1199,quantile,0.1,61752.758984375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1200,quantile,0.15,62379.40390625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1201,quantile,0.2,62699.1296875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1202,quantile,0.25,63036.7822265625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1203,quantile,0.3,63474.196484375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1204,quantile,0.35,63805.317578125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1205,quantile,0.4,64049.4609375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1206,quantile,0.45,64546.799609375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1207,quantile,0.5,64814.20703125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1208,quantile,0.55,65553.687109375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1209,quantile,0.6,65769.540625,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1210,quantile,0.65,66044.34375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1211,quantile,0.7,66465.4046875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1212,quantile,0.75,66952.796875,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1213,quantile,0.8,67297.05,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1214,quantile,0.85,68997.95859375,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1215,quantile,0.9,69455.7828125,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1216,quantile,0.95,72007.27773437499,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1217,quantile,0.975,76704.25683593749,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1218,quantile,0.99,77999.97914062503,12.0 days ahead  cum death,2022-01-10,2022-01-22,New York State
1219,quantile,0.01,60366.515078125,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1220,quantile,0.025,60877.2,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1221,quantile,0.05,61492.8396484375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1222,quantile,0.1,61872.49296875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1223,quantile,0.15,62521.329296875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1224,quantile,0.2,62842.2875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1225,quantile,0.25,63186.8828125,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1226,quantile,0.3,63641.6625,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1227,quantile,0.35,63978.73671875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
