,type,quantile,value,target,forecast_date,target_end_date,location
807,quantile,0.05,59957.4400390625,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
808,quantile,0.1,60161.23984375,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
809,quantile,0.15,60385.223046875,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
810,quantile,0.2,60602.5265625,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
811,quantile,0.25,60728.73828125,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
812,quantile,0.3,60891.025,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
813,quantile,0.35,61012.076953125,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
814,quantile,0.4,61185.853125,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
815,quantile,0.45,61274.078515625,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
816,quantile,0.5,61337.23046875,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
817,quantile,0.55,61517.4126953125,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
818,quantile,0.6,61556.01484375,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
819,quantile,0.65,61642.2162109375,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
820,quantile,0.7,61841.519921875,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
821,quantile,0.75,61958.763671875,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
822,quantile,0.8,62150.9375,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
823,quantile,0.85,62344.3482421875,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
824,quantile,0.9,63128.4,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
825,quantile,0.95,63671.3369140625,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
826,quantile,0.975,63894.17802734375,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
827,quantile,0.99,64595.2519921875,2.0 days ahead inc cum death,2022-01-03,2022-01-05,New York State
828,quantile,0.01,60078.793359375,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
829,quantile,0.025,60153.27080078125,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
830,quantile,0.05,60171.3939453125,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
831,quantile,0.1,60403.94375,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
832,quantile,0.15,60635.366015625,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
833,quantile,0.2,60871.278125,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
834,quantile,0.25,61010.6728515625,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
835,quantile,0.3,61183.366015625,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
836,quantile,0.35,61321.9046875,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
837,quantile,0.4,61512.2859375,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
838,quantile,0.45,61600.4515625,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
839,quantile,0.5,61666.8125,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
840,quantile,0.55,61869.61640625,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
841,quantile,0.6,61916.4875,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
842,quantile,0.65,62002.4169921875,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
843,quantile,0.7,62212.94765625,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
844,quantile,0.75,62350.791015625,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
845,quantile,0.8,62562.0109375,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
846,quantile,0.85,62763.076171875,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
847,quantile,0.9,63615.053515625004,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
848,quantile,0.95,64217.096875,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
849,quantile,0.975,64456.651171875,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
850,quantile,0.99,65213.98359375,3.0 days ahead inc cum death,2022-01-03,2022-01-06,New York State
851,quantile,0.01,60291.5143359375,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
852,quantile,0.025,60369.99921875,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
853,quantile,0.05,60400.10390625,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
854,quantile,0.1,60660.3359375,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
855,quantile,0.15,60899.159765625,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
856,quantile,0.2,61158.478125,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
857,quantile,0.25,61309.0595703125,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
858,quantile,0.3,61497.1375,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
859,quantile,0.35,61648.940625,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
860,quantile,0.4,61852.346875,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
861,quantile,0.45,61947.7703125,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
862,quantile,0.5,62019.5,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
863,quantile,0.55,62240.2810546875,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
864,quantile,0.6,62292.09375,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
865,quantile,0.65,62382.54609375,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
866,quantile,0.7,62605.034375,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
867,quantile,0.75,62759.740234375,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
868,quantile,0.8,62996.2125,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
869,quantile,0.85,63208.75390625,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
870,quantile,0.9,64128.4203125,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
871,quantile,0.95,64798.749609375,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
872,quantile,0.975,65050.6328125,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
873,quantile,0.99,65867.85250000001,4.0 days ahead inc cum death,2022-01-03,2022-01-07,New York State
874,quantile,0.01,60514.7621484375,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
875,quantile,0.025,60597.6076171875,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
876,quantile,0.05,60645.41015625,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
877,quantile,0.1,60927.509375,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
878,quantile,0.15,61170.7357421875,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
879,quantile,0.2,61459.9015625,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
880,quantile,0.25,61621.953125,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
881,quantile,0.3,61824.951953125,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
882,quantile,0.35,61992.3845703125,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
883,quantile,0.4,62204.98515625,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
884,quantile,0.45,62312.5017578125,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
885,quantile,0.5,62391.375,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
886,quantile,0.55,62623.625,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
887,quantile,0.6,62688.2078125,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
888,quantile,0.65,62784.055859375,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
889,quantile,0.7,63016.884765625,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
890,quantile,0.75,63189.5107421875,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
891,quantile,0.8,63452.01640625,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
892,quantile,0.85,63685.645703125,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
893,quantile,0.9,64666.898046875,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
894,quantile,0.95,65410.2671875,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
895,quantile,0.975,65674.81640625,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
896,quantile,0.99,66555.12976562501,5.0 days ahead inc cum death,2022-01-03,2022-01-08,New York State
897,quantile,0.01,60747.69359375,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
898,quantile,0.025,60833.1439453125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
899,quantile,0.05,60901.6599609375,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
900,quantile,0.1,61195.78828125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
901,quantile,0.15,61449.6162109375,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
902,quantile,0.2,61774.23828125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
903,quantile,0.25,61953.6181640625,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
904,quantile,0.3,62159.9828125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
905,quantile,0.35,62350.8234375,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
906,quantile,0.4,62573.04375,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
907,quantile,0.45,62693.09921875,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
908,quantile,0.5,62771.033203125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
909,quantile,0.55,63023.259375,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
910,quantile,0.6,63101.05546875,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
911,quantile,0.65,63213.339453125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
912,quantile,0.7,63446.678125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
913,quantile,0.75,63638.486328125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
914,quantile,0.8,63926.33203125,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
915,quantile,0.85,64183.679882812496,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
916,quantile,0.9,65228.618359375,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
917,quantile,0.95,66049.11171875,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
918,quantile,0.975,66326.71718749999,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
919,quantile,0.99,67273.348359375,6.0 days ahead inc cum death,2022-01-03,2022-01-09,New York State
920,quantile,0.01,60988.89890625,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
921,quantile,0.025,61074.106640625,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
922,quantile,0.05,61167.6451171875,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
923,quantile,0.1,61473.4125,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
924,quantile,0.15,61738.2681640625,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
925,quantile,0.2,62099.975,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
926,quantile,0.25,62298.216796875,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
927,quantile,0.3,62506.166796875,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
928,quantile,0.35,62722.050390625,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
929,quantile,0.4,62957.65,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
930,quantile,0.45,63087.2814453125,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
931,quantile,0.5,63158.12109375,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
932,quantile,0.55,63437.4787109375,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
933,quantile,0.6,63521.6390625,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
934,quantile,0.65,63658.702734375,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
935,quantile,0.7,63891.8125,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
936,quantile,0.75,64104.8583984375,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
937,quantile,0.8,64417.821875,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
938,quantile,0.85,64699.873046875,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
939,quantile,0.9,65810.1796875,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
940,quantile,0.95,66711.606640625,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
941,quantile,0.975,67002.64199218749,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
942,quantile,0.99,68018.35117187501,7.0 days ahead inc cum death,2022-01-03,2022-01-10,New York State
943,quantile,0.01,61236.69046875,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
944,quantile,0.025,61320.55625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
945,quantile,0.05,61430.805859375,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
946,quantile,0.1,61758.123828125,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
947,quantile,0.15,62034.475,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
948,quantile,0.2,62434.39609375,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
949,quantile,0.25,62652.255859375,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
950,quantile,0.3,62860.62265625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
951,quantile,0.35,63103.255859375,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
952,quantile,0.4,63354.05625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
953,quantile,0.45,63492.1134765625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
954,quantile,0.5,63563.73046875,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
955,quantile,0.55,63863.12265625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
956,quantile,0.6,63953.0015625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
957,quantile,0.65,64116.8224609375,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
958,quantile,0.7,64348.8875,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
959,quantile,0.75,64584.6484375,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
960,quantile,0.8,64922.9390625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
961,quantile,0.85,65230.281640625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
962,quantile,0.9,66407.15546875,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
963,quantile,0.95,67392.6875,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
964,quantile,0.975,67697.658203125,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
965,quantile,0.99,68784.800625,8.0 days ahead inc cum death,2022-01-03,2022-01-11,New York State
966,quantile,0.01,61488.9384375,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
967,quantile,0.025,61570.84453125,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
968,quantile,0.05,61694.148828125,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
969,quantile,0.1,62047.405078125,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
970,quantile,0.15,62337.376171875,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
971,quantile,0.2,62774.640625,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
972,quantile,0.25,63012.658203125,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
973,quantile,0.3,63220.04375,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
974,quantile,0.35,63491.04765625,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
975,quantile,0.4,63757.990625,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
976,quantile,0.45,63904.054296875,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
977,quantile,0.5,63977.7734375,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
978,quantile,0.55,64296.45625,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
979,quantile,0.6,64391.22734375,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
980,quantile,0.65,64583.686328125,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
981,quantile,0.7,64813.608203125,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
982,quantile,0.75,65072.642578125,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
983,quantile,0.8,65437.1296875,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
984,quantile,0.85,65770.18007812499,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
985,quantile,0.9,67014.2734375,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
986,quantile,0.95,68086.32578125,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
987,quantile,0.975,68405.64609375,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
988,quantile,0.99,69566.144375,9.0 days ahead inc cum death,2022-01-03,2022-01-12,New York State
989,quantile,0.01,61743.2076953125,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
990,quantile,0.025,61822.390234375,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
991,quantile,0.05,61958.5435546875,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
992,quantile,0.1,62338.41015625,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
993,quantile,0.15,62650.19921875,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
994,quantile,0.2,63117.675,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
995,quantile,0.25,63376.0078125,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
996,quantile,0.3,63580.758203125,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
997,quantile,0.35,63881.646484375,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
998,quantile,0.4,64166.8375,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
999,quantile,0.45,64319.0583984375,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1000,quantile,0.5,64396.830078125,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1001,quantile,0.55,64733.3703125,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1002,quantile,0.6,64829.6359375,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1003,quantile,0.65,65054.9814453125,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1004,quantile,0.7,65281.60625,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1005,quantile,0.75,65563.869140625,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1006,quantile,0.8,65955.75,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1007,quantile,0.85,66314.36757812499,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1008,quantile,0.9,67625.70625,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1009,quantile,0.95,68786.07109375,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1010,quantile,0.975,69120.08242187499,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1011,quantile,0.99,70354.859921875,10.0 days ahead inc cum death,2022-01-03,2022-01-13,New York State
1012,quantile,0.01,61997.160625,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1013,quantile,0.025,62072.7861328125,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1014,quantile,0.05,62221.246484375,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1015,quantile,0.1,62628.2546875,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1016,quantile,0.15,62961.9501953125,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1017,quantile,0.2,63459.98828125,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1018,quantile,0.25,63738.78515625,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1019,quantile,0.3,63939.19140625,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1020,quantile,0.35,64271.268359375,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1021,quantile,0.4,64576.240625,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1022,quantile,0.45,64728.20625,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1023,quantile,0.5,64816.7578125,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1024,quantile,0.55,65169.5484375,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1025,quantile,0.6,65272.7734375,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1026,quantile,0.65,65524.5677734375,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1027,quantile,0.7,65748.19296875,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1028,quantile,0.75,66055.87890625,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1029,quantile,0.8,66471.753125,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1030,quantile,0.85,66857.4796875,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1031,quantile,0.9,68235.45078125001,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1032,quantile,0.95,69484.869921875,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1033,quantile,0.975,69834.0615234375,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1034,quantile,0.99,71143.665234375,11.0 days ahead inc cum death,2022-01-03,2022-01-14,New York State
1035,quantile,0.01,62248.424140625,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1036,quantile,0.025,62319.60830078125,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1037,quantile,0.05,62479.726953125,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1038,quantile,0.1,62914.175,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1039,quantile,0.15,63269.573046875,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1040,quantile,0.2,63798.4828125,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1041,quantile,0.25,64097.50390625,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1042,quantile,0.3,64294.362890625,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1043,quantile,0.35,64656.188671875,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1044,quantile,0.4,64981.41796875,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1045,quantile,0.45,65128.619140625,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1046,quantile,0.5,65234.87890625,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1047,quantile,0.55,65600.99375,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1048,quantile,0.6,65713.678125,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1049,quantile,0.65,65983.6921875,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1050,quantile,0.7,66210.67109375,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1051,quantile,0.75,66543.654296875,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1052,quantile,0.8,66977.63125,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1053,quantile,0.85,67394.395703125,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1054,quantile,0.9,68837.77109375001,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1055,quantile,0.95,70176.18359375,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1056,quantile,0.975,70540.8658203125,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1057,quantile,0.99,71925.20062500001,12.0 days ahead inc cum death,2022-01-03,2022-01-15,New York State
1058,quantile,0.01,62494.817421875,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1059,quantile,0.025,62560.6650390625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1060,quantile,0.05,62731.694921875,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1061,quantile,0.1,63193.63515625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1062,quantile,0.15,63570.4361328125,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1063,quantile,0.2,64130.209375,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1064,quantile,0.25,64449.2119140625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
