,type,quantile,value,target,forecast_date,target_end_date,location
1127,quantile,0.01,62095.5159765625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1128,quantile,0.025,62447.92333984375,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1129,quantile,0.05,62653.626171875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1130,quantile,0.1,63155.303515625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1131,quantile,0.15,63282.2943359375,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1132,quantile,0.2,63320.446875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1133,quantile,0.25,63459.6103515625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1134,quantile,0.3,63545.95625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1135,quantile,0.35,63661.2048828125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1136,quantile,0.4,63894.5484375,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1137,quantile,0.45,63967.95234375,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1138,quantile,0.5,64128.23046875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1139,quantile,0.55,64238.931640625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1140,quantile,0.6,64367.240625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1141,quantile,0.65,64498.7259765625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1142,quantile,0.7,64776.88203125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1143,quantile,0.75,64816.69140625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1144,quantile,0.8,64954.090625,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1145,quantile,0.85,65184.354296875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1146,quantile,0.9,65542.71640625001,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1147,quantile,0.95,66494.81328125,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1148,quantile,0.975,67164.74453124999,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1149,quantile,0.99,67305.01875,2.0 days ahead  cum death,2022-01-17,2022-01-19,New York State
1150,quantile,0.01,62270.8181640625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1151,quantile,0.025,62639.7748046875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1152,quantile,0.05,62851.755859375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1153,quantile,0.1,63369.0546875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1154,quantile,0.15,63497.474609375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1155,quantile,0.2,63542.6421875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1156,quantile,0.25,63690.6943359375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1157,quantile,0.3,63771.83828125,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1158,quantile,0.35,63892.09765625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1159,quantile,0.4,64134.43125,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1160,quantile,0.45,64208.9994140625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1161,quantile,0.5,64375.802734375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1162,quantile,0.55,64495.947265625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1163,quantile,0.6,64630.2765625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1164,quantile,0.65,64762.102734375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1165,quantile,0.7,65038.94609375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1166,quantile,0.75,65093.4150390625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1167,quantile,0.8,65234.284375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1168,quantile,0.85,65469.027734375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1169,quantile,0.9,65844.29296875,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1170,quantile,0.95,66810.390625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1171,quantile,0.975,67513.9015625,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1172,quantile,0.99,67663.668359375,3.0 days ahead  cum death,2022-01-17,2022-01-20,New York State
1173,quantile,0.01,62437.9278515625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1174,quantile,0.025,62822.650390625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1175,quantile,0.05,63040.9666015625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1176,quantile,0.1,63572.71953125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1177,quantile,0.15,63702.0919921875,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1178,quantile,0.2,63752.8796875,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1179,quantile,0.25,63911.64453125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1180,quantile,0.3,63986.999609375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1181,quantile,0.35,64111.98515625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1182,quantile,0.4,64360.48984375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1183,quantile,0.45,64438.390625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1184,quantile,0.5,64611.427734375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1185,quantile,0.55,64740.44765625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1186,quantile,0.6,64872.18203125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1187,quantile,0.65,65013.1984375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1188,quantile,0.7,65287.241796875,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1189,quantile,0.75,65356.6904296875,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1190,quantile,0.8,65500.553125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1191,quantile,0.85,65739.651953125,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1192,quantile,0.9,66131.46796875,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1193,quantile,0.95,67110.219140625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1194,quantile,0.975,67845.9119140625,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1195,quantile,0.99,68005.059375,4.0 days ahead  cum death,2022-01-17,2022-01-21,New York State
1196,quantile,0.01,62596.3806640625,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1197,quantile,0.025,62993.35810546875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1198,quantile,0.05,63220.9109375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1199,quantile,0.1,63765.86875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1200,quantile,0.15,63895.69609375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1201,quantile,0.2,63951.4578125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1202,quantile,0.25,64121.517578125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1203,quantile,0.3,64190.85234375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1204,quantile,0.35,64320.2921875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1205,quantile,0.4,64574.30234375,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1206,quantile,0.45,64655.655078125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1207,quantile,0.5,64834.54296875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1208,quantile,0.55,64971.93203125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1209,quantile,0.6,65101.01328125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1210,quantile,0.65,65251.14921875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1211,quantile,0.7,65522.1578125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1212,quantile,0.75,65606.185546875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1213,quantile,0.8,65752.88125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1214,quantile,0.85,65995.65625,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1215,quantile,0.9,66403.6140625,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1216,quantile,0.95,67393.696875,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1217,quantile,0.975,68160.0822265625,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1218,quantile,0.99,68328.33828125,5.0 days ahead  cum death,2022-01-17,2022-01-22,New York State
1219,quantile,0.01,62745.996640625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1220,quantile,0.025,63154.2212890625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1221,quantile,0.05,63390.994921875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1222,quantile,0.1,63948.18828125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1223,quantile,0.15,64078.054296875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1224,quantile,0.2,64139.865625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1225,quantile,0.25,64319.943359375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1226,quantile,0.3,64383.36328125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1227,quantile,0.35,64516.7314453125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1228,quantile,0.4,64775.6109375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1229,quantile,0.45,64863.2677734375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1230,quantile,0.5,65044.857421875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1231,quantile,0.55,65187.1818359375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1232,quantile,0.6,65316.56015625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1233,quantile,0.65,65475.596875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1234,quantile,0.7,65741.7765625,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1235,quantile,0.75,65841.537109375,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1236,quantile,0.8,65990.946875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1237,quantile,0.85,66236.76328125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1238,quantile,0.9,66660.36093750001,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1239,quantile,0.95,67660.55546875,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1240,quantile,0.975,68455.9892578125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1241,quantile,0.99,68633.068828125,6.0 days ahead  cum death,2022-01-17,2022-01-23,New York State
1242,quantile,0.01,62886.75234375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1243,quantile,0.025,63304.7517578125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1244,quantile,0.05,63551.2517578125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1245,quantile,0.1,64119.6375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1246,quantile,0.15,64252.990625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1247,quantile,0.2,64317.0359375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1248,quantile,0.25,64506.779296875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1249,quantile,0.3,64564.531640625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1250,quantile,0.35,64702.9357421875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1251,quantile,0.4,64964.3984375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1252,quantile,0.45,65060.9333984375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1253,quantile,0.5,65242.298828125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1254,quantile,0.55,65388.7419921875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1255,quantile,0.6,65522.6625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1256,quantile,0.65,65686.396875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1257,quantile,0.7,65949.7765625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1258,quantile,0.75,66059.53515625,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1259,quantile,0.8,66208.471875,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1260,quantile,0.85,66462.928125,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1261,quantile,0.9,66901.50859375001,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1262,quantile,0.95,67910.768359375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1263,quantile,0.975,68733.69570312499,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1264,quantile,0.99,68919.188359375,7.0 days ahead  cum death,2022-01-17,2022-01-24,New York State
1265,quantile,0.01,63018.62890625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1266,quantile,0.025,63445.394140625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1267,quantile,0.05,63701.708984375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1268,quantile,0.1,64280.11015625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1269,quantile,0.15,64418.1044921875,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1270,quantile,0.2,64482.959375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1271,quantile,0.25,64682.013671875,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1272,quantile,0.3,64734.57109375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1273,quantile,0.35,64877.43203125,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1274,quantile,0.4,65140.740625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1275,quantile,0.45,65245.9693359375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1276,quantile,0.5,65426.96875,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1277,quantile,0.55,65577.1,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1278,quantile,0.6,65719.3375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1279,quantile,0.65,65883.67578125,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1280,quantile,0.7,66146.7609375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1281,quantile,0.75,66268.103515625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1282,quantile,0.8,66408.975,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1283,quantile,0.85,66674.25,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1284,quantile,0.9,67127.33359375001,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1285,quantile,0.95,68144.528125,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1286,quantile,0.975,68993.1427734375,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1287,quantile,0.99,69186.6440625,8.0 days ahead  cum death,2022-01-17,2022-01-25,New York State
1288,quantile,0.01,63141.663046875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1289,quantile,0.025,63576.526171875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1290,quantile,0.05,63842.2810546875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1291,quantile,0.1,64428.725390625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1292,quantile,0.15,64571.9591796875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1293,quantile,0.2,64638.9609375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1294,quantile,0.25,64839.2890625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1295,quantile,0.3,64893.321484375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1296,quantile,0.35,65040.1740234375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1297,quantile,0.4,65304.94375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1298,quantile,0.45,65417.89609375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1299,quantile,0.5,65599.06640625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1300,quantile,0.55,65753.5015625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1301,quantile,0.6,65902.9640625,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1302,quantile,0.65,66067.6703125,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1303,quantile,0.7,66330.28359375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1304,quantile,0.75,66462.875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1305,quantile,0.8,66594.1671875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1306,quantile,0.85,66871.104296875,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1307,quantile,0.9,67337.88046875001,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1308,quantile,0.95,68362.2453125,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1309,quantile,0.975,69234.80898437499,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1310,quantile,0.99,69435.93375,9.0 days ahead  cum death,2022-01-17,2022-01-26,New York State
1311,quantile,0.01,63256.2784375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1312,quantile,0.025,63698.36103515625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1313,quantile,0.05,63973.416796875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1314,quantile,0.1,64561.64609375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1315,quantile,0.15,64712.94921875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1316,quantile,0.2,64784.19375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1317,quantile,0.25,64984.8984375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1318,quantile,0.3,65041.038671875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1319,quantile,0.35,65191.4712890625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1320,quantile,0.4,65457.36953125,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1321,quantile,0.45,65575.524609375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1322,quantile,0.5,65759.06640625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1323,quantile,0.55,65919.85078125,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1324,quantile,0.6,66073.890625,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1325,quantile,0.65,66237.8171875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1326,quantile,0.7,66500.69609375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1327,quantile,0.75,66644.185546875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1328,quantile,0.8,66765.3859375,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1329,quantile,0.85,67053.830078125,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1330,quantile,0.9,67533.67421875,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1331,quantile,0.95,68564.2125,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1332,quantile,0.975,69459.18886718749,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1333,quantile,0.99,69667.512578125,10.0 days ahead  cum death,2022-01-17,2022-01-27,New York State
1334,quantile,0.01,63362.660078125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1335,quantile,0.025,63811.37275390625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1336,quantile,0.05,64095.2921875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1337,quantile,0.1,64684.592578125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1338,quantile,0.15,64842.4482421875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1339,quantile,0.2,64920.63203125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1340,quantile,0.25,65122.8212890625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1341,quantile,0.3,65178.103515625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1342,quantile,0.35,65331.7193359375,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1343,quantile,0.4,65598.45625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1344,quantile,0.45,65721.56328125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1345,quantile,0.5,65907.24609375,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1346,quantile,0.55,66074.18515625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1347,quantile,0.6,66232.51875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1348,quantile,0.65,66394.295703125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1349,quantile,0.7,66658.54140625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1350,quantile,0.75,66812.515625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1351,quantile,0.8,66930.546875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1352,quantile,0.85,67223.01328125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1353,quantile,0.9,67715.1625,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1354,quantile,0.95,68751.203125,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1355,quantile,0.975,69666.9044921875,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1356,quantile,0.99,69882.00484375,11.0 days ahead  cum death,2022-01-17,2022-01-28,New York State
1357,quantile,0.01,63461.16703125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1358,quantile,0.025,63915.825390625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1359,quantile,0.05,64208.2830078125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1360,quantile,0.1,64798.03203125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1361,quantile,0.15,64961.762109375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1362,quantile,0.2,65047.47890625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1363,quantile,0.25,65251.755859375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1364,quantile,0.3,65302.623046875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1365,quantile,0.35,65461.394921875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1366,quantile,0.4,65728.6984375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1367,quantile,0.45,65856.453515625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1368,quantile,0.5,66044.203125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1369,quantile,0.55,66217.0,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1370,quantile,0.6,66379.3375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1371,quantile,0.65,66538.88203125,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1372,quantile,0.7,66804.2921875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1373,quantile,0.75,66968.34765625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1374,quantile,0.8,67089.684375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1375,quantile,0.85,67379.23984375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1376,quantile,0.9,67886.71796875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1377,quantile,0.95,68923.899609375,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1378,quantile,0.975,69858.741015625,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1379,quantile,0.99,70080.15296875,12.0 days ahead  cum death,2022-01-17,2022-01-29,New York State
1380,quantile,0.01,63552.159296875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1381,quantile,0.025,64012.175,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1382,quantile,0.05,64312.8171875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1383,quantile,0.1,64902.373828125,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1384,quantile,0.15,65069.69140625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1385,quantile,0.2,65164.753125,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1386,quantile,0.25,65370.8759765625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1387,quantile,0.3,65417.519140625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
