,type,quantile,value,target,forecast_date,target_end_date,location
1829,quantile,0.55,53292.9921875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1830,quantile,0.6,53391.971875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1831,quantile,0.65,53549.363671875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1832,quantile,0.7,53712.925390625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1833,quantile,0.75,53751.267578125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1834,quantile,0.8,53886.2265625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1835,quantile,0.85,54064.958203125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1836,quantile,0.9,54138.695703125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1837,quantile,0.95,54712.9669921875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1838,quantile,0.975,55025.08994140625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1839,quantile,0.99,56230.094765625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1840,quantile,0.01,52313.96578125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1841,quantile,0.025,52383.90556640625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1842,quantile,0.05,52459.4767578125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1843,quantile,0.1,52515.2890625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1844,quantile,0.15,52589.6916015625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1845,quantile,0.2,52644.89375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1846,quantile,0.25,52761.267578125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1847,quantile,0.3,52850.241015625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1848,quantile,0.35,52956.18671875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1849,quantile,0.4,53068.365625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1850,quantile,0.45,53161.298828125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1851,quantile,0.5,53244.27734375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1852,quantile,0.55,53304.0427734375,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1853,quantile,0.6,53396.028125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1854,quantile,0.65,53554.2751953125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1855,quantile,0.7,53723.68671875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1856,quantile,0.75,53754.6513671875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1857,quantile,0.8,53894.928125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1858,quantile,0.85,54069.444921875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1859,quantile,0.9,54153.0078125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1860,quantile,0.95,54724.719921875,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1861,quantile,0.975,55034.96181640625,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1862,quantile,0.99,56239.5126953125,6.0 days ahead  cum death,2021-07-14,2021-07-20,New York State
1863,quantile,0.01,52314.8091015625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1864,quantile,0.025,52385.26708984375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1865,quantile,0.05,52461.930859375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1866,quantile,0.1,52516.853515625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1867,quantile,0.15,52591.782421875,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1868,quantile,0.2,52647.1453125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1869,quantile,0.25,52763.9150390625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1870,quantile,0.3,52854.371875,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1871,quantile,0.35,52959.7203125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1872,quantile,0.4,53072.753125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1873,quantile,0.45,53167.278125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1874,quantile,0.5,53248.6484375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1875,quantile,0.55,53314.429296875,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1876,quantile,0.6,53403.7109375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1877,quantile,0.65,53559.2943359375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1878,quantile,0.7,53734.24375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1879,quantile,0.75,53759.8349609375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1880,quantile,0.8,53904.0125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1881,quantile,0.85,54073.7677734375,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1882,quantile,0.9,54168.01328125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1883,quantile,0.95,54737.0173828125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1884,quantile,0.975,55045.292578125,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1885,quantile,0.99,56249.401015625,7.0 days ahead  cum death,2021-07-14,2021-07-21,New York State
1886,quantile,0.01,52315.6142578125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1887,quantile,0.025,52386.60576171875,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1888,quantile,0.05,52464.56328125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1889,quantile,0.1,52518.48515625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1890,quantile,0.15,52593.92734375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1891,quantile,0.2,52649.465625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1892,quantile,0.25,52766.6328125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1893,quantile,0.3,52858.722265625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1894,quantile,0.35,52963.351171875,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1895,quantile,0.4,53077.37578125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1896,quantile,0.45,53174.015625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1897,quantile,0.5,53251.583984375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1898,quantile,0.55,53323.239453125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1899,quantile,0.6,53415.43828125,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1900,quantile,0.65,53564.4525390625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1901,quantile,0.7,53744.765234375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1902,quantile,0.75,53767.056640625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1903,quantile,0.8,53913.4640625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1904,quantile,0.85,54078.18515625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1905,quantile,0.9,54183.8359375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1906,quantile,0.95,54750.0146484375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1907,quantile,0.975,55056.03974609375,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1908,quantile,0.99,56259.60625,8.0 days ahead  cum death,2021-07-14,2021-07-22,New York State
1909,quantile,0.01,52316.439140625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1910,quantile,0.025,52388.0578125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1911,quantile,0.05,52467.3177734375,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1912,quantile,0.1,52520.20625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1913,quantile,0.15,52596.13203125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1914,quantile,0.2,52651.890625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1915,quantile,0.25,52769.4501953125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1916,quantile,0.3,52863.2671875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1917,quantile,0.35,52967.1513671875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1918,quantile,0.4,53082.271875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1919,quantile,0.45,53181.96953125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1920,quantile,0.5,53254.5703125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1921,quantile,0.55,53325.748828125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1922,quantile,0.6,53425.79921875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1923,quantile,0.65,53569.7810546875,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1924,quantile,0.7,53753.67890625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1925,quantile,0.75,53774.5595703125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1926,quantile,0.8,53923.3234375,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1927,quantile,0.85,54082.700390625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1928,quantile,0.9,54200.453515625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1929,quantile,0.95,54763.673828125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1930,quantile,0.975,55067.2828125,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1931,quantile,0.99,56270.2484765625,9.0 days ahead  cum death,2021-07-14,2021-07-23,New York State
1932,quantile,0.01,52317.2876171875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1933,quantile,0.025,52389.4583984375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1934,quantile,0.05,52470.183984375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1935,quantile,0.1,52521.90390625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1936,quantile,0.15,52598.461328125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1937,quantile,0.2,52654.403125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1938,quantile,0.25,52772.341796875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1939,quantile,0.3,52868.03046875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1940,quantile,0.35,52971.0482421875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1941,quantile,0.4,53087.4265625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1942,quantile,0.45,53189.407421875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1943,quantile,0.5,53257.640625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1944,quantile,0.55,53328.355078125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1945,quantile,0.6,53430.44375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1946,quantile,0.65,53575.3193359375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1947,quantile,0.7,53756.812890625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1948,quantile,0.75,53782.482421875,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1949,quantile,0.8,53933.58125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1950,quantile,0.85,54087.400390625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1951,quantile,0.9,54217.946484375,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1952,quantile,0.95,54778.112890625,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1953,quantile,0.975,55079.1439453125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1954,quantile,0.99,56281.315078125,10.0 days ahead  cum death,2021-07-14,2021-07-24,New York State
1955,quantile,0.01,52318.1559375,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1956,quantile,0.025,52390.93935546875,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1957,quantile,0.05,52473.215625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1958,quantile,0.1,52523.70703125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1959,quantile,0.15,52600.7837890625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1960,quantile,0.2,52656.9671875,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1961,quantile,0.25,52775.3310546875,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1962,quantile,0.3,52872.965625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1963,quantile,0.35,52975.150390625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1964,quantile,0.4,53093.11953125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1965,quantile,0.45,53197.33515625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1966,quantile,0.5,53260.818359375,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1967,quantile,0.55,53334.5025390625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1968,quantile,0.6,53435.2578125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1969,quantile,0.65,53581.008203125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1970,quantile,0.7,53760.069140625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1971,quantile,0.75,53796.78515625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1972,quantile,0.8,53944.2984375,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1973,quantile,0.85,54092.305859375,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1974,quantile,0.9,54236.362890625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1975,quantile,0.95,54793.3125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1976,quantile,0.975,55091.528125,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1977,quantile,0.99,56292.83890625,11.0 days ahead  cum death,2021-07-14,2021-07-25,New York State
1978,quantile,0.01,52319.0439453125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1979,quantile,0.025,52392.4955078125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1980,quantile,0.05,52476.359375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1981,quantile,0.1,52525.575390625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1982,quantile,0.15,52605.3181640625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1983,quantile,0.2,52659.65,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1984,quantile,0.25,52778.4423828125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1985,quantile,0.3,52878.1984375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1986,quantile,0.35,52979.334765625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1987,quantile,0.4,53101.390625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1988,quantile,0.45,53207.353515625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1989,quantile,0.5,53264.09375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1990,quantile,0.55,53344.9892578125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1991,quantile,0.6,53450.659375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1992,quantile,0.65,53586.944921875,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1993,quantile,0.7,53763.42421875,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1994,quantile,0.75,53811.8828125,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1995,quantile,0.8,53955.165625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1996,quantile,0.85,54097.375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1997,quantile,0.9,54255.790234375,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1998,quantile,0.95,54809.3546875,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
1999,quantile,0.975,55104.51259765625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
2000,quantile,0.99,56304.8440625,12.0 days ahead  cum death,2021-07-14,2021-07-26,New York State
2001,quantile,0.01,52319.9669921875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2002,quantile,0.025,52394.11953125,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2003,quantile,0.05,52479.602734375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2004,quantile,0.1,52527.51796875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2005,quantile,0.15,52610.064453125,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2006,quantile,0.2,52662.421875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2007,quantile,0.25,52781.6552734375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2008,quantile,0.3,52883.6421875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
