,type,quantile,value,target,forecast_date,target_end_date,location
808,quantile,0.1,26390.4421875,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
809,quantile,0.15,27704.42998046875,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
810,quantile,0.2,28663.840625,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
811,quantile,0.25,30699.88427734375,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
812,quantile,0.3,31501.0013671875,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
813,quantile,0.35,32447.86650390625,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
814,quantile,0.4,32995.14375,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
815,quantile,0.45,34077.733203125,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
816,quantile,0.5,34839.697265625,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
817,quantile,0.55,35432.84296875,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
818,quantile,0.6,36511.50078125,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
819,quantile,0.65,37053.42109375,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
820,quantile,0.7,37832.071875,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
821,quantile,0.75,38520.14453125,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
822,quantile,0.8,39109.64140625,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
823,quantile,0.85,40472.4677734375,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
824,quantile,0.9,41656.88632812501,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
825,quantile,0.95,43749.3447265625,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
826,quantile,0.975,46608.134082031225,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
827,quantile,0.99,48225.27527343751,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
828,quantile,0.01,20784.29896484375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
829,quantile,0.025,22086.393212890624,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
830,quantile,0.05,23927.5490234375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
831,quantile,0.1,25376.27890625,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
832,quantile,0.15,26663.1923828125,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
833,quantile,0.2,27585.75546875,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
834,quantile,0.25,29746.6806640625,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
835,quantile,0.3,30567.7333984375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
836,quantile,0.35,31549.5703125,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
837,quantile,0.4,32335.112890625,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
838,quantile,0.45,33320.1880859375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
839,quantile,0.5,33895.8359375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
840,quantile,0.55,34632.385546875,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
841,quantile,0.6,35951.00703125,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
842,quantile,0.65,36383.155859375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
843,quantile,0.7,37280.69453125,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
844,quantile,0.75,37677.9052734375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
845,quantile,0.8,38603.5359375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
846,quantile,0.85,39697.3212890625,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
847,quantile,0.9,41279.577734375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
848,quantile,0.95,43240.643359375,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
849,quantile,0.975,46427.14150390623,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
850,quantile,0.99,47875.7615625,6.0 days ahead  cases,2020-04-03,2020-04-09,New York State
851,quantile,0.01,19379.6411328125,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
852,quantile,0.025,20935.479541015626,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
853,quantile,0.05,22424.079296875,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
854,quantile,0.1,24119.9140625,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
855,quantile,0.15,25345.99482421875,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
856,quantile,0.2,26420.97890625,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
857,quantile,0.25,28379.5234375,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
858,quantile,0.3,29638.8375,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
859,quantile,0.35,30692.455859375,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
860,quantile,0.4,31752.1328125,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
861,quantile,0.45,32445.84873046875,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
862,quantile,0.5,32899.458984375,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
863,quantile,0.55,33968.148828125,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
864,quantile,0.6,35133.234375,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
865,quantile,0.65,35827.1935546875,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
866,quantile,0.7,36613.4375,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
867,quantile,0.75,37095.4130859375,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
868,quantile,0.8,37967.028125,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
869,quantile,0.85,38881.91328125,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
870,quantile,0.9,40461.749609375,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
871,quantile,0.95,42810.523632812496,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
872,quantile,0.975,46166.98457031248,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
873,quantile,0.99,47546.76628906251,7.0 days ahead  cases,2020-04-03,2020-04-10,New York State
874,quantile,0.01,18178.10453125,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
875,quantile,0.025,19655.809326171875,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
876,quantile,0.05,21177.44052734375,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
877,quantile,0.1,22892.804296875,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
878,quantile,0.15,24443.3357421875,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
879,quantile,0.2,25822.300390625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
880,quantile,0.25,27270.6875,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
881,quantile,0.3,28636.537890625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
882,quantile,0.35,29911.997265625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
883,quantile,0.4,31048.11953125,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
884,quantile,0.45,31525.63994140625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
885,quantile,0.5,32123.357421875,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
886,quantile,0.55,33391.4134765625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
887,quantile,0.6,34160.9328125,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
888,quantile,0.65,35155.0314453125,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
889,quantile,0.7,35909.034765625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
890,quantile,0.75,36532.4453125,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
891,quantile,0.8,37178.56796875,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
892,quantile,0.85,37943.30625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
893,quantile,0.9,39767.477734375,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
894,quantile,0.95,42354.07265625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
895,quantile,0.975,45857.49921874998,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
896,quantile,0.99,47220.6931640625,8.0 days ahead  cases,2020-04-03,2020-04-11,New York State
897,quantile,0.01,17029.35197265625,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
898,quantile,0.025,18392.01376953125,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
899,quantile,0.05,19905.81875,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
900,quantile,0.1,21704.0263671875,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
901,quantile,0.15,23211.571875,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
902,quantile,0.2,24933.216796875,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
903,quantile,0.25,26000.82763671875,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
904,quantile,0.3,27573.9712890625,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
905,quantile,0.35,29157.62451171875,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
906,quantile,0.4,30035.128515625,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
907,quantile,0.45,30689.68544921875,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
908,quantile,0.5,31535.4619140625,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
909,quantile,0.55,32797.28798828125,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
910,quantile,0.6,33431.5609375,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
911,quantile,0.65,34665.7880859375,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
912,quantile,0.7,35227.759765625,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
913,quantile,0.75,35835.380859375,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
914,quantile,0.8,36407.20078125,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
915,quantile,0.85,37173.491796874994,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
916,quantile,0.9,39351.9359375,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
917,quantile,0.95,41880.60625,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
918,quantile,0.975,45526.77841796873,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
919,quantile,0.99,46647.9640625,9.0 days ahead  cases,2020-04-03,2020-04-12,New York State
920,quantile,0.01,15937.451953125,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
921,quantile,0.025,17192.67978515625,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
922,quantile,0.05,18621.9435546875,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
923,quantile,0.1,20496.4025390625,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
924,quantile,0.15,21895.30439453125,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
925,quantile,0.2,24061.85625,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
926,quantile,0.25,24863.974609375,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
927,quantile,0.3,26673.9072265625,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
928,quantile,0.35,28421.95927734375,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
929,quantile,0.4,29189.275,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
930,quantile,0.45,29875.886132812502,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
931,quantile,0.5,30731.1796875,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
932,quantile,0.55,31886.3994140625,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
933,quantile,0.6,32833.384375,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
934,quantile,0.65,33769.1708984375,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
935,quantile,0.7,34522.029296875,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
936,quantile,0.75,35131.333984375,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
937,quantile,0.8,35501.5703125,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
938,quantile,0.85,36661.713671875,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
939,quantile,0.9,38602.15625000001,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
940,quantile,0.95,41396.7435546875,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
941,quantile,0.975,45018.43242187498,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
942,quantile,0.99,46148.585859375,10.0 days ahead  cases,2020-04-03,2020-04-13,New York State
943,quantile,0.01,14904.05466796875,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
944,quantile,0.025,16059.326953125,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
945,quantile,0.05,17406.45693359375,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
946,quantile,0.1,19247.3177734375,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
947,quantile,0.15,20662.101171875,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
948,quantile,0.2,22933.7453125,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
949,quantile,0.25,23446.38232421875,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
950,quantile,0.3,25863.0947265625,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
951,quantile,0.35,27635.987402343748,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
952,quantile,0.4,28445.518359375,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
953,quantile,0.45,29122.27001953125,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
954,quantile,0.5,29811.0771484375,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
955,quantile,0.55,31166.334375,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
956,quantile,0.6,32143.442578125,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
957,quantile,0.65,32913.3076171875,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
958,quantile,0.7,33700.844140625,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
959,quantile,0.75,34355.1396484375,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
960,quantile,0.8,34859.30859375,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
961,quantile,0.85,36133.558984375,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
962,quantile,0.9,38205.208203125,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
963,quantile,0.95,40907.407421875,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
964,quantile,0.975,44482.59589843749,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
965,quantile,0.99,45682.19574218751,11.0 days ahead  cases,2020-04-03,2020-04-14,New York State
966,quantile,0.01,13929.27591796875,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
967,quantile,0.025,14991.8986328125,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
968,quantile,0.05,16259.744677734376,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
969,quantile,0.1,18187.564453125,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
970,quantile,0.15,19488.7748046875,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
971,quantile,0.2,21771.841015625,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
972,quantile,0.25,22510.08447265625,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
973,quantile,0.3,25074.7380859375,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
974,quantile,0.35,26685.656640625,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
975,quantile,0.4,27675.00078125,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
976,quantile,0.45,28293.57861328125,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
977,quantile,0.5,29117.43359375,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
978,quantile,0.55,30611.12060546875,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
979,quantile,0.6,31350.538671875,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
980,quantile,0.65,32241.279199218752,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
981,quantile,0.7,33059.373828125,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
982,quantile,0.75,33444.4208984375,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
983,quantile,0.8,34304.88203125,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
984,quantile,0.85,35522.8703125,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
985,quantile,0.9,37993.34375000001,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
986,quantile,0.95,40415.69140624999,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
987,quantile,0.975,43945.10751953125,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
988,quantile,0.99,45211.13386718751,12.0 days ahead  cases,2020-04-03,2020-04-15,New York State
989,quantile,0.01,13012.146044921876,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
990,quantile,0.025,13989.038891601562,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
991,quantile,0.05,15180.845068359376,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
992,quantile,0.1,17179.9044921875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
993,quantile,0.15,18478.376953125,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
994,quantile,0.2,20735.42734375,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
995,quantile,0.25,21822.91064453125,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
996,quantile,0.3,24260.8291015625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
997,quantile,0.35,25752.32294921875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
998,quantile,0.4,26999.423046875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
999,quantile,0.45,27491.866015625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1000,quantile,0.5,28232.3291015625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1001,quantile,0.55,29969.046777343752,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1002,quantile,0.6,30706.066796875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1003,quantile,0.65,31575.1201171875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1004,quantile,0.7,32171.601171875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1005,quantile,0.75,32792.0166015625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1006,quantile,0.8,33627.3421875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
