,type,quantile,value,target,forecast_date,target_end_date,location
4464,quantile,0.05,20264.87255859375,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4465,quantile,0.1,32419.953125,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4466,quantile,0.15,40945.8943359375,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4467,quantile,0.2,53331.23125,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4468,quantile,0.25,58989.40234375,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4469,quantile,0.3,61863.70625,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4470,quantile,0.35,66181.120703125,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4471,quantile,0.4,67866.8890625,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4472,quantile,0.45,72443.83750000001,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4473,quantile,0.5,83700.8515625,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4474,quantile,0.55,92598.315625,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4475,quantile,0.6,101039.1203125,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4476,quantile,0.65,109313.92187500004,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4477,quantile,0.7,132883.2171875,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4478,quantile,0.75,141964.5078125,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4479,quantile,0.8,155870.30625000005,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4480,quantile,0.85,188103.24140625,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4481,quantile,0.9,201368.1765625,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4482,quantile,0.95,206484.91484375,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4483,quantile,0.975,223271.2609374999,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4484,quantile,0.99,240363.56921875005,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4485,quantile,0.01,14054.280771484377,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4486,quantile,0.025,18292.45,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4487,quantile,0.05,20315.01162109375,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4488,quantile,0.1,32473.6783203125,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4489,quantile,0.15,41079.4962890625,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4490,quantile,0.2,53414.45390625,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4491,quantile,0.25,59036.4833984375,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4492,quantile,0.3,62115.37421875,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4493,quantile,0.35,66396.809765625,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4494,quantile,0.4,68094.2109375,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4495,quantile,0.45,72595.0921875,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4496,quantile,0.5,84079.83984375,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4497,quantile,0.55,92864.352734375,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4498,quantile,0.6,101353.8640625,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4499,quantile,0.65,109474.64179687505,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4500,quantile,0.7,133295.5265625,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4501,quantile,0.75,142093.73828125,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4502,quantile,0.8,156492.28125000006,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4503,quantile,0.85,188227.40859375,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4504,quantile,0.9,202217.55,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4505,quantile,0.95,207200.0671875,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4506,quantile,0.975,223816.7152343749,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4507,quantile,0.99,241447.42609375005,6.0 days ahead inc D,2022-01-03,2022-01-09,New York State
4508,quantile,0.01,14102.936640625,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4509,quantile,0.025,18313.431005859376,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4510,quantile,0.05,20385.5638671875,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4511,quantile,0.1,32529.202539062502,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4512,quantile,0.15,41215.790625,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4513,quantile,0.2,53500.24609375001,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4514,quantile,0.25,59084.9853515625,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4515,quantile,0.3,62367.762890625,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4516,quantile,0.35,66614.786328125,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4517,quantile,0.4,68326.2015625,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4518,quantile,0.45,72750.63437500001,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4519,quantile,0.5,84457.6171875,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4520,quantile,0.55,93122.0578125,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4521,quantile,0.6,101673.915625,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4522,quantile,0.65,109640.48554687505,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4523,quantile,0.7,133717.36875,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4524,quantile,0.75,142226.859375,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4525,quantile,0.8,157113.41250000003,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4526,quantile,0.85,188355.1703125,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4527,quantile,0.9,202974.9546875,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4528,quantile,0.95,207929.81875,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4529,quantile,0.975,224377.09609374992,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4530,quantile,0.99,242535.19250000003,7.0 days ahead inc D,2022-01-03,2022-01-10,New York State
4531,quantile,0.01,14152.697275390625,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4532,quantile,0.025,18335.109912109376,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4533,quantile,0.05,20457.73564453125,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4534,quantile,0.1,32586.590234375,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4535,quantile,0.15,41354.7306640625,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4536,quantile,0.2,53588.69453125,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4537,quantile,0.25,59134.9697265625,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4538,quantile,0.3,62620.79140625,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4539,quantile,0.35,66846.72499999999,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4540,quantile,0.4,68562.8078125,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4541,quantile,0.45,72910.54765625,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4542,quantile,0.5,84834.02734375,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4543,quantile,0.55,93377.87578125,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4544,quantile,0.6,101999.2171875,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4545,quantile,0.65,109811.65117187504,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4546,quantile,0.7,134148.7265625,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4547,quantile,0.75,142475.78125,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4548,quantile,0.8,157733.64062500003,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4549,quantile,0.85,188486.70703125,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4550,quantile,0.9,203209.34375,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4551,quantile,0.95,208674.028125,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4552,quantile,0.975,224952.6218749999,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4553,quantile,0.99,243626.03703125005,8.0 days ahead inc D,2022-01-03,2022-01-11,New York State
4554,quantile,0.01,14203.550341796876,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4555,quantile,0.025,18357.51787109375,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4556,quantile,0.05,20531.5134765625,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4557,quantile,0.1,32645.900390625,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4558,quantile,0.15,41496.2564453125,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4559,quantile,0.2,53679.884375,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4560,quantile,0.25,59186.5048828125,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4561,quantile,0.3,62874.383984375,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4562,quantile,0.35,67135.007421875,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4563,quantile,0.4,68803.95625,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4564,quantile,0.45,73145.42890625,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4565,quantile,0.5,85208.92578125,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4566,quantile,0.55,93599.39140625,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4567,quantile,0.6,102329.7046875,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4568,quantile,0.65,109988.32382812504,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4569,quantile,0.7,134589.534375,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4570,quantile,0.75,142953.2421875,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4571,quantile,0.8,158352.90312500004,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4572,quantile,0.85,188622.19453125,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4573,quantile,0.9,203448.1109375,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4574,quantile,0.95,209432.48046875,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4575,quantile,0.975,225543.4781249999,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4576,quantile,0.99,244719.1278125,9.0 days ahead inc D,2022-01-03,2022-01-12,New York State
4577,quantile,0.01,14255.47962890625,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4578,quantile,0.025,18380.68408203125,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4579,quantile,0.05,20606.8765625,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4580,quantile,0.1,32707.19921875,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4581,quantile,0.15,41640.3013671875,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4582,quantile,0.2,53773.8953125,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4583,quantile,0.25,59239.6533203125,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4584,quantile,0.3,63128.469140625,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4585,quantile,0.35,67414.9328125,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4586,quantile,0.4,69049.56875,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4587,quantile,0.45,73410.60117187501,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4588,quantile,0.5,85582.171875,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4589,quantile,0.55,93826.456640625,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4590,quantile,0.6,102665.3078125,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4591,quantile,0.65,110170.69648437505,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4592,quantile,0.7,135039.7328125,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4593,quantile,0.75,143437.9453125,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4594,quantile,0.8,158971.14687500003,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4595,quantile,0.85,188761.82421875,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4596,quantile,0.9,203691.403125,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4597,quantile,0.95,210204.9484375,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4598,quantile,0.975,226149.8339843749,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4599,quantile,0.99,245813.64843750003,10.0 days ahead inc D,2022-01-03,2022-01-13,New York State
4600,quantile,0.01,14308.466005859374,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4601,quantile,0.025,18404.639697265626,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4602,quantile,0.05,20683.8,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4603,quantile,0.1,32770.5462890625,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4604,quantile,0.15,41786.7900390625,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4605,quantile,0.2,53870.81250000001,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4606,quantile,0.25,59294.4833984375,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4607,quantile,0.3,63382.977734375,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4608,quantile,0.35,67591.068359375,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4609,quantile,0.4,69299.5546875,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4610,quantile,0.45,73678.024609375,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4611,quantile,0.5,85953.6484375,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4612,quantile,0.55,94059.116796875,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4613,quantile,0.6,103005.946875,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4614,quantile,0.65,110408.40000000004,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4615,quantile,0.7,135499.2078125,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4616,quantile,0.75,143929.62890625,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4617,quantile,0.8,159588.35625000004,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4618,quantile,0.85,188905.7765625,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4619,quantile,0.9,203910.3375,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4620,quantile,0.95,210991.14609375,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4621,quantile,0.975,226771.8265624999,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4622,quantile,0.99,246908.81312500004,11.0 days ahead inc D,2022-01-03,2022-01-14,New York State
4623,quantile,0.01,14362.484541015623,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4624,quantile,0.025,18429.417822265623,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4625,quantile,0.05,20762.25341796875,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4626,quantile,0.1,32836.004296875,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4627,quantile,0.15,41935.6404296875,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4628,quantile,0.2,53970.71484375001,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4629,quantile,0.25,59351.0673828125,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4630,quantile,0.3,63637.8453125,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4631,quantile,0.35,67771.078125,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4632,quantile,0.4,69561.953125,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4633,quantile,0.45,73947.709765625,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4634,quantile,0.5,86323.2421875,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4635,quantile,0.55,94297.406640625,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4636,quantile,0.6,103351.5359375,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4637,quantile,0.65,110689.35859375005,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4638,quantile,0.7,135967.8359375,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4639,quantile,0.75,144428.0234375,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4640,quantile,0.8,160204.50000000003,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4641,quantile,0.85,189054.271875,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4642,quantile,0.9,204119.63125000003,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4643,quantile,0.95,211790.74453125,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4644,quantile,0.975,227409.5675781249,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4645,quantile,0.99,248003.83578125003,12.0 days ahead inc D,2022-01-03,2022-01-15,New York State
4646,quantile,0.01,14417.50833984375,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4647,quantile,0.025,18455.050634765623,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4648,quantile,0.05,20842.19873046875,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4649,quantile,0.1,32903.6330078125,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4650,quantile,0.15,42086.7572265625,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4651,quantile,0.2,54073.68750000001,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4652,quantile,0.25,59409.4775390625,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4653,quantile,0.3,63893.010546875,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4654,quantile,0.35,67954.96953125,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4655,quantile,0.4,69833.6265625,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4656,quantile,0.45,74219.655078125,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4657,quantile,0.5,86690.8515625,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
