,type,quantile,value,target,forecast_date,target_end_date,location
1329,quantile,0.85,10056.599072265624,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1330,quantile,0.9,10320.5423828125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1331,quantile,0.95,10876.4974609375,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1332,quantile,0.975,11086.007104492188,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1333,quantile,0.99,11521.626328125009,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1334,quantile,0.01,5455.4954296875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1335,quantile,0.025,5687.3292236328125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1336,quantile,0.05,6088.7912109375,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1337,quantile,0.1,6718.7658203125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1338,quantile,0.15,7092.630224609375,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1339,quantile,0.2,7259.690625,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1340,quantile,0.25,7817.541748046875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1341,quantile,0.3,8060.143798828125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1342,quantile,0.35,8198.640454101562,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1343,quantile,0.4,8387.7416015625,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1344,quantile,0.45,8546.60390625,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1345,quantile,0.5,8703.23095703125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1346,quantile,0.55,8893.880810546876,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1347,quantile,0.6,9147.4546875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1348,quantile,0.65,9366.911230468751,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1349,quantile,0.7,9530.59189453125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1350,quantile,0.75,9732.65966796875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1351,quantile,0.8,9957.3837890625,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1352,quantile,0.85,10254.157275390624,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1353,quantile,0.9,10538.84755859375,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1354,quantile,0.95,11116.009521484377,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1355,quantile,0.975,11330.3818359375,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1356,quantile,0.99,11777.581601562506,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1357,quantile,0.01,5565.034130859375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1358,quantile,0.025,5803.635205078125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1359,quantile,0.05,6212.44853515625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1360,quantile,0.1,6855.946630859375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1361,quantile,0.15,7233.545068359375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1362,quantile,0.2,7403.99697265625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1363,quantile,0.25,7972.570556640625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1364,quantile,0.3,8217.863671875,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1365,quantile,0.35,8356.3056640625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1366,quantile,0.4,8563.915234375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1367,quantile,0.45,8715.3212890625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1368,quantile,0.5,8874.8623046875,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1369,quantile,0.55,9066.5587890625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1370,quantile,0.6,9328.2736328125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1371,quantile,0.65,9553.651953125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1372,quantile,0.7,9718.711328125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1373,quantile,0.75,9926.544189453123,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1374,quantile,0.8,10151.809375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1375,quantile,0.85,10440.45224609375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1376,quantile,0.9,10742.01220703125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1377,quantile,0.95,11344.3833984375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1378,quantile,0.975,11562.888012695312,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1379,quantile,0.99,12021.123964843757,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1380,quantile,0.01,5669.072563476562,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1381,quantile,0.025,5914.180969238281,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1382,quantile,0.05,6329.954516601562,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1383,quantile,0.1,6986.0076171875,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1384,quantile,0.15,7367.00615234375,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1385,quantile,0.2,7541.5623046875,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1386,quantile,0.25,8119.56494140625,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1387,quantile,0.3,8366.055859375,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1388,quantile,0.35,8505.648828125,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1389,quantile,0.4,8731.517578125,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1390,quantile,0.45,8871.469970703125,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1391,quantile,0.5,9038.53173828125,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1392,quantile,0.55,9230.02177734375,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1393,quantile,0.6,9506.3900390625,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1394,quantile,0.65,9729.688818359376,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1395,quantile,0.7,9897.3462890625,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1396,quantile,0.75,10110.29248046875,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1397,quantile,0.8,10335.85390625,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1398,quantile,0.85,10628.297802734374,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1399,quantile,0.9,10924.78134765625,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1400,quantile,0.95,11561.947900390624,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1401,quantile,0.975,11783.885180664063,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1402,quantile,0.99,12252.622441406256,7.0 days ahead  cum death,2020-04-23,2020-04-30,New York State
1403,quantile,0.01,5767.793251953125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1404,quantile,0.025,6019.156298828125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1405,quantile,0.05,6441.505615234375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1406,quantile,0.1,7109.20126953125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1407,quantile,0.15,7493.315063476562,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1408,quantile,0.2,7672.3375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1409,quantile,0.25,8258.811279296875,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1410,quantile,0.3,8506.3265625,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1411,quantile,0.35,8646.9828125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1412,quantile,0.4,8889.3171875,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1413,quantile,0.45,9021.8220703125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1414,quantile,0.5,9196.79345703125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1415,quantile,0.55,9384.62724609375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1416,quantile,0.6,9685.0609375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1417,quantile,0.65,9896.686621093751,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1418,quantile,0.7,10066.30048828125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1419,quantile,0.75,10284.26904296875,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1420,quantile,0.8,10511.545703125,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1421,quantile,0.85,10814.260546875,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1422,quantile,0.9,11096.9646484375,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1423,quantile,0.95,11769.056494140625,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1424,quantile,0.975,11993.7775390625,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1425,quantile,0.99,12472.491748046885,8.0 days ahead  cum death,2020-04-23,2020-05-01,New York State
1426,quantile,0.01,5861.40275390625,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1427,quantile,0.025,6118.768762207032,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1428,quantile,0.05,6532.483374023437,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1429,quantile,0.1,7225.76142578125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1430,quantile,0.15,7612.7410888671875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1431,quantile,0.2,7796.1193359375,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1432,quantile,0.25,8390.608154296875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1433,quantile,0.3,8638.9767578125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1434,quantile,0.35,8783.01845703125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1435,quantile,0.4,9032.073046875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1436,quantile,0.45,9165.59404296875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1437,quantile,0.5,9350.17724609375,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1438,quantile,0.55,9530.728564453126,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1439,quantile,0.6,9849.694921875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1440,quantile,0.65,10054.98173828125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1441,quantile,0.7,10220.33330078125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1442,quantile,0.75,10448.851806640623,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1443,quantile,0.8,10681.41328125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1444,quantile,0.85,10996.15048828125,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1445,quantile,0.9,11271.6005859375,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1446,quantile,0.95,11966.06025390625,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1447,quantile,0.975,12192.95107421875,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1448,quantile,0.99,12681.147099609385,9.0 days ahead  cum death,2020-04-23,2020-05-02,New York State
1449,quantile,0.01,5950.089057617188,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1450,quantile,0.025,6213.213745117188,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1451,quantile,0.05,6613.9776611328125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1452,quantile,0.1,7335.978515625,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1453,quantile,0.15,7725.583154296875,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1454,quantile,0.2,7913.50703125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1455,quantile,0.25,8515.26123046875,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1456,quantile,0.3,8764.3255859375,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1457,quantile,0.35,8911.65068359375,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1458,quantile,0.4,9167.2298828125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1459,quantile,0.45,9301.75224609375,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1460,quantile,0.5,9495.677734375,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1461,quantile,0.55,9668.6927734375,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1462,quantile,0.6,10001.9873046875,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1463,quantile,0.65,10204.922119140623,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1464,quantile,0.7,10364.25986328125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1465,quantile,0.75,10604.433837890623,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1466,quantile,0.8,10842.5107421875,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1467,quantile,0.85,11168.36640625,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1468,quantile,0.9,11439.897265625,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1469,quantile,0.95,12153.348828125,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1470,quantile,0.975,12381.831347656249,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1471,quantile,0.99,12878.999843750007,10.0 days ahead  cum death,2020-04-23,2020-05-03,New York State
1472,quantile,0.01,6034.059018554687,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1473,quantile,0.025,6302.706188964844,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1474,quantile,0.05,6690.216064453125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1475,quantile,0.1,7440.10625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1476,quantile,0.15,7832.110766601562,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1477,quantile,0.2,8028.6228515625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1478,quantile,0.25,8633.080810546875,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1479,quantile,0.3,8882.6947265625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1480,quantile,0.35,9036.146875,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1481,quantile,0.4,9295.106640625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1482,quantile,0.45,9430.623291015623,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1483,quantile,0.5,9628.99169921875,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1484,quantile,0.55,9798.87119140625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1485,quantile,0.6,10145.5314453125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1486,quantile,0.65,10346.874951171876,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1487,quantile,0.7,10499.9673828125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1488,quantile,0.75,10751.40380859375,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1489,quantile,0.8,10995.172265625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1490,quantile,0.85,11331.322265625,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1491,quantile,0.9,11599.1580078125,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1492,quantile,0.95,12331.274169921877,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1493,quantile,0.975,12560.824829101562,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1494,quantile,0.99,13066.509814453131,11.0 days ahead  cum death,2020-04-23,2020-05-04,New York State
1495,quantile,0.01,6113.514409179687,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1496,quantile,0.025,6387.027124023438,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1497,quantile,0.05,6761.51943359375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1498,quantile,0.1,7538.4259765625,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1499,quantile,0.15,7932.6273193359375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1500,quantile,0.2,8137.62353515625,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1501,quantile,0.25,8744.370849609375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1502,quantile,0.3,8994.39140625,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1503,quantile,0.35,9154.852197265624,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1504,quantile,0.4,9416.0169921875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1505,quantile,0.45,9552.5466796875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1506,quantile,0.5,9750.40380859375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1507,quantile,0.55,9921.632421875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1508,quantile,0.6,10281.368359375,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1509,quantile,0.65,10480.145068359376,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1510,quantile,0.7,10627.84462890625,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1511,quantile,0.75,10890.151123046877,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1512,quantile,0.8,11139.77578125,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1513,quantile,0.85,11485.4041015625,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1514,quantile,0.9,11749.7701171875,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1515,quantile,0.95,12500.239111328125,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1516,quantile,0.975,12730.369189453124,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1517,quantile,0.99,13244.107861328132,12.0 days ahead  cum death,2020-04-23,2020-05-05,New York State
1518,quantile,0.01,6188.661806640625,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1519,quantile,0.025,6462.989953613282,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1520,quantile,0.05,6828.5435546875,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1521,quantile,0.1,7631.3990234375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
