,type,quantile,value,target,forecast_date,target_end_date,location
1945,quantile,0.6,53962.68203125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1946,quantile,0.65,54029.644140625,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1947,quantile,0.7,54190.864453125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1948,quantile,0.75,54366.0673828125,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1949,quantile,0.8,54504.409375,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1950,quantile,0.85,54741.7984375,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1951,quantile,0.9,55005.2,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1952,quantile,0.95,55899.821875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1953,quantile,0.975,56018.3482421875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1954,quantile,0.99,56136.68421875,3.0 days ahead  cum death,2021-07-21,2021-07-24,New York State
1955,quantile,0.01,52439.1473828125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1956,quantile,0.025,52537.111328125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1957,quantile,0.05,52723.2517578125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1958,quantile,0.1,52914.598046875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1959,quantile,0.15,53042.1982421875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1960,quantile,0.2,53263.171875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1961,quantile,0.25,53313.6787109375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1962,quantile,0.3,53429.655078125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1963,quantile,0.35,53494.490625,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1964,quantile,0.4,53549.0765625,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1965,quantile,0.45,53580.594921875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1966,quantile,0.5,53652.638671875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1967,quantile,0.55,53789.500390625,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1968,quantile,0.6,53978.49609375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1969,quantile,0.65,54047.0158203125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1970,quantile,0.7,54199.616796875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1971,quantile,0.75,54376.20703125,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1972,quantile,0.8,54513.28359375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1973,quantile,0.85,54746.6201171875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1974,quantile,0.9,55007.34609375,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1975,quantile,0.95,55920.960546875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1976,quantile,0.975,56039.21279296875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1977,quantile,0.99,56154.773671875,4.0 days ahead  cum death,2021-07-21,2021-07-25,New York State
1978,quantile,0.01,52441.461953125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1979,quantile,0.025,52538.89453125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1980,quantile,0.05,52732.02890625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1981,quantile,0.1,52916.2546875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1982,quantile,0.15,53047.2486328125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1983,quantile,0.2,53266.775,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1984,quantile,0.25,53320.3720703125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1985,quantile,0.3,53434.878125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1986,quantile,0.35,53498.269140625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1987,quantile,0.4,53557.23828125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1988,quantile,0.45,53586.073046875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1989,quantile,0.5,53666.21875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1990,quantile,0.55,53801.099609375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1991,quantile,0.6,53991.29296875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1992,quantile,0.65,54067.4375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1993,quantile,0.7,54208.7890625,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1994,quantile,0.75,54387.2685546875,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1995,quantile,0.8,54522.59453125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1996,quantile,0.85,54751.57578125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1997,quantile,0.9,55009.521484375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1998,quantile,0.95,55927.79609375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
1999,quantile,0.975,56062.86943359375,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
2000,quantile,0.99,56173.8630078125,5.0 days ahead  cum death,2021-07-21,2021-07-26,New York State
2001,quantile,0.01,52443.8813671875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2002,quantile,0.025,52540.791796875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2003,quantile,0.05,52741.40234375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2004,quantile,0.1,52917.940625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2005,quantile,0.15,53055.516796875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2006,quantile,0.2,53270.59375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2007,quantile,0.25,53327.43359375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2008,quantile,0.3,53441.03359375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2009,quantile,0.35,53504.1330078125,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2010,quantile,0.4,53566.4765625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2011,quantile,0.45,53591.46328125,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2012,quantile,0.5,53680.712890625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2013,quantile,0.55,53814.3640625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2014,quantile,0.6,53999.67890625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2015,quantile,0.65,54087.98828125,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2016,quantile,0.7,54218.490234375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2017,quantile,0.75,54400.30859375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2018,quantile,0.8,54532.3171875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2019,quantile,0.85,54756.7576171875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2020,quantile,0.9,55011.7484375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2021,quantile,0.95,55934.921875,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2022,quantile,0.975,56089.0787109375,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2023,quantile,0.99,56193.9953515625,6.0 days ahead  cum death,2021-07-21,2021-07-27,New York State
2024,quantile,0.01,52446.41703125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2025,quantile,0.025,52542.66875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2026,quantile,0.05,52751.3384765625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2027,quantile,0.1,52919.684375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2028,quantile,0.15,53064.7814453125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2029,quantile,0.2,53274.5953125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2030,quantile,0.25,53334.8720703125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2031,quantile,0.3,53447.530859375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2032,quantile,0.35,53511.04765625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2033,quantile,0.4,53576.99375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2034,quantile,0.45,53603.326171875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2035,quantile,0.5,53696.169921875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2036,quantile,0.55,53828.8322265625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2037,quantile,0.6,54006.6015625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2038,quantile,0.65,54101.95546875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2039,quantile,0.7,54228.659375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2040,quantile,0.75,54414.1552734375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2041,quantile,0.8,54542.534375,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2042,quantile,0.85,54762.15546875,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2043,quantile,0.9,55014.0578125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2044,quantile,0.95,55942.3345703125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2045,quantile,0.975,56117.34814453125,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2046,quantile,0.99,56215.275625,7.0 days ahead  cum death,2021-07-21,2021-07-28,New York State
2047,quantile,0.01,52449.072890625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2048,quantile,0.025,52544.6462890625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2049,quantile,0.05,52762.005078125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2050,quantile,0.1,52921.42890625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2051,quantile,0.15,53074.5435546875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2052,quantile,0.2,53288.521875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2053,quantile,0.25,53342.744140625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2054,quantile,0.3,53454.4328125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2055,quantile,0.35,53518.2837890625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2056,quantile,0.4,53586.54765625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2057,quantile,0.45,53613.482421875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2058,quantile,0.5,53712.73828125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2059,quantile,0.55,53844.19921875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2060,quantile,0.6,54013.1484375,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2061,quantile,0.65,54107.334375,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2062,quantile,0.7,54239.36953125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2063,quantile,0.75,54428.89453125,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2064,quantile,0.8,54552.35,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2065,quantile,0.85,54767.76015625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2066,quantile,0.9,55016.40390625,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2067,quantile,0.95,55950.068359375,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2068,quantile,0.975,56147.86005859375,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2069,quantile,0.99,56237.8160546875,8.0 days ahead  cum death,2021-07-21,2021-07-29,New York State
2070,quantile,0.01,52451.8294921875,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2071,quantile,0.025,52546.71259765625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2072,quantile,0.05,52773.3271484375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2073,quantile,0.1,52923.257421875,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2074,quantile,0.15,53084.8298828125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2075,quantile,0.2,53304.72109375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2076,quantile,0.25,53353.6298828125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2077,quantile,0.3,53461.739453125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2078,quantile,0.35,53525.8212890625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2079,quantile,0.4,53590.47578125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2080,quantile,0.45,53625.08828125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2081,quantile,0.5,53730.44140625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2082,quantile,0.55,53858.3869140625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2083,quantile,0.6,54020.0,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2084,quantile,0.65,54113.5373046875,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2085,quantile,0.7,54250.65703125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2086,quantile,0.75,54444.5908203125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2087,quantile,0.8,54567.925,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2088,quantile,0.85,54773.630859375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2089,quantile,0.9,55018.805078125,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2090,quantile,0.95,55957.055859375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2091,quantile,0.975,56176.4021484375,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2092,quantile,0.99,56289.7434765625,9.0 days ahead  cum death,2021-07-21,2021-07-30,New York State
2093,quantile,0.01,52454.714140625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2094,quantile,0.025,52548.82802734375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2095,quantile,0.05,52785.4142578125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2096,quantile,0.1,52925.1265625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2097,quantile,0.15,53095.6416015625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2098,quantile,0.2,53308.834375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2099,quantile,0.25,53378.2587890625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2100,quantile,0.3,53470.54375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2101,quantile,0.35,53533.723828125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2102,quantile,0.4,53597.48671875,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2103,quantile,0.45,53632.88671875,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2104,quantile,0.5,53749.333984375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2105,quantile,0.55,53867.709375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2106,quantile,0.6,54027.2015625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2107,quantile,0.65,54133.9056640625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2108,quantile,0.7,54262.137890625,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2109,quantile,0.75,54461.0361328125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2110,quantile,0.8,54587.17421875,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2111,quantile,0.85,54777.0796875,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2112,quantile,0.9,55041.733984375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2113,quantile,0.95,55968.8548828125,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2114,quantile,0.975,56208.52109375,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2115,quantile,0.99,56353.563593750005,10.0 days ahead  cum death,2021-07-21,2021-07-31,New York State
2116,quantile,0.01,52457.69953125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2117,quantile,0.025,52551.0484375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2118,quantile,0.05,52798.3107421875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2119,quantile,0.1,52927.075,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2120,quantile,0.15,53107.1248046875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2121,quantile,0.2,53319.7390625,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2122,quantile,0.25,53405.486328125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2123,quantile,0.3,53482.290234375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2124,quantile,0.35,53541.75625,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2125,quantile,0.4,53605.534375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2126,quantile,0.45,53645.710546875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2127,quantile,0.5,53769.5546875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2128,quantile,0.55,53877.53984375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2129,quantile,0.6,54034.70703125,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2130,quantile,0.65,54149.24140625,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2131,quantile,0.7,54279.40546875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2132,quantile,0.75,54473.849609375,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2133,quantile,0.8,54601.7765625,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2134,quantile,0.85,54779.57265625,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2135,quantile,0.9,55050.263671875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2136,quantile,0.95,55992.769921875,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2137,quantile,0.975,56242.81337890625,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2138,quantile,0.99,56422.6325,11.0 days ahead  cum death,2021-07-21,2021-08-01,New York State
2139,quantile,0.01,52460.9328515625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2140,quantile,0.025,52553.33154296875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2141,quantile,0.05,52812.0056640625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2142,quantile,0.1,52929.115234375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2143,quantile,0.15,53119.1849609375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2144,quantile,0.2,53327.6859375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2145,quantile,0.25,53414.0400390625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2146,quantile,0.3,53492.05390625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2147,quantile,0.35,53547.1927734375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2148,quantile,0.4,53610.02734375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2149,quantile,0.45,53660.5244140625,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2150,quantile,0.5,53791.17578125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2151,quantile,0.55,53887.8943359375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2152,quantile,0.6,54042.5953125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2153,quantile,0.65,54161.33984375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2154,quantile,0.7,54303.60703125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2155,quantile,0.75,54487.4951171875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2156,quantile,0.8,54623.921875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2157,quantile,0.85,54782.240234375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2158,quantile,0.9,55059.34375,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2159,quantile,0.95,56018.2328125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2160,quantile,0.975,56279.5013671875,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2161,quantile,0.99,56497.535078125,12.0 days ahead  cum death,2021-07-21,2021-08-02,New York State
2162,quantile,0.01,52464.266953125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2163,quantile,0.025,52555.71923828125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2164,quantile,0.05,52826.64453125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2165,quantile,0.1,52931.073046875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2166,quantile,0.15,53126.7927734375,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2167,quantile,0.2,53330.1734375,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2168,quantile,0.25,53423.0048828125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2169,quantile,0.3,53499.0703125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
