,type,quantile,value,target,forecast_date,target_end_date,location
956,quantile,0.6,1317.6335205078126,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
957,quantile,0.65,1415.572119140625,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
958,quantile,0.7,1445.674560546875,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
959,quantile,0.75,1514.6607666015625,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
960,quantile,0.8,1549.3921142578126,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
961,quantile,0.85,1795.6554870605466,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
962,quantile,0.9,1920.628295898438,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
963,quantile,0.95,2049.607373046875,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
964,quantile,0.975,2115.056146240234,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
965,quantile,0.99,2189.41279296875,2.0 days ahead  cum death,2020-04-09,2020-04-11,New York State
966,quantile,0.01,576.7483197021485,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
967,quantile,0.025,600.2243942260742,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
968,quantile,0.05,712.5046905517578,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
969,quantile,0.1,782.191552734375,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
970,quantile,0.15,962.5385192871094,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
971,quantile,0.2,1028.929638671875,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
972,quantile,0.25,1092.1633911132812,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
973,quantile,0.3,1156.330078125,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
974,quantile,0.35,1219.2751342773438,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
975,quantile,0.4,1255.9309326171874,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
976,quantile,0.45,1324.5756958007812,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
977,quantile,0.5,1350.53857421875,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
978,quantile,0.55,1401.852471923828,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
979,quantile,0.6,1424.4971923828125,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
980,quantile,0.65,1530.0971923828126,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
981,quantile,0.7,1565.2906860351563,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
982,quantile,0.75,1635.0105895996094,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
983,quantile,0.8,1661.659423828125,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
984,quantile,0.85,1951.581701660156,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
985,quantile,0.9,2081.192504882813,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
986,quantile,0.95,2213.6240234375,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
987,quantile,0.975,2294.857336425781,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
988,quantile,0.99,2368.520715332031,3.0 days ahead  cum death,2020-04-09,2020-04-12,New York State
989,quantile,0.01,622.6606988525391,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
990,quantile,0.025,644.4488952636718,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
991,quantile,0.05,763.8383148193359,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
992,quantile,0.1,836.9648071289063,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
993,quantile,0.15,1027.8635009765626,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
994,quantile,0.2,1104.634716796875,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
995,quantile,0.25,1166.9093322753906,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
996,quantile,0.3,1234.0609130859375,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
997,quantile,0.35,1310.1490783691406,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
998,quantile,0.4,1346.2877685546875,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
999,quantile,0.45,1419.1042846679688,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1000,quantile,0.5,1455.7800903320312,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1001,quantile,0.55,1503.2775329589845,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1002,quantile,0.6,1529.632861328125,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1003,quantile,0.65,1645.64931640625,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1004,quantile,0.7,1684.5843627929687,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1005,quantile,0.75,1747.5091857910156,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1006,quantile,0.8,1779.2879638671875,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1007,quantile,0.85,2104.952954101562,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1008,quantile,0.9,2240.0071044921883,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1009,quantile,0.95,2388.783703613281,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1010,quantile,0.975,2472.5424621582024,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1011,quantile,0.99,2544.919645996094,4.0 days ahead  cum death,2020-04-09,2020-04-13,New York State
1012,quantile,0.01,665.8406085205078,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1013,quantile,0.025,688.8651901245117,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1014,quantile,0.05,814.162939453125,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1015,quantile,0.1,893.4458618164062,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1016,quantile,0.15,1091.1159545898438,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1017,quantile,0.2,1175.4945556640623,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1018,quantile,0.25,1247.0647277832031,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1019,quantile,0.3,1310.5013183593749,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1020,quantile,0.35,1398.074188232422,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1021,quantile,0.4,1434.16376953125,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1022,quantile,0.45,1508.6072265625,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1023,quantile,0.5,1555.4013671875,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1024,quantile,0.55,1603.530633544922,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1025,quantile,0.6,1635.4492431640624,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1026,quantile,0.65,1753.064959716797,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1027,quantile,0.7,1801.6849853515623,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1028,quantile,0.75,1848.0334777832031,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1029,quantile,0.8,1895.42294921875,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1030,quantile,0.85,2250.563928222656,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1031,quantile,0.9,2396.026464843751,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1032,quantile,0.95,2558.96982421875,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1033,quantile,0.975,2646.92710571289,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1034,quantile,0.99,2717.461772460937,5.0 days ahead  cum death,2020-04-09,2020-04-14,New York State
1035,quantile,0.01,704.378051147461,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1036,quantile,0.025,734.1268371582031,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1037,quantile,0.05,863.2098754882812,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1038,quantile,0.1,951.5799072265625,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1039,quantile,0.15,1151.9918029785156,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1040,quantile,0.2,1241.3231689453123,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1041,quantile,0.25,1325.154296875,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1042,quantile,0.3,1385.9389892578124,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1043,quantile,0.35,1484.1681518554688,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1044,quantile,0.4,1519.0781005859376,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1045,quantile,0.45,1594.8693725585938,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1046,quantile,0.5,1645.0286254882812,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1047,quantile,0.55,1699.5990661621097,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1048,quantile,0.6,1738.907958984375,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1049,quantile,0.65,1855.002215576172,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1050,quantile,0.7,1915.9821044921875,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1051,quantile,0.75,1951.4062194824216,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1052,quantile,0.8,1995.633349609375,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1053,quantile,0.85,2383.0466674804684,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1054,quantile,0.9,2547.609863281251,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1055,quantile,0.95,2722.3810302734373,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1056,quantile,0.975,2817.0252746582023,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1057,quantile,0.99,2885.2151293945312,6.0 days ahead  cum death,2020-04-09,2020-04-15,New York State
1058,quantile,0.01,741.2930731201172,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1059,quantile,0.025,778.3442626953125,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1060,quantile,0.05,910.7641082763672,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1061,quantile,0.1,1008.2670043945312,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1062,quantile,0.15,1210.2714477539062,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1063,quantile,0.2,1304.508837890625,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1064,quantile,0.25,1397.0157775878906,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1065,quantile,0.3,1459.8626953125,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1066,quantile,0.35,1568.0444580078124,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1067,quantile,0.4,1601.621826171875,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1068,quantile,0.45,1677.5368347167969,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1069,quantile,0.5,1727.6619262695312,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1070,quantile,0.55,1791.7594421386718,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1071,quantile,0.6,1836.2693603515625,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1072,quantile,0.65,1950.086285400391,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1073,quantile,0.7,2021.321484375,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1074,quantile,0.75,2058.6564331054688,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1075,quantile,0.8,2100.7437011718757,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1076,quantile,0.85,2508.4466796875,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1077,quantile,0.9,2694.813427734376,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1078,quantile,0.95,2881.132751464844,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1079,quantile,0.975,2982.053015136718,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1080,quantile,0.99,3047.443002929688,7.0 days ahead  cum death,2020-04-09,2020-04-16,New York State
1081,quantile,0.01,776.4752966308594,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1082,quantile,0.025,821.354588317871,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1083,quantile,0.05,956.659033203125,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1084,quantile,0.1,1063.3499633789063,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1085,quantile,0.15,1265.806597900391,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1086,quantile,0.2,1365.6572509765624,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1087,quantile,0.25,1457.822723388672,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1088,quantile,0.3,1530.6789916992188,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1089,quantile,0.35,1649.0332397460938,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1090,quantile,0.4,1683.4287353515624,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1091,quantile,0.45,1756.3541015625,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1092,quantile,0.5,1808.3284912109373,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1093,quantile,0.55,1877.995709228516,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1094,quantile,0.6,1928.1653076171876,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1095,quantile,0.65,2038.6588317871096,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1096,quantile,0.7,2125.4523193359373,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1097,quantile,0.75,2163.8536376953125,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1098,quantile,0.8,2202.0525390625003,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1099,quantile,0.85,2627.6143920898435,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1100,quantile,0.9,2836.245507812501,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1101,quantile,0.95,3034.6478759765623,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1102,quantile,0.975,3141.3996337890617,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1103,quantile,0.99,3203.573676757813,8.0 days ahead  cum death,2020-04-09,2020-04-17,New York State
1104,quantile,0.01,809.85447265625,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1105,quantile,0.025,863.031022644043,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1106,quantile,0.05,1000.7733032226564,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1107,quantile,0.1,1116.3410888671874,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1108,quantile,0.15,1318.5103637695313,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1109,quantile,0.2,1425.145849609375,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1110,quantile,0.25,1518.4490661621094,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1111,quantile,0.3,1598.240966796875,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1112,quantile,0.35,1727.8057373046877,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1113,quantile,0.4,1766.5355224609375,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1114,quantile,0.45,1831.1595581054687,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1115,quantile,0.5,1887.673828125,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1116,quantile,0.55,1959.4544677734373,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1117,quantile,0.6,2015.7495361328124,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1118,quantile,0.65,2122.331726074219,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1119,quantile,0.7,2229.44658203125,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1120,quantile,0.75,2254.375,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1121,quantile,0.8,2298.43818359375,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1122,quantile,0.85,2740.320825195312,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1123,quantile,0.9,2971.8263427734382,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1124,quantile,0.95,3182.496154785156,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1125,quantile,0.975,3294.60698852539,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1126,quantile,0.99,3353.209423828125,9.0 days ahead  cum death,2020-04-09,2020-04-18,New York State
1127,quantile,0.01,841.396259765625,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1128,quantile,0.025,903.2785064697266,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1129,quantile,0.05,1040.80556640625,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1130,quantile,0.1,1162.5151245117188,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1131,quantile,0.15,1368.3460083007812,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1132,quantile,0.2,1481.5848876953123,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1133,quantile,0.25,1576.830596923828,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1134,quantile,0.3,1665.8722778320312,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1135,quantile,0.35,1804.7170043945312,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1136,quantile,0.4,1846.4240478515624,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1137,quantile,0.45,1904.486499023437,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1138,quantile,0.5,1962.6876220703125,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1139,quantile,0.55,2043.2423828125,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1140,quantile,0.6,2099.143212890625,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1141,quantile,0.65,2201.044348144532,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1142,quantile,0.7,2320.8687744140625,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1143,quantile,0.75,2350.2596435546875,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1144,quantile,0.8,2396.8298828125003,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1145,quantile,0.85,2846.468518066405,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1146,quantile,0.9,3101.798315429688,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1147,quantile,0.95,3324.376599121093,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1148,quantile,0.975,3441.367126464843,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1149,quantile,0.99,3496.0768774414064,10.0 days ahead  cum death,2020-04-09,2020-04-19,New York State
1150,quantile,0.01,871.0945391845703,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1151,quantile,0.025,942.0300765991212,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1152,quantile,0.05,1075.123764038086,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1153,quantile,0.1,1206.2558959960938,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1154,quantile,0.15,1415.3199523925782,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1155,quantile,0.2,1535.0553466796875,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1156,quantile,0.25,1632.1838684082031,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1157,quantile,0.3,1731.9351196289062,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1158,quantile,0.35,1879.5966674804688,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1159,quantile,0.4,1922.987890625,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1160,quantile,0.45,1974.0639099121092,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1161,quantile,0.5,2033.5601806640625,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1162,quantile,0.55,2126.1472900390627,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1163,quantile,0.6,2181.75302734375,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1164,quantile,0.65,2274.8111694335944,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1165,quantile,0.7,2408.759814453125,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1166,quantile,0.75,2439.756103515625,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1167,quantile,0.8,2497.868359375,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1168,quantile,0.85,2946.0685668945307,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1169,quantile,0.9,3226.0089599609382,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1170,quantile,0.95,3460.0934570312497,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1171,quantile,0.975,3581.480200195312,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1172,quantile,0.99,3632.022080078125,11.0 days ahead  cum death,2020-04-09,2020-04-20,New York State
1173,quantile,0.01,898.9668005371094,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1174,quantile,0.025,979.2426818847656,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1175,quantile,0.05,1107.1677124023438,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1176,quantile,0.1,1247.5557739257813,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1177,quantile,0.15,1459.8375549316406,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1178,quantile,0.2,1586.26259765625,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1179,quantile,0.25,1684.5267333984375,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1180,quantile,0.3,1794.795458984375,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1181,quantile,0.35,1946.9885498046876,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1182,quantile,0.4,1995.601318359375,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1183,quantile,0.45,2036.4510620117187,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1184,quantile,0.5,2099.975830078125,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1185,quantile,0.55,2209.041516113281,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1186,quantile,0.6,2261.24453125,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1187,quantile,0.65,2341.116564941407,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1188,quantile,0.7,2493.2730712890625,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1189,quantile,0.75,2524.0798950195312,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1190,quantile,0.8,2594.5431640625,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1191,quantile,0.85,3039.2006958007805,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1192,quantile,0.9,3344.3906738281253,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1193,quantile,0.95,3589.5456787109374,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1194,quantile,0.975,3714.849218749999,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1195,quantile,0.99,3760.9864355468753,12.0 days ahead  cum death,2020-04-09,2020-04-21,New York State
1196,quantile,0.01,925.0492279052736,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1197,quantile,0.025,1014.8930740356444,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
