Timestamp,S1,S2,S3,E1,E2,E3,I1,I2,I3,R1,R2,R3
58,544093.1430447303,909397.489970724,2570521.056873212,3070709.427802163,4635524.604754374,3849453.578607261,3548016.091823029,5213826.798007451,3337640.69934606,3142941.3373300736,4523256.107267449,2396926.665173471
59,459655.9296484445,771229.4971370115,2334433.407434877,2915685.884175149,4411781.494333943,3780268.4866251545,3573754.0262222327,5261378.004803542,3439539.754675725,3356664.1599541707,4837616.003725502,2600300.3512642453
60,387609.0536078994,652684.2638303716,2116399.541866319,2760683.184653101,4186396.587719069,3699053.287010864,3585946.929353937,5288707.251513639,3529653.480223209,3571520.832385059,5154216.896936919,2809435.690899611
61,326453.1444863208,551528.5397554393,1916085.6396835935,2607140.304390792,3961642.0490640234,3607055.5090864487,3585442.776804359,5296955.28096352,3607781.848426415,3786723.774318524,5471879.130217017,3023619.002803547
62,274768.48639475484,465612.37535846734,1732907.3394855491,2456308.8284398788,3739534.9301825273,3505667.1797906184,3573144.6576572494,5287363.065231895,3673839.453285266,4001538.0275081135,5789494.629227107,3242128.02743857
63,231245.2734756349,392923.8526016828,1566090.726301907,2309238.2886979687,3521804.193497152,3396355.069460141,3549992.429763296,5261244.850262017,3727857.3343962817,4215284.008063097,6106032.103639147,3464238.869841673
64,194699.7626189025,331621.82041330525,1414727.099826489,2166776.337479307,3309881.6513496395,3280602.3881969703,3516944.718257953,5219960.88457584,3769979.59122524,4427339.181643833,6420540.643661214,3689232.920751305
65,164080.23461114193,280052.05006232805,1277820.6232676832,2029578.553935262,3104909.322454917,3159861.7848966136,3474962.5389573,5164891.946762079,3800456.155764709,4637138.672496293,6732151.680720674,3916403.4360709977
66,138465.4374651307,236750.75892591756,1154328.6043630403,1898124.755908175,2907758.3990672277,3035519.0047301287,3424994.8315323414,5097416.310056191,3819632.794448774,4844174.975094349,7040079.531950664,4145061.59645806
67,117057.82291742082,200438.9604729869,1043194.4890177436,1772739.0433119612,2719055.558270475,2908866.391670061,3367966.2873199377,5018889.852933676,3827939.209558353,5047996.846450677,7343620.628322861,4374541.909753846
68,99173.72565624224,170010.9944200336,943374.0035802798,1653611.2196013276,2539212.807084598,2781084.983551312,3304767.5100402148,4930629.540070054,3825876.149643277,5248207.544702211,7642151.658425312,4604206.863225135
69,84231.92206282071,144519.57007334137,853855.0741510502,1540818.1194960903,2368458.376070284,2653233.956851771,3236247.411339918,4833900.229199563,3814002.180095152,5444462.547101167,7935126.824656811,4833450.788902031
70,71741.63850170294,123159.1180040506,773672.281161753,1434343.8213928298,2206866.858350659,2526246.140417762,3163207.668580864,4729904.624303607,3792920.6373694814,5636466.871524599,8222074.399341681,5061702.941051007
71,61290.78348509096,105248.80883360372,701916.6513763895,1334098.0842383057,2054387.3392593204,2400928.349644197,3086399.0098399143,4619776.085924469,3763267.195283337,5823972.1224366855,8502592.765982606,5288429.803696079
72,52534.9115348273,90216.1818752056,637741.6485677945,1239932.660929531,1910868.7711649088,2277965.333732048,3006519.065316807,4504573.940624778,3725698.337288616,6006773.362218831,8776346.106335105,5513136.680411545
73,45187.14707648279,77581.86430723441,580366.0664227143,1151655.4372652192,1776082.35374691,2157926.402611149,2924211.5214436264,4385280.909973248,3680880.90648626,6184705.894214668,9043059.871972606,5735368.624479881
74,39009.228645872274,66945.74927421533,529074.543251319,1069042.4013056704,1649740.7805358842,2041273.8179084428,2840066.342228191,4262802.314560259,3629482.863240388,6357642.027820263,9302516.155629642,5954710.775599854
75,33803.67330587994,57974.72231839956,483216.29376719095,991847.6211371716,1531514.5258015157,1928372.251851854,2754620.8221317823,4137966.691810571,3572165.2731056465,6525487.883425163,9554549.060069513,6170788.181275313
76,29407.024609234828,50391.949021122906,442202.5529567621,919811.4122201854,1421045.3756372218,1819498.7558686545,2668361.283186872,4011527.537498435,3509575.5174875422,6688180.279983705,9799040.13784322,6383265.173687045
77,25684.102974863126,43967.65251390194,405503.1569835357,852666.9137520794,1317957.486584182,1714852.7857182466,2581725.243436384,3884165.897915317,3442341.68313853,6845683.73983667,10035913.962986596,6591844.374159691
78,22523.148421156133,38511.24614772807,372642.58947942255,790145.3040111947,1221866.2952691307,1614565.970665544,2495103.913480615,3756493.580647837,3371068.044601908,6997987.634087031,10265133.877935303,6796265.395253129
79,19831.75335093424,33864.68865287058,343195.74848544627,731979.853862244,1132385.5653451078,1518711.396997947,2408844.908307358,3629056.7995950407,3296331.5533216503,7145103.48447946,10486697.94640698,6996303.30119496
80,17533.47452393516,29896.907062789654,316783.60179837694,677909.1045191122,1049133.0027843297,1427312.4278043725,2323255.087393064,3502340.1016750927,3218679.171303334,7287062.333563883,10700634.988477789,7191766.799093921
