Timestamp,S1,S2,S3,E1,E2,E3,I1,I2,I3,R1,R2,R3
58,544093.1430447303,909397.489970724,2570521.056873212,3070709.427802163,4635524.604754374,3849453.578607261,3548016.091823029,5213826.798007451,3337640.69934606,3142941.3373300736,4523256.107267449,2396926.665173471
59,459655.9296484445,771229.4971370115,2334433.407434877,2915685.884175149,4411781.494333943,3780268.4866251545,3573754.0262222327,5261378.004803542,3439539.754675725,3356664.1599541707,4837616.003725502,2600300.3512642453
60,387609.0536078994,652684.2638303716,2116399.541866319,2760683.184653101,4186396.587719069,3699053.287010864,3585946.929353937,5288707.251513639,3529653.480223209,3571520.832385059,5154216.896936919,2809435.690899611
61,326453.1444863208,551528.5397554393,1916085.6396835935,2607140.304390792,3961642.0490640234,3607055.5090864487,3585442.776804359,5296955.28096352,3607781.848426415,3786723.774318524,5471879.130217017,3023619.002803547
62,274768.48639475484,465612.37535846734,1732907.3394855491,2456308.8284398788,3739534.9301825273,3505667.1797906184,3573144.6576572494,5287363.065231895,3673839.453285266,4001538.0275081135,5789494.629227107,3242128.02743857
63,231245.2734756349,392923.8526016828,1566090.726301907,2309238.2886979687,3521804.193497152,3396355.069460141,3549992.429763296,5261244.850262017,3727857.3343962817,4215284.008063097,6106032.103639147,3464238.869841673
64,194699.7626189025,331621.82041330525,1414727.099826489,2166776.337479307,3309881.6513496395,3280602.3881969703,3516944.718257953,5219960.88457584,3769979.59122524,4427339.181643833,6420540.643661214,3689232.920751305
65,164080.23461114193,280052.05006232805,1277820.6232676832,2029578.553935262,3104909.322454917,3159861.7848966136,3474962.5389573,5164891.946762079,3800456.155764709,4637138.672496293,6732151.680720674,3916403.4360709977
66,138465.4374651307,236750.75892591756,1154328.6043630403,1898124.755908175,2907758.3990672277,3035519.0047301287,3424994.8315323414,5097416.310056191,3819632.794448774,4844174.975094349,7040079.531950664,4145061.59645806
67,117057.82291742082,200438.9604729869,1043194.4890177436,1772739.0433119612,2719055.558270475,2908866.391670061,3367966.2873199377,5018889.852933676,3827939.209558353,5047996.846450677,7343620.628322861,4374541.909753846
68,99173.72565624224,170010.9944200336,943374.0035802798,1653611.2196013276,2539212.807084598,2781084.983551312,3304767.5100402148,4930629.540070054,3825876.149643277,5248207.544702211,7642151.658425312,4604206.863225135
69,84231.92206282071,144519.57007334137,853855.0741510502,1540818.1194960903,2368458.376070284,2653233.956851771,3236247.411339918,4833900.229199563,3814002.180095152,5444462.547101167,7935126.824656811,4833450.788902031
70,71741.63850170294,123159.1180040506,773672.281161753,1434343.8213928298,2206866.858350659,2526246.140417762,3163207.668580864,4729904.624303607,3792920.6373694814,5636466.871524599,8222074.399341681,5061702.941051007
71,61290.78348509096,105248.80883360372,701916.6513763895,1334098.0842383057,2054387.3392593204,2400928.349644197,3086399.0098399143,4619776.085924469,3763267.195283337,5823972.1224366855,8502592.765982606,5288429.803696079
72,52534.9115348273,90216.1818752056,637741.6485677945,1239932.660929531,1910868.7711649088,2277965.333732048,3006519.065316807,4504573.940624778,3725698.337288616,6006773.362218831,8776346.106335105,5513136.680411545
73,45187.14707648279,77581.86430723441,580366.0664227143,1151655.4372652192,1776082.35374691,2157926.402611149,2924211.5214436264,4385280.909973248,3680880.90648626,6184705.894214668,9043059.871972606,5735368.624479881
74,39009.228645872274,66945.74927421533,529074.543251319,1069042.4013056704,1649740.7805358842,2041273.8179084428,2840066.342228191,4262802.314560259,3629482.863240388,6357642.027820263,9302516.155629642,5954710.775599854
75,33803.67330587994,57974.72231839956,483216.29376719095,991847.6211371716,1531514.5258015157,1928372.251851854,2754620.8221317823,4137966.691810571,3572165.2731056465,6525487.883425163,9554549.060069513,6170788.181275313
76,29407.024609234828,50391.949021122906,442202.5529567621,919811.4122201854,1421045.3756372218,1819498.7558686545,2668361.283186872,4011527.537498435,3509575.5174875422,6688180.279983705,9799040.13784322,6383265.173687045
77,25684.102974863126,43967.65251390194,405503.1569835357,852666.9137520794,1317957.486584182,1714852.7857182466,2581725.243436384,3884165.897915317,3442341.68313853,6845683.73983667,10035913.962986596,6591844.374159691
78,22523.148421156133,38511.24614772807,372642.58947942255,790145.3040111947,1221866.2952691307,1614565.970665544,2495103.913480615,3756493.580647837,3371068.044601908,6997987.634087031,10265133.877935303,6796265.395253129
79,19831.75335093424,33864.68865287058,343195.74848544627,731979.853862244,1132385.5653451078,1518711.396997947,2408844.908307358,3629056.7995950407,3296331.5533216503,7145103.48447946,10486697.94640698,6996303.30119496
80,17533.47452393516,29896.907062789654,316783.60179837694,677909.1045191122,1049133.0027843297,1427312.4278043725,2323255.087393064,3502340.1016750927,3218679.171303334,7287062.333563883,10700634.988477789,7191766.799093921
81,12763.022809555863,21672.303752740838,257419.23031484752,630362.8703835491,976357.4033031682,1374537.427950249,2238718.8936992083,3376969.512034337,3140058.844756755,7423915.213107681,10907005.780909752,7382526.496978153
82,9391.611284228342,15876.637931725594,210441.9827431076,585130.981921917,906848.5996516788,1313935.7177806846,2155502.425422181,3253372.980129068,3061587.683808136,7555734.981371668,11105906.782287529,7568576.615668076
83,6985.2170495778255,11752.978860990615,173071.26216074557,542451.520627172,841080.9503760933,1248776.4338318638,2073719.0985101191,3131721.637929101,2982784.095687656,7682604.163813126,11297449.432833817,7749910.208319739
84,5250.72919797539,8790.869252994231,143189.3924679946,502409.2136621031,779256.1257333303,1181441.5168584208,1993487.7412334783,3012201.989970373,2903411.869068369,7804612.315906438,11481756.015043302,7926499.22160522
85,3988.4056832476895,6642.99084516424,119174.30315275486,464992.78404467297,721403.9302206375,1113654.3805389365,1914922.7825501424,2894998.0833387487,2823406.424592959,7921856.027721932,11658959.995595448,8098306.891715355
86,3060.9136228060943,5070.954593734076,99777.05697588662,430132.0033535422,667447.4702240184,1046648.0107412572,1838128.6086563163,2780281.04010413,2742820.5978764743,8034438.47436733,11829205.535078116,8265296.334406387
87,2373.007799442726,3909.747533405549,84031.41995857476,397721.69906123466,617245.4292364027,981289.40288634,1763196.5798097723,2668203.302211487,2661784.8435681346,8142468.713329545,11992646.521018704,8427436.333586955
88,1858.063840186224,3044.1902481095285,71186.4990264758,367637.3483125686,570619.5849181843,918172.312739938,1690203.7305233306,2558895.872322402,2580478.1095484407,8246060.857323909,12149445.352511303,8584705.07868515
89,1469.0808750188344,2393.220617092844,60656.21798525841,339745.1897853494,527372.7108195804,857686.7291163101,1619212.5259750653,2452467.448024847,2499106.648129201,8345333.203364562,12299771.62053848,8737092.404769234
90,1172.6235089397137,1899.321699380994,51981.209646409785,313908.7408444342,487300.1712239889,800071.0953777157,1550271.2673611017,2349004.73262055,2417888.747696871,8440407.368285518,12443800.774456078,8884600.947279008
91,944.7095905352544,1521.353172821424,44799.92437430234,289992.94871488144,450197.3624639163,745451.6761759378,1483414.8805588686,2248573.454131067,2337043.879804563,8531407.46113571,12581712.830232194,9027246.519645205
92,767.9971720986118,1229.653879448987,38826.6293552737,267866.77720608754,415864.40524517576,693872.2874439221,1418665.9157123535,2151219.7877287697,2256785.139947482,8618459.309909455,12713691.153146606,9165057.943253327
93,629.845109421612,1002.6703658379188,33834.58387275261,247404.7572427769,384109.0136734338,645316.7762976539,1356035.6459609694,2056971.983153839,2177314.138641802,8701689.751686826,12839921.332806887,9298076.501187796
94,520.9659533680143,824.6190561430227,29643.124587959737,228487.8503708445,354748.15278370096,599726.0215047342,1295525.1938760614,1965842.0695438767,2098817.711287468,8781225.98979972,12960590.158616278,9426355.142619845
95,434.4832733550281,683.8533829273023,26107.714826561794,211003.85816413347,327608.8928320672,557010.7836243612,1237126.6403296115,1877827.5560599328,2021465.9694350103,8857195.018232893,13075884.697725073,9549957.532114072
96,365.2668978833655,571.7147132091345,23112.24946726275,194847.5337644896,302528.7341813728,517061.4036060277,1180824.0880318617,1792913.077533929,1945411.3338405616,8929723.11130576,13185991.473571489,9668957.013086151
97,309.4610182163006,481.7184965186544,20563.084329233,179920.49987204288,279355.58570062346,479755.1008760205,1126594.6637325434,1711071.9550948315,1870788.2791695115,8998935.375377193,13291095.740708023,9783435.53562524
98,264.14642007755543,408.9731346164855,18384.385626134608,166131.04451523113,257947.52182929128,444961.4443493669,1074409.4504427072,1632267.654753385,1797713.5848211632,9064955.35862198,13391380.850282704,9893482.58520334
99,227.0972593475744,349.76259121340064,16514.496034180767,153393.84182585092,238172.4012421996,412546.4272308213,1024234.3463739628,1556455.1364129249,1726286.9391260466,9127904.714540834,13487027.69975366,9999194.137608957
100,196.6045012849228,301.24421802767205,14903.081574643124,141629.64510837873,219907.4272342689,382375.5172517292,976030.8837219876,1483582.1411283517,1656591.8140375086,9187902.866668344,13578214.18741935,10100671.587136123
101,164.10233256365754,249.78957414578792,13098.372578369685,130771.8291523457,203049.51399542627,354709.49066885863,929757.1018027418,1413590.582424414,1588712.712356411,9245066.966712344,13665115.11400601,10198021.424396364
102,138.1383703771044,208.92241026406128,11577.73312858405,120742.5290482512,187477.54154245855,328897.8910493136,885367.9203833516,1346417.1146378403,1522711.695631435,9299511.412198016,13747901.421409434,10291354.680190671
103,117.2324762802031,176.2012292396973,10289.92513205781,111479.46533757389,173094.9840393064,304847.3124854497,842815.4495291801,1281993.6447762214,1458619.7469940109,9351347.85265696,13826740.16995523,10380785.015388489
104,100.2707163166633,149.79808550361665,9193.926965816783,102924.79550445972,159812.1483098983,282461.7270815648,802049.9276817882,1220248.820175434,1396458.6727280458,9400685.00609743,13901794.233429162,10466427.673224576
105,86.40809589865488,128.33340582138692,8256.733212674568,95024.86621345273,147545.80706242152,261644.7985073881,763020.165818615,1161108.7350742023,1336241.5280439267,9447628.55987203,13973222.124457551,10548398.940236015
106,74.99874781004068,110.7579981226309,7451.657652644068,87729.95824264287,136218.8150113677,242301.53337156388,725673.9457469784,1104497.566157991,1277973.1715667336,9492281.097262563,14041177.860832514,10626815.637409065
107,65.54528845660582,96.2678445362428,6757.018329342901,80994.03254560652,125759.72292895424,224339.4398941844,689958.37558879,1050338.1414190512,1221650.894776362,9534742.04657714,14105810.867807455,10701794.647000115
108,57.66191760310753,84.24230518311688,6155.115713808869,74774.4826738547,116102.39894076344,207669.3158973704,655820.205045332,998552.4461240658,1167265.0900339738,9575107.650363203,14167265.912629984,10773452.478354853
109,51.047306167040645,74.19891739455412,5631.434743343117,69031.8968871524,107185.66308660308,192205.76151030723,623206.1033724534,949062.0702900648,1114799.9293771773,9613470.95243422,14225683.067705937,10841904.874369178
110,45.46452371515442,65.76008148077477,5174.018462144241,63729.83178359473,98952.9385483265,177867.48773979838,592062.9031675367,901788.6024089598,1064234.0353436335,9649921.800525147,14281197.69896123,10907266.458454428
111,40.72605467097368,58.628300005148105,4772.97387079866,58834.59846000706,91351.92150125958,164577.47465510116,562337.8128692685,856653.9738815641,1015541.1302704756,9684546.862616047,14333940.476317167,10969650.42120363
112,36.682558408901166,52.56768568131844,4420.080615068995,54315.06151114542,84334.270318246,152263.01865926947,533978.6007977802,813580.7585418666,968690.6556134116,9717429.65513266,14384037.403454203,11029168.245112255
113,33.21437716816988,47.390049766451,4108.479795063054,50142.45085589462,77855.31428927445,140855.69921574427,506933.7533545584,772492.4313415642,923648.3555718176,9748650.581412371,14431609.864319392,11085929.465417378
114,30.22507320479971,42.944358853177455,3832.425275232807,46290.18608464649,71873.781505586,130291.288212214,481152.60989434,733313.5901109512,880376.8216998668,9778286.978947803,14476774.684024606,11140041.46481269
115,27.636481175869072,39.108697097900446,3587.0840991166765,42733.71285017427,66351.5452493941,120509.619176116,456585.4765962745,695970.1440337062,838835.9971215752,9806413.17407237,14519644.2020198,11191609.299603196
116,25.38490210427976,35.7841082274004,3368.375828206956,39450.35075463271,61253.38809807789,111454.42915437985,433183.721425573,660389.4721083133,798983.6400919504,9833100.542917684,14560326.35568538,11240735.554925466
117,23.41815009901646,32.889836021278235,3172.8424523709527,36419.15210424355,56546.78280909773,103073.18346703947,410899.8522077978,626500.5547660332,760775.7475281111,9858417.577537851,14598924.772588843,11287520.22655248
118,21.69325298962981,30.35963321288815,2997.542778641986,33620.77089729832,52201.68902816346,95316.89042443223,389687.5795904269,594234.081430594,724166.9398506187,9882429.95625928,14635538.869908027,11332060.626946311
119,20.17465230426155,28.138883158346825,2839.966368887297,31037.34140913851,48190.36485255725,88139.91151067386,369501.8665369851,563522.5366045722,689110.8088371891,9905200.617401566,14670263.95965971,11374451.313283255
120,18.83278369246931,26.182338151242565,2697.9630714593945,28652.365743979608,44487.19228610341,81499.77122604047,350298.96587547404,534300.266874971,655560.2304123633,9926789.835596848,14703191.358500771,11414784.03529014
121,17.642954158673763,24.452337307739008,2569.685173338786,26450.60975049932,41068.51565840365,75356.96941811268,332036.44725273387,506503.5309656869,623467.6445552203,9947255.300042603,14734408.5010386,11453147.700853333
122,16.58444748699673,22.917391637554097,2453.539685620946,24418.00671674824,37912.492108341976,69674.79832681546,314673.2147552519,480070.53482216445,592785.3045080942,9966652.194080507,14763999.055677854,11489628.357479475
123,15.639809576622817,21.551057686228248,2348.1488966319007,22541.56830066499,34998.95329219864,64419.16575711277,298169.5163046653,454941.4534754239,563465.4974906036,9985033.275585089,14792043.04217469,11524309.187855655
124,14.794273770575955,20.331034888124112,2252.317615285212,20809.302171602987,32309.277505372505,59558.42542665598,282486.9458621462,431058.4413171046,535460.7391152456,10002448.957692476,14818616.950142631,11557270.517842818
125,14.035297171366754,19.23843969316257,2165.0058971120343,19210.135878709592,29826.27146831324,55063.215095201886,267588.4393539137,408365.63222596695,508723.94360409566,10018947.3894702,14843793.857866025,11588589.835403595
126,13.352184565520426,18.257218755490367,2085.306252313486,17733.84648806291,27534.061067031995,50906.30283676427,253438.26515259207,386809.13086504623,483208.5718452691,10034574.536174774,14867643.550849164,11618341.819065658
127,12.735782167050065,17.37367258341274,2012.4245414119675,16370.995562634307,25417.99038800208,47062.441592659015,240002.0098615044,366336.9963311646,458868.75921266177,10049374.25879369,14890232.639608247,11646598.374653272
128,12.17822716690359,16.576067203095842,1945.6639116419024,15112.869087684949,23464.528431174112,43508.23198743392,227246.56007449463,346899.2192217284,435659.4249748071,10063388.392610649,14911624.676279891,11673428.67912612
129,11.67274207026647,15.85431623235025,1884.4112489433492,13951.42197192412,21661.182927651866,40221.99327808735,215140.0807151511,328447.6930758487,413536.3649992958,10076656.82457085,14931880.269680263,11698899.23047368
130,11.21346515323064,15.19971956601724,1828.1257178931564,12879.226780962084,19996.420729056357,37183.6422206947,203651.9904961825,310936.1810477354,392456.32935066096,10089217.569257695,14951057.19850364,11723073.902710758
131,10.795310153711291,14.604747742618354,1776.3290397219544,11889.426384266257,18459.59427380761,34374.57958200666,192752.93498267335,294320.2785807183,372377.08626513527,10101106.8433229,14969210.522397729,11746014.005113142
132,10.413849726098574,14.062863336093672,1728.5972216144216,10975.690219985589,17040.8736714141,31777.583983328022,182414.757690878,278557.3727684138,353257.47387735965,10112359.138239406,14986392.690696834,11767778.344917703
133,10.065218284289235,13.568372468946354,1684.553501303688,10132.173903685962,15731.183979459369,29376.71273946077,172610.4696070005,263606.5990153099,335057.4409686521,10123007.291271023,15002653.648632756,11788423.29279059
134,9.74603072403102,13.116300926159068,1643.862312261724,9353.481927274184,14522.147279354724,27157.209341836267,163314.21746753954,249428.795541586,317738.0779054224,10133082.554574456,15018040.940878129,11808002.850440484
135,9.453314198141411,12.702290435924317,1606.224108360661,8634.633213235784,13406.02918616196,25105.417229602564,154501.25110393987,235986.4562158455,301261.63884113217,10142614.66236862,15032599.812307552,11826568.719820913
136,9.184450659270516,12.32251154187931,1571.3709142834225,7971.029306854541,12375.689455012784,23208.699493622164,146147.89011911408,223243.68214402156,285591.5561647554,10151631.896123366,15046373.30588942,11844170.373427346
137,8.937128315848739,11.97359017375656,1539.0624903933451,7358.425005374813,11424.536371938582,21455.364164038776,138231.4901315927,211166.132392584,270692.44809425285,10160161.147734713,15059402.3576453,11860855.12525132
138,8.709300490911291,11.652545566334092,1509.0830191846842,6792.901238195435,10546.48464040718,19834.594741290304,130730.4087943193,199720.97417884343,256530.12023438752,10168227.98066699,15071725.88863518,11876668.202005142
139,8.499150649529799,11.35673761111792,1481.238235594063,6270.840026212299,9735.916496642472,18336.385642036315,123623.9717691734,188876.8328202161,243071.56184454425,10175856.689053958,15083380.893945526,11891652.814277831
140,8.305062582665602,11.083822073845374,1455.352935965622,5788.901361428373,8987.645806989807,16951.482244715524,116892.43881492902,178603.7416973924,230284.9374938068,10183070.354761057,15094402.52867354,11905850.227325518
