forecaster,forecast_date,target_end_date,ahead,Score,actual
BPagano-RtDriven,2021-01-03,2021-01-23,3,6686.556,21647
BPagano-RtDriven,2021-01-03,2021-01-30,4,7824.708,21798
BPagano-RtDriven,2021-01-10,2021-01-16,1,6270.15,23328
BPagano-RtDriven,2021-01-10,2021-01-23,2,6645.788,21647
BPagano-RtDriven,2021-01-10,2021-01-30,3,7747.578,21798
BPagano-RtDriven,2021-01-10,2021-02-06,4,7808.442,21308
BPagano-RtDriven,2021-01-17,2021-01-23,1,4232.253,21647
BPagano-RtDriven,2021-01-17,2021-01-30,2,4658.613,21798
BPagano-RtDriven,2021-01-17,2021-02-06,3,5440.478,21308
BPagano-RtDriven,2021-01-17,2021-02-13,4,5497.73,17481
BPagano-RtDriven,2021-01-24,2021-01-30,1,3576.099,21798
BPagano-RtDriven,2021-01-24,2021-02-06,2,4360.931,21308
BPagano-RtDriven,2021-01-24,2021-02-13,3,2725.887,17481
BPagano-RtDriven,2021-01-24,2021-02-20,4,5178.77,13081
BPagano-RtDriven,2021-01-31,2021-02-06,1,3830.174,21308
BPagano-RtDriven,2021-01-31,2021-02-13,2,4464.393,17481
BPagano-RtDriven,2021-01-31,2021-02-20,3,7340.783,13081
BPagano-RtDriven,2021-01-31,2021-02-27,4,6319.612,13944
BPagano-RtDriven,2021-02-07,2021-02-13,1,3510.316,17481
BPagano-RtDriven,2021-02-07,2021-02-20,2,6239.889,13081
BPagano-RtDriven,2021-02-07,2021-02-27,3,4929.375,13944
BPagano-RtDriven,2021-02-07,2021-03-06,4,4761.095,11862
BPagano-RtDriven,2021-02-14,2021-02-20,1,6343.267,13081
BPagano-RtDriven,2021-02-14,2021-02-27,2,7302.982,13944
BPagano-RtDriven,2021-02-14,2021-03-06,3,7957.384,11862
BPagano-RtDriven,2021-02-14,2021-03-13,4,6562.49,8674
BPagano-RtDriven,2021-02-21,2021-02-27,1,4062.35,13944
BPagano-RtDriven,2021-02-21,2021-03-06,2,4168.799,11862
BPagano-RtDriven,2021-02-21,2021-03-13,3,3368.351,8674
BPagano-RtDriven,2021-02-21,2021-03-20,4,3197.677,7027
BPagano-RtDriven,2021-02-28,2021-03-06,1,2983.88,11862
BPagano-RtDriven,2021-02-28,2021-03-13,2,2613.856,8674
BPagano-RtDriven,2021-02-28,2021-03-20,3,3672.343,7027
BPagano-RtDriven,2021-02-28,2021-03-27,4,2706.322,6904
BPagano-RtDriven,2021-03-07,2021-03-13,1,2747.596,8674
BPagano-RtDriven,2021-03-07,2021-03-20,2,3536.556,7027
BPagano-RtDriven,2021-03-07,2021-03-27,3,2738.117,6904
BPagano-RtDriven,2021-03-07,2021-04-03,4,3063.558,5767
BPagano-RtDriven,2021-03-14,2021-03-20,1,2954.764,7027
BPagano-RtDriven,2021-03-14,2021-03-27,2,2667.552,6904
BPagano-RtDriven,2021-03-14,2021-04-03,3,2932.776,5767
BPagano-RtDriven,2021-03-14,2021-04-10,4,4763.506,6840
BPagano-RtDriven,2021-03-21,2021-03-27,1,2258.976,6904
BPagano-RtDriven,2021-03-21,2021-04-03,2,2825.885,5767
BPagano-RtDriven,2021-03-21,2021-04-10,3,4660.751,6840
BPagano-RtDriven,2021-03-21,2021-04-17,4,3646.653,4970
BPagano-RtDriven,2021-03-28,2021-04-03,1,2553.815,5767
BPagano-RtDriven,2021-03-28,2021-04-10,2,4937.35,6840
BPagano-RtDriven,2021-03-28,2021-04-17,3,3878.446,4970
BPagano-RtDriven,2021-03-28,2021-04-24,4,3842.59,4967
BPagano-RtDriven,2021-04-04,2021-04-10,1,3362.4,6840
BPagano-RtDriven,2021-04-04,2021-04-17,2,2105.058,4970
BPagano-RtDriven,2021-04-04,2021-04-24,3,2457.54,4967
BPagano-RtDriven,2021-04-04,2021-05-01,4,2919.998,4817
BPagano-RtDriven,2021-04-11,2021-04-17,1,1364.166,4970
BPagano-RtDriven,2021-04-11,2021-04-24,2,1508.776,4967
BPagano-RtDriven,2021-04-11,2021-05-01,3,1715.682,4817
BPagano-RtDriven,2021-04-11,2021-05-08,4,2011.673,4596
BPagano-RtDriven,2021-04-18,2021-04-24,1,1298.995,4967
BPagano-RtDriven,2021-04-18,2021-05-01,2,1516.742,4817
BPagano-RtDriven,2021-04-18,2021-05-08,3,2047.666,4596
BPagano-RtDriven,2021-04-18,2021-05-15,4,2946.218,3946
BPagano-RtDriven,2021-04-25,2021-05-01,1,1031.698,4817
BPagano-RtDriven,2021-04-25,2021-05-08,2,1128.586,4596
BPagano-RtDriven,2021-04-25,2021-05-15,3,1493.342,3946
BPagano-RtDriven,2021-04-25,2021-05-22,4,1656.292,3838
BPagano-RtDriven,2021-05-02,2021-05-08,1,870.044,4596
BPagano-RtDriven,2021-05-02,2021-05-15,2,948.09,3946
BPagano-RtDriven,2021-05-02,2021-05-22,3,1301.122,3838
BPagano-RtDriven,2021-05-02,2021-05-29,4,2324.116,4451
BPagano-RtDriven,2021-05-09,2021-05-15,1,706.336,3946
BPagano-RtDriven,2021-05-09,2021-05-22,2,905.437,3838
BPagano-RtDriven,2021-05-09,2021-05-29,3,1967.134,4451
BPagano-RtDriven,2021-05-09,2021-06-05,4,1617.395,3248
BPagano-RtDriven,2021-05-16,2021-05-22,1,964.567,3838
BPagano-RtDriven,2021-05-16,2021-05-29,2,1816.859,4451
BPagano-RtDriven,2021-05-16,2021-06-05,3,1266.971,3248
BPagano-RtDriven,2021-05-16,2021-06-12,4,987.484,2443
BPagano-RtDriven,2021-05-23,2021-05-29,1,1712.151,4451
BPagano-RtDriven,2021-05-23,2021-06-05,2,1301.251,3248
BPagano-RtDriven,2021-05-23,2021-06-12,3,885.535,2443
BPagano-RtDriven,2021-05-23,2021-06-19,4,779.725,2060
BPagano-RtDriven,2021-05-30,2021-06-05,1,1191.423,3248
BPagano-RtDriven,2021-05-30,2021-06-12,2,927.405,2443
BPagano-RtDriven,2021-05-30,2021-06-19,3,653.78,2060
BPagano-RtDriven,2021-05-30,2021-06-26,4,882.579,2094
BPagano-RtDriven,2021-06-06,2021-06-12,1,908.41,2443
BPagano-RtDriven,2021-06-06,2021-06-19,2,822.778,2060
BPagano-RtDriven,2021-06-06,2021-06-26,3,1183.775,2094
BPagano-RtDriven,2021-06-06,2021-07-03,4,1142.881,1657
BPagano-RtDriven,2021-06-13,2021-06-19,1,581.263,2060
BPagano-RtDriven,2021-06-13,2021-06-26,2,822.595,2094
BPagano-RtDriven,2021-06-13,2021-07-03,3,772.095,1657
BPagano-RtDriven,2021-06-13,2021-07-10,4,738.646,1579
BPagano-RtDriven,2021-06-20,2021-06-26,1,780.569,2094
BPagano-RtDriven,2021-06-20,2021-07-03,2,713.408,1657
BPagano-RtDriven,2021-06-20,2021-07-10,3,736.288,1579
BPagano-RtDriven,2021-06-20,2021-07-17,4,1054.167,1901
BPagano-RtDriven,2021-06-27,2021-07-03,1,593.486,1657
BPagano-RtDriven,2021-06-27,2021-07-10,2,625.718,1579
BPagano-RtDriven,2021-06-27,2021-07-17,3,760.486,1901
BPagano-RtDriven,2021-06-27,2021-07-24,4,944.652,1909
BPagano-RtDriven,2021-07-04,2021-07-10,1,512.948,1579
BPagano-RtDriven,2021-07-04,2021-07-17,2,715.535,1901
BPagano-RtDriven,2021-07-04,2021-07-24,3,855.671,1909
BPagano-RtDriven,2021-07-04,2021-07-31,4,1434.578,2555
BPagano-RtDriven,2021-07-11,2021-07-17,1,468.366,1901
BPagano-RtDriven,2021-07-11,2021-07-24,2,618.916,1909
BPagano-RtDriven,2021-07-11,2021-07-31,3,1024.847,2555
BPagano-RtDriven,2021-07-11,2021-08-07,4,1630.49,3639
BPagano-RtDriven,2021-07-18,2021-07-24,1,531.362,1909
BPagano-RtDriven,2021-07-18,2021-07-31,2,1004.568,2555
BPagano-RtDriven,2021-07-18,2021-08-07,3,1348.757,3639
BPagano-RtDriven,2021-07-18,2021-08-14,4,3147.9,4606
BPagano-RtDriven,2021-07-25,2021-07-31,1,871.846,2555
BPagano-RtDriven,2021-07-25,2021-08-07,2,1823.741,3639
BPagano-RtDriven,2021-07-25,2021-08-14,3,3304.618,4606
BPagano-RtDriven,2021-07-25,2021-08-21,4,5740.42,7217
BPagano-RtDriven,2021-08-01,2021-08-07,1,1092.517,3639
BPagano-RtDriven,2021-08-01,2021-08-14,2,1856.067,4606
BPagano-RtDriven,2021-08-01,2021-08-21,3,2358.432,7217
BPagano-RtDriven,2021-08-01,2021-08-28,4,3098.77,9061
BPagano-RtDriven,2021-08-08,2021-08-14,1,1891.149,4606
BPagano-RtDriven,2021-08-08,2021-08-21,2,1867.993,7217
BPagano-RtDriven,2021-08-08,2021-08-28,3,2667.72,9061
BPagano-RtDriven,2021-08-08,2021-09-04,4,3727.442,11081
BPagano-RtDriven,2021-08-15,2021-08-21,1,1650.567,7217
BPagano-RtDriven,2021-08-15,2021-08-28,2,2263.11,9061
BPagano-RtDriven,2021-08-15,2021-09-04,3,3413.045,11081
BPagano-RtDriven,2021-08-15,2021-09-11,4,3227.732,11855
BPagano-RtDriven,2021-08-22,2021-08-28,1,1632.864,9061
BPagano-RtDriven,2021-08-22,2021-09-04,2,2518.868,11081
BPagano-RtDriven,2021-08-22,2021-09-11,3,2471.904,11855
BPagano-RtDriven,2021-08-22,2021-09-18,4,3444.102,14034
BPagano-RtDriven,2021-08-29,2021-09-04,1,2090.496,11081
BPagano-RtDriven,2021-08-29,2021-09-11,2,2365.678,11855
BPagano-RtDriven,2021-08-29,2021-09-18,3,4169.834,14034
BPagano-RtDriven,2021-08-29,2021-09-25,4,5796.903,14422
BPagano-RtDriven,2021-09-05,2021-09-11,1,1874.858,11855
BPagano-RtDriven,2021-09-05,2021-09-18,2,3288.28,14034
BPagano-RtDriven,2021-09-05,2021-09-25,3,4655.03,14422
BPagano-RtDriven,2021-09-05,2021-10-02,4,5040.628,13767
BPagano-RtDriven,2021-09-12,2021-09-18,1,3345.596,14034
BPagano-RtDriven,2021-09-12,2021-09-25,2,4334.68,14422
BPagano-RtDriven,2021-09-12,2021-10-02,3,4430.06,13767
BPagano-RtDriven,2021-09-12,2021-10-09,4,3639.078,11689
BPagano-RtDriven,2021-09-19,2021-09-25,1,3332.132,14422
BPagano-RtDriven,2021-09-19,2021-10-02,2,3194.802,13767
BPagano-RtDriven,2021-09-19,2021-10-09,3,2859.971,11689
BPagano-RtDriven,2021-09-19,2021-10-16,4,3899.637,11709
BPagano-RtDriven,2021-09-26,2021-10-02,1,2368.028,13767
BPagano-RtDriven,2021-09-26,2021-10-09,2,2743.409,11689
BPagano-RtDriven,2021-09-26,2021-10-16,3,3494.351,11709
BPagano-RtDriven,2021-09-26,2021-10-23,4,4460.054,11809
BPagano-RtDriven,2021-10-03,2021-10-09,1,2563.039,11689
BPagano-RtDriven,2021-10-03,2021-10-16,2,2978.601,11709
BPagano-RtDriven,2021-10-03,2021-10-23,3,4059.802,11809
BPagano-RtDriven,2021-10-03,2021-10-30,4,2945.013,9354
BPagano-RtDriven,2021-10-10,2021-10-16,1,2706.216,11709
BPagano-RtDriven,2021-10-10,2021-10-23,2,3473.542,11809
BPagano-RtDriven,2021-10-10,2021-10-30,3,2414.044,9354
BPagano-RtDriven,2021-10-10,2021-11-06,4,2527.653,8586
BPagano-RtDriven,2021-10-17,2021-10-23,1,4187.085,11809
BPagano-RtDriven,2021-10-17,2021-10-30,2,2786.237,9354
BPagano-RtDriven,2021-10-17,2021-11-06,3,2707.526,8586
BPagano-RtDriven,2021-10-17,2021-11-13,4,3672.103,8490
BPagano-RtDriven,2021-10-24,2021-10-30,1,2174.843,9354
BPagano-RtDriven,2021-10-24,2021-11-06,2,2118.836,8586
BPagano-RtDriven,2021-10-24,2021-11-13,3,2637.554,8490
BPagano-RtDriven,2021-10-24,2021-11-20,4,2152.644,8034
BPagano-RtDriven,2021-10-31,2021-11-06,1,1659.943,8586
BPagano-RtDriven,2021-10-31,2021-11-13,2,2212.402,8490
BPagano-RtDriven,2021-10-31,2021-11-20,3,1705.338,8034
BPagano-RtDriven,2021-10-31,2021-11-27,4,2180.502,5750
BPagano-RtDriven,2021-11-07,2021-11-13,1,2053.25,8490
BPagano-RtDriven,2021-11-07,2021-11-20,2,1915.066,8034
BPagano-RtDriven,2021-11-07,2021-11-27,3,2046.363,5750
BPagano-RtDriven,2021-11-07,2021-12-04,4,6333.447,12055
BPagano-RtDriven,2021-11-14,2021-11-20,1,1850.315,8034
BPagano-RtDriven,2021-11-14,2021-11-27,2,1969.211,5750
BPagano-RtDriven,2021-11-14,2021-12-04,3,6199.667,12055
BPagano-RtDriven,2021-11-14,2021-12-11,4,3935.391,9084
BPagano-RtDriven,2021-11-21,2021-11-27,1,1884.142,5750
BPagano-RtDriven,2021-11-21,2021-12-04,2,5605.6,12055
BPagano-RtDriven,2021-11-21,2021-12-11,3,3365.073,9084
BPagano-RtDriven,2021-11-21,2021-12-18,4,3222.928,9276
BPagano-RtDriven,2021-11-28,2021-12-04,1,5428.481,12055
BPagano-RtDriven,2021-11-28,2021-12-11,2,2779.16,9084
BPagano-RtDriven,2021-11-28,2021-12-18,3,2672.512,9276
BPagano-RtDriven,2021-11-28,2021-12-25,4,5337.683,10284
BPagano-RtDriven,2021-12-05,2021-12-11,1,3014.528,9084
BPagano-RtDriven,2021-12-05,2021-12-18,2,3170.805,9276
BPagano-RtDriven,2021-12-05,2021-12-25,3,4751.665,10284
BPagano-RtDriven,2021-12-05,2022-01-01,4,3446.148,9439
BPagano-RtDriven,2021-12-12,2021-12-18,1,2520.581,9276
BPagano-RtDriven,2021-12-12,2021-12-25,2,4530.401,10284
BPagano-RtDriven,2021-12-12,2022-01-01,3,3386.34,9439
BPagano-RtDriven,2021-12-12,2022-01-08,4,3856.449,12246
BPagano-RtDriven,2021-12-19,2021-12-25,1,4970.121,10284
BPagano-RtDriven,2021-12-19,2022-01-01,2,3893.87,9439
BPagano-RtDriven,2021-12-19,2022-01-08,3,3628.288,12246
BPagano-RtDriven,2021-12-19,2022-01-15,4,5133.156,14255
BPagano-RtDriven,2021-12-27,2022-01-01,1,2750.866,9439
BPagano-RtDriven,2021-12-27,2022-01-08,2,4314.585,12246
BPagano-RtDriven,2021-12-27,2022-01-15,3,5230.703,14255
BPagano-RtDriven,2021-12-27,2022-01-22,4,5840.214,15162
BPagano-RtDriven,2022-01-02,2022-01-08,1,5895.817,12246
BPagano-RtDriven,2022-01-02,2022-01-15,2,6311.986,14255
BPagano-RtDriven,2022-01-02,2022-01-22,3,7193.952,15162
BPagano-RtDriven,2022-01-02,2022-01-29,4,7811.973,17657
BPagano-RtDriven,2022-01-09,2022-01-15,1,3209.345,14255
BPagano-RtDriven,2022-01-09,2022-01-22,2,3163.837,15162
BPagano-RtDriven,2022-01-09,2022-01-29,3,5828.152,17657
BPagano-RtDriven,2022-01-09,2022-02-05,4,11369.66,17447
BPagano-RtDriven,2022-01-16,2022-01-22,1,3382.985,15162
BPagano-RtDriven,2022-01-16,2022-01-29,2,5048.237,17657
BPagano-RtDriven,2022-01-16,2022-02-05,3,9142.865,17447
BPagano-RtDriven,2022-01-16,2022-02-12,4,15969.072,16346
BPagano-RtDriven,2022-01-23,2022-01-29,1,3643.765,17657
BPagano-RtDriven,2022-01-23,2022-02-05,2,6652.377,17447
BPagano-RtDriven,2022-01-23,2022-02-12,3,9605.903,16346
BPagano-RtDriven,2022-01-23,2022-02-19,4,11182.409,15591
BPagano-RtDriven,2022-01-30,2022-02-05,1,4851.106,17447
BPagano-RtDriven,2022-01-30,2022-02-12,2,6309.302,16346
BPagano-RtDriven,2022-01-30,2022-02-19,3,7472.559,15591
BPagano-RtDriven,2022-01-30,2022-02-26,4,8278.108,12365
BPagano-RtDriven,2022-02-06,2022-02-12,1,3890.226,16346
BPagano-RtDriven,2022-02-06,2022-02-19,2,5026.37,15591
BPagano-RtDriven,2022-02-06,2022-02-26,3,5661.315,12365
BPagano-RtDriven,2022-02-06,2022-03-05,4,6101.412,9925
BPagano-RtDriven,2022-02-13,2022-02-19,1,3314.532,15591
BPagano-RtDriven,2022-02-13,2022-02-26,2,3792.344,12365
BPagano-RtDriven,2022-02-13,2022-03-05,3,4660.822,9925
BPagano-RtDriven,2022-02-13,2022-03-12,4,4696.836,9012
BPagano-RtDriven,2022-02-20,2022-02-26,1,3947.393,12365
BPagano-RtDriven,2022-02-20,2022-03-05,2,4738.663,9925
BPagano-RtDriven,2022-02-20,2022-03-12,3,4530.478,9012
BPagano-RtDriven,2022-02-20,2022-03-19,4,4583.233,7234
BPagano-RtDriven,2022-02-27,2022-03-05,1,3996.965,9925
BPagano-RtDriven,2022-02-27,2022-03-12,2,3795.255,9012
BPagano-RtDriven,2022-02-27,2022-03-19,3,3594.044,7234
BPagano-RtDriven,2022-02-27,2022-03-26,4,3046.077,5402
BPagano-RtDriven,2022-03-06,2022-03-12,1,3079.728,9012
BPagano-RtDriven,2022-03-06,2022-03-19,2,3591.444,7234
BPagano-RtDriven,2022-03-06,2022-03-26,3,2970.999,5402
BPagano-RtDriven,2022-03-06,2022-04-02,4,3298.407,4464
BPagano-RtDriven,2022-03-13,2022-03-19,1,3132.995,7234
BPagano-RtDriven,2022-03-13,2022-03-26,2,2821.676,5402
BPagano-RtDriven,2022-03-13,2022-04-02,3,2906.758,4464
BPagano-RtDriven,2022-03-13,2022-04-09,4,2981.067,3882
BPagano-RtDriven,2022-03-20,2022-03-26,1,2550.021,5402
BPagano-RtDriven,2022-03-20,2022-04-02,2,2809.074,4464
BPagano-RtDriven,2022-03-20,2022-04-09,3,2651.578,3882
BPagano-RtDriven,2022-03-20,2022-04-16,4,2274.836,3096
BPagano-RtDriven,2022-03-27,2022-04-02,1,2155.169,4464
BPagano-RtDriven,2022-03-27,2022-04-09,2,2155.166,3882
BPagano-RtDriven,2022-03-27,2022-04-16,3,1670.352,3096
BPagano-RtDriven,2022-03-27,2022-04-23,4,1352.849,2552
BPagano-RtDriven,2022-04-03,2022-04-09,1,1775.762,3882
BPagano-RtDriven,2022-04-03,2022-04-16,2,1821.35,3096
BPagano-RtDriven,2022-04-03,2022-04-23,3,1403.335,2552
BPagano-RtDriven,2022-04-03,2022-04-30,4,1522.392,2339
BPagano-RtDriven,2022-04-10,2022-04-16,1,1665.433,3096
BPagano-RtDriven,2022-04-10,2022-04-23,2,1362.174,2552
BPagano-RtDriven,2022-04-10,2022-04-30,3,1333.403,2339
BPagano-RtDriven,2022-04-10,2022-05-07,4,2304.39,3543
BPagano-RtDriven,2022-04-17,2022-04-23,1,1209.878,2552
BPagano-RtDriven,2022-04-17,2022-04-30,2,1158.278,2339
BPagano-RtDriven,2022-04-17,2022-05-07,3,2345.249,3543
BPagano-RtDriven,2022-04-17,2022-05-14,4,1658.717,1821
BPagano-RtDriven,2022-04-24,2022-04-30,1,828.195,2339
BPagano-RtDriven,2022-04-24,2022-05-07,2,2295.658,3543
BPagano-RtDriven,2022-04-24,2022-05-14,3,1344.067,1821
BPagano-RtDriven,2022-04-24,2022-05-21,4,1947.663,2419
BPagano-RtDriven,2022-05-01,2022-05-07,1,2195.839,3543
BPagano-RtDriven,2022-05-01,2022-05-14,2,1036.239,1821
BPagano-RtDriven,2022-05-01,2022-05-21,3,1359.673,2419
BPagano-RtDriven,2022-05-01,2022-05-28,4,1907.417,2588
BPagano-RtDriven,2022-05-08,2022-05-14,1,1076.49,1821
BPagano-RtDriven,2022-05-08,2022-05-21,2,1318.427,2419
BPagano-RtDriven,2022-05-08,2022-05-28,3,1599.614,2588
BPagano-RtDriven,2022-05-08,2022-06-04,4,1396.852,1937
BPagano-RtDriven,2022-05-15,2022-05-21,1,1121.633,2419
BPagano-RtDriven,2022-05-15,2022-05-28,2,1441.792,2588
BPagano-RtDriven,2022-05-15,2022-06-04,3,1174.902,1937
BPagano-RtDriven,2022-05-15,2022-06-11,4,1726.725,2721
BPagano-RtDriven,2022-05-22,2022-05-28,1,1059.566,2588
BPagano-RtDriven,2022-05-22,2022-06-04,2,1037.858,1937
BPagano-RtDriven,2022-05-22,2022-06-11,3,1556.822,2721
BPagano-RtDriven,2022-05-22,2022-06-18,4,1513.342,2135
BPagano-RtDriven,2022-05-29,2022-06-04,1,1287.843,1937
BPagano-RtDriven,2022-05-29,2022-06-11,2,1809.836,2721
BPagano-RtDriven,2022-05-29,2022-06-18,3,1777.383,2135
BPagano-RtDriven,2022-05-29,2022-06-25,4,2325.908,2383
BPagano-RtDriven,2022-06-05,2022-06-11,1,1418.87,2721
BPagano-RtDriven,2022-06-05,2022-06-18,2,1232.094,2135
BPagano-RtDriven,2022-06-05,2022-06-25,3,1613.632,2383
BPagano-RtDriven,2022-06-05,2022-07-02,4,2363.023,1837
BPagano-RtDriven,2022-06-12,2022-06-18,1,820.006,2135
BPagano-RtDriven,2022-06-12,2022-06-25,2,1206.112,2383
BPagano-RtDriven,2022-06-12,2022-07-02,3,1959.544,1837
BPagano-RtDriven,2022-06-12,2022-07-09,4,2177.043,2923
BPagano-RtDriven,2022-06-19,2022-06-25,1,1136.234,2383
BPagano-RtDriven,2022-06-19,2022-07-02,2,1652.727,1837
BPagano-RtDriven,2022-06-19,2022-07-09,3,1850.224,2923
BPagano-RtDriven,2022-06-19,2022-07-16,4,1147.607,2926
BPagano-RtDriven,2022-06-26,2022-07-02,1,1529.851,1837
BPagano-RtDriven,2022-06-26,2022-07-09,2,1695.955,2923
BPagano-RtDriven,2022-06-26,2022-07-16,3,994.741,2926
BPagano-RtDriven,2022-06-26,2022-07-23,4,1165.203,3122
BPagano-RtDriven,2022-07-03,2022-07-09,1,1688.957,2923
BPagano-RtDriven,2022-07-03,2022-07-16,2,962.597,2926
BPagano-RtDriven,2022-07-03,2022-07-23,3,1159.938,3122
BPagano-RtDriven,2022-07-03,2022-07-30,4,1546.406,2972
BPagano-RtDriven,2022-07-10,2022-07-16,1,958.386,2926
BPagano-RtDriven,2022-07-10,2022-07-23,2,854.221,3122
BPagano-RtDriven,2022-07-10,2022-07-30,3,1038.046,2972
BPagano-RtDriven,2022-07-10,2022-08-06,4,1057.577,3526
BPagano-RtDriven,2022-07-17,2022-07-23,1,694.884,3122
BPagano-RtDriven,2022-07-17,2022-07-30,2,741.628,2972
BPagano-RtDriven,2022-07-17,2022-08-06,3,905.707,3526
BPagano-RtDriven,2022-07-17,2022-08-13,4,900.288,3320
BPagano-RtDriven,2022-07-24,2022-07-30,1,613.25,2972
BPagano-RtDriven,2022-07-24,2022-08-06,2,881.734,3526
BPagano-RtDriven,2022-07-24,2022-08-13,3,851.545,3320
BPagano-RtDriven,2022-07-24,2022-08-20,4,1194.939,3291
BPagano-RtDriven,2022-07-31,2022-08-06,1,926.223,3526
BPagano-RtDriven,2022-07-31,2022-08-13,2,778.773,3320
BPagano-RtDriven,2022-07-31,2022-08-20,3,801.091,3291
BPagano-RtDriven,2022-07-31,2022-08-27,4,812.74,3419
BPagano-RtDriven,2022-08-07,2022-08-13,1,775.067,3320
BPagano-RtDriven,2022-08-07,2022-08-20,2,889.921,3291
BPagano-RtDriven,2022-08-07,2022-08-27,3,784.462,3419
BPagano-RtDriven,2022-08-07,2022-09-03,4,1177.721,3586
BPagano-RtDriven,2022-08-14,2022-08-20,1,824.633,3291
BPagano-RtDriven,2022-08-14,2022-08-27,2,727.652,3419
BPagano-RtDriven,2022-08-14,2022-09-03,3,1194.852,3586
BPagano-RtDriven,2022-08-14,2022-09-10,4,1127.249,2736
BPagano-RtDriven,2022-08-21,2022-08-27,1,689.332,3419
BPagano-RtDriven,2022-08-21,2022-09-03,2,1199.334,3586
BPagano-RtDriven,2022-08-21,2022-09-10,3,836.434,2736
BPagano-RtDriven,2022-08-21,2022-09-17,4,832.637,3059
BPagano-RtDriven,2022-08-28,2022-09-03,1,1290.908,3586
BPagano-RtDriven,2022-08-28,2022-09-10,2,899.483,2736
BPagano-RtDriven,2022-08-28,2022-09-17,3,902.912,3059
