timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
6,6.0,inc,I,quantile,0.95,3.214723062515259,Backcast
6,6.0,inc,I,quantile,0.975,3.2514677226543425,Backcast
6,6.0,inc,I,quantile,0.99,3.269224786758423,Backcast
7,7.0,inc,I,quantile,0.01,3.345638437271118,Backcast
7,7.0,inc,I,quantile,0.025,3.3574266135692596,Backcast
7,7.0,inc,I,quantile,0.05,3.3874909400939943,Backcast
7,7.0,inc,I,quantile,0.1,3.4193652629852296,Backcast
7,7.0,inc,I,quantile,0.15,3.456161618232727,Backcast
7,7.0,inc,I,quantile,0.2,3.466948986053467,Backcast
7,7.0,inc,I,quantile,0.25,3.4929929971694946,Backcast
7,7.0,inc,I,quantile,0.3,3.5044803619384766,Backcast
7,7.0,inc,I,quantile,0.35,3.5197768807411194,Backcast
7,7.0,inc,I,quantile,0.4,3.5500794410705567,Backcast
7,7.0,inc,I,quantile,0.45,3.5639871954917908,Backcast
7,7.0,inc,I,quantile,0.5,3.575179696083069,Backcast
7,7.0,inc,I,quantile,0.55,3.586354923248291,Backcast
7,7.0,inc,I,quantile,0.6,3.5989874839782714,Backcast
7,7.0,inc,I,quantile,0.65,3.6139461398124695,Backcast
7,7.0,inc,I,quantile,0.7,3.6252153158187865,Backcast
7,7.0,inc,I,quantile,0.75,3.6623129844665527,Backcast
7,7.0,inc,I,quantile,0.8,3.676500368118286,Backcast
7,7.0,inc,I,quantile,0.85,3.7019933342933653,Backcast
7,7.0,inc,I,quantile,0.9,3.7184298038482666,Backcast
7,7.0,inc,I,quantile,0.95,3.753481137752533,Backcast
7,7.0,inc,I,quantile,0.975,3.7934188485145564,Backcast
7,7.0,inc,I,quantile,0.99,3.8229104161262515,Backcast
8,8.0,inc,I,quantile,0.01,3.851410427093506,Backcast
8,8.0,inc,I,quantile,0.025,3.8748578131198883,Backcast
8,8.0,inc,I,quantile,0.05,3.911037337779999,Backcast
8,8.0,inc,I,quantile,0.1,3.9549463510513307,Backcast
8,8.0,inc,I,quantile,0.15,3.997592735290527,Backcast
8,8.0,inc,I,quantile,0.2,4.020584297180176,Backcast
8,8.0,inc,I,quantile,0.25,4.044394493103027,Backcast
8,8.0,inc,I,quantile,0.3,4.062603616714478,Backcast
8,8.0,inc,I,quantile,0.35,4.093951654434204,Backcast
8,8.0,inc,I,quantile,0.4,4.119423675537109,Backcast
8,8.0,inc,I,quantile,0.45,4.141819763183594,Backcast
8,8.0,inc,I,quantile,0.5,4.156094074249268,Backcast
8,8.0,inc,I,quantile,0.55,4.17125244140625,Backcast
8,8.0,inc,I,quantile,0.6,4.186002540588379,Backcast
8,8.0,inc,I,quantile,0.65,4.204524278640747,Backcast
8,8.0,inc,I,quantile,0.7,4.227859115600586,Backcast
8,8.0,inc,I,quantile,0.75,4.264524221420288,Backcast
8,8.0,inc,I,quantile,0.8,4.282869911193847,Backcast
8,8.0,inc,I,quantile,0.85,4.322994184494019,Backcast
8,8.0,inc,I,quantile,0.9,4.3396850585937505,Backcast
8,8.0,inc,I,quantile,0.95,4.385317778587341,Backcast
8,8.0,inc,I,quantile,0.975,4.440143537521362,Backcast
8,8.0,inc,I,quantile,0.99,4.482388405799866,Backcast
9,9.0,inc,I,quantile,0.01,4.442924098968506,Backcast
9,9.0,inc,I,quantile,0.025,4.4834489822387695,Backcast
9,9.0,inc,I,quantile,0.05,4.519375967979431,Backcast
9,9.0,inc,I,quantile,0.1,4.5848297595977785,Backcast
9,9.0,inc,I,quantile,0.15,4.630735206604004,Backcast
9,9.0,inc,I,quantile,0.2,4.674396228790283,Backcast
9,9.0,inc,I,quantile,0.25,4.692593812942505,Backcast
9,9.0,inc,I,quantile,0.3,4.717984914779663,Backcast
9,9.0,inc,I,quantile,0.35,4.753286290168762,Backcast
9,9.0,inc,I,quantile,0.4,4.788174629211426,Backcast
9,9.0,inc,I,quantile,0.45,4.819160151481628,Backcast
9,9.0,inc,I,quantile,0.5,4.84009313583374,Backcast
9,9.0,inc,I,quantile,0.55,4.855581927299499,Backcast
9,9.0,inc,I,quantile,0.6,4.875463008880615,Backcast
9,9.0,inc,I,quantile,0.65,4.899009895324707,Backcast
9,9.0,inc,I,quantile,0.7,4.93355622291565,Backcast
9,9.0,inc,I,quantile,0.75,4.971233606338501,Backcast
9,9.0,inc,I,quantile,0.8,4.998941040039062,Backcast
9,9.0,inc,I,quantile,0.85,5.053936958312988,Backcast
9,9.0,inc,I,quantile,0.9,5.086209630966187,Backcast
9,9.0,inc,I,quantile,0.95,5.14030647277832,Backcast
9,9.0,inc,I,quantile,0.975,5.203956222534179,Backcast
9,9.0,inc,I,quantile,0.99,5.260880374908448,Backcast
10,10.0,inc,I,quantile,0.01,5.131142945289612,Backcast
10,10.0,inc,I,quantile,0.025,5.195558774471283,Backcast
10,10.0,inc,I,quantile,0.05,5.238741040229797,Backcast
10,10.0,inc,I,quantile,0.1,5.3218944549560545,Backcast
10,10.0,inc,I,quantile,0.15,5.380851364135742,Backcast
10,10.0,inc,I,quantile,0.2,5.435243797302246,Backcast
10,10.0,inc,I,quantile,0.25,5.453426837921143,Backcast
10,10.0,inc,I,quantile,0.3,5.487608146667481,Backcast
10,10.0,inc,I,quantile,0.35,5.5215656042099,Backcast
10,10.0,inc,I,quantile,0.4,5.577101135253907,Backcast
10,10.0,inc,I,quantile,0.45,5.612054371833802,Backcast
10,10.0,inc,I,quantile,0.5,5.636697292327881,Backcast
10,10.0,inc,I,quantile,0.55,5.6614766120910645,Backcast
10,10.0,inc,I,quantile,0.6,5.6819404602050785,Backcast
10,10.0,inc,I,quantile,0.65,5.725993728637695,Backcast
10,10.0,inc,I,quantile,0.7,5.765486192703247,Backcast
10,10.0,inc,I,quantile,0.75,5.808908700942993,Backcast
10,10.0,inc,I,quantile,0.8,5.835721588134765,Backcast
10,10.0,inc,I,quantile,0.85,5.908194446563721,Backcast
10,10.0,inc,I,quantile,0.9,5.95249605178833,Backcast
10,10.0,inc,I,quantile,0.95,6.030262398719787,Backcast
10,10.0,inc,I,quantile,0.975,6.1045598626136774,Backcast
10,10.0,inc,I,quantile,0.99,6.176397852897644,Backcast
11,11.0,inc,I,quantile,0.01,5.929633836746216,Backcast
11,11.0,inc,I,quantile,0.025,6.026401233673096,Backcast
11,11.0,inc,I,quantile,0.05,6.077605795860291,Backcast
11,11.0,inc,I,quantile,0.1,6.177518272399903,Backcast
11,11.0,inc,I,quantile,0.15,6.263935708999634,Backcast
11,11.0,inc,I,quantile,0.2,6.324431228637695,Backcast
11,11.0,inc,I,quantile,0.25,6.344113349914551,Backcast
11,11.0,inc,I,quantile,0.3,6.385741472244263,Backcast
11,11.0,inc,I,quantile,0.35,6.41858229637146,Backcast
11,11.0,inc,I,quantile,0.4,6.50450963973999,Backcast
11,11.0,inc,I,quantile,0.45,6.5283790826797485,Backcast
11,11.0,inc,I,quantile,0.5,6.560608625411987,Backcast
11,11.0,inc,I,quantile,0.55,6.605928134918213,Backcast
11,11.0,inc,I,quantile,0.6,6.6308036804199215,Backcast
11,11.0,inc,I,quantile,0.65,6.693379044532776,Backcast
11,11.0,inc,I,quantile,0.7,6.7402973651885985,Backcast
11,11.0,inc,I,quantile,0.75,6.777950167655945,Backcast
11,11.0,inc,I,quantile,0.8,6.831375503540039,Backcast
11,11.0,inc,I,quantile,0.85,6.898214673995971,Backcast
11,11.0,inc,I,quantile,0.9,6.988612699508667,Backcast
11,11.0,inc,I,quantile,0.95,7.07424144744873,Backcast
11,11.0,inc,I,quantile,0.975,7.161219894886016,Backcast
11,11.0,inc,I,quantile,0.99,7.250993781089782,Backcast
12,12.0,inc,I,quantile,0.01,6.854631972312927,Backcast
12,12.0,inc,I,quantile,0.025,6.992304313182831,Backcast
12,12.0,inc,I,quantile,0.05,7.03747444152832,Backcast
12,12.0,inc,I,quantile,0.1,7.1654305934906,Backcast
12,12.0,inc,I,quantile,0.15,7.259296488761902,Backcast
12,12.0,inc,I,quantile,0.2,7.356517791748047,Backcast
12,12.0,inc,I,quantile,0.25,7.389164090156555,Backcast
12,12.0,inc,I,quantile,0.3,7.429607963562011,Backcast
12,12.0,inc,I,quantile,0.35,7.4709522247314455,Backcast
12,12.0,inc,I,quantile,0.4,7.569393157958984,Backcast
12,12.0,inc,I,quantile,0.45,7.611273908615113,Backcast
12,12.0,inc,I,quantile,0.5,7.651507377624512,Backcast
12,12.0,inc,I,quantile,0.55,7.708747410774231,Backcast
12,12.0,inc,I,quantile,0.6,7.7310737609863285,Backcast
12,12.0,inc,I,quantile,0.65,7.806754231452942,Backcast
12,12.0,inc,I,quantile,0.7,7.864690685272217,Backcast
12,12.0,inc,I,quantile,0.75,7.912417054176331,Backcast
12,12.0,inc,I,quantile,0.8,7.997550201416016,Backcast
12,12.0,inc,I,quantile,0.85,8.051923084259034,Backcast
12,12.0,inc,I,quantile,0.9,8.207390117645264,Backcast
12,12.0,inc,I,quantile,0.95,8.300790452957154,Backcast
12,12.0,inc,I,quantile,0.975,8.405247330665587,Backcast
12,12.0,inc,I,quantile,0.99,8.511129322052001,Backcast
13,13.0,inc,I,quantile,0.01,7.925285787582397,Backcast
13,13.0,inc,I,quantile,0.025,8.101905131340027,Backcast
13,13.0,inc,I,quantile,0.05,8.150052547454834,Backcast
13,13.0,inc,I,quantile,0.1,8.296782207489013,Backcast
13,13.0,inc,I,quantile,0.15,8.409164094924927,Backcast
13,13.0,inc,I,quantile,0.2,8.539563179016113,Backcast
13,13.0,inc,I,quantile,0.25,8.612569093704224,Backcast
13,13.0,inc,I,quantile,0.3,8.63207368850708,Backcast
13,13.0,inc,I,quantile,0.35,8.71732301712036,Backcast
13,13.0,inc,I,quantile,0.4,8.80439453125,Backcast
13,13.0,inc,I,quantile,0.45,8.864047765731812,Backcast
13,13.0,inc,I,quantile,0.5,8.923993110656738,Backcast
13,13.0,inc,I,quantile,0.55,8.998822593688965,Backcast
13,13.0,inc,I,quantile,0.6,9.00610580444336,Backcast
13,13.0,inc,I,quantile,0.65,9.102927112579346,Backcast
13,13.0,inc,I,quantile,0.7,9.189878368377686,Backcast
13,13.0,inc,I,quantile,0.75,9.230451822280884,Backcast
13,13.0,inc,I,quantile,0.8,9.333649253845214,Backcast
13,13.0,inc,I,quantile,0.85,9.406912851333619,Backcast
13,13.0,inc,I,quantile,0.9,9.630926513671875,Backcast
13,13.0,inc,I,quantile,0.95,9.739649200439453,Backcast
13,13.0,inc,I,quantile,0.975,9.866945648193358,Backcast
13,13.0,inc,I,quantile,0.99,9.966337203979492,Backcast
14,14.0,inc,I,quantile,0.01,9.163982439041138,Backcast
14,14.0,inc,I,quantile,0.025,9.388166785240173,Backcast
14,14.0,inc,I,quantile,0.05,9.43865909576416,Backcast
14,14.0,inc,I,quantile,0.1,9.606065845489502,Backcast
14,14.0,inc,I,quantile,0.15,9.739605331420899,Backcast
14,14.0,inc,I,quantile,0.2,9.92982749938965,Backcast
14,14.0,inc,I,quantile,0.25,10.010407209396362,Backcast
14,14.0,inc,I,quantile,0.3,10.046002197265626,Backcast
14,14.0,inc,I,quantile,0.35,10.18492612838745,Backcast
14,14.0,inc,I,quantile,0.4,10.248599433898926,Backcast
14,14.0,inc,I,quantile,0.45,10.32838912010193,Backcast
14,14.0,inc,I,quantile,0.5,10.415223121643066,Backcast
14,14.0,inc,I,quantile,0.55,10.481274700164795,Backcast
14,14.0,inc,I,quantile,0.6,10.524733543395996,Backcast
14,14.0,inc,I,quantile,0.65,10.63742299079895,Backcast
14,14.0,inc,I,quantile,0.7,10.721528911590577,Backcast
14,14.0,inc,I,quantile,0.75,10.788802146911621,Backcast
14,14.0,inc,I,quantile,0.8,10.895977592468261,Backcast
14,14.0,inc,I,quantile,0.85,11.010431098937987,Backcast
14,14.0,inc,I,quantile,0.9,11.28251895904541,Backcast
14,14.0,inc,I,quantile,0.95,11.427497577667236,Backcast
14,14.0,inc,I,quantile,0.975,11.581434297561644,Backcast
14,14.0,inc,I,quantile,0.99,11.662769889831543,Backcast
15,15.0,inc,I,quantile,0.01,10.596756896972657,Backcast
15,15.0,inc,I,quantile,0.025,10.873158955574036,Backcast
15,15.0,inc,I,quantile,0.05,10.964673614501953,Backcast
15,15.0,inc,I,quantile,0.1,11.132291889190673,Backcast
15,15.0,inc,I,quantile,0.15,11.302062606811523,Backcast
15,15.0,inc,I,quantile,0.2,11.523525619506836,Backcast
15,15.0,inc,I,quantile,0.25,11.648292541503906,Backcast
15,15.0,inc,I,quantile,0.3,11.686468410491944,Backcast
15,15.0,inc,I,quantile,0.35,11.878213739395141,Backcast
15,15.0,inc,I,quantile,0.4,11.921386909484863,Backcast
15,15.0,inc,I,quantile,0.45,12.040894508361816,Backcast
15,15.0,inc,I,quantile,0.5,12.161201000213623,Backcast
15,15.0,inc,I,quantile,0.55,12.213334846496583,Backcast
15,15.0,inc,I,quantile,0.6,12.292522048950195,Backcast
15,15.0,inc,I,quantile,0.65,12.41727147102356,Backcast
15,15.0,inc,I,quantile,0.7,12.49237060546875,Backcast
15,15.0,inc,I,quantile,0.75,12.610640525817871,Backcast
15,15.0,inc,I,quantile,0.8,12.692041587829591,Backcast
15,15.0,inc,I,quantile,0.85,12.890603256225585,Backcast
15,15.0,inc,I,quantile,0.9,13.211515617370605,Backcast
15,15.0,inc,I,quantile,0.95,13.407315158843994,Backcast
15,15.0,inc,I,quantile,0.975,13.592425847053528,Backcast
15,15.0,inc,I,quantile,0.99,13.643435277938844,Backcast
16,16.0,inc,I,quantile,0.01,12.253794021606446,Backcast
16,16.0,inc,I,quantile,0.025,12.583018016815185,Backcast
16,16.0,inc,I,quantile,0.05,12.742658615112305,Backcast
16,16.0,inc,I,quantile,0.1,12.921035957336425,Backcast
16,16.0,inc,I,quantile,0.15,13.139827585220337,Backcast
16,16.0,inc,I,quantile,0.2,13.400775718688966,Backcast
16,16.0,inc,I,quantile,0.25,13.54391622543335,Backcast
16,16.0,inc,I,quantile,0.3,13.59159984588623,Backcast
16,16.0,inc,I,quantile,0.35,13.823073434829713,Backcast
16,16.0,inc,I,quantile,0.4,13.872012901306153,Backcast
16,16.0,inc,I,quantile,0.45,14.044805145263672,Backcast
16,16.0,inc,I,quantile,0.5,14.183804512023926,Backcast
16,16.0,inc,I,quantile,0.55,14.247896480560303,Backcast
16,16.0,inc,I,quantile,0.6,14.34634780883789,Backcast
16,16.0,inc,I,quantile,0.65,14.462217903137207,Backcast
16,16.0,inc,I,quantile,0.7,14.581095504760743,Backcast
16,16.0,inc,I,quantile,0.75,14.716002464294434,Backcast
16,16.0,inc,I,quantile,0.8,14.826380920410156,Backcast
16,16.0,inc,I,quantile,0.85,15.091466331481934,Backcast
16,16.0,inc,I,quantile,0.9,15.467019176483154,Backcast
16,16.0,inc,I,quantile,0.95,15.729590463638305,Backcast
16,16.0,inc,I,quantile,0.975,15.933983826637268,Backcast
16,16.0,inc,I,quantile,0.99,15.995003070831299,Backcast
17,17.0,inc,I,quantile,0.01,14.17010027885437,Backcast
17,17.0,inc,I,quantile,0.025,14.561057353019715,Backcast
17,17.0,inc,I,quantile,0.05,14.803496885299683,Backcast
17,17.0,inc,I,quantile,0.1,15.023444843292236,Backcast
17,17.0,inc,I,quantile,0.15,15.276706075668335,Backcast
17,17.0,inc,I,quantile,0.2,15.56989631652832,Backcast
17,17.0,inc,I,quantile,0.25,15.757004261016846,Backcast
17,17.0,inc,I,quantile,0.3,15.826448345184327,Backcast
17,17.0,inc,I,quantile,0.35,16.083047008514406,Backcast
17,17.0,inc,I,quantile,0.4,16.161714935302733,Backcast
17,17.0,inc,I,quantile,0.45,16.382164001464844,Backcast
17,17.0,inc,I,quantile,0.5,16.534228324890137,Backcast
17,17.0,inc,I,quantile,0.55,16.622754764556884,Backcast
17,17.0,inc,I,quantile,0.6,16.73243637084961,Backcast
17,17.0,inc,I,quantile,0.65,16.8695125579834,Backcast
17,17.0,inc,I,quantile,0.7,17.028063011169433,Backcast
17,17.0,inc,I,quantile,0.75,17.183395385742188,Backcast
17,17.0,inc,I,quantile,0.8,17.320126724243163,Backcast
17,17.0,inc,I,quantile,0.85,17.660907077789307,Backcast
17,17.0,inc,I,quantile,0.9,18.08536148071289,Backcast
17,17.0,inc,I,quantile,0.95,18.45364770889282,Backcast
17,17.0,inc,I,quantile,0.975,18.640389442443848,Backcast
17,17.0,inc,I,quantile,0.99,18.817736263275147,Backcast
18,18.0,inc,I,quantile,0.01,16.38617073059082,Backcast
18,18.0,inc,I,quantile,0.025,16.849278497695924,Backcast
18,18.0,inc,I,quantile,0.05,17.15295753479004,Backcast
18,18.0,inc,I,quantile,0.1,17.468545722961426,Backcast
18,18.0,inc,I,quantile,0.15,17.73767681121826,Backcast
18,18.0,inc,I,quantile,0.2,18.05021858215332,Backcast
18,18.0,inc,I,quantile,0.25,18.301241397857666,Backcast
18,18.0,inc,I,quantile,0.3,18.43838539123535,Backcast
18,18.0,inc,I,quantile,0.35,18.688756370544432,Backcast
18,18.0,inc,I,quantile,0.4,18.841837310791014,Backcast
18,18.0,inc,I,quantile,0.45,19.10894012451172,Backcast
18,18.0,inc,I,quantile,0.5,19.273681640625,Backcast
18,18.0,inc,I,quantile,0.55,19.380887699127197,Backcast
18,18.0,inc,I,quantile,0.6,19.521242141723633,Backcast
18,18.0,inc,I,quantile,0.65,19.641872787475585,Backcast
18,18.0,inc,I,quantile,0.7,19.83351821899414,Backcast
18,18.0,inc,I,quantile,0.75,20.070554733276367,Backcast
18,18.0,inc,I,quantile,0.8,20.254812240600586,Backcast
18,18.0,inc,I,quantile,0.85,20.6460018157959,Backcast
18,18.0,inc,I,quantile,0.9,21.144121170043945,Backcast
