timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
6,6.0,inc,I,quantile,0.15,909.2752319335938,Backcast
6,6.0,inc,I,quantile,0.2,914.1742553710938,Backcast
6,6.0,inc,I,quantile,0.25,925.3084564208984,Backcast
6,6.0,inc,I,quantile,0.3,929.1515258789062,Backcast
6,6.0,inc,I,quantile,0.35,934.8046508789063,Backcast
6,6.0,inc,I,quantile,0.4,937.1877685546875,Backcast
6,6.0,inc,I,quantile,0.45,941.2764251708984,Backcast
6,6.0,inc,I,quantile,0.5,943.1144714355469,Backcast
6,6.0,inc,I,quantile,0.55,946.3997650146484,Backcast
6,6.0,inc,I,quantile,0.6,948.198388671875,Backcast
6,6.0,inc,I,quantile,0.65,952.6198272705078,Backcast
6,6.0,inc,I,quantile,0.7,955.630859375,Backcast
6,6.0,inc,I,quantile,0.75,958.4107666015625,Backcast
6,6.0,inc,I,quantile,0.8,960.0383666992187,Backcast
6,6.0,inc,I,quantile,0.85,966.6642578125,Backcast
6,6.0,inc,I,quantile,0.9,969.1075561523438,Backcast
6,6.0,inc,I,quantile,0.95,978.7946868896485,Backcast
6,6.0,inc,I,quantile,0.975,988.8425994873047,Backcast
6,6.0,inc,I,quantile,0.99,1009.8187512207031,Backcast
7,7.0,inc,I,quantile,0.01,1086.2587463378907,Backcast
7,7.0,inc,I,quantile,0.025,1106.014385986328,Backcast
7,7.0,inc,I,quantile,0.05,1114.0626281738282,Backcast
7,7.0,inc,I,quantile,0.1,1123.15380859375,Backcast
7,7.0,inc,I,quantile,0.15,1135.0052185058594,Backcast
7,7.0,inc,I,quantile,0.2,1141.7546875,Backcast
7,7.0,inc,I,quantile,0.25,1157.1013793945312,Backcast
7,7.0,inc,I,quantile,0.3,1162.9588623046875,Backcast
7,7.0,inc,I,quantile,0.35,1170.814892578125,Backcast
7,7.0,inc,I,quantile,0.4,1175.3962646484374,Backcast
7,7.0,inc,I,quantile,0.45,1179.9551330566405,Backcast
7,7.0,inc,I,quantile,0.5,1184.3816528320312,Backcast
7,7.0,inc,I,quantile,0.55,1187.69921875,Backcast
7,7.0,inc,I,quantile,0.6,1189.76953125,Backcast
7,7.0,inc,I,quantile,0.65,1197.4078979492188,Backcast
7,7.0,inc,I,quantile,0.7,1200.4237182617187,Backcast
7,7.0,inc,I,quantile,0.75,1206.1259155273438,Backcast
7,7.0,inc,I,quantile,0.8,1208.8110595703124,Backcast
7,7.0,inc,I,quantile,0.85,1217.56904296875,Backcast
7,7.0,inc,I,quantile,0.9,1220.7607055664064,Backcast
7,7.0,inc,I,quantile,0.95,1235.7232727050782,Backcast
7,7.0,inc,I,quantile,0.975,1251.4246856689454,Backcast
7,7.0,inc,I,quantile,0.99,1281.8865161132812,Backcast
8,8.0,inc,I,quantile,0.01,1344.242723388672,Backcast
8,8.0,inc,I,quantile,0.025,1372.210595703125,Backcast
8,8.0,inc,I,quantile,0.05,1383.232861328125,Backcast
8,8.0,inc,I,quantile,0.1,1397.2008422851563,Backcast
8,8.0,inc,I,quantile,0.15,1414.4320678710938,Backcast
8,8.0,inc,I,quantile,0.2,1424.7441650390624,Backcast
8,8.0,inc,I,quantile,0.25,1443.9784851074219,Backcast
8,8.0,inc,I,quantile,0.3,1455.6130493164062,Backcast
8,8.0,inc,I,quantile,0.35,1464.542578125,Backcast
8,8.0,inc,I,quantile,0.4,1472.9058349609375,Backcast
8,8.0,inc,I,quantile,0.45,1478.1951538085937,Backcast
8,8.0,inc,I,quantile,0.5,1486.4965209960938,Backcast
8,8.0,inc,I,quantile,0.55,1488.7380615234374,Backcast
8,8.0,inc,I,quantile,0.6,1492.6513916015624,Backcast
8,8.0,inc,I,quantile,0.65,1503.0685180664063,Backcast
8,8.0,inc,I,quantile,0.7,1508.4804565429688,Backcast
8,8.0,inc,I,quantile,0.75,1516.4225463867188,Backcast
8,8.0,inc,I,quantile,0.8,1520.4722900390625,Backcast
8,8.0,inc,I,quantile,0.85,1530.072802734375,Backcast
8,8.0,inc,I,quantile,0.9,1537.3705200195313,Backcast
8,8.0,inc,I,quantile,0.95,1560.941845703125,Backcast
8,8.0,inc,I,quantile,0.975,1582.8146179199218,Backcast
8,8.0,inc,I,quantile,0.99,1626.3213696289063,Backcast
9,9.0,inc,I,quantile,0.01,1662.9191955566407,Backcast
9,9.0,inc,I,quantile,0.025,1701.8855926513672,Backcast
9,9.0,inc,I,quantile,0.05,1715.5492797851562,Backcast
9,9.0,inc,I,quantile,0.1,1737.05244140625,Backcast
9,9.0,inc,I,quantile,0.15,1759.994207763672,Backcast
9,9.0,inc,I,quantile,0.2,1776.4696044921875,Backcast
9,9.0,inc,I,quantile,0.25,1801.3553466796875,Backcast
9,9.0,inc,I,quantile,0.3,1822.1028076171874,Backcast
9,9.0,inc,I,quantile,0.35,1832.3367980957032,Backcast
9,9.0,inc,I,quantile,0.4,1842.1948486328124,Backcast
9,9.0,inc,I,quantile,0.45,1852.1449035644532,Backcast
9,9.0,inc,I,quantile,0.5,1862.578857421875,Backcast
9,9.0,inc,I,quantile,0.55,1866.226385498047,Backcast
9,9.0,inc,I,quantile,0.6,1873.7841796875,Backcast
9,9.0,inc,I,quantile,0.65,1885.3687561035156,Backcast
9,9.0,inc,I,quantile,0.7,1893.1629028320312,Backcast
9,9.0,inc,I,quantile,0.75,1905.823974609375,Backcast
9,9.0,inc,I,quantile,0.8,1912.8495849609376,Backcast
9,9.0,inc,I,quantile,0.85,1922.2553161621092,Backcast
9,9.0,inc,I,quantile,0.9,1935.4752929687502,Backcast
9,9.0,inc,I,quantile,0.95,1971.125537109375,Backcast
9,9.0,inc,I,quantile,0.975,2001.3234741210938,Backcast
9,9.0,inc,I,quantile,0.99,2062.6462158203126,Backcast
10,10.0,inc,I,quantile,0.01,2056.6200854492185,Backcast
10,10.0,inc,I,quantile,0.025,2110.220867919922,Backcast
10,10.0,inc,I,quantile,0.05,2127.15029296875,Backcast
10,10.0,inc,I,quantile,0.1,2158.3860595703127,Backcast
10,10.0,inc,I,quantile,0.15,2193.13408203125,Backcast
10,10.0,inc,I,quantile,0.2,2214.489501953125,Backcast
10,10.0,inc,I,quantile,0.25,2246.6044921875,Backcast
10,10.0,inc,I,quantile,0.3,2277.9314208984374,Backcast
10,10.0,inc,I,quantile,0.35,2291.069677734375,Backcast
10,10.0,inc,I,quantile,0.4,2304.299267578125,Backcast
10,10.0,inc,I,quantile,0.45,2320.3154418945314,Backcast
10,10.0,inc,I,quantile,0.5,2334.0706787109375,Backcast
10,10.0,inc,I,quantile,0.55,2339.4946411132814,Backcast
10,10.0,inc,I,quantile,0.6,2350.889892578125,Backcast
10,10.0,inc,I,quantile,0.65,2365.5234252929686,Backcast
10,10.0,inc,I,quantile,0.7,2376.97392578125,Backcast
10,10.0,inc,I,quantile,0.75,2394.2911376953125,Backcast
10,10.0,inc,I,quantile,0.8,2405.986572265625,Backcast
10,10.0,inc,I,quantile,0.85,2420.7615966796875,Backcast
10,10.0,inc,I,quantile,0.9,2435.9476562500004,Backcast
10,10.0,inc,I,quantile,0.95,2488.4478759765625,Backcast
10,10.0,inc,I,quantile,0.975,2529.8806701660155,Backcast
10,10.0,inc,I,quantile,0.99,2615.3862719726562,Backcast
11,11.0,inc,I,quantile,0.01,2542.820341796875,Backcast
11,11.0,inc,I,quantile,0.025,2615.458660888672,Backcast
11,11.0,inc,I,quantile,0.05,2636.7906005859377,Backcast
11,11.0,inc,I,quantile,0.1,2680.8313232421874,Backcast
11,11.0,inc,I,quantile,0.15,2733.057336425781,Backcast
11,11.0,inc,I,quantile,0.2,2759.729248046875,Backcast
11,11.0,inc,I,quantile,0.25,2801.1171875,Backcast
11,11.0,inc,I,quantile,0.3,2844.8857666015624,Backcast
11,11.0,inc,I,quantile,0.35,2866.616320800781,Backcast
11,11.0,inc,I,quantile,0.4,2882.18662109375,Backcast
11,11.0,inc,I,quantile,0.45,2907.5194458007813,Backcast
11,11.0,inc,I,quantile,0.5,2922.70703125,Backcast
11,11.0,inc,I,quantile,0.55,2932.0756225585938,Backcast
11,11.0,inc,I,quantile,0.6,2947.993798828125,Backcast
11,11.0,inc,I,quantile,0.65,2966.921496582031,Backcast
11,11.0,inc,I,quantile,0.7,2984.4279541015626,Backcast
11,11.0,inc,I,quantile,0.75,3006.6544799804688,Backcast
11,11.0,inc,I,quantile,0.8,3024.83623046875,Backcast
11,11.0,inc,I,quantile,0.85,3046.2130859375,Backcast
11,11.0,inc,I,quantile,0.9,3064.960375976563,Backcast
11,11.0,inc,I,quantile,0.95,3140.558850097656,Backcast
11,11.0,inc,I,quantile,0.975,3197.06572265625,Backcast
11,11.0,inc,I,quantile,0.99,3315.2906176757815,Backcast
12,12.0,inc,I,quantile,0.01,3142.716923828125,Backcast
12,12.0,inc,I,quantile,0.025,3240.1165405273437,Backcast
12,12.0,inc,I,quantile,0.05,3267.26416015625,Backcast
12,12.0,inc,I,quantile,0.1,3328.348291015625,Backcast
12,12.0,inc,I,quantile,0.15,3400.6639892578123,Backcast
12,12.0,inc,I,quantile,0.2,3437.8236328125,Backcast
12,12.0,inc,I,quantile,0.25,3493.4482421875,Backcast
12,12.0,inc,I,quantile,0.3,3553.3895263671875,Backcast
12,12.0,inc,I,quantile,0.35,3584.4880249023436,Backcast
12,12.0,inc,I,quantile,0.4,3604.7958984375,Backcast
12,12.0,inc,I,quantile,0.45,3640.601611328125,Backcast
12,12.0,inc,I,quantile,0.5,3660.19921875,Backcast
12,12.0,inc,I,quantile,0.55,3674.96650390625,Backcast
12,12.0,inc,I,quantile,0.6,3695.472998046875,Backcast
12,12.0,inc,I,quantile,0.65,3719.442346191406,Backcast
12,12.0,inc,I,quantile,0.7,3744.595703125,Backcast
12,12.0,inc,I,quantile,0.75,3777.5877075195312,Backcast
12,12.0,inc,I,quantile,0.8,3799.14990234375,Backcast
12,12.0,inc,I,quantile,0.85,3828.3873413085935,Backcast
12,12.0,inc,I,quantile,0.9,3854.794604492188,Backcast
12,12.0,inc,I,quantile,0.95,3961.724475097656,Backcast
12,12.0,inc,I,quantile,0.975,4038.4012939453123,Backcast
12,12.0,inc,I,quantile,0.99,4200.725600585937,Backcast
13,13.0,inc,I,quantile,0.01,3881.7457690429687,Backcast
13,13.0,inc,I,quantile,0.025,4011.4890319824217,Backcast
13,13.0,inc,I,quantile,0.05,4045.97783203125,Backcast
13,13.0,inc,I,quantile,0.1,4129.574169921875,Backcast
13,13.0,inc,I,quantile,0.15,4228.62783203125,Backcast
13,13.0,inc,I,quantile,0.2,4279.8146484375,Backcast
13,13.0,inc,I,quantile,0.25,4355.869140625,Backcast
13,13.0,inc,I,quantile,0.3,4435.092822265625,Backcast
13,13.0,inc,I,quantile,0.35,4473.723852539062,Backcast
13,13.0,inc,I,quantile,0.4,4505.94189453125,Backcast
13,13.0,inc,I,quantile,0.45,4554.35302734375,Backcast
13,13.0,inc,I,quantile,0.5,4580.729248046875,Backcast
13,13.0,inc,I,quantile,0.55,4602.557446289063,Backcast
13,13.0,inc,I,quantile,0.6,4629.79306640625,Backcast
13,13.0,inc,I,quantile,0.65,4659.2174072265625,Backcast
13,13.0,inc,I,quantile,0.7,4693.970458984375,Backcast
13,13.0,inc,I,quantile,0.75,4742.901611328125,Backcast
13,13.0,inc,I,quantile,0.8,4768.87392578125,Backcast
13,13.0,inc,I,quantile,0.85,4809.19521484375,Backcast
13,13.0,inc,I,quantile,0.9,4845.012158203125,Backcast
13,13.0,inc,I,quantile,0.95,4993.9459228515625,Backcast
13,13.0,inc,I,quantile,0.975,5097.551928710937,Backcast
13,13.0,inc,I,quantile,0.99,5319.121806640625,Backcast
14,14.0,inc,I,quantile,0.01,4789.82763671875,Backcast
14,14.0,inc,I,quantile,0.025,4961.588049316406,Backcast
14,14.0,inc,I,quantile,0.05,5005.325610351562,Backcast
14,14.0,inc,I,quantile,0.1,5119.0900390625,Backcast
14,14.0,inc,I,quantile,0.15,5252.743481445313,Backcast
14,14.0,inc,I,quantile,0.2,5322.615234375,Backcast
14,14.0,inc,I,quantile,0.25,5425.3668212890625,Backcast
14,14.0,inc,I,quantile,0.3,5532.10185546875,Backcast
14,14.0,inc,I,quantile,0.35,5579.021728515625,Backcast
14,14.0,inc,I,quantile,0.4,5627.837890625,Backcast
14,14.0,inc,I,quantile,0.45,5691.9468994140625,Backcast
14,14.0,inc,I,quantile,0.5,5726.64599609375,Backcast
14,14.0,inc,I,quantile,0.55,5756.081494140625,Backcast
14,14.0,inc,I,quantile,0.6,5793.84169921875,Backcast
14,14.0,inc,I,quantile,0.65,5830.48212890625,Backcast
14,14.0,inc,I,quantile,0.7,5877.485107421875,Backcast
14,14.0,inc,I,quantile,0.75,5945.455078125,Backcast
14,14.0,inc,I,quantile,0.8,5982.06201171875,Backcast
14,14.0,inc,I,quantile,0.85,6037.0401611328125,Backcast
14,14.0,inc,I,quantile,0.9,6083.248339843751,Backcast
14,14.0,inc,I,quantile,0.95,6287.714990234374,Backcast
14,14.0,inc,I,quantile,0.975,6427.217199707031,Backcast
14,14.0,inc,I,quantile,0.99,6728.125908203125,Backcast
15,15.0,inc,I,quantile,0.01,5900.954462890625,Backcast
15,15.0,inc,I,quantile,0.025,6126.957434082031,Backcast
15,15.0,inc,I,quantile,0.05,6182.282885742187,Backcast
15,15.0,inc,I,quantile,0.1,6339.173095703125,Backcast
15,15.0,inc,I,quantile,0.15,6514.080224609375,Backcast
15,15.0,inc,I,quantile,0.2,6608.66005859375,Backcast
15,15.0,inc,I,quantile,0.25,6745.821044921875,Backcast
15,15.0,inc,I,quantile,0.3,6889.315185546875,Backcast
15,15.0,inc,I,quantile,0.35,6950.507739257812,Backcast
15,15.0,inc,I,quantile,0.4,7018.50712890625,Backcast
15,15.0,inc,I,quantile,0.45,7100.975024414062,Backcast
15,15.0,inc,I,quantile,0.5,7145.254150390625,Backcast
15,15.0,inc,I,quantile,0.55,7186.641552734375,Backcast
15,15.0,inc,I,quantile,0.6,7237.5408203125,Backcast
15,15.0,inc,I,quantile,0.65,7284.2093505859375,Backcast
15,15.0,inc,I,quantile,0.7,7346.195947265625,Backcast
15,15.0,inc,I,quantile,0.75,7439.9283447265625,Backcast
15,15.0,inc,I,quantile,0.8,7490.89169921875,Backcast
15,15.0,inc,I,quantile,0.85,7564.941357421875,Backcast
15,15.0,inc,I,quantile,0.9,7625.163769531251,Backcast
15,15.0,inc,I,quantile,0.95,7901.681054687499,Backcast
15,15.0,inc,I,quantile,0.975,8088.999340820313,Backcast
15,15.0,inc,I,quantile,0.99,8495.875263671875,Backcast
16,16.0,inc,I,quantile,0.01,7251.416635742187,Backcast
16,16.0,inc,I,quantile,0.025,7546.861413574219,Backcast
16,16.0,inc,I,quantile,0.05,7616.58212890625,Backcast
16,16.0,inc,I,quantile,0.1,7829.58837890625,Backcast
16,16.0,inc,I,quantile,0.15,8056.9073486328125,Backcast
16,16.0,inc,I,quantile,0.2,8184.0599609375,Backcast
16,16.0,inc,I,quantile,0.25,8364.558837890625,Backcast
16,16.0,inc,I,quantile,0.3,8556.702734375,Backcast
16,16.0,inc,I,quantile,0.35,8638.98876953125,Backcast
16,16.0,inc,I,quantile,0.4,8729.5328125,Backcast
16,16.0,inc,I,quantile,0.45,8833.78330078125,Backcast
16,16.0,inc,I,quantile,0.5,8889.29736328125,Backcast
16,16.0,inc,I,quantile,0.55,8948.833251953125,Backcast
16,16.0,inc,I,quantile,0.6,9013.89296875,Backcast
16,16.0,inc,I,quantile,0.65,9076.212060546875,Backcast
16,16.0,inc,I,quantile,0.7,9155.63759765625,Backcast
16,16.0,inc,I,quantile,0.75,9285.189697265625,Backcast
16,16.0,inc,I,quantile,0.8,9354.3849609375,Backcast
16,16.0,inc,I,quantile,0.85,9449.14013671875,Backcast
16,16.0,inc,I,quantile,0.9,9532.31884765625,Backcast
16,16.0,inc,I,quantile,0.95,9899.974560546874,Backcast
16,16.0,inc,I,quantile,0.975,10150.950927734375,Backcast
16,16.0,inc,I,quantile,0.99,10698.920673828125,Backcast
17,17.0,inc,I,quantile,0.01,8875.437724609375,Backcast
17,17.0,inc,I,quantile,0.025,9258.731762695312,Backcast
17,17.0,inc,I,quantile,0.05,9346.145263671875,Backcast
17,17.0,inc,I,quantile,0.1,9630.7662109375,Backcast
17,17.0,inc,I,quantile,0.15,9923.676904296875,Backcast
17,17.0,inc,I,quantile,0.2,10093.4552734375,Backcast
17,17.0,inc,I,quantile,0.25,10326.856201171875,Backcast
17,17.0,inc,I,quantile,0.3,10583.28955078125,Backcast
17,17.0,inc,I,quantile,0.35,10692.287646484376,Backcast
17,17.0,inc,I,quantile,0.4,10812.26171875,Backcast
17,17.0,inc,I,quantile,0.45,10941.13798828125,Backcast
17,17.0,inc,I,quantile,0.5,11008.9423828125,Backcast
17,17.0,inc,I,quantile,0.55,11096.494384765625,Backcast
17,17.0,inc,I,quantile,0.6,11176.8203125,Backcast
17,17.0,inc,I,quantile,0.65,11260.317626953125,Backcast
17,17.0,inc,I,quantile,0.7,11359.39931640625,Backcast
17,17.0,inc,I,quantile,0.75,11539.447021484375,Backcast
17,17.0,inc,I,quantile,0.8,11630.71640625,Backcast
17,17.0,inc,I,quantile,0.85,11751.475,Backcast
17,17.0,inc,I,quantile,0.9,11866.483398437502,Backcast
17,17.0,inc,I,quantile,0.95,12344.82197265625,Backcast
17,17.0,inc,I,quantile,0.975,12680.512915039062,Backcast
17,17.0,inc,I,quantile,0.99,13415.763447265625,Backcast
18,18.0,inc,I,quantile,0.01,10796.747333984375,Backcast
18,18.0,inc,I,quantile,0.025,11289.386157226563,Backcast
18,18.0,inc,I,quantile,0.05,11398.070751953124,Backcast
18,18.0,inc,I,quantile,0.1,11771.79072265625,Backcast
18,18.0,inc,I,quantile,0.15,12144.91259765625,Backcast
18,18.0,inc,I,quantile,0.2,12370.0318359375,Backcast
18,18.0,inc,I,quantile,0.25,12664.814208984375,Backcast
18,18.0,inc,I,quantile,0.3,13006.03330078125,Backcast
18,18.0,inc,I,quantile,0.35,13147.8130859375,Backcast
18,18.0,inc,I,quantile,0.4,13305.9798828125,Backcast
18,18.0,inc,I,quantile,0.45,13465.295751953125,Backcast
18,18.0,inc,I,quantile,0.5,13548.73876953125,Backcast
18,18.0,inc,I,quantile,0.55,13671.231689453125,Backcast
18,18.0,inc,I,quantile,0.6,13764.9955078125,Backcast
18,18.0,inc,I,quantile,0.65,13880.419921875,Backcast
18,18.0,inc,I,quantile,0.7,13996.205859375,Backcast
18,18.0,inc,I,quantile,0.75,14248.644287109375,Backcast
18,18.0,inc,I,quantile,0.8,14364.64921875,Backcast
18,18.0,inc,I,quantile,0.85,14517.574072265625,Backcast
18,18.0,inc,I,quantile,0.9,14677.120507812502,Backcast
18,18.0,inc,I,quantile,0.95,15281.384716796874,Backcast
18,18.0,inc,I,quantile,0.975,15730.283740234376,Backcast
