timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
18,18.0,inc,I,quantile,0.35,8899.4876953125,Backcast
18,18.0,inc,I,quantile,0.4,9085.3642578125,Backcast
18,18.0,inc,I,quantile,0.45,9268.95390625,Backcast
18,18.0,inc,I,quantile,0.5,9389.615234375,Backcast
18,18.0,inc,I,quantile,0.55,9784.358056640625,Backcast
18,18.0,inc,I,quantile,0.6,9875.514453125,Backcast
18,18.0,inc,I,quantile,0.65,9963.957861328125,Backcast
18,18.0,inc,I,quantile,0.7,10170.35263671875,Backcast
18,18.0,inc,I,quantile,0.75,10405.340576171875,Backcast
18,18.0,inc,I,quantile,0.8,10578.6525390625,Backcast
18,18.0,inc,I,quantile,0.85,10785.391015625,Backcast
