date,V,timepoints
2022-01-17,38627788593670.0,504
2022-01-19,66551516549190.0,506
2022-01-24,40100589418600.0,511
2022-01-26,28212887854600.0,513
2022-01-31,19601693341020.0,518
2022-02-02,16177373600920.0,520
2022-02-06,10082413037130.0,524
2022-02-08,16081958556460.0,526
2022-02-13,4934308432870.0,531
2022-02-15,8239452109940.0,533
2022-02-22,8135838510939.7,540
2022-02-27,10265041581035.8,545
2022-03-01,6215957636154.6,547
2022-03-06,7012362778067.4,552
2022-03-08,8562993638864.7,554
2022-03-13,10851859851770.4,559
2022-03-15,10740776389654.8,561
2022-03-20,10848068612239.0,566
2022-03-22,20626569174728.8,568
2022-03-27,10766140794338.5,573
2022-03-29,32389544886097.797,575
2022-04-03,27317318446746.8,580
2022-04-05,30329423352963.9,582
2022-04-10,28110153341364.0,587
2022-04-12,36163933778445.1,589
2022-04-17,44392307204646.3,594
2022-04-19,29130972843279.1,596
2022-04-24,55910167965719.8,601
2022-04-26,62411570840267.3,603
2022-05-01,68296438688540.8,608
2022-05-03,96090970297928.0,610
2022-05-08,63216187217843.9,615
2022-05-10,80395272517351.5,617
2022-05-15,63045173447441.1,622
2022-05-17,85301865048845.8,624
2022-05-22,64763266152730.0,629
2022-05-24,68606456650970.0,631
2022-05-31,73503686992890.0,638
2022-06-05,69826202817400.0,643
2022-06-07,72168270053090.0,645
2022-06-12,55592220856380.0,650
2022-06-14,81551476223710.0,652
2022-06-21,101425764509650.0,659
2022-06-26,104339061470570.0,664
2022-06-28,67478775441150.0,666
2022-07-05,100997225814370.0,673
2022-07-10,88454527187250.0,678
2022-07-12,116269928064800.0,680
2022-07-17,84247971397700.0,685
2022-07-19,86622812713170.0,687
2022-07-24,60323828154570.0,692
2022-07-26,66421729981930.0,694
2022-07-31,80434621286490.0,699
2022-08-02,90970685428840.0,701
2022-08-07,58199516629130.0,706
2022-08-09,66470754826840.0,708
2022-08-14,60936886660300.0,713
2022-08-16,66000099659900.0,715
2022-08-21,75902255258240.0,720
2022-08-23,68613637573740.0,722
2022-08-28,37115335598990.0,727
2022-08-30,51951231818700.0,729
2022-09-06,26177188991850.0,736
2022-09-11,25665503765920.0,741
2022-09-13,25121684194500.0,743
2022-09-18,31845125024360.0,748
2022-09-20,60296418000760.0,750
2022-09-25,45117037463060.0,755
2022-09-27,65589689293110.0,757
2022-10-04,29885535615070.0,764
2022-10-11,67417622142600.0,771
2022-10-16,49931405180080.0,776
2022-10-23,50887895008060.0,783
2022-10-25,67294168566270.0,785
2022-10-30,57474970228080.0,790
2022-11-01,87073530125640.0,792
2022-11-08,126661086712350.0,799
2022-11-13,76326838200070.0,804
2022-11-15,83469940938760.0,806
2022-11-20,76846612847170.0,811
2022-11-28,107962690617990.0,819
2022-11-30,125711800519600.0,821
2022-12-05,104590162857510.0,826
2022-12-07,110487536375530.0,828
2022-12-11,89622700927840.0,832
2022-12-18,87191827973550.0,839
2022-12-20,131347409150710.0,841
2022-12-27,101911496964620.0,848
2023-01-08,72890288140946.9,860
2023-01-10,84375382809455.5,862
2023-01-17,57780895670195.9,869
2023-01-22,28302902746716.3,874
2023-01-24,43094917017396.4,876
2023-01-29,52432483218874.3,881
2023-01-31,73690637036560.0,883
2023-02-05,29952934840120.0,888
2023-02-07,50562050700670.0,890
2023-02-12,31672934294280.0,895
2023-02-14,36573772131930.0,897
2023-02-21,21184331622510.0,904
2023-02-26,28709454152990.0,909
2023-02-28,16140814111140.0,911
2023-03-05,11266281087580.0,916
2023-03-07,21533054947940.0,918
2023-03-14,13597438771650.0,925
2023-03-19,15549116674040.0,930
2023-03-21,20589617213640.0,932
2023-03-26,18059233401270.0,937
2023-03-28,21809840341730.0,939
2023-04-04,33147661892900.0,946
2023-04-09,10800391751830.0,951
2023-04-11,13336014571640.0,953
