timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
10,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2320.44921875,36.52342224121094,0.9843637943267822,10.0
11,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2885.39599609375,44.39441680908203,1.2425966262817383,11.0
12,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,3589.793212890625,53.901817321777344,1.5480825901031494,12.0
13,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,4467.1591796875,65.44322204589844,1.9091923236846924,13.0
14,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,5557.708984375,79.50045776367188,2.3361294269561768,14.0
15,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,6908.26611328125,96.65048217773438,2.8412771224975586,15.0
16,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,8570.56640625,117.57075500488281,3.43953800201416,16.0
17,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,10596.384765625,143.02896118164062,4.148664474487305,17.0
18,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13027.3564453125,173.84335327148438,4.989463806152344,18.0
19,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,15877.9853515625,210.7913360595703,5.985745429992676,19.0
20,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19113.25,254.4513702392578,7.163746356964111,20.0
21,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,22629.943359375,304.98541259765625,8.550817489624023,21.0
22,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,26256.74609375,361.913818359375,10.173198699951172,22.0
23,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,29783.599609375,424.004638671875,12.053129196166992,23.0
24,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33010.8359375,489.3525695800781,14.205923080444336,24.0
25,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,35793.53125,555.6531982421875,16.637800216674805,25.0
26,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,38060.546875,620.5647583007812,19.345094680786133,26.0
27,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,39808.22265625,682.025634765625,22.314857482910156,27.0
28,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,41079.62109375,738.4494018554688,25.526504516601562,28.0
29,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,41942.47265625,788.7923583984375,28.954181671142578,29.0
30,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,42471.6328125,832.5233154296875,32.568748474121094,30.0
31,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,42738.328125,869.5325927734375,36.34009552001953,31.0
32,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,42804.5234375,900.029541015625,40.23851776123047,32.0
33,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,42721.45703125,924.4393920898438,44.23602294921875,33.0
34,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,42529.11328125,943.3096313476562,48.30685043334961,34.0
35,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,42258.796875,957.2579956054688,52.42814636230469,35.0
36,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,41933.71484375,966.9064331054688,56.57987976074219,36.0
37,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,41571.01953125,972.857177734375,60.74494171142578,37.0
38,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,41183.2578125,975.67041015625,64.90886688232422,38.0
39,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,40779.4140625,975.8519897460938,69.0596694946289,39.0
40,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,40365.84765625,973.851806640625,73.18766021728516,40.0
41,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,39947.078125,970.060546875,77.28500366210938,41.0
42,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,39526.25,964.8135375976562,81.34574890136719,42.0
43,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,39105.48046875,958.4007568359375,85.3646011352539,43.0
44,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,38686.28125,951.0604858398438,89.33854675292969,44.0
45,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,38269.578125,942.9961547851562,93.26488494873047,45.0
46,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,37856.13671875,934.3717041015625,97.14191436767578,46.0
47,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,37446.22265625,925.3281860351562,100.96847534179688,47.0
48,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,37040.16796875,915.9778442382812,104.74398803710938,48.0
49,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,36638.0546875,906.4119873046875,108.4684066772461,49.0
