timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
6,6.0,inc,I,quantile,0.65,1467.1752197265625,Backcast
6,6.0,inc,I,quantile,0.7,1478.7036987304687,Backcast
6,6.0,inc,I,quantile,0.75,1489.4758605957031,Backcast
6,6.0,inc,I,quantile,0.8,1497.046630859375,Backcast
6,6.0,inc,I,quantile,0.85,1506.870654296875,Backcast
6,6.0,inc,I,quantile,0.9,1516.0126342773438,Backcast
6,6.0,inc,I,quantile,0.95,1524.1997131347657,Backcast
6,6.0,inc,I,quantile,0.975,1538.958850097656,Backcast
6,6.0,inc,I,quantile,0.99,1544.3451245117187,Backcast
7,7.0,inc,I,quantile,0.01,1376.7938330078125,Backcast
7,7.0,inc,I,quantile,0.025,1474.8837585449219,Backcast
7,7.0,inc,I,quantile,0.05,1514.9575134277343,Backcast
7,7.0,inc,I,quantile,0.1,1610.6591430664062,Backcast
7,7.0,inc,I,quantile,0.15,1640.3710632324219,Backcast
7,7.0,inc,I,quantile,0.2,1669.509716796875,Backcast
7,7.0,inc,I,quantile,0.25,1684.0503234863281,Backcast
7,7.0,inc,I,quantile,0.3,1721.5167358398437,Backcast
7,7.0,inc,I,quantile,0.35,1748.2499267578125,Backcast
7,7.0,inc,I,quantile,0.4,1755.3765625,Backcast
7,7.0,inc,I,quantile,0.45,1763.7786560058594,Backcast
7,7.0,inc,I,quantile,0.5,1770.3458862304688,Backcast
7,7.0,inc,I,quantile,0.55,1785.5029907226562,Backcast
7,7.0,inc,I,quantile,0.6,1792.4738525390626,Backcast
7,7.0,inc,I,quantile,0.65,1803.5738342285158,Backcast
7,7.0,inc,I,quantile,0.7,1817.8909912109375,Backcast
7,7.0,inc,I,quantile,0.75,1830.8878479003906,Backcast
7,7.0,inc,I,quantile,0.8,1840.9364013671875,Backcast
7,7.0,inc,I,quantile,0.85,1851.1259033203125,Backcast
7,7.0,inc,I,quantile,0.9,1861.7081298828125,Backcast
7,7.0,inc,I,quantile,0.95,1877.117803955078,Backcast
7,7.0,inc,I,quantile,0.975,1895.6023315429686,Backcast
7,7.0,inc,I,quantile,0.99,1905.6026489257813,Backcast
8,8.0,inc,I,quantile,0.01,1666.6356103515625,Backcast
8,8.0,inc,I,quantile,0.025,1765.5484283447265,Backcast
8,8.0,inc,I,quantile,0.05,1853.1727294921875,Backcast
8,8.0,inc,I,quantile,0.1,1954.8472045898438,Backcast
8,8.0,inc,I,quantile,0.15,2001.4908264160156,Backcast
8,8.0,inc,I,quantile,0.2,2028.2705810546875,Backcast
8,8.0,inc,I,quantile,0.25,2042.8487243652344,Backcast
8,8.0,inc,I,quantile,0.3,2097.9945556640623,Backcast
8,8.0,inc,I,quantile,0.35,2132.7781494140627,Backcast
8,8.0,inc,I,quantile,0.4,2145.483203125,Backcast
8,8.0,inc,I,quantile,0.45,2159.5616088867187,Backcast
8,8.0,inc,I,quantile,0.5,2169.2469482421875,Backcast
8,8.0,inc,I,quantile,0.55,2183.117919921875,Backcast
8,8.0,inc,I,quantile,0.6,2193.21396484375,Backcast
8,8.0,inc,I,quantile,0.65,2211.045581054688,Backcast
8,8.0,inc,I,quantile,0.7,2232.096484375,Backcast
8,8.0,inc,I,quantile,0.75,2247.6142578125,Backcast
8,8.0,inc,I,quantile,0.8,2261.86171875,Backcast
8,8.0,inc,I,quantile,0.85,2275.035791015625,Backcast
8,8.0,inc,I,quantile,0.9,2289.0206298828125,Backcast
8,8.0,inc,I,quantile,0.95,2318.0461181640626,Backcast
8,8.0,inc,I,quantile,0.975,2332.7526245117188,Backcast
8,8.0,inc,I,quantile,0.99,2347.2123583984376,Backcast
9,9.0,inc,I,quantile,0.01,2018.1886474609375,Backcast
9,9.0,inc,I,quantile,0.025,2112.796838378906,Backcast
9,9.0,inc,I,quantile,0.05,2219.9412109375,Backcast
9,9.0,inc,I,quantile,0.1,2371.3090087890623,Backcast
9,9.0,inc,I,quantile,0.15,2438.982800292969,Backcast
9,9.0,inc,I,quantile,0.2,2456.661865234375,Backcast
9,9.0,inc,I,quantile,0.25,2486.93896484375,Backcast
9,9.0,inc,I,quantile,0.3,2562.6607177734377,Backcast
9,9.0,inc,I,quantile,0.35,2596.454626464844,Backcast
9,9.0,inc,I,quantile,0.4,2621.9201171875,Backcast
9,9.0,inc,I,quantile,0.45,2638.2310546875,Backcast
9,9.0,inc,I,quantile,0.5,2649.296630859375,Backcast
9,9.0,inc,I,quantile,0.55,2663.9445678710936,Backcast
9,9.0,inc,I,quantile,0.6,2679.7314453125,Backcast
9,9.0,inc,I,quantile,0.65,2704.4805786132815,Backcast
9,9.0,inc,I,quantile,0.7,2734.069091796875,Backcast
9,9.0,inc,I,quantile,0.75,2754.616455078125,Backcast
9,9.0,inc,I,quantile,0.8,2771.49091796875,Backcast
9,9.0,inc,I,quantile,0.85,2794.2158081054686,Backcast
9,9.0,inc,I,quantile,0.9,2807.030078125,Backcast
9,9.0,inc,I,quantile,0.95,2844.0400268554686,Backcast
9,9.0,inc,I,quantile,0.975,2870.3120300292967,Backcast
9,9.0,inc,I,quantile,0.99,2887.636540527344,Backcast
10,10.0,inc,I,quantile,0.01,2420.014182128906,Backcast
10,10.0,inc,I,quantile,0.025,2528.5743408203125,Backcast
10,10.0,inc,I,quantile,0.05,2696.082421875,Backcast
10,10.0,inc,I,quantile,0.1,2876.042041015625,Backcast
10,10.0,inc,I,quantile,0.15,2940.9696411132813,Backcast
10,10.0,inc,I,quantile,0.2,2993.25322265625,Backcast
10,10.0,inc,I,quantile,0.25,3037.9747924804688,Backcast
10,10.0,inc,I,quantile,0.3,3116.114599609375,Backcast
10,10.0,inc,I,quantile,0.35,3157.9503173828125,Backcast
10,10.0,inc,I,quantile,0.4,3198.173974609375,Backcast
10,10.0,inc,I,quantile,0.45,3217.5003051757812,Backcast
10,10.0,inc,I,quantile,0.5,3237.1966552734375,Backcast
10,10.0,inc,I,quantile,0.55,3257.8774291992186,Backcast
10,10.0,inc,I,quantile,0.6,3273.82744140625,Backcast
10,10.0,inc,I,quantile,0.65,3309.547155761719,Backcast
10,10.0,inc,I,quantile,0.7,3340.1613037109373,Backcast
10,10.0,inc,I,quantile,0.75,3371.4630126953125,Backcast
10,10.0,inc,I,quantile,0.8,3388.01865234375,Backcast
10,10.0,inc,I,quantile,0.85,3426.8346435546873,Backcast
10,10.0,inc,I,quantile,0.9,3449.0702392578123,Backcast
10,10.0,inc,I,quantile,0.95,3495.977392578125,Backcast
10,10.0,inc,I,quantile,0.975,3530.5460998535154,Backcast
10,10.0,inc,I,quantile,0.99,3548.450427246094,Backcast
11,11.0,inc,I,quantile,0.01,2880.7093212890627,Backcast
11,11.0,inc,I,quantile,0.025,3031.243829345703,Backcast
11,11.0,inc,I,quantile,0.05,3274.358544921875,Backcast
11,11.0,inc,I,quantile,0.1,3485.4135986328124,Backcast
11,11.0,inc,I,quantile,0.15,3539.3318603515627,Backcast
11,11.0,inc,I,quantile,0.2,3652.3310546875,Backcast
11,11.0,inc,I,quantile,0.25,3720.2483520507812,Backcast
11,11.0,inc,I,quantile,0.3,3789.366650390625,Backcast
11,11.0,inc,I,quantile,0.35,3846.203662109375,Backcast
11,11.0,inc,I,quantile,0.4,3887.55361328125,Backcast
11,11.0,inc,I,quantile,0.45,3921.2322998046875,Backcast
11,11.0,inc,I,quantile,0.5,3943.9244384765625,Backcast
11,11.0,inc,I,quantile,0.55,3977.6140991210937,Backcast
11,11.0,inc,I,quantile,0.6,3993.67373046875,Backcast
11,11.0,inc,I,quantile,0.65,4043.938610839844,Backcast
11,11.0,inc,I,quantile,0.7,4077.3193359375,Backcast
11,11.0,inc,I,quantile,0.75,4122.7808837890625,Backcast
11,11.0,inc,I,quantile,0.8,4151.499609375,Backcast
11,11.0,inc,I,quantile,0.85,4190.33515625,Backcast
11,11.0,inc,I,quantile,0.9,4226.10869140625,Backcast
11,11.0,inc,I,quantile,0.95,4293.8558349609375,Backcast
11,11.0,inc,I,quantile,0.975,4337.274597167969,Backcast
11,11.0,inc,I,quantile,0.99,4354.778334960938,Backcast
12,12.0,inc,I,quantile,0.01,3480.218728027344,Backcast
12,12.0,inc,I,quantile,0.025,3630.232830810547,Backcast
12,12.0,inc,I,quantile,0.05,3972.7194213867188,Backcast
12,12.0,inc,I,quantile,0.1,4217.080517578125,Backcast
12,12.0,inc,I,quantile,0.15,4289.242431640625,Backcast
12,12.0,inc,I,quantile,0.2,4451.69755859375,Backcast
12,12.0,inc,I,quantile,0.25,4521.322265625,Backcast
12,12.0,inc,I,quantile,0.3,4586.463671875,Backcast
12,12.0,inc,I,quantile,0.35,4673.908203125,Backcast
12,12.0,inc,I,quantile,0.4,4731.80009765625,Backcast
12,12.0,inc,I,quantile,0.45,4764.74755859375,Backcast
12,12.0,inc,I,quantile,0.5,4798.759033203125,Backcast
12,12.0,inc,I,quantile,0.55,4848.058569335937,Backcast
12,12.0,inc,I,quantile,0.6,4874.81708984375,Backcast
12,12.0,inc,I,quantile,0.65,4929.06806640625,Backcast
12,12.0,inc,I,quantile,0.7,4972.7298828125,Backcast
12,12.0,inc,I,quantile,0.75,5027.634765625,Backcast
12,12.0,inc,I,quantile,0.8,5074.5666015625,Backcast
12,12.0,inc,I,quantile,0.85,5115.035815429687,Backcast
12,12.0,inc,I,quantile,0.9,5173.1634765625,Backcast
12,12.0,inc,I,quantile,0.95,5259.088940429688,Backcast
12,12.0,inc,I,quantile,0.975,5319.938378906249,Backcast
12,12.0,inc,I,quantile,0.99,5335.471713867189,Backcast
13,13.0,inc,I,quantile,0.01,4201.622453613281,Backcast
13,13.0,inc,I,quantile,0.025,4340.7620849609375,Backcast
13,13.0,inc,I,quantile,0.05,4812.196997070312,Backcast
13,13.0,inc,I,quantile,0.1,5086.3515625,Backcast
13,13.0,inc,I,quantile,0.15,5191.45810546875,Backcast
13,13.0,inc,I,quantile,0.2,5388.38935546875,Backcast
13,13.0,inc,I,quantile,0.25,5495.5909423828125,Backcast
13,13.0,inc,I,quantile,0.3,5554.29423828125,Backcast
13,13.0,inc,I,quantile,0.35,5644.843823242188,Backcast
13,13.0,inc,I,quantile,0.4,5736.74736328125,Backcast
13,13.0,inc,I,quantile,0.45,5786.8265380859375,Backcast
13,13.0,inc,I,quantile,0.5,5822.374755859375,Backcast
13,13.0,inc,I,quantile,0.55,5884.069750976562,Backcast
13,13.0,inc,I,quantile,0.6,5939.46845703125,Backcast
13,13.0,inc,I,quantile,0.65,6013.2823486328125,Backcast
13,13.0,inc,I,quantile,0.7,6043.15068359375,Backcast
13,13.0,inc,I,quantile,0.75,6119.763427734375,Backcast
13,13.0,inc,I,quantile,0.8,6176.346484375,Backcast
13,13.0,inc,I,quantile,0.85,6237.408959960937,Backcast
13,13.0,inc,I,quantile,0.9,6326.414013671875,Backcast
13,13.0,inc,I,quantile,0.95,6423.0179443359375,Backcast
13,13.0,inc,I,quantile,0.975,6502.798034667969,Backcast
13,13.0,inc,I,quantile,0.99,6538.069365234376,Backcast
14,14.0,inc,I,quantile,0.01,5064.453647460938,Backcast
14,14.0,inc,I,quantile,0.025,5173.041064453125,Backcast
14,14.0,inc,I,quantile,0.05,5814.96220703125,Backcast
14,14.0,inc,I,quantile,0.1,6087.366064453125,Backcast
14,14.0,inc,I,quantile,0.15,6268.03759765625,Backcast
14,14.0,inc,I,quantile,0.2,6493.308984375,Backcast
14,14.0,inc,I,quantile,0.25,6636.3914794921875,Backcast
14,14.0,inc,I,quantile,0.3,6700.846044921875,Backcast
14,14.0,inc,I,quantile,0.35,6823.286840820312,Backcast
14,14.0,inc,I,quantile,0.4,6914.79580078125,Backcast
14,14.0,inc,I,quantile,0.45,6997.747216796875,Backcast
14,14.0,inc,I,quantile,0.5,7057.132080078125,Backcast
14,14.0,inc,I,quantile,0.55,7129.1466796875,Backcast
14,14.0,inc,I,quantile,0.6,7215.13701171875,Backcast
14,14.0,inc,I,quantile,0.65,7286.873754882813,Backcast
14,14.0,inc,I,quantile,0.7,7342.311767578125,Backcast
14,14.0,inc,I,quantile,0.75,7426.2001953125,Backcast
14,14.0,inc,I,quantile,0.8,7498.2875,Backcast
14,14.0,inc,I,quantile,0.85,7584.187768554687,Backcast
14,14.0,inc,I,quantile,0.9,7709.480810546875,Backcast
14,14.0,inc,I,quantile,0.95,7849.162915039063,Backcast
14,14.0,inc,I,quantile,0.975,7925.8482666015625,Backcast
14,14.0,inc,I,quantile,0.99,7988.712172851564,Backcast
15,15.0,inc,I,quantile,0.01,6006.063168945312,Backcast
15,15.0,inc,I,quantile,0.025,6187.22138671875,Backcast
15,15.0,inc,I,quantile,0.05,7002.785400390625,Backcast
15,15.0,inc,I,quantile,0.1,7285.253662109375,Backcast
15,15.0,inc,I,quantile,0.15,7515.9185546875,Backcast
15,15.0,inc,I,quantile,0.2,7764.41767578125,Backcast
15,15.0,inc,I,quantile,0.25,7999.8953857421875,Backcast
15,15.0,inc,I,quantile,0.3,8117.40810546875,Backcast
15,15.0,inc,I,quantile,0.35,8244.47822265625,Backcast
15,15.0,inc,I,quantile,0.4,8318.5689453125,Backcast
15,15.0,inc,I,quantile,0.45,8413.475634765626,Backcast
15,15.0,inc,I,quantile,0.5,8533.07421875,Backcast
15,15.0,inc,I,quantile,0.55,8607.074365234375,Backcast
15,15.0,inc,I,quantile,0.6,8742.369921875,Backcast
15,15.0,inc,I,quantile,0.65,8791.839306640624,Backcast
15,15.0,inc,I,quantile,0.7,8883.50107421875,Backcast
15,15.0,inc,I,quantile,0.75,8975.327392578125,Backcast
15,15.0,inc,I,quantile,0.8,9089.1181640625,Backcast
15,15.0,inc,I,quantile,0.85,9187.169921875,Backcast
15,15.0,inc,I,quantile,0.9,9356.1560546875,Backcast
15,15.0,inc,I,quantile,0.95,9555.1419921875,Backcast
15,15.0,inc,I,quantile,0.975,9625.994702148437,Backcast
15,15.0,inc,I,quantile,0.99,9721.446279296877,Backcast
16,16.0,inc,I,quantile,0.01,7014.645493164063,Backcast
16,16.0,inc,I,quantile,0.025,7410.406591796875,Backcast
16,16.0,inc,I,quantile,0.05,8394.584814453125,Backcast
16,16.0,inc,I,quantile,0.1,8688.208984375,Backcast
16,16.0,inc,I,quantile,0.15,9017.775341796874,Backcast
16,16.0,inc,I,quantile,0.2,9240.4931640625,Backcast
16,16.0,inc,I,quantile,0.25,9552.05322265625,Backcast
16,16.0,inc,I,quantile,0.3,9727.4599609375,Backcast
16,16.0,inc,I,quantile,0.35,9901.780859375,Backcast
16,16.0,inc,I,quantile,0.4,9981.1533203125,Backcast
16,16.0,inc,I,quantile,0.45,10078.238330078126,Backcast
16,16.0,inc,I,quantile,0.5,10240.580078125,Backcast
16,16.0,inc,I,quantile,0.55,10350.825146484374,Backcast
16,16.0,inc,I,quantile,0.6,10527.4669921875,Backcast
16,16.0,inc,I,quantile,0.65,10573.1166015625,Backcast
16,16.0,inc,I,quantile,0.7,10688.132421875,Backcast
16,16.0,inc,I,quantile,0.75,10791.537353515625,Backcast
16,16.0,inc,I,quantile,0.8,10957.0671875,Backcast
16,16.0,inc,I,quantile,0.85,11075.456005859374,Backcast
16,16.0,inc,I,quantile,0.9,11322.13525390625,Backcast
16,16.0,inc,I,quantile,0.95,11560.15224609375,Backcast
16,16.0,inc,I,quantile,0.975,11637.533984374999,Backcast
16,16.0,inc,I,quantile,0.99,11768.045517578126,Backcast
17,17.0,inc,I,quantile,0.01,8142.68322265625,Backcast
17,17.0,inc,I,quantile,0.025,8826.480126953125,Backcast
17,17.0,inc,I,quantile,0.05,9935.418115234375,Backcast
17,17.0,inc,I,quantile,0.1,10294.3462890625,Backcast
17,17.0,inc,I,quantile,0.15,10747.21630859375,Backcast
17,17.0,inc,I,quantile,0.2,10931.6755859375,Backcast
17,17.0,inc,I,quantile,0.25,11339.89453125,Backcast
17,17.0,inc,I,quantile,0.3,11589.08701171875,Backcast
17,17.0,inc,I,quantile,0.35,11794.077734375,Backcast
17,17.0,inc,I,quantile,0.4,11911.258203125,Backcast
17,17.0,inc,I,quantile,0.45,12016.2078125,Backcast
17,17.0,inc,I,quantile,0.5,12207.7412109375,Backcast
17,17.0,inc,I,quantile,0.55,12386.49072265625,Backcast
17,17.0,inc,I,quantile,0.6,12577.1197265625,Backcast
17,17.0,inc,I,quantile,0.65,12657.088037109375,Backcast
17,17.0,inc,I,quantile,0.7,12789.81728515625,Backcast
17,17.0,inc,I,quantile,0.75,12936.237060546875,Backcast
17,17.0,inc,I,quantile,0.8,13111.64375,Backcast
17,17.0,inc,I,quantile,0.85,13270.959716796875,Backcast
17,17.0,inc,I,quantile,0.9,13585.4466796875,Backcast
17,17.0,inc,I,quantile,0.95,13899.59033203125,Backcast
17,17.0,inc,I,quantile,0.975,14000.957568359374,Backcast
17,17.0,inc,I,quantile,0.99,14151.134023437502,Backcast
18,18.0,inc,I,quantile,0.01,9380.84935546875,Backcast
18,18.0,inc,I,quantile,0.025,10438.434936523438,Backcast
18,18.0,inc,I,quantile,0.05,11616.508935546875,Backcast
18,18.0,inc,I,quantile,0.1,12099.2869140625,Backcast
18,18.0,inc,I,quantile,0.15,12687.1298828125,Backcast
18,18.0,inc,I,quantile,0.2,12889.73671875,Backcast
18,18.0,inc,I,quantile,0.25,13366.39990234375,Backcast
18,18.0,inc,I,quantile,0.3,13730.16982421875,Backcast
18,18.0,inc,I,quantile,0.35,13930.76396484375,Backcast
18,18.0,inc,I,quantile,0.4,14053.2998046875,Backcast
18,18.0,inc,I,quantile,0.45,14274.8353515625,Backcast
18,18.0,inc,I,quantile,0.5,14446.32861328125,Backcast
18,18.0,inc,I,quantile,0.55,14653.72666015625,Backcast
18,18.0,inc,I,quantile,0.6,14905.2005859375,Backcast
18,18.0,inc,I,quantile,0.65,15065.673388671876,Backcast
18,18.0,inc,I,quantile,0.7,15184.075390625,Backcast
18,18.0,inc,I,quantile,0.75,15382.3544921875,Backcast
18,18.0,inc,I,quantile,0.8,15546.6384765625,Backcast
18,18.0,inc,I,quantile,0.85,15782.679736328124,Backcast
