timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
10,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2327.48486328125,135.31797790527344,42.728599548339844,10.0
11,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2912.423828125,170.4748992919922,56.45016098022461,11.0
12,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3642.820556640625,214.24302673339844,73.71366882324219,12.0
13,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4553.35986328125,268.77294921875,95.388671875,13.0
14,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5685.43408203125,336.69390869140625,122.55979919433594,14.0
15,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7086.7763671875,421.1780090332031,156.57217407226562,15.0
16,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8809.37109375,525.9686279296875,199.08326721191406,16.0
17,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10903.583984375,655.310546875,252.11134338378906,17.0
18,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13406.5537109375,813.7017822265625,318.0709228515625,18.0
19,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16323.1005859375,1005.3324584960938,399.77459716796875,19.0
20,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19601.314453125,1233.1214599609375,500.36285400390625,20.0
21,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23113.32421875,1497.4066162109375,623.135986328125,21.0
22,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26658.09765625,1794.6455078125,771.254150390625,22.0
23,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29997.40625,2116.82861328125,947.360595703125,23.0
24,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32912.6875,2452.08154296875,1153.190673828125,24.0
25,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35253.67578125,2786.448486328125,1389.3028564453125,25.0
26,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36958.08984375,3106.0986328125,1654.983154296875,26.0
27,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38040.55859375,3399.240478515625,1948.3546142578125,27.0
28,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38567.15625,3657.212158203125,2266.611328125,28.0
29,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38629.26171875,3874.77001953125,2606.322265625,29.0
30,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38323.24609375,4049.79052734375,2963.727294921875,30.0
31,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37738.49609375,4182.68359375,3335.004150390625,31.0
32,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36951.2265625,4275.625,3716.42333984375,32.0
33,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36023.71875,4332.02783203125,4104.55078125,33.0
34,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35004.3984375,4355.9091796875,4496.2626953125,34.0
35,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33930.10546875,4351.5185546875,4888.82373046875,35.0
36,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32828.08984375,4323.076171875,5279.8681640625,36.0
37,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31718.16796875,4274.54541015625,5667.41845703125,37.0
38,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30614.41015625,4209.56640625,6049.8291015625,38.0
39,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29526.626953125,4131.38330078125,6425.7646484375,39.0
40,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28461.4765625,4042.8369140625,6794.16845703125,40.0
41,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27423.326171875,3946.37744140625,7154.21826171875,41.0
42,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26414.9140625,3844.092529296875,7505.294921875,42.0
43,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25437.75,3737.72412109375,7846.97119140625,43.0
44,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24492.58984375,3628.74951171875,8178.91748046875,44.0
45,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23579.564453125,3518.362548828125,8500.9765625,45.0
46,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22698.423828125,3407.553955078125,8813.060546875,46.0
47,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21848.681640625,3297.1201171875,9115.1826171875,47.0
48,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21029.60546875,3187.7021484375,9407.373046875,48.0
49,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20240.4140625,3079.802734375,9689.767578125,49.0
50,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19480.193359375,2973.819580078125,9962.54296875,50.0
51,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18748.060546875,2870.05322265625,10225.86328125,51.0
52,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18043.095703125,2768.7353515625,10479.9267578125,52.0
53,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17364.3515625,2670.024169921875,10724.974609375,53.0
54,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16710.90625,2574.037353515625,10961.2587890625,54.0
55,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16081.8857421875,2480.847412109375,11189.009765625,55.0
56,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15476.3818359375,2390.49072265625,11408.484375,56.0
57,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14893.546875,2302.984130859375,11619.9638671875,57.0
58,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14332.552734375,2218.31396484375,11823.669921875,58.0
59,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13792.5947265625,2136.45556640625,12019.8828125,59.0
0,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,2.1962857921220547e-10,7.95252975716258e-22,0.0
1,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.61871337890625,2.553637981414795,0.08840464800596237,1.0
2,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,363.4983825683594,5.704305171966553,0.38412243127822876,2.0
3,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,467.36383056640625,9.401754379272461,0.927702009677887,3.0
4,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,589.5557861328125,13.710775375366211,1.7605352401733398,4.0
5,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,737.7369384765625,18.774051666259766,2.931671142578125,5.0
6,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,919.96484375,24.797069549560547,4.502819538116455,6.0
7,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1145.4498291015625,32.04584503173828,6.552711009979248,7.0
8,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1425.19384765625,40.852909088134766,9.181746482849121,8.0
9,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1772.5936279296875,51.629188537597656,12.51713752746582,9.0
10,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2204.066650390625,64.88054656982422,16.71915626525879,10.0
11,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2739.75341796875,81.22917175292969,21.988821029663086,11.0
12,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3404.19482421875,101.43866729736328,28.577112197875977,12.0
13,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4227.00927734375,126.44294738769531,36.79634094238281,13.0
14,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5243.20166015625,157.37477111816406,47.03348159790039,14.0
15,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6492.72607421875,195.59010314941406,59.76548385620117,15.0
16,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8018.39892578125,242.6735382080078,75.57584381103516,16.0
17,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9860.6669921875,300.402587890625,95.17021179199219,17.0
18,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12047.375,370.6304626464844,119.3866958618164,18.0
19,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14577.3916015625,455.0406494140625,149.19357299804688,19.0
20,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17400.0390625,554.725341796875,185.66262817382812,20.0
21,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20399.572265625,669.6289672851562,229.90640258789062,21.0
22,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23399.240234375,798.013427734375,282.9757995605469,22.0
23,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26193.1484375,936.231201171875,345.7265625,23.0
24,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28595.677734375,1079.0263671875,418.6867370605469,24.0
25,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30482.373046875,1220.318115234375,501.9704895019531,25.0
26,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31805.4140625,1354.15234375,595.2515258789062,26.0
27,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32583.025390625,1475.5299072265625,697.7991943359375,27.0
28,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32877.265625,1580.83740234375,808.5724487304688,28.0
29,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32770.69921875,1667.96337890625,926.319580078125,29.0
30,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32349.408203125,1736.1575927734375,1049.695068359375,30.0
31,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31692.71875,1785.743896484375,1177.3294677734375,31.0
32,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30868.16015625,1817.8255615234375,1307.9095458984375,32.0
33,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29930.384765625,1834.005615234375,1440.2315673828125,33.0
34,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28921.953125,1836.1336669921875,1573.202392578125,34.0
35,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27875.060546875,1826.1533203125,1705.8765869140625,35.0
36,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26813.482421875,1805.96875,1837.44873046875,36.0
37,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25754.349609375,1777.3671875,1967.2452392578125,37.0
38,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24709.638671875,1741.9755859375,2094.70849609375,38.0
39,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23687.650390625,1701.2490234375,2219.419921875,39.0
40,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22693.94921875,1656.4407958984375,2341.01171875,40.0
41,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21731.787109375,1608.6318359375,2459.257080078125,41.0
42,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20803.205078125,1558.7421875,2573.951171875,42.0
43,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19909.20703125,1507.535400390625,2684.983642578125,43.0
44,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19049.927734375,1455.6473388671875,2792.280517578125,44.0
45,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18225.109375,1403.5931396484375,2895.810302734375,45.0
46,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17434.1171875,1351.793212890625,2995.57763671875,46.0
47,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16676.107421875,1300.5777587890625,3091.613037109375,47.0
48,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15950.064453125,1250.2147216796875,3183.96826171875,48.0
49,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15254.9345703125,1200.9058837890625,3272.7138671875,49.0
50,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14589.560546875,1152.8016357421875,3357.930908203125,50.0
51,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13952.83984375,1106.01953125,3439.712646484375,51.0
52,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13343.6162109375,1060.637451171875,3518.157470703125,52.0
53,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12760.7900390625,1016.7083740234375,3593.3662109375,53.0
54,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12203.25390625,974.261962890625,3665.451171875,54.0
55,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11669.9482421875,933.3117065429688,3734.510009765625,55.0
56,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11159.849609375,893.85546875,3800.66015625,56.0
57,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10671.9765625,855.8804931640625,3864.00830078125,57.0
58,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10205.3681640625,819.3657836914062,3924.65673828125,58.0
59,1,0.121699258685112,0.6795029640197754,0.08675234764814377,0.14466702938079834,0.36208951473236084,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9759.099609375,784.2828369140625,3982.7158203125,59.0
0,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,8.456688127544965e-11,2.049947201170529e-22,0.0
1,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,265.80767822265625,0.9743722677230835,0.022639911621809006,1.0
2,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,356.5873107910156,2.165184736251831,0.0979379341006279,2.0
3,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,457.9424133300781,3.558392286300659,0.23582980036735535,3.0
4,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,578.08203125,5.182685852050781,0.4466869831085205,4.0
5,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,724.5957641601562,7.095621585845947,0.7430067658424377,5.0
6,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,905.5444946289062,9.378302574157715,1.1406586170196533,6.0
7,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1130.233642578125,12.135008811950684,1.6599946022033691,7.0
8,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1409.8486328125,15.495896339416504,2.327040910720825,8.0
9,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1758.0745849609375,19.621950149536133,3.174856662750244,9.0
