timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
12,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,8.221090316772461,0.0003227775450795889,12.0
13,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,9.653336524963379,0.000386194558814168,13.0
14,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,11.335503578186035,0.0004606613365467638,14.0
15,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,13.310935974121094,0.0005481051630340517,15.0
16,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,15.630602836608887,0.0006507876678369939,16.0
17,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,18.35442352294922,0.0007713641971349716,17.0
18,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,21.552791595458984,0.0009129522950388491,18.0
19,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,25.308399200439453,0.0010792125249281526,19.0
20,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,29.71835708618164,0.0012744436971843243,20.0
21,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,34.896663665771484,0.0015036927070468664,21.0
22,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,40.97736358642578,0.0017728894017636776,22.0
23,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,48.11754608154297,0.0020889905281364918,23.0
24,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,56.50212478637695,0.0024601779878139496,24.0
25,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,66.34767150878906,0.002896037418395281,25.0
26,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,77.90900421142578,0.0034078513272106647,26.0
27,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,91.4850082397461,0.004008846823126078,27.0
28,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,107.42697143554688,0.004714572802186012,28.0
29,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,126.147216796875,0.00554328178986907,29.0
30,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,148.12969970703125,0.006516394205391407,30.0
31,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,173.9430694580078,0.007659084629267454,31.0
32,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,204.25494384765625,0.009000901132822037,32.0
33,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,239.84927368164062,0.010576552711427212,33.0
34,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,281.6465759277344,0.012426784262061119,34.0
35,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,330.7275390625,0.014599444344639778,35.0
36,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,388.36175537109375,0.017150726169347763,36.0
37,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,456.03936767578125,0.020146597176790237,37.0
38,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,535.5103759765625,0.023664547130465508,38.0
39,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,628.8297729492188,0.027795542031526566,39.0
40,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,738.4102783203125,0.03264641389250755,40.0
41,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,867.0850830078125,0.03834259882569313,41.0
42,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1018.180419921875,0.04503139108419418,42.0
43,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1195.602294921875,0.052885737270116806,43.0
44,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1403.935791015625,0.06210862845182419,44.0
45,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1648.56689453125,0.07293881475925446,45.0
46,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1935.814453125,0.08565592765808105,46.0
47,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2273.0966796875,0.10058881342411041,47.0
48,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2669.135498046875,0.1181236058473587,48.0
49,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3134.149658203125,0.1387133002281189,49.0
50,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3680.14599609375,0.16288995742797852,50.0
51,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4321.21435546875,0.19127824902534485,51.0
52,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5073.89697265625,0.22461144626140594,52.0
53,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5957.5966796875,0.2637506425380707,53.0
54,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,6995.09765625,0.30970603227615356,54.0
55,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,8213.1171875,0.3636641204357147,55.0
56,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,9643.0009765625,0.42701664566993713,56.0
57,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,11321.5234375,0.5013978481292725,57.0
58,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,13291.8046875,0.5887248516082764,58.0
59,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,15604.400390625,0.6912475824356079,59.0
60,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,18318.56640625,0.8116052150726318,60.0
61,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,21503.728515625,0.9528936743736267,61.0
62,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,25241.21484375,1.118744134902954,62.0
63,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,29626.234375,1.3134135007858276,63.0
64,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,34770.1953125,1.5418925285339355,64.0
65,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,40803.3828125,1.8100268840789795,65.0
